7,6515,1326,400,44,120,1,-1,-1,-1
7,6516,1641,355,57,107,1,-1,-1,-1
7,6517,913,368,34,98,1,-1,-1,-1
7,6518,468,454,56,127,1,-1,-1,-1
7,6519,791,403,49,115,1,-1,-1,-1
7,6520,1881,981,58,98,1,-1,-1,-1
7,6521,1479,331,32,96,1,-1,-1,-1
7,6522,1253,383,50,109,1,-1,-1,-1
7,6523,682,423,94,73,1,-1,-1,-1
7,6524,711,519,67,142,1,-1,-1,-1
7,6525,13,492,38,150,1,-1,-1,-1
7,6526,804,417,74,114,1,-1,-1,-1
8,6513,1527,465,63,137,1,-1,-1,-1
8,6514,975,675,87,172,1,-1,-1,-1
8,6515,1326,400,44,120,1,-1,-1,-1
8,6516,1646,355,54,107,1,-1,-1,-1
8,6517,917,368,34,98,1,-1,-1,-1
8,6518,472,454,56,127,1,-1,-1,-1
8,6519,795,403,48,114,1,-1,-1,-1
8,6520,1886,992,50,87,1,-1,-1,-1
8,6521,1481,331,32,96,1,-1,-1,-1
8,6522,1255,382,50,109,1,-1,-1,-1
8,6523,686,423,92,73,1,-1,-1,-1
8,6524,714,519,67,142,1,-1,-1,-1
8,6525,14,492,40,150,1,-1,-1,-1
8,6526,806,416,75,114,1,-1,-1,-1
9,6513,1530,465,63,137,1,-1,-1,-1
9,6514,983,674,88,172,1,-1,-1,-1
9,6515,1328,399,43,118,1,-1,-1,-1
9,6516,1649,355,53,107,1,-1,-1,-1
9,6517,921,368,36,98,1,-1,-1,-1
9,6518,477,454,56,127,1,-1,-1,-1
9,6519,799,402,46,114,1,-1,-1,-1
9,6521,1483,330,34,96,1,-1,-1,-1
9,6522,1258,382,50,109,1,-1,-1,-1
9,6523,690,423,89,72,1,-1,-1,-1
9,6524,717,518,68,142,1,-1,-1,-1
9,6525,17,492,41,150,1,-1,-1,-1
9,6526,808,416,76,115,1,-1,-1,-1
10,6513,1533,464,64,137,1,-1,-1,-1
10,6514,991,672,88,174,1,-1,-1,-1
10,6515,1329,399,42,116,1,-1,-1,-1
10,6516,1652,355,52,106,1,-1,-1,-1
10,6517,926,367,37,99,1,-1,-1,-1
10,6518,483,453,56,127,1,-1,-1,-1
10,6519,803,402,44,111,1,-1,-1,-1
10,6521,1486,330,34,96,1,-1,-1,-1
10,6522,1260,382,50,109,1,-1,-1,-1
10,6523,694,424,85,71,1,-1,-1,-1
10,6524,720,518,68,142,1,-1,-1,-1
10,6525,18,492,43,150,1,-1,-1,-1
10,6526,812,416,76,115,1,-1,-1,-1
11,6513,1535,464,64,137,1,-1,-1,-1
11,6514,1000,670,89,175,1,-1,-1,-1
11,6515,1331,399,42,115,1,-1,-1,-1
11,6516,1655,356,50,105,1,-1,-1,-1
11,6517,930,367,38,99,1,-1,-1,-1
11,6518,488,453,56,127,1,-1,-1,-1
11,6519,807,402,42,109,1,-1,-1,-1
11,6521,1489,329,35,96,1,-1,-1,-1
11,6522,1263,382,49,109,1,-1,-1,-1
11,6523,697,425,83,70,1,-1,-1,-1
11,6524,723,517,69,142,1,-1,-1,-1
11,6525,20,492,45,150,1,-1,-1,-1
11,6526,815,415,76,115,1,-1,-1,-1
12,6513,1537,464,64,137,1,-1,-1,-1
12,6514,1008,669,90,176,1,-1,-1,-1
12,6515,1332,399,41,113,1,-1,-1,-1
12,6516,1658,356,49,105,1,-1,-1,-1
12,6517,935,366,38,100,1,-1,-1,-1
12,6518,493,453,57,127,1,-1,-1,-1
12,6519,811,402,41,108,1,-1,-1,-1
12,6521,1492,329,35,96,1,-1,-1,-1
12,6522,1265,382,49,109,1,-1,-1,-1
12,6523,700,426,81,69,1,-1,-1,-1
12,6524,726,517,69,142,1,-1,-1,-1
12,6525,22,493,47,149,1,-1,-1,-1
12,6526,819,415,77,115,1,-1,-1,-1
13,6513,1540,464,66,136,1,-1,-1,-1
13,6514,1021,667,90,177,1,-1,-1,-1
13,6515,1334,399,40,110,1,-1,-1,-1
13,6516,1662,356,48,105,1,-1,-1,-1
13,6517,942,366,39,100,1,-1,-1,-1
13,6518,502,452,56,127,1,-1,-1,-1
13,6519,816,402,41,105,1,-1,-1,-1
13,6521,1496,329,35,96,1,-1,-1,-1
13,6522,1269,382,49,109,1,-1,-1,-1
13,6523,705,427,79,68,1,-1,-1,-1
13,6524,731,517,69,142,1,-1,-1,-1
13,6525,25,493,49,149,1,-1,-1,-1
13,6526,824,415,77,115,1,-1,-1,-1
14,6513,1542,464,66,136,1,-1,-1,-1
14,6514,1027,666,92,177,1,-1,-1,-1
14,6515,1335,399,40,109,1,-1,-1,-1
14,6516,1665,356,47,105,1,-1,-1,-1
14,6517,946,366,38,100,1,-1,-1,-1
14,6518,506,452,55,127,1,-1,-1,-1
14,6519,819,402,40,105,1,-1,-1,-1
14,6521,1498,329,36,96,1,-1,-1,-1
14,6522,1271,382,48,109,1,-1,-1,-1
14,6523,707,427,77,69,1,-1,-1,-1
14,6524,734,517,70,142,1,-1,-1,-1
14,6525,26,493,52,149,1,-1,-1,-1
14,6526,826,414,77,115,1,-1,-1,-1
15,6513,1546,463,67,137,1,-1,-1,-1
15,6514,1036,665,92,178,1,-1,-1,-1
15,6515,1336,399,39,108,1,-1,-1,-1
15,6516,1668,356,47,104,1,-1,-1,-1
15,6517,949,366,39,100,1,-1,-1,-1
15,6518,509,452,56,126,1,-1,-1,-1
15,6519,823,402,40,104,1,-1,-1,-1
15,6521,1499,329,36,96,1,-1,-1,-1
15,6522,1275,382,47,109,1,-1,-1,-1
15,6523,711,428,75,68,1,-1,-1,-1
15,6524,737,516,70,142,1,-1,-1,-1
15,6525,27,493,55,150,1,-1,-1,-1
15,6526,828,414,77,115,1,-1,-1,-1
16,6513,1551,463,67,137,1,-1,-1,-1
16,6514,1047,666,91,178,1,-1,-1,-1
16,6515,1335,398,41,108,1,-1,-1,-1
16,6516,1672,356,45,104,1,-1,-1,-1
16,6517,953,366,39,100,1,-1,-1,-1
16,6518,513,451,55,127,1,-1,-1,-1
16,6519,828,402,40,104,1,-1,-1,-1
16,6521,1500,329,37,96,1,-1,-1,-1
16,6522,1278,382,48,109,1,-1,-1,-1
16,6523,714,428,75,68,1,-1,-1,-1
16,6524,741,516,71,142,1,-1,-1,-1
16,6525,28,493,57,150,1,-1,-1,-1
16,6526,831,414,77,115,1,-1,-1,-1
17,6513,1556,462,67,137,1,-1,-1,-1
17,6514,1058,666,91,178,1,-1,-1,-1
17,6515,1336,397,40,110,1,-1,-1,-1
17,6516,1676,356,45,104,1,-1,-1,-1
17,6517,956,366,40,100,1,-1,-1,-1
17,6518,516,451,55,127,1,-1,-1,-1
17,6519,832,401,41,105,1,-1,-1,-1
17,6521,1501,329,38,96,1,-1,-1,-1
17,6522,1283,382,47,109,1,-1,-1,-1
17,6523,718,428,73,68,1,-1,-1,-1
17,6524,746,516,70,142,1,-1,-1,-1
17,6525,30,492,58,151,1,-1,-1,-1
17,6526,834,414,77,115,1,-1,-1,-1
18,6513,1562,461,67,138,1,-1,-1,-1
18,6514,1069,666,90,178,1,-1,-1,-1
18,6515,1336,397,41,109,1,-1,-1,-1
18,6516,1679,355,45,104,1,-1,-1,-1
18,6517,960,366,40,99,1,-1,-1,-1
18,6518,519,451,56,127,1,-1,-1,-1
18,6519,836,401,42,105,1,-1,-1,-1
18,6521,1502,329,38,96,1,-1,-1,-1
18,6522,1287,382,47,109,1,-1,-1,-1
18,6523,721,428,72,68,1,-1,-1,-1
18,6524,751,516,70,142,1,-1,-1,-1
18,6525,32,492,59,151,1,-1,-1,-1
18,6526,836,414,78,115,1,-1,-1,-1
19,6513,1570,461,66,138,1,-1,-1,-1
19,6514,1086,667,89,178,1,-1,-1,-1
19,6515,1336,396,42,109,1,-1,-1,-1
19,6516,1686,354,44,104,1,-1,-1,-1
19,6517,965,366,41,99,1,-1,-1,-1
19,6518,523,451,57,126,1,-1,-1,-1
19,6519,843,400,42,106,1,-1,-1,-1
19,6521,1503,329,40,96,1,-1,-1,-1
19,6522,1293,382,46,109,1,-1,-1,-1
19,6523,727,428,70,68,1,-1,-1,-1
19,6524,758,516,70,142,1,-1,-1,-1
19,6525,35,491,59,152,1,-1,-1,-1
19,6526,840,414,78,115,1,-1,-1,-1
20,6513,1574,460,66,138,1,-1,-1,-1
20,6514,1094,667,88,178,1,-1,-1,-1
20,6515,1336,395,43,110,1,-1,-1,-1
20,6516,1688,354,45,103,1,-1,-1,-1
20,6517,967,365,42,99,1,-1,-1,-1
20,6518,525,451,58,126,1,-1,-1,-1
20,6519,845,399,43,107,1,-1,-1,-1
20,6521,1504,329,40,96,1,-1,-1,-1
20,6522,1296,382,46,109,1,-1,-1,-1
20,6523,730,427,69,68,1,-1,-1,-1
20,6524,761,516,69,142,1,-1,-1,-1
20,6525,36,491,60,153,1,-1,-1,-1
20,6526,842,414,78,114,1,-1,-1,-1
21,6513,1578,460,65,138,1,-1,-1,-1
21,6514,1104,668,88,178,1,-1,-1,-1
21,6515,1337,394,43,110,1,-1,-1,-1
21,6516,1690,353,45,104,1,-1,-1,-1
21,6517,971,365,42,99,1,-1,-1,-1
21,6518,529,450,58,126,1,-1,-1,-1
21,6519,848,399,43,107,1,-1,-1,-1
21,6521,1505,329,41,96,1,-1,-1,-1
21,6522,1299,382,46,109,1,-1,-1,-1
21,6523,731,425,69,70,1,-1,-1,-1
21,6524,765,516,68,142,1,-1,-1,-1
21,6525,41,490,60,154,1,-1,-1,-1
21,6526,845,414,78,114,1,-1,-1,-1
22,6513,1582,459,64,138,1,-1,-1,-1
22,6514,1115,668,87,178,1,-1,-1,-1
22,6515,1338,394,45,111,1,-1,-1,-1
22,6516,1692,353,45,104,1,-1,-1,-1
22,6517,975,365,43,98,1,-1,-1,-1
22,6518,533,450,58,126,1,-1,-1,-1
22,6519,850,399,45,107,1,-1,-1,-1
22,6521,1507,329,42,96,1,-1,-1,-1
22,6522,1302,382,46,109,1,-1,-1,-1
22,6523,733,423,69,72,1,-1,-1,-1
22,6524,769,516,68,142,1,-1,-1,-1
22,6525,47,490,61,154,1,-1,-1,-1
22,6526,848,413,78,114,1,-1,-1,-1
22,6527,0,798,17,57,1,-1,-1,-1
23,6513,1585,459,64,138,1,-1,-1,-1
23,6514,1126,669,86,178,1,-1,-1,-1
23,6515,1339,394,46,110,1,-1,-1,-1
23,6516,1693,353,46,104,1,-1,-1,-1
23,6517,981,364,43,99,1,-1,-1,-1
23,6518,539,450,57,126,1,-1,-1,-1
23,6519,852,398,45,107,1,-1,-1,-1
23,6521,1509,328,42,97,1,-1,-1,-1
23,6522,1305,382,46,109,1,-1,-1,-1
23,6523,735,421,69,73,1,-1,-1,-1
23,6524,773,516,68,141,1,-1,-1,-1
23,6525,53,490,62,154,1,-1,-1,-1
23,6526,853,413,77,113,1,-1,-1,-1
24,6513,1589,459,63,138,1,-1,-1,-1
24,6514,1137,669,86,178,1,-1,-1,-1
24,6515,1340,393,47,111,1,-1,-1,-1
24,6516,1694,354,47,104,1,-1,-1,-1
24,6517,986,364,44,99,1,-1,-1,-1
24,6518,544,450,57,126,1,-1,-1,-1
24,6519,855,398,45,107,1,-1,-1,-1
24,6521,1511,328,42,97,1,-1,-1,-1
24,6522,1307,381,46,109,1,-1,-1,-1
24,6523,737,419,69,75,1,-1,-1,-1
24,6524,776,516,68,141,1,-1,-1,-1
24,6525,60,490,62,154,1,-1,-1,-1
24,6526,857,412,76,114,1,-1,-1,-1
24,6528,7,703,39,197,1,-1,-1,-1
25,6513,1594,459,62,138,1,-1,-1,-1
25,6514,1154,670,85,178,1,-1,-1,-1
25,6515,1341,393,49,111,1,-1,-1,-1
25,6516,1696,354,48,104,1,-1,-1,-1
25,6517,993,364,45,99,1,-1,-1,-1
25,6518,552,450,56,126,1,-1,-1,-1
25,6519,859,398,45,107,1,-1,-1,-1
25,6521,1515,328,41,97,1,-1,-1,-1
25,6522,1310,381,45,109,1,-1,-1,-1
25,6523,739,416,69,78,1,-1,-1,-1
25,6524,782,516,68,140,1,-1,-1,-1
25,6525,69,490,63,154,1,-1,-1,-1
25,6526,863,411,76,114,1,-1,-1,-1
25,6528,14,704,39,195,1,-1,-1,-1
26,6513,1596,459,62,138,1,-1,-1,-1
26,6514,1161,670,85,178,1,-1,-1,-1
26,6515,1342,392,50,112,1,-1,-1,-1
26,6516,1697,354,49,104,1,-1,-1,-1
26,6517,996,364,45,99,1,-1,-1,-1
26,6518,556,450,55,126,1,-1,-1,-1
26,6519,860,397,46,107,1,-1,-1,-1
26,6521,1517,327,40,98,1,-1,-1,-1
26,6522,1313,380,45,109,1,-1,-1,-1
26,6523,740,414,69,80,1,-1,-1,-1
26,6524,784,516,68,139,1,-1,-1,-1
26,6525,72,491,65,153,1,-1,-1,-1
26,6526,865,410,75,114,1,-1,-1,-1
26,6528,16,705,40,193,1,-1,-1,-1
27,6513,1600,459,61,138,1,-1,-1,-1
27,6514,1169,671,85,178,1,-1,-1,-1
27,6515,1344,392,52,113,1,-1,-1,-1
27,6516,1698,354,51,104,1,-1,-1,-1
27,6517,999,364,45,99,1,-1,-1,-1
27,6518,559,450,54,126,1,-1,-1,-1
27,6519,862,397,46,107,1,-1,-1,-1
27,6521,1519,327,40,98,1,-1,-1,-1
27,6522,1316,379,46,110,1,-1,-1,-1
27,6523,738,411,69,83,1,-1,-1,-1
27,6524,786,516,69,139,1,-1,-1,-1
27,6525,74,491,65,153,1,-1,-1,-1
27,6526,867,410,74,114,1,-1,-1,-1
27,6528,17,706,41,193,1,-1,-1,-1
28,6513,1603,459,61,138,1,-1,-1,-1
28,6514,1178,670,84,178,1,-1,-1,-1
28,6515,1347,392,53,113,1,-1,-1,-1
28,6516,1700,354,52,104,1,-1,-1,-1
28,6517,1001,364,45,100,1,-1,-1,-1
28,6518,561,450,54,126,1,-1,-1,-1
28,6519,864,397,46,107,1,-1,-1,-1
28,6521,1522,327,39,98,1,-1,-1,-1
28,6522,1319,379,45,110,1,-1,-1,-1
28,6523,736,408,69,85,1,-1,-1,-1
28,6524,789,516,69,139,1,-1,-1,-1
28,6525,75,491,66,154,1,-1,-1,-1
28,6526,868,410,73,114,1,-1,-1,-1
28,6528,19,706,42,194,1,-1,-1,-1
29,6513,1607,459,61,137,1,-1,-1,-1
29,6514,1186,670,85,178,1,-1,-1,-1
29,6515,1350,391,54,114,1,-1,-1,-1
29,6516,1702,353,53,105,1,-1,-1,-1
29,6517,1003,364,46,100,1,-1,-1,-1
29,6518,563,450,54,126,1,-1,-1,-1
29,6519,865,397,46,107,1,-1,-1,-1
29,6521,1523,327,40,98,1,-1,-1,-1
29,6522,1321,379,46,110,1,-1,-1,-1
29,6523,734,405,69,88,1,-1,-1,-1
29,6524,792,517,69,139,1,-1,-1,-1
29,6525,76,492,66,153,1,-1,-1,-1
29,6526,869,410,73,114,1,-1,-1,-1
29,6528,20,706,44,195,1,-1,-1,-1
30,6513,1610,459,61,137,1,-1,-1,-1
30,6514,1195,669,84,178,1,-1,-1,-1
30,6515,1353,391,56,114,1,-1,-1,-1
30,6516,1705,353,53,105,1,-1,-1,-1
30,6517,1005,364,46,100,1,-1,-1,-1
30,6518,565,450,54,126,1,-1,-1,-1
30,6519,867,396,46,107,1,-1,-1,-1
30,6521,1525,327,40,98,1,-1,-1,-1
30,6522,1323,379,46,110,1,-1,-1,-1
30,6523,732,401,69,91,1,-1,-1,-1
30,6524,795,517,69,139,1,-1,-1,-1
30,6525,77,492,66,153,1,-1,-1,-1
30,6526,870,410,72,114,1,-1,-1,-1
30,6528,21,706,46,196,1,-1,-1,-1
31,6513,1614,458,61,137,1,-1,-1,-1
31,6514,1204,669,84,178,1,-1,-1,-1
31,6515,1357,391,56,114,1,-1,-1,-1
31,6516,1708,352,53,106,1,-1,-1,-1
31,6517,1007,364,45,101,1,-1,-1,-1
31,6518,567,450,53,126,1,-1,-1,-1
31,6519,869,396,45,107,1,-1,-1,-1
31,6521,1527,327,41,98,1,-1,-1,-1
31,6522,1325,379,46,110,1,-1,-1,-1
31,6523,729,398,69,94,1,-1,-1,-1
31,6524,798,517,69,139,1,-1,-1,-1
31,6525,79,493,65,153,1,-1,-1,-1
31,6526,870,410,73,114,1,-1,-1,-1
31,6528,22,706,47,197,1,-1,-1,-1
32,6513,1617,458,62,136,1,-1,-1,-1
32,6514,1213,668,85,178,1,-1,-1,-1
32,6515,1360,390,58,115,1,-1,-1,-1
32,6516,1711,352,53,106,1,-1,-1,-1
32,6517,1010,364,45,101,1,-1,-1,-1
32,6518,569,450,54,126,1,-1,-1,-1
32,6519,870,396,46,107,1,-1,-1,-1
32,6521,1528,327,42,98,1,-1,-1,-1
32,6522,1328,378,46,111,1,-1,-1,-1
32,6523,727,395,69,96,1,-1,-1,-1
32,6524,801,518,70,138,1,-1,-1,-1
32,6525,80,493,65,153,1,-1,-1,-1
32,6526,871,410,73,114,1,-1,-1,-1
32,6528,23,706,49,198,1,-1,-1,-1
33,6513,1618,458,61,136,1,-1,-1,-1
33,6514,1220,667,86,179,1,-1,-1,-1
33,6515,1362,390,58,115,1,-1,-1,-1
33,6516,1711,352,53,106,1,-1,-1,-1
33,6517,1011,364,45,102,1,-1,-1,-1
33,6518,571,450,54,126,1,-1,-1,-1
33,6519,872,396,45,108,1,-1,-1,-1
33,6521,1528,327,42,98,1,-1,-1,-1
33,6522,1328,378,46,110,1,-1,-1,-1
33,6523,725,393,68,98,1,-1,-1,-1
33,6524,803,518,70,138,1,-1,-1,-1
33,6525,82,493,65,154,1,-1,-1,-1
33,6526,872,410,73,114,1,-1,-1,-1
33,6528,25,706,51,199,1,-1,-1,-1
34,6513,1616,458,62,136,1,-1,-1,-1
34,6514,1227,667,87,179,1,-1,-1,-1
34,6515,1363,389,58,116,1,-1,-1,-1
34,6516,1711,351,52,107,1,-1,-1,-1
34,6517,1013,364,44,102,1,-1,-1,-1
34,6518,573,450,54,126,1,-1,-1,-1
34,6519,874,396,45,108,1,-1,-1,-1
34,6521,1527,327,42,98,1,-1,-1,-1
34,6522,1328,378,46,110,1,-1,-1,-1
34,6523,725,392,66,98,1,-1,-1,-1
34,6524,804,518,70,138,1,-1,-1,-1
34,6525,85,494,65,153,1,-1,-1,-1
34,6526,873,410,72,114,1,-1,-1,-1
34,6528,27,708,52,199,1,-1,-1,-1
35,6513,1615,458,62,136,1,-1,-1,-1
35,6514,1235,666,86,180,1,-1,-1,-1
35,6515,1364,388,58,117,1,-1,-1,-1
35,6516,1710,351,52,106,1,-1,-1,-1
35,6517,1014,364,43,102,1,-1,-1,-1
35,6518,576,450,54,126,1,-1,-1,-1
35,6519,876,395,44,108,1,-1,-1,-1
35,6521,1526,327,42,98,1,-1,-1,-1
35,6522,1327,378,47,110,1,-1,-1,-1
35,6523,724,392,64,97,1,-1,-1,-1
35,6524,804,518,71,138,1,-1,-1,-1
35,6525,88,494,65,153,1,-1,-1,-1
35,6526,875,410,71,114,1,-1,-1,-1
35,6528,30,709,54,199,1,-1,-1,-1
36,6513,1614,458,62,136,1,-1,-1,-1
36,6514,1243,665,86,181,1,-1,-1,-1
36,6515,1366,387,58,118,1,-1,-1,-1
36,6516,1709,351,52,106,1,-1,-1,-1
36,6517,1015,364,43,102,1,-1,-1,-1
36,6518,578,450,54,126,1,-1,-1,-1
36,6519,878,395,43,108,1,-1,-1,-1
36,6521,1524,327,43,98,1,-1,-1,-1
36,6522,1326,378,47,110,1,-1,-1,-1
36,6523,723,392,62,97,1,-1,-1,-1
36,6524,804,518,72,138,1,-1,-1,-1
36,6525,92,494,65,153,1,-1,-1,-1
36,6526,877,410,69,114,1,-1,-1,-1
36,6528,32,710,56,199,1,-1,-1,-1
37,6513,1612,458,63,136,1,-1,-1,-1
37,6514,1250,664,88,182,1,-1,-1,-1
37,6515,1368,386,57,119,1,-1,-1,-1
37,6516,1708,351,52,105,1,-1,-1,-1
37,6517,1016,364,43,102,1,-1,-1,-1
37,6518,581,450,54,126,1,-1,-1,-1
37,6519,880,395,42,108,1,-1,-1,-1
37,6521,1522,327,43,98,1,-1,-1,-1
37,6522,1325,377,47,111,1,-1,-1,-1
37,6523,722,391,61,98,1,-1,-1,-1
37,6524,805,518,71,138,1,-1,-1,-1
37,6525,94,494,66,153,1,-1,-1,-1
37,6526,878,410,68,112,1,-1,-1,-1
37,6528,34,711,58,199,1,-1,-1,-1
38,6513,1610,458,63,136,1,-1,-1,-1
38,6514,1262,664,87,182,1,-1,-1,-1
38,6515,1370,385,56,120,1,-1,-1,-1
38,6516,1707,352,51,104,1,-1,-1,-1
38,6517,1016,364,43,102,1,-1,-1,-1
38,6518,584,449,54,126,1,-1,-1,-1
38,6519,882,395,42,108,1,-1,-1,-1
38,6521,1519,327,43,98,1,-1,-1,-1
38,6522,1324,377,46,110,1,-1,-1,-1
38,6523,720,391,60,97,1,-1,-1,-1
38,6524,805,517,73,139,1,-1,-1,-1
38,6525,99,494,65,153,1,-1,-1,-1
38,6526,881,410,65,112,1,-1,-1,-1
38,6528,37,713,61,199,1,-1,-1,-1
39,6513,1609,458,63,136,1,-1,-1,-1
39,6514,1267,663,87,183,1,-1,-1,-1
39,6515,1372,384,54,121,1,-1,-1,-1
39,6516,1706,352,52,103,1,-1,-1,-1
39,6517,1017,364,42,102,1,-1,-1,-1
39,6518,586,449,54,126,1,-1,-1,-1
39,6519,884,395,41,108,1,-1,-1,-1
39,6521,1518,326,43,98,1,-1,-1,-1
39,6522,1323,377,46,110,1,-1,-1,-1
39,6523,720,391,57,97,1,-1,-1,-1
39,6524,805,517,74,139,1,-1,-1,-1
39,6525,100,494,66,153,1,-1,-1,-1
39,6526,882,409,63,112,1,-1,-1,-1
39,6528,38,714,63,199,1,-1,-1,-1
40,6513,1609,459,63,135,1,-1,-1,-1
40,6514,1273,664,87,183,1,-1,-1,-1
40,6515,1373,384,53,121,1,-1,-1,-1
40,6516,1706,352,52,103,1,-1,-1,-1
40,6517,1018,364,42,102,1,-1,-1,-1
40,6518,587,448,54,126,1,-1,-1,-1
40,6519,884,395,41,108,1,-1,-1,-1
40,6521,1519,326,42,98,1,-1,-1,-1
40,6522,1320,376,47,111,1,-1,-1,-1
40,6523,719,391,56,97,1,-1,-1,-1
40,6524,808,517,74,139,1,-1,-1,-1
40,6525,99,495,67,153,1,-1,-1,-1
40,6526,883,409,62,112,1,-1,-1,-1
40,6528,39,714,65,200,1,-1,-1,-1
41,6513,1610,460,62,135,1,-1,-1,-1
41,6514,1280,665,86,183,1,-1,-1,-1
41,6515,1375,385,52,120,1,-1,-1,-1
41,6516,1706,352,52,103,1,-1,-1,-1
41,6517,1019,364,42,102,1,-1,-1,-1
41,6518,587,448,55,126,1,-1,-1,-1
41,6519,883,396,41,107,1,-1,-1,-1
41,6521,1519,326,42,98,1,-1,-1,-1
41,6522,1317,376,47,110,1,-1,-1,-1
41,6523,719,392,54,96,1,-1,-1,-1
41,6524,810,516,75,140,1,-1,-1,-1
41,6525,98,495,67,153,1,-1,-1,-1
41,6526,883,409,61,112,1,-1,-1,-1
41,6528,41,714,66,201,1,-1,-1,-1
42,6513,1611,461,61,134,1,-1,-1,-1
42,6514,1287,666,85,183,1,-1,-1,-1
42,6515,1376,386,52,119,1,-1,-1,-1
42,6516,1707,352,52,103,1,-1,-1,-1
42,6517,1020,364,42,101,1,-1,-1,-1
42,6518,587,448,55,126,1,-1,-1,-1
42,6519,882,396,41,107,1,-1,-1,-1
42,6521,1520,326,42,98,1,-1,-1,-1
42,6522,1314,376,47,110,1,-1,-1,-1
42,6523,718,392,53,96,1,-1,-1,-1
42,6524,813,516,74,140,1,-1,-1,-1
42,6525,96,495,68,153,1,-1,-1,-1
