6,1263,907,891,79,186,1,-1,-1,-1
6,1264,898,623,74,178,1,-1,-1,-1
6,1265,879,350,54,126,1,-1,-1,-1
6,1266,933,296,47,106,1,-1,-1,-1
6,1267,963,346,53,116,1,-1,-1,-1
6,1268,1011,360,33,121,1,-1,-1,-1
6,1269,1045,459,36,144,1,-1,-1,-1
6,1270,1242,709,67,200,1,-1,-1,-1
6,1271,1446,381,58,118,1,-1,-1,-1
6,1272,1673,527,46,154,1,-1,-1,-1
6,1273,1686,452,60,146,1,-1,-1,-1
7,1261,216,474,46,141,1,-1,-1,-1
7,1262,372,349,46,121,1,-1,-1,-1
7,1263,907,891,78,186,1,-1,-1,-1
7,1264,898,623,74,178,1,-1,-1,-1
7,1265,880,350,53,126,1,-1,-1,-1
7,1266,933,296,47,106,1,-1,-1,-1
7,1267,963,346,53,116,1,-1,-1,-1
7,1268,1011,360,33,121,1,-1,-1,-1
7,1269,1045,460,35,143,1,-1,-1,-1
7,1270,1243,709,66,199,1,-1,-1,-1
7,1271,1449,382,58,117,1,-1,-1,-1
7,1272,1672,527,47,154,1,-1,-1,-1
7,1273,1687,451,60,146,1,-1,-1,-1
8,1261,216,474,47,140,1,-1,-1,-1
8,1262,373,349,45,121,1,-1,-1,-1
8,1263,906,891,79,186,1,-1,-1,-1
8,1264,898,623,73,178,1,-1,-1,-1
8,1265,881,350,52,126,1,-1,-1,-1
8,1266,933,296,47,106,1,-1,-1,-1
8,1267,963,346,53,116,1,-1,-1,-1
8,1268,1011,360,33,121,1,-1,-1,-1
8,1269,1045,461,35,143,1,-1,-1,-1
8,1270,1243,709,65,199,1,-1,-1,-1
8,1271,1452,383,57,116,1,-1,-1,-1
8,1272,1673,527,46,154,1,-1,-1,-1
8,1273,1688,450,58,146,1,-1,-1,-1
9,1261,217,474,46,140,1,-1,-1,-1
9,1262,373,349,46,121,1,-1,-1,-1
9,1263,906,891,78,186,1,-1,-1,-1
9,1264,899,623,73,177,1,-1,-1,-1
9,1265,881,350,52,126,1,-1,-1,-1
9,1266,933,296,47,106,1,-1,-1,-1
9,1267,963,346,53,116,1,-1,-1,-1
9,1268,1012,360,32,120,1,-1,-1,-1
9,1269,1045,461,34,143,1,-1,-1,-1
9,1270,1243,708,64,200,1,-1,-1,-1
9,1271,1456,384,57,116,1,-1,-1,-1
9,1272,1674,527,45,154,1,-1,-1,-1
9,1273,1688,450,58,146,1,-1,-1,-1
10,1261,217,473,46,141,1,-1,-1,-1
10,1262,374,349,45,121,1,-1,-1,-1
10,1263,905,891,78,186,1,-1,-1,-1
10,1264,899,623,73,177,1,-1,-1,-1
10,1265,881,350,51,126,1,-1,-1,-1
10,1266,933,296,48,107,1,-1,-1,-1
10,1267,962,346,54,116,1,-1,-1,-1
10,1268,1011,360,32,120,1,-1,-1,-1
10,1269,1045,461,34,143,1,-1,-1,-1
10,1270,1243,708,63,200,1,-1,-1,-1
10,1271,1459,385,58,116,1,-1,-1,-1
10,1272,1675,527,45,154,1,-1,-1,-1
10,1273,1689,449,57,146,1,-1,-1,-1
11,1261,218,473,46,141,1,-1,-1,-1
11,1262,376,349,44,121,1,-1,-1,-1
11,1263,904,891,77,186,1,-1,-1,-1
11,1264,899,622,72,177,1,-1,-1,-1
11,1265,881,350,49,126,1,-1,-1,-1
11,1266,933,296,48,107,1,-1,-1,-1
11,1267,962,346,54,116,1,-1,-1,-1
11,1268,1011,360,32,119,1,-1,-1,-1
11,1269,1045,461,34,143,1,-1,-1,-1
11,1270,1243,707,62,200,1,-1,-1,-1
11,1271,1463,386,59,116,1,-1,-1,-1
11,1272,1675,527,45,154,1,-1,-1,-1
11,1273,1689,449,56,146,1,-1,-1,-1
12,1261,218,473,46,141,1,-1,-1,-1
12,1262,377,349,44,121,1,-1,-1,-1
12,1263,903,891,77,186,1,-1,-1,-1
12,1264,900,623,72,176,1,-1,-1,-1
12,1265,881,350,48,125,1,-1,-1,-1
12,1266,933,295,48,107,1,-1,-1,-1
12,1267,962,346,54,116,1,-1,-1,-1
12,1268,1011,360,32,119,1,-1,-1,-1
12,1269,1045,461,34,143,1,-1,-1,-1
12,1270,1242,707,61,199,1,-1,-1,-1
12,1271,1468,388,60,115,1,-1,-1,-1
12,1272,1676,527,44,154,1,-1,-1,-1
12,1273,1690,448,55,146,1,-1,-1,-1
13,1261,218,474,47,140,1,-1,-1,-1
13,1262,378,349,43,121,1,-1,-1,-1
13,1263,903,891,76,186,1,-1,-1,-1
13,1264,900,623,72,176,1,-1,-1,-1
13,1265,881,350,47,125,1,-1,-1,-1
13,1266,933,295,48,107,1,-1,-1,-1
13,1267,962,346,54,116,1,-1,-1,-1
13,1268,1011,360,32,119,1,-1,-1,-1
13,1269,1045,461,34,143,1,-1,-1,-1
13,1270,1242,706,60,200,1,-1,-1,-1
13,1271,1470,389,60,115,1,-1,-1,-1
13,1272,1676,527,44,154,1,-1,-1,-1
13,1273,1690,448,54,146,1,-1,-1,-1
14,1261,219,474,47,140,1,-1,-1,-1
14,1262,378,349,42,121,1,-1,-1,-1
14,1263,904,891,75,186,1,-1,-1,-1
14,1264,900,623,72,176,1,-1,-1,-1
14,1265,881,349,46,126,1,-1,-1,-1
14,1266,933,294,48,108,1,-1,-1,-1
14,1267,962,346,53,116,1,-1,-1,-1
14,1268,1012,360,31,119,1,-1,-1,-1
14,1269,1045,461,34,143,1,-1,-1,-1
14,1270,1241,706,59,200,1,-1,-1,-1
14,1271,1469,387,62,117,1,-1,-1,-1
14,1272,1676,527,43,154,1,-1,-1,-1
14,1273,1691,448,53,146,1,-1,-1,-1
15,1261,219,474,47,140,1,-1,-1,-1
15,1262,379,349,42,121,1,-1,-1,-1
15,1263,904,891,74,186,1,-1,-1,-1
15,1264,900,623,71,176,1,-1,-1,-1
15,1265,880,349,46,126,1,-1,-1,-1
15,1266,933,294,47,108,1,-1,-1,-1
15,1267,962,346,52,115,1,-1,-1,-1
15,1268,1012,359,30,120,1,-1,-1,-1
15,1269,1046,461,33,143,1,-1,-1,-1
15,1270,1240,706,59,200,1,-1,-1,-1
15,1271,1467,383,64,120,1,-1,-1,-1
15,1272,1675,527,43,154,1,-1,-1,-1
15,1273,1691,448,53,146,1,-1,-1,-1
16,1261,219,474,47,140,1,-1,-1,-1
16,1262,381,349,41,121,1,-1,-1,-1
16,1263,905,892,74,186,1,-1,-1,-1
16,1264,899,623,72,176,1,-1,-1,-1
16,1265,879,348,46,128,1,-1,-1,-1
16,1266,933,294,47,107,1,-1,-1,-1
16,1267,962,346,53,115,1,-1,-1,-1
16,1268,1012,359,30,120,1,-1,-1,-1
16,1269,1046,461,33,143,1,-1,-1,-1
16,1270,1239,706,58,200,1,-1,-1,-1
16,1271,1465,380,65,123,1,-1,-1,-1
16,1272,1674,527,42,154,1,-1,-1,-1
16,1273,1691,448,53,146,1,-1,-1,-1
17,1261,220,474,46,140,1,-1,-1,-1
17,1262,381,349,41,121,1,-1,-1,-1
17,1263,905,892,73,186,1,-1,-1,-1
17,1264,899,623,72,176,1,-1,-1,-1
17,1265,879,348,45,128,1,-1,-1,-1
17,1266,932,294,48,107,1,-1,-1,-1
17,1267,961,346,53,114,1,-1,-1,-1
17,1268,1012,358,30,120,1,-1,-1,-1
17,1269,1046,461,33,143,1,-1,-1,-1
17,1270,1238,706,57,200,1,-1,-1,-1
17,1271,1463,377,66,125,1,-1,-1,-1
17,1272,1673,527,42,154,1,-1,-1,-1
17,1273,1692,448,52,146,1,-1,-1,-1
18,1261,220,473,47,141,1,-1,-1,-1
18,1262,382,349,41,120,1,-1,-1,-1
18,1263,906,892,73,186,1,-1,-1,-1
18,1264,899,623,71,176,1,-1,-1,-1
18,1265,877,348,46,128,1,-1,-1,-1
18,1266,932,294,48,107,1,-1,-1,-1
18,1267,961,346,53,114,1,-1,-1,-1
18,1268,1012,358,30,120,1,-1,-1,-1
18,1269,1046,461,33,143,1,-1,-1,-1
18,1270,1237,706,56,200,1,-1,-1,-1
18,1271,1461,373,68,128,1,-1,-1,-1
18,1272,1672,527,41,154,1,-1,-1,-1
18,1273,1692,448,52,146,1,-1,-1,-1
19,1261,220,474,48,140,1,-1,-1,-1
19,1262,383,349,40,120,1,-1,-1,-1
19,1263,906,892,73,186,1,-1,-1,-1
19,1264,899,623,71,176,1,-1,-1,-1
19,1265,877,347,45,129,1,-1,-1,-1
19,1266,932,294,48,107,1,-1,-1,-1
19,1267,961,346,53,114,1,-1,-1,-1
19,1268,1012,358,30,120,1,-1,-1,-1
19,1269,1046,461,34,143,1,-1,-1,-1
19,1270,1237,706,56,200,1,-1,-1,-1
19,1271,1459,370,68,131,1,-1,-1,-1
19,1272,1672,527,41,154,1,-1,-1,-1
19,1273,1693,448,51,146,1,-1,-1,-1
20,1261,221,473,47,141,1,-1,-1,-1
20,1262,384,348,40,121,1,-1,-1,-1
20,1263,907,893,72,185,1,-1,-1,-1
20,1264,900,623,70,176,1,-1,-1,-1
20,1265,877,347,45,130,1,-1,-1,-1
20,1266,932,294,48,107,1,-1,-1,-1
20,1267,961,346,53,114,1,-1,-1,-1
20,1268,1012,357,30,120,1,-1,-1,-1
20,1269,1046,461,34,143,1,-1,-1,-1
20,1270,1237,706,55,200,1,-1,-1,-1
20,1271,1457,368,68,132,1,-1,-1,-1
20,1272,1672,526,41,155,1,-1,-1,-1
20,1273,1694,448,51,146,1,-1,-1,-1
21,1261,221,473,48,141,1,-1,-1,-1
21,1262,385,349,40,121,1,-1,-1,-1
21,1263,907,893,72,185,1,-1,-1,-1
21,1264,900,623,70,176,1,-1,-1,-1
21,1265,876,347,45,130,1,-1,-1,-1
21,1266,932,294,48,107,1,-1,-1,-1
21,1267,961,346,54,114,1,-1,-1,-1
21,1268,1012,357,31,120,1,-1,-1,-1
21,1269,1046,461,34,143,1,-1,-1,-1
21,1270,1237,706,55,200,1,-1,-1,-1
21,1271,1455,365,67,133,1,-1,-1,-1
21,1272,1672,525,42,156,1,-1,-1,-1
21,1273,1696,448,50,146,1,-1,-1,-1
22,1261,221,474,48,140,1,-1,-1,-1
22,1262,386,349,39,121,1,-1,-1,-1
22,1263,908,893,72,185,1,-1,-1,-1
22,1264,900,623,70,176,1,-1,-1,-1
22,1265,875,347,45,130,1,-1,-1,-1
22,1266,932,294,48,107,1,-1,-1,-1
22,1267,961,346,54,114,1,-1,-1,-1
22,1268,1013,357,30,120,1,-1,-1,-1
22,1269,1046,461,34,143,1,-1,-1,-1
22,1270,1237,706,55,200,1,-1,-1,-1
22,1271,1453,363,67,135,1,-1,-1,-1
22,1272,1672,524,42,157,1,-1,-1,-1
22,1273,1697,448,50,146,1,-1,-1,-1
23,1261,221,473,48,141,1,-1,-1,-1
23,1262,386,349,40,121,1,-1,-1,-1
23,1263,909,893,72,185,1,-1,-1,-1
23,1264,900,623,71,176,1,-1,-1,-1
23,1265,875,347,45,130,1,-1,-1,-1
23,1266,933,294,47,107,1,-1,-1,-1
23,1267,962,346,53,114,1,-1,-1,-1
23,1268,1013,357,30,120,1,-1,-1,-1
23,1269,1046,461,34,143,1,-1,-1,-1
23,1270,1238,706,54,200,1,-1,-1,-1
23,1271,1451,360,65,137,1,-1,-1,-1
23,1272,1673,523,42,158,1,-1,-1,-1
23,1273,1699,448,49,146,1,-1,-1,-1
24,1261,221,474,48,140,1,-1,-1,-1
24,1262,387,349,39,122,1,-1,-1,-1
24,1263,910,893,71,185,1,-1,-1,-1
24,1264,900,623,71,176,1,-1,-1,-1
24,1265,875,347,45,130,1,-1,-1,-1
24,1266,933,294,47,107,1,-1,-1,-1
24,1267,962,346,54,114,1,-1,-1,-1
24,1268,1013,357,30,120,1,-1,-1,-1
24,1269,1046,461,34,143,1,-1,-1,-1
24,1270,1238,706,54,200,1,-1,-1,-1
24,1271,1450,359,64,137,1,-1,-1,-1
24,1272,1673,523,43,158,1,-1,-1,-1
24,1273,1700,448,49,146,1,-1,-1,-1
25,1261,221,474,49,140,1,-1,-1,-1
25,1262,388,349,38,122,1,-1,-1,-1
25,1263,910,893,71,185,1,-1,-1,-1
25,1264,901,623,70,176,1,-1,-1,-1
25,1265,875,347,45,130,1,-1,-1,-1
25,1266,933,294,47,107,1,-1,-1,-1
25,1267,962,346,54,114,1,-1,-1,-1
25,1268,1013,357,30,120,1,-1,-1,-1
25,1269,1047,460,33,143,1,-1,-1,-1
25,1270,1238,706,54,200,1,-1,-1,-1
25,1271,1450,360,62,135,1,-1,-1,-1
25,1272,1674,523,43,157,1,-1,-1,-1
25,1273,1702,448,48,146,1,-1,-1,-1
26,1261,221,474,49,140,1,-1,-1,-1
26,1262,389,349,38,122,1,-1,-1,-1
26,1263,911,893,71,185,1,-1,-1,-1
26,1264,901,623,70,176,1,-1,-1,-1
26,1265,875,347,45,129,1,-1,-1,-1
26,1266,933,294,48,107,1,-1,-1,-1
26,1267,962,346,54,114,1,-1,-1,-1
26,1268,1013,357,31,120,1,-1,-1,-1
26,1269,1046,459,33,143,1,-1,-1,-1
26,1270,1237,706,54,200,1,-1,-1,-1
26,1271,1449,360,61,135,1,-1,-1,-1
26,1272,1674,524,43,156,1,-1,-1,-1
26,1273,1703,448,48,146,1,-1,-1,-1
27,1261,221,474,49,140,1,-1,-1,-1
27,1262,389,349,38,122,1,-1,-1,-1
27,1263,911,893,71,185,1,-1,-1,-1
27,1264,901,623,70,176,1,-1,-1,-1
27,1265,876,347,44,129,1,-1,-1,-1
27,1266,934,294,47,107,1,-1,-1,-1
27,1267,962,346,54,114,1,-1,-1,-1
27,1268,1013,357,31,120,1,-1,-1,-1
27,1269,1046,459,34,143,1,-1,-1,-1
27,1270,1237,706,54,200,1,-1,-1,-1
27,1271,1448,361,60,133,1,-1,-1,-1
27,1272,1674,525,44,155,1,-1,-1,-1
27,1273,1704,448,48,146,1,-1,-1,-1
28,1261,221,474,49,140,1,-1,-1,-1
28,1262,390,349,37,122,1,-1,-1,-1
28,1263,912,893,71,185,1,-1,-1,-1
28,1264,901,623,71,176,1,-1,-1,-1
28,1265,876,347,45,129,1,-1,-1,-1
28,1266,934,294,48,107,1,-1,-1,-1
28,1267,963,346,53,114,1,-1,-1,-1
28,1268,1013,357,31,120,1,-1,-1,-1
28,1269,1046,458,34,143,1,-1,-1,-1
28,1270,1236,706,54,200,1,-1,-1,-1
28,1271,1447,363,59,131,1,-1,-1,-1
28,1272,1674,526,45,153,1,-1,-1,-1
28,1273,1706,448,47,146,1,-1,-1,-1
29,1261,221,474,50,140,1,-1,-1,-1
29,1262,390,349,37,122,1,-1,-1,-1
29,1263,912,893,71,185,1,-1,-1,-1
29,1264,901,623,71,176,1,-1,-1,-1
29,1265,877,347,44,128,1,-1,-1,-1
29,1266,934,293,48,108,1,-1,-1,-1
29,1267,963,346,53,114,1,-1,-1,-1
29,1268,1013,357,31,120,1,-1,-1,-1
29,1269,1046,458,34,143,1,-1,-1,-1
29,1270,1235,706,54,200,1,-1,-1,-1
29,1271,1446,364,58,130,1,-1,-1,-1
29,1272,1674,526,45,153,1,-1,-1,-1
29,1273,1706,448,48,146,1,-1,-1,-1
30,1261,220,474,50,140,1,-1,-1,-1
30,1262,391,349,37,122,1,-1,-1,-1
30,1263,912,893,71,185,1,-1,-1,-1
30,1264,901,622,71,177,1,-1,-1,-1
30,1265,877,347,45,128,1,-1,-1,-1
30,1266,934,293,48,108,1,-1,-1,-1
30,1267,963,346,53,114,1,-1,-1,-1
30,1268,1013,357,31,120,1,-1,-1,-1
30,1269,1046,457,35,144,1,-1,-1,-1
30,1270,1234,706,54,200,1,-1,-1,-1
30,1271,1444,363,57,131,1,-1,-1,-1
30,1272,1674,526,45,153,1,-1,-1,-1
30,1273,1707,447,48,146,1,-1,-1,-1
31,1261,220,474,50,140,1,-1,-1,-1
31,1262,393,350,36,122,1,-1,-1,-1
31,1263,913,893,71,185,1,-1,-1,-1
31,1264,900,622,71,177,1,-1,-1,-1
31,1265,877,347,45,128,1,-1,-1,-1
31,1266,934,293,48,108,1,-1,-1,-1
31,1267,963,345,53,115,1,-1,-1,-1
31,1268,1013,357,31,120,1,-1,-1,-1
31,1269,1046,457,35,144,1,-1,-1,-1
31,1270,1233,706,54,200,1,-1,-1,-1
31,1271,1441,363,56,130,1,-1,-1,-1
31,1272,1673,527,46,152,1,-1,-1,-1
31,1273,1708,447,47,146,1,-1,-1,-1
32,1261,219,474,51,140,1,-1,-1,-1
32,1262,393,350,36,122,1,-1,-1,-1
32,1263,913,893,71,185,1,-1,-1,-1
32,1264,900,621,71,177,1,-1,-1,-1
32,1265,878,347,44,128,1,-1,-1,-1
32,1266,934,293,48,107,1,-1,-1,-1
32,1267,962,345,54,115,1,-1,-1,-1
32,1268,1012,358,31,119,1,-1,-1,-1
32,1269,1047,456,34,144,1,-1,-1,-1
32,1270,1232,706,54,200,1,-1,-1,-1
32,1271,1439,363,54,129,1,-1,-1,-1
32,1272,1673,527,46,152,1,-1,-1,-1
32,1273,1709,447,47,147,1,-1,-1,-1
33,1261,219,474,50,140,1,-1,-1,-1
33,1262,395,350,35,122,1,-1,-1,-1
33,1263,913,893,71,185,1,-1,-1,-1
33,1264,900,621,71,177,1,-1,-1,-1
33,1265,878,347,44,128,1,-1,-1,-1
33,1266,933,293,48,107,1,-1,-1,-1
33,1267,962,344,54,116,1,-1,-1,-1
33,1268,1012,358,30,119,1,-1,-1,-1
33,1269,1046,456,35,144,1,-1,-1,-1
33,1270,1231,706,54,200,1,-1,-1,-1
33,1271,1436,362,53,129,1,-1,-1,-1
33,1272,1673,527,47,152,1,-1,-1,-1
33,1273,1709,447,48,147,1,-1,-1,-1
34,1261,218,474,51,140,1,-1,-1,-1
34,1262,396,350,35,122,1,-1,-1,-1
34,1263,913,894,71,184,1,-1,-1,-1
34,1264,899,621,72,177,1,-1,-1,-1
34,1265,879,347,43,128,1,-1,-1,-1
34,1266,933,293,48,107,1,-1,-1,-1
34,1267,962,344,54,116,1,-1,-1,-1
34,1268,1011,358,30,119,1,-1,-1,-1
34,1269,1046,455,36,145,1,-1,-1,-1
34,1270,1230,706,54,200,1,-1,-1,-1
34,1271,1433,362,51,128,1,-1,-1,-1
34,1272,1672,527,47,152,1,-1,-1,-1
34,1273,1710,447,48,147,1,-1,-1,-1
35,1261,218,472,51,141,1,-1,-1,-1
35,1262,397,350,35,122,1,-1,-1,-1
35,1263,913,894,72,184,1,-1,-1,-1
35,1264,899,620,72,178,1,-1,-1,-1
35,1265,880,347,43,128,1,-1,-1,-1
35,1266,933,293,48,107,1,-1,-1,-1
35,1267,962,344,54,116,1,-1,-1,-1
35,1268,1011,359,30,118,1,-1,-1,-1
35,1269,1046,455,36,145,1,-1,-1,-1
35,1270,1229,706,54,200,1,-1,-1,-1
35,1271,1430,361,50,128,1,-1,-1,-1
35,1272,1672,526,47,153,1,-1,-1,-1
35,1273,1711,447,49,147,1,-1,-1,-1
36,1261,218,471,51,141,1,-1,-1,-1
36,1262,397,351,36,122,1,-1,-1,-1
36,1263,913,894,71,184,1,-1,-1,-1
36,1264,899,620,72,178,1,-1,-1,-1
36,1265,881,347,42,128,1,-1,-1,-1
36,1266,933,293,48,107,1,-1,-1,-1
36,1267,962,344,54,116,1,-1,-1,-1
36,1268,1011,359,30,118,1,-1,-1,-1
36,1269,1046,455,35,145,1,-1,-1,-1
36,1270,1228,706,55,200,1,-1,-1,-1
36,1271,1427,361,49,128,1,-1,-1,-1
36,1272,1671,525,48,154,1,-1,-1,-1
36,1273,1711,447,50,146,1,-1,-1,-1
37,1261,218,471,51,140,1,-1,-1,-1
37,1262,398,351,36,122,1,-1,-1,-1
37,1263,914,894,71,184,1,-1,-1,-1
37,1264,900,620,71,178,1,-1,-1,-1
37,1265,882,347,42,127,1,-1,-1,-1
37,1266,933,293,48,107,1,-1,-1,-1
37,1267,962,344,53,116,1,-1,-1,-1
37,1268,1011,359,29,118,1,-1,-1,-1
37,1269,1046,455,35,145,1,-1,-1,-1
37,1270,1228,706,55,200,1,-1,-1,-1
37,1271,1423,361,49,128,1,-1,-1,-1
37,1272,1670,524,48,154,1,-1,-1,-1
37,1273,1712,446,50,145,1,-1,-1,-1
38,1261,218,472,51,140,1,-1,-1,-1
38,1262,398,351,37,122,1,-1,-1,-1
38,1263,914,893,71,184,1,-1,-1,-1
38,1264,900,620,71,178,1,-1,-1,-1
38,1265,883,346,41,128,1,-1,-1,-1
38,1266,932,293,49,107,1,-1,-1,-1
38,1267,961,344,54,117,1,-1,-1,-1
38,1268,1010,359,30,118,1,-1,-1,-1
38,1269,1045,455,36,145,1,-1,-1,-1
38,1270,1227,706,55,200,1,-1,-1,-1
38,1271,1419,361,48,126,1,-1,-1,-1
38,1272,1670,523,48,155,1,-1,-1,-1
38,1273,1713,446,50,145,1,-1,-1,-1
39,1261,218,473,51,140,1,-1,-1,-1
39,1262,399,351,37,121,1,-1,-1,-1
39,1263,914,893,72,184,1,-1,-1,-1
39,1264,900,620,72,178,1,-1,-1,-1
39,1265,885,346,40,127,1,-1,-1,-1
39,1266,932,293,49,107,1,-1,-1,-1
39,1267,961,344,54,116,1,-1,-1,-1
39,1268,1010,359,30,118,1,-1,-1,-1
39,1269,1046,455,35,145,1,-1,-1,-1
39,1270,1225,706,56,200,1,-1,-1,-1
39,1271,1412,360,49,126,1,-1,-1,-1
39,1272,1669,521,48,157,1,-1,-1,-1
39,1273,1714,445,51,144,1,-1,-1,-1
40,1261,218,473,51,140,1,-1,-1,-1
40,1262,400,351,37,121,1,-1,-1,-1
40,1263,915,893,71,184,1,-1,-1,-1
40,1264,900,620,72,178,1,-1,-1,-1
40,1265,885,346,41,127,1,-1,-1,-1
40,1266,932,292,49,108,1,-1,-1,-1
40,1267,961,344,53,116,1,-1,-1,-1
40,1268,1010,359,29,118,1,-1,-1,-1
40,1269,1046,455,35,145,1,-1,-1,-1
40,1270,1225,706,56,200,1,-1,-1,-1
40,1271,1409,360,50,125,1,-1,-1,-1
40,1272,1668,521,49,156,1,-1,-1,-1
40,1273,1714,444,52,145,1,-1,-1,-1
41,1261,218,473,51,140,1,-1,-1,-1
41,1262,400,351,38,121,1,-1,-1,-1
41,1263,915,893,71,184,1,-1,-1,-1
41,1264,900,620,71,178,1,-1,-1,-1
41,1265,886,346,40,126,1,-1,-1,-1
41,1266,932,292,49,108,1,-1,-1,-1
41,1267,961,344,53,116,1,-1,-1,-1
41,1268,1010,359,29,118,1,-1,-1,-1
41,1269,1046,455,35,145,1,-1,-1,-1
41,1270,1224,706,57,200,1,-1,-1,-1
41,1271,1407,360,51,125,1,-1,-1,-1
41,1272,1668,520,48,157,1,-1,-1,-1
41,1273,1715,444,52,144,1,-1,-1,-1
42,1261,219,474,50,139,1,-1,-1,-1
42,1262,401,351,39,121,1,-1,-1,-1
42,1263,915,892,72,185,1,-1,-1,-1
42,1264,900,620,71,178,1,-1,-1,-1
42,1265,886,346,40,126,1,-1,-1,-1
42,1266,932,292,49,108,1,-1,-1,-1
42,1267,961,344,53,115,1,-1,-1,-1
42,1268,1010,359,29,118,1,-1,-1,-1
42,1269,1046,455,35,145,1,-1,-1,-1
42,1270,1224,707,56,199,1,-1,-1,-1
42,1271,1405,360,52,125,1,-1,-1,-1
42,1272,1668,521,48,156,1,-1,-1,-1
42,1273,1715,444,53,144,1,-1,-1,-1
43,1261,219,474,51,139,1,-1,-1,-1
43,1262,402,351,40,121,1,-1,-1,-1
43,1263,916,892,71,186,1,-1,-1,-1
43,1264,899,620,72,178,1,-1,-1,-1
43,1265,886,347,41,126,1,-1,-1,-1
43,1266,932,292,49,108,1,-1,-1,-1
43,1267,961,344,53,115,1,-1,-1,-1
43,1268,1009,359,29,118,1,-1,-1,-1
43,1269,1045,455,35,145,1,-1,-1,-1
43,1270,1223,707,57,199,1,-1,-1,-1
43,1271,1404,360,52,125,1,-1,-1,-1
43,1272,1667,521,49,156,1,-1,-1,-1
43,1273,1717,444,53,144,1,-1,-1,-1
44,1261,220,474,50,139,1,-1,-1,-1
44,1262,403,351,41,120,1,-1,-1,-1
44,1263,917,892,70,186,1,-1,-1,-1
44,1264,899,620,71,178,1,-1,-1,-1
44,1265,887,347,40,126,1,-1,-1,-1
44,1266,933,292,48,107,1,-1,-1,-1
44,1267,961,343,53,115,1,-1,-1,-1
44,1268,1009,359,29,118,1,-1,-1,-1
44,1269,1045,455,35,144,1,-1,-1,-1
44,1270,1223,708,56,198,1,-1,-1,-1
44,1271,1403,360,52,125,1,-1,-1,-1
44,1272,1667,521,48,155,1,-1,-1,-1
44,1273,1717,444,54,143,1,-1,-1,-1
