4,9240,736,371,40,86,1,-1,-1,-1
4,9241,768,380,42,89,1,-1,-1,-1
4,9242,1077,269,30,83,1,-1,-1,-1
4,9243,776,708,49,103,1,-1,-1,-1
4,9244,973,678,89,118,1,-1,-1,-1
4,9245,1068,581,61,105,1,-1,-1,-1
4,9246,1417,344,38,70,1,-1,-1,-1
4,9247,1528,415,74,86,1,-1,-1,-1
4,9248,1578,242,45,74,1,-1,-1,-1
4,9249,1716,629,76,98,1,-1,-1,-1
4,9250,1683,836,90,117,1,-1,-1,-1
5,9236,199,184,34,76,1,-1,-1,-1
5,9237,1316,30,25,56,1,-1,-1,-1
5,9238,513,453,39,93,1,-1,-1,-1
5,9239,275,681,60,114,1,-1,-1,-1
5,9240,731,371,40,86,1,-1,-1,-1
5,9241,765,380,41,89,1,-1,-1,-1
5,9242,1074,270,30,83,1,-1,-1,-1
5,9243,771,710,50,104,1,-1,-1,-1
5,9244,965,677,88,118,1,-1,-1,-1
5,9245,1058,580,62,107,1,-1,-1,-1
5,9246,1409,345,38,70,1,-1,-1,-1
5,9247,1520,415,73,86,1,-1,-1,-1
5,9248,1573,241,45,76,1,-1,-1,-1
5,9249,1709,630,76,98,1,-1,-1,-1
5,9250,1672,838,91,118,1,-1,-1,-1
6,9236,197,184,34,76,1,-1,-1,-1
6,9237,1310,30,25,55,1,-1,-1,-1
6,9238,504,455,40,94,1,-1,-1,-1
6,9239,269,679,60,114,1,-1,-1,-1
6,9240,726,371,40,86,1,-1,-1,-1
6,9241,759,379,42,89,1,-1,-1,-1
6,9242,1067,270,30,83,1,-1,-1,-1
6,9243,763,712,51,106,1,-1,-1,-1
6,9244,954,674,86,118,1,-1,-1,-1
6,9245,1042,577,64,111,1,-1,-1,-1
6,9246,1396,346,38,70,1,-1,-1,-1
6,9247,1504,415,72,86,1,-1,-1,-1
6,9248,1564,242,47,77,1,-1,-1,-1
6,9249,1699,633,74,95,1,-1,-1,-1
6,9250,1654,840,92,120,1,-1,-1,-1
7,9236,195,184,35,76,1,-1,-1,-1
7,9237,1308,30,24,55,1,-1,-1,-1
7,9238,500,456,41,94,1,-1,-1,-1
7,9239,264,677,59,114,1,-1,-1,-1
7,9240,722,370,39,86,1,-1,-1,-1
7,9241,758,379,41,89,1,-1,-1,-1
7,9242,1064,271,30,83,1,-1,-1,-1
7,9243,760,713,51,106,1,-1,-1,-1
7,9244,950,673,84,118,1,-1,-1,-1
7,9245,1035,576,65,113,1,-1,-1,-1
7,9246,1391,347,38,70,1,-1,-1,-1
7,9247,1498,415,71,86,1,-1,-1,-1
7,9248,1561,241,46,79,1,-1,-1,-1
7,9249,1694,634,73,95,1,-1,-1,-1
7,9250,1647,841,92,121,1,-1,-1,-1
8,9236,192,184,34,76,1,-1,-1,-1
8,9237,1303,30,24,55,1,-1,-1,-1
8,9238,494,457,42,94,1,-1,-1,-1
8,9239,257,674,60,114,1,-1,-1,-1
8,9240,717,370,40,86,1,-1,-1,-1
8,9241,752,379,42,89,1,-1,-1,-1
8,9242,1059,271,30,83,1,-1,-1,-1
8,9243,753,713,50,106,1,-1,-1,-1
8,9244,943,673,81,117,1,-1,-1,-1
8,9245,1029,576,64,110,1,-1,-1,-1
8,9246,1383,347,39,69,1,-1,-1,-1
8,9247,1488,415,69,85,1,-1,-1,-1
8,9248,1553,241,47,79,1,-1,-1,-1
8,9249,1682,635,73,95,1,-1,-1,-1
8,9250,1635,842,91,122,1,-1,-1,-1
9,9236,188,184,34,76,1,-1,-1,-1
9,9237,1297,30,23,54,1,-1,-1,-1
9,9238,488,457,42,95,1,-1,-1,-1
9,9239,252,672,60,114,1,-1,-1,-1
9,9240,713,370,40,86,1,-1,-1,-1
9,9241,746,380,42,89,1,-1,-1,-1
9,9242,1052,271,30,83,1,-1,-1,-1
9,9243,744,713,50,105,1,-1,-1,-1
9,9244,934,674,79,115,1,-1,-1,-1
9,9245,1024,575,61,107,1,-1,-1,-1
9,9246,1374,347,38,69,1,-1,-1,-1
9,9247,1476,415,68,85,1,-1,-1,-1
9,9248,1545,242,46,78,1,-1,-1,-1
9,9249,1667,637,73,94,1,-1,-1,-1
9,9250,1620,843,92,124,1,-1,-1,-1
10,9236,183,184,35,76,1,-1,-1,-1
10,9237,1290,30,23,54,1,-1,-1,-1
10,9238,481,458,43,95,1,-1,-1,-1
10,9239,246,670,60,114,1,-1,-1,-1
10,9240,708,369,40,86,1,-1,-1,-1
10,9241,740,380,42,89,1,-1,-1,-1
10,9242,1045,271,31,83,1,-1,-1,-1
10,9243,736,714,50,105,1,-1,-1,-1
10,9244,925,674,76,114,1,-1,-1,-1
10,9245,1019,575,58,103,1,-1,-1,-1
10,9246,1360,348,37,67,1,-1,-1,-1
10,9247,1464,416,66,84,1,-1,-1,-1
10,9248,1535,242,46,78,1,-1,-1,-1
10,9249,1643,640,70,92,1,-1,-1,-1
10,9250,1604,845,92,124,1,-1,-1,-1
11,9236,178,185,35,76,1,-1,-1,-1
11,9237,1282,30,22,53,1,-1,-1,-1
11,9238,474,459,43,95,1,-1,-1,-1
11,9239,239,667,59,114,1,-1,-1,-1
11,9240,704,369,39,86,1,-1,-1,-1
11,9241,734,381,41,89,1,-1,-1,-1
11,9242,1038,271,31,83,1,-1,-1,-1
11,9243,724,714,49,105,1,-1,-1,-1
11,9244,911,674,74,113,1,-1,-1,-1
11,9245,1012,574,55,99,1,-1,-1,-1
11,9246,1347,350,36,65,1,-1,-1,-1
11,9247,1449,416,63,82,1,-1,-1,-1
11,9248,1525,242,46,79,1,-1,-1,-1
11,9249,1630,641,69,92,1,-1,-1,-1
11,9250,1587,847,92,125,1,-1,-1,-1
12,9236,174,185,35,76,1,-1,-1,-1
12,9237,1277,31,22,52,1,-1,-1,-1
12,9238,468,460,43,96,1,-1,-1,-1
12,9239,235,665,59,114,1,-1,-1,-1
12,9240,699,369,39,86,1,-1,-1,-1
12,9241,728,381,41,89,1,-1,-1,-1
12,9242,1031,270,31,83,1,-1,-1,-1
12,9243,719,715,49,106,1,-1,-1,-1
12,9244,904,673,73,113,1,-1,-1,-1
12,9245,1007,574,53,97,1,-1,-1,-1
12,9246,1339,351,37,64,1,-1,-1,-1
12,9247,1440,417,62,81,1,-1,-1,-1
12,9248,1518,243,45,78,1,-1,-1,-1
12,9249,1617,642,68,91,1,-1,-1,-1
12,9250,1575,848,91,126,1,-1,-1,-1
13,9236,169,185,35,76,1,-1,-1,-1
13,9237,1271,31,22,52,1,-1,-1,-1
13,9238,461,461,43,96,1,-1,-1,-1
13,9239,231,663,59,114,1,-1,-1,-1
13,9240,695,368,39,86,1,-1,-1,-1
13,9241,722,382,41,89,1,-1,-1,-1
13,9242,1025,270,31,83,1,-1,-1,-1
13,9243,714,717,49,108,1,-1,-1,-1
13,9244,898,670,73,115,1,-1,-1,-1
13,9245,1000,571,53,98,1,-1,-1,-1
13,9246,1331,351,37,66,1,-1,-1,-1
13,9247,1432,416,61,83,1,-1,-1,-1
13,9248,1511,243,45,78,1,-1,-1,-1
13,9249,1603,644,67,90,1,-1,-1,-1
13,9250,1564,850,89,126,1,-1,-1,-1
14,9236,163,186,35,76,1,-1,-1,-1
14,9237,1263,31,23,53,1,-1,-1,-1
14,9238,452,462,44,97,1,-1,-1,-1
14,9239,225,659,59,114,1,-1,-1,-1
14,9240,689,368,39,86,1,-1,-1,-1
14,9241,714,383,41,89,1,-1,-1,-1
14,9242,1015,270,31,83,1,-1,-1,-1
14,9243,709,720,51,112,1,-1,-1,-1
14,9244,888,665,76,119,1,-1,-1,-1
14,9245,989,568,54,102,1,-1,-1,-1
14,9246,1318,351,40,69,1,-1,-1,-1
14,9247,1421,415,60,85,1,-1,-1,-1
14,9248,1503,243,44,79,1,-1,-1,-1
14,9249,1584,646,66,90,1,-1,-1,-1
14,9250,1548,852,88,126,1,-1,-1,-1
15,9236,159,186,35,76,1,-1,-1,-1
15,9237,1259,31,23,54,1,-1,-1,-1
15,9238,447,463,44,97,1,-1,-1,-1
15,9239,223,657,59,114,1,-1,-1,-1
15,9240,685,368,39,86,1,-1,-1,-1
15,9241,710,383,41,89,1,-1,-1,-1
15,9242,1011,270,31,83,1,-1,-1,-1
15,9243,705,722,52,113,1,-1,-1,-1
15,9244,884,662,75,120,1,-1,-1,-1
15,9245,983,567,55,103,1,-1,-1,-1
15,9246,1310,352,41,70,1,-1,-1,-1
15,9247,1415,415,58,85,1,-1,-1,-1
15,9248,1497,244,44,78,1,-1,-1,-1
15,9249,1574,647,66,90,1,-1,-1,-1
15,9250,1539,853,85,126,1,-1,-1,-1
16,9236,155,186,35,76,1,-1,-1,-1
16,9237,1254,31,23,54,1,-1,-1,-1
16,9238,442,464,44,98,1,-1,-1,-1
16,9239,220,655,59,114,1,-1,-1,-1
16,9240,681,367,39,86,1,-1,-1,-1
16,9241,704,384,42,89,1,-1,-1,-1
16,9242,1005,270,32,83,1,-1,-1,-1
16,9243,699,724,52,113,1,-1,-1,-1
16,9244,879,660,73,119,1,-1,-1,-1
16,9245,978,566,54,103,1,-1,-1,-1
16,9246,1300,353,42,70,1,-1,-1,-1
16,9247,1408,415,57,86,1,-1,-1,-1
16,9248,1492,245,42,77,1,-1,-1,-1
16,9249,1564,648,66,92,1,-1,-1,-1
16,9250,1527,854,84,126,1,-1,-1,-1
17,9236,151,186,35,76,1,-1,-1,-1
17,9237,1249,32,23,53,1,-1,-1,-1
17,9238,436,465,44,98,1,-1,-1,-1
17,9239,218,652,59,114,1,-1,-1,-1
17,9240,677,367,39,86,1,-1,-1,-1
17,9241,699,385,41,89,1,-1,-1,-1
17,9242,1000,270,31,83,1,-1,-1,-1
17,9243,693,726,52,114,1,-1,-1,-1
17,9244,873,657,71,117,1,-1,-1,-1
17,9245,974,566,52,102,1,-1,-1,-1
17,9246,1290,355,42,70,1,-1,-1,-1
17,9247,1401,416,55,85,1,-1,-1,-1
17,9248,1486,246,41,76,1,-1,-1,-1
17,9249,1553,649,67,94,1,-1,-1,-1
17,9250,1516,855,82,126,1,-1,-1,-1
18,9236,147,186,35,76,1,-1,-1,-1
18,9237,1243,32,23,53,1,-1,-1,-1
18,9238,430,466,44,98,1,-1,-1,-1
18,9239,216,650,59,114,1,-1,-1,-1
18,9240,673,367,38,86,1,-1,-1,-1
18,9241,695,386,41,89,1,-1,-1,-1
18,9242,994,271,32,83,1,-1,-1,-1
18,9243,687,728,52,114,1,-1,-1,-1
18,9244,868,655,69,115,1,-1,-1,-1
18,9245,968,566,52,102,1,-1,-1,-1
18,9246,1279,356,43,70,1,-1,-1,-1
18,9247,1393,417,53,85,1,-1,-1,-1
18,9248,1480,247,41,76,1,-1,-1,-1
18,9249,1542,650,67,96,1,-1,-1,-1
18,9250,1504,855,80,126,1,-1,-1,-1
19,9236,142,187,36,76,1,-1,-1,-1
19,9237,1238,32,23,52,1,-1,-1,-1
19,9238,425,467,44,99,1,-1,-1,-1
19,9239,212,646,60,114,1,-1,-1,-1
19,9240,669,366,37,86,1,-1,-1,-1
19,9241,690,386,41,89,1,-1,-1,-1
19,9242,988,271,32,83,1,-1,-1,-1
19,9243,682,730,51,114,1,-1,-1,-1
19,9244,860,652,66,113,1,-1,-1,-1
19,9245,964,566,50,101,1,-1,-1,-1
19,9246,1269,358,43,70,1,-1,-1,-1
19,9247,1385,419,52,84,1,-1,-1,-1
19,9248,1473,248,40,75,1,-1,-1,-1
19,9249,1532,651,68,98,1,-1,-1,-1
19,9250,1491,856,79,126,1,-1,-1,-1
20,9236,138,187,35,76,1,-1,-1,-1
20,9237,1233,32,22,52,1,-1,-1,-1
20,9238,419,468,44,99,1,-1,-1,-1
20,9239,211,644,59,114,1,-1,-1,-1
20,9240,664,366,36,86,1,-1,-1,-1
20,9241,685,387,41,89,1,-1,-1,-1
20,9242,983,271,32,83,1,-1,-1,-1
20,9243,676,732,51,114,1,-1,-1,-1
20,9244,855,645,68,117,1,-1,-1,-1
20,9245,959,566,48,101,1,-1,-1,-1
20,9246,1258,359,44,70,1,-1,-1,-1
20,9247,1377,420,50,84,1,-1,-1,-1
20,9248,1466,249,40,74,1,-1,-1,-1
20,9249,1522,652,67,101,1,-1,-1,-1
20,9250,1479,857,78,126,1,-1,-1,-1
21,9236,134,187,35,76,1,-1,-1,-1
21,9237,1228,32,21,52,1,-1,-1,-1
21,9238,414,469,44,99,1,-1,-1,-1
21,9239,210,644,59,112,1,-1,-1,-1
21,9240,660,365,35,86,1,-1,-1,-1
21,9241,680,388,42,89,1,-1,-1,-1
21,9242,977,272,33,83,1,-1,-1,-1
21,9243,670,734,52,114,1,-1,-1,-1
21,9244,853,642,69,119,1,-1,-1,-1
21,9245,954,566,47,101,1,-1,-1,-1
21,9246,1247,361,45,71,1,-1,-1,-1
21,9247,1369,421,49,84,1,-1,-1,-1
21,9248,1460,250,39,73,1,-1,-1,-1
21,9249,1511,653,68,103,1,-1,-1,-1
21,9250,1466,857,77,127,1,-1,-1,-1
22,9236,130,187,35,76,1,-1,-1,-1
22,9237,1221,33,21,51,1,-1,-1,-1
22,9238,409,470,43,100,1,-1,-1,-1
22,9239,211,645,54,102,1,-1,-1,-1
22,9240,654,365,35,86,1,-1,-1,-1
22,9241,674,389,41,89,1,-1,-1,-1
22,9242,970,272,32,83,1,-1,-1,-1
22,9243,664,737,52,113,1,-1,-1,-1
22,9244,849,639,67,118,1,-1,-1,-1
22,9245,947,565,45,101,1,-1,-1,-1
22,9246,1234,363,45,71,1,-1,-1,-1
22,9247,1358,422,49,83,1,-1,-1,-1
22,9248,1452,252,38,72,1,-1,-1,-1
22,9249,1498,654,67,106,1,-1,-1,-1
22,9250,1450,858,76,127,1,-1,-1,-1
23,9236,125,187,36,76,1,-1,-1,-1
23,9237,1217,33,21,50,1,-1,-1,-1
23,9238,403,471,43,100,1,-1,-1,-1
23,9239,211,645,53,99,1,-1,-1,-1
23,9240,652,364,34,86,1,-1,-1,-1
23,9241,671,390,42,89,1,-1,-1,-1
23,9242,966,272,33,83,1,-1,-1,-1
23,9243,658,739,52,113,1,-1,-1,-1
23,9244,847,636,67,119,1,-1,-1,-1
23,9245,944,565,43,100,1,-1,-1,-1
23,9246,1227,364,45,71,1,-1,-1,-1
23,9247,1352,423,48,83,1,-1,-1,-1
23,9248,1447,252,38,72,1,-1,-1,-1
23,9249,1490,655,67,108,1,-1,-1,-1
23,9250,1440,859,74,127,1,-1,-1,-1
24,9236,121,188,35,76,1,-1,-1,-1
24,9237,1213,33,21,50,1,-1,-1,-1
24,9238,397,472,43,100,1,-1,-1,-1
24,9239,210,642,55,101,1,-1,-1,-1
24,9240,649,364,34,86,1,-1,-1,-1
24,9241,668,390,42,89,1,-1,-1,-1
24,9242,962,272,33,83,1,-1,-1,-1
24,9243,652,741,52,114,1,-1,-1,-1
24,9244,846,634,66,118,1,-1,-1,-1
24,9245,938,562,43,101,1,-1,-1,-1
24,9246,1220,366,44,71,1,-1,-1,-1
24,9247,1346,423,49,83,1,-1,-1,-1
24,9248,1441,252,39,73,1,-1,-1,-1
24,9249,1481,657,66,109,1,-1,-1,-1
24,9250,1427,859,74,127,1,-1,-1,-1
25,9236,117,188,35,76,1,-1,-1,-1
25,9237,1209,33,21,51,1,-1,-1,-1
25,9238,392,473,43,101,1,-1,-1,-1
25,9239,210,639,56,104,1,-1,-1,-1
25,9240,647,364,33,86,1,-1,-1,-1
25,9241,665,390,43,89,1,-1,-1,-1
25,9242,959,272,32,83,1,-1,-1,-1
25,9243,646,743,52,114,1,-1,-1,-1
25,9244,845,631,65,118,1,-1,-1,-1
25,9245,933,559,42,102,1,-1,-1,-1
25,9246,1213,367,44,71,1,-1,-1,-1
25,9247,1340,423,49,84,1,-1,-1,-1
25,9248,1435,251,40,75,1,-1,-1,-1
25,9249,1472,660,66,110,1,-1,-1,-1
25,9250,1415,860,73,127,1,-1,-1,-1
26,9236,109,188,36,76,1,-1,-1,-1
26,9237,1203,33,21,52,1,-1,-1,-1
26,9238,383,475,43,101,1,-1,-1,-1
26,9239,208,633,60,110,1,-1,-1,-1
26,9240,642,364,33,86,1,-1,-1,-1
26,9241,660,390,44,89,1,-1,-1,-1
26,9242,952,272,33,83,1,-1,-1,-1
26,9243,636,747,52,112,1,-1,-1,-1
26,9244,843,626,65,117,1,-1,-1,-1
26,9245,923,554,43,104,1,-1,-1,-1
26,9246,1202,370,43,71,1,-1,-1,-1
26,9247,1329,422,50,86,1,-1,-1,-1
26,9248,1425,250,41,76,1,-1,-1,-1
26,9249,1457,664,65,112,1,-1,-1,-1
26,9250,1392,860,73,128,1,-1,-1,-1
27,9236,107,188,35,76,1,-1,-1,-1
27,9237,1200,33,22,52,1,-1,-1,-1
27,9238,380,476,42,101,1,-1,-1,-1
27,9239,208,630,61,113,1,-1,-1,-1
27,9240,640,364,33,86,1,-1,-1,-1
27,9241,659,391,43,89,1,-1,-1,-1
27,9242,950,272,33,83,1,-1,-1,-1
27,9243,633,748,52,112,1,-1,-1,-1
27,9244,843,624,64,117,1,-1,-1,-1
27,9245,917,552,43,105,1,-1,-1,-1
27,9246,1198,371,43,71,1,-1,-1,-1
27,9247,1326,422,50,86,1,-1,-1,-1
27,9248,1421,249,41,78,1,-1,-1,-1
27,9249,1451,666,64,112,1,-1,-1,-1
27,9250,1384,861,73,128,1,-1,-1,-1
28,9236,103,188,36,76,1,-1,-1,-1
28,9237,1196,34,22,52,1,-1,-1,-1
28,9238,374,477,42,102,1,-1,-1,-1
28,9239,213,628,58,107,1,-1,-1,-1
28,9240,638,364,34,86,1,-1,-1,-1
28,9241,657,391,44,89,1,-1,-1,-1
28,9242,946,272,33,83,1,-1,-1,-1
28,9243,627,750,52,113,1,-1,-1,-1
28,9244,842,621,63,116,1,-1,-1,-1
28,9245,914,551,43,105,1,-1,-1,-1
28,9246,1191,372,43,73,1,-1,-1,-1
28,9247,1321,422,50,86,1,-1,-1,-1
28,9248,1416,249,41,78,1,-1,-1,-1
28,9249,1431,669,63,112,1,-1,-1,-1
28,9250,1369,862,72,128,1,-1,-1,-1
29,9236,100,189,36,76,1,-1,-1,-1
29,9237,1190,34,22,52,1,-1,-1,-1
29,9238,366,478,44,104,1,-1,-1,-1
29,9239,216,628,57,106,1,-1,-1,-1
29,9240,637,363,33,86,1,-1,-1,-1
29,9241,654,392,44,89,1,-1,-1,-1
29,9242,941,272,34,83,1,-1,-1,-1
29,9243,621,752,53,114,1,-1,-1,-1
29,9244,841,617,62,116,1,-1,-1,-1
29,9245,909,550,42,104,1,-1,-1,-1
29,9246,1183,374,44,76,1,-1,-1,-1
29,9247,1317,422,49,87,1,-1,-1,-1
29,9248,1411,249,41,78,1,-1,-1,-1
29,9249,1420,672,62,110,1,-1,-1,-1
29,9250,1361,862,71,128,1,-1,-1,-1
30,9236,96,189,36,76,1,-1,-1,-1
30,9237,1182,34,22,52,1,-1,-1,-1
30,9238,356,479,45,108,1,-1,-1,-1
30,9239,219,627,58,110,1,-1,-1,-1
30,9240,635,363,34,87,1,-1,-1,-1
30,9241,651,392,44,89,1,-1,-1,-1
30,9242,935,272,34,83,1,-1,-1,-1
30,9243,615,754,53,115,1,-1,-1,-1
30,9244,839,612,60,116,1,-1,-1,-1
30,9245,901,548,42,104,1,-1,-1,-1
30,9246,1172,376,45,79,1,-1,-1,-1
30,9247,1311,423,49,87,1,-1,-1,-1
30,9248,1403,249,42,78,1,-1,-1,-1
30,9249,1408,676,61,108,1,-1,-1,-1
30,9250,1353,862,69,127,1,-1,-1,-1
31,9236,92,190,36,76,1,-1,-1,-1
31,9237,1178,35,22,52,1,-1,-1,-1
31,9238,351,480,46,109,1,-1,-1,-1
31,9239,221,627,59,111,1,-1,-1,-1
31,9240,633,363,35,87,1,-1,-1,-1
31,9241,648,393,44,89,1,-1,-1,-1
31,9242,932,272,34,83,1,-1,-1,-1
31,9243,608,756,53,115,1,-1,-1,-1
31,9244,837,609,60,115,1,-1,-1,-1
31,9245,895,547,43,104,1,-1,-1,-1
31,9246,1165,378,45,80,1,-1,-1,-1
31,9247,1308,423,47,87,1,-1,-1,-1
31,9248,1400,249,41,78,1,-1,-1,-1
31,9249,1401,678,61,108,1,-1,-1,-1
31,9250,1345,862,68,127,1,-1,-1,-1
32,9236,88,191,36,76,1,-1,-1,-1
32,9237,1175,36,22,51,1,-1,-1,-1
32,9238,348,482,46,108,1,-1,-1,-1
32,9239,224,626,58,111,1,-1,-1,-1
32,9240,631,363,35,87,1,-1,-1,-1
32,9241,645,394,45,89,1,-1,-1,-1
32,9242,929,273,34,83,1,-1,-1,-1
32,9243,602,758,53,116,1,-1,-1,-1
32,9244,836,606,58,114,1,-1,-1,-1
32,9245,889,547,43,102,1,-1,-1,-1
32,9246,1158,380,45,80,1,-1,-1,-1
32,9247,1305,423,46,87,1,-1,-1,-1
32,9248,1397,249,40,77,1,-1,-1,-1
32,9249,1395,680,61,108,1,-1,-1,-1
32,9250,1337,862,67,127,1,-1,-1,-1
33,9236,84,191,36,76,1,-1,-1,-1
33,9237,1171,36,22,52,1,-1,-1,-1
33,9238,344,484,45,107,1,-1,-1,-1
33,9239,227,625,57,109,1,-1,-1,-1
33,9240,629,363,36,88,1,-1,-1,-1
33,9241,642,395,45,89,1,-1,-1,-1
33,9242,927,273,34,83,1,-1,-1,-1
33,9243,596,761,52,116,1,-1,-1,-1
33,9244,834,603,57,114,1,-1,-1,-1
33,9245,883,547,42,102,1,-1,-1,-1
33,9246,1150,383,44,79,1,-1,-1,-1
33,9247,1302,423,45,87,1,-1,-1,-1
33,9248,1394,250,40,76,1,-1,-1,-1
33,9249,1388,683,61,108,1,-1,-1,-1
33,9250,1328,862,67,127,1,-1,-1,-1
34,9236,80,192,36,76,1,-1,-1,-1
34,9237,1168,37,22,52,1,-1,-1,-1
34,9238,340,486,46,106,1,-1,-1,-1
34,9239,230,624,57,108,1,-1,-1,-1
34,9240,628,363,35,88,1,-1,-1,-1
34,9241,639,396,45,89,1,-1,-1,-1
34,9242,924,274,34,83,1,-1,-1,-1
34,9243,589,763,52,118,1,-1,-1,-1
34,9244,832,600,57,113,1,-1,-1,-1
34,9245,876,548,42,101,1,-1,-1,-1
34,9246,1143,386,43,79,1,-1,-1,-1
34,9247,1300,424,44,87,1,-1,-1,-1
34,9248,1392,250,39,76,1,-1,-1,-1
34,9249,1382,685,61,110,1,-1,-1,-1
34,9250,1318,862,67,127,1,-1,-1,-1
35,9236,74,193,36,76,1,-1,-1,-1
35,9237,1165,38,22,52,1,-1,-1,-1
35,9238,335,489,46,105,1,-1,-1,-1
35,9239,233,623,58,105,1,-1,-1,-1
35,9240,626,363,35,88,1,-1,-1,-1
35,9241,636,397,45,89,1,-1,-1,-1
35,9242,922,274,34,83,1,-1,-1,-1
35,9243,579,766,53,119,1,-1,-1,-1
35,9244,828,595,56,112,1,-1,-1,-1
35,9245,866,548,42,100,1,-1,-1,-1
35,9246,1131,390,42,77,1,-1,-1,-1
35,9247,1297,424,43,87,1,-1,-1,-1
35,9248,1388,250,37,75,1,-1,-1,-1
35,9249,1373,689,60,111,1,-1,-1,-1
35,9250,1302,862,68,127,1,-1,-1,-1
35,9251,882,615,9,13,1,-1,-1,-1
36,9236,72,194,35,76,1,-1,-1,-1
36,9237,1162,38,21,52,1,-1,-1,-1
36,9238,333,490,45,104,1,-1,-1,-1
36,9239,235,623,59,104,1,-1,-1,-1
36,9240,624,363,36,88,1,-1,-1,-1
36,9241,634,398,44,88,1,-1,-1,-1
36,9242,920,274,34,83,1,-1,-1,-1
36,9243,575,768,52,119,1,-1,-1,-1
36,9244,827,593,56,111,1,-1,-1,-1
36,9245,862,548,43,99,1,-1,-1,-1
36,9246,1126,392,41,77,1,-1,-1,-1
36,9247,1294,424,42,88,1,-1,-1,-1
36,9248,1386,251,37,74,1,-1,-1,-1
36,9249,1370,690,59,112,1,-1,-1,-1
36,9250,1297,863,67,127,1,-1,-1,-1
37,9236,67,194,36,76,1,-1,-1,-1
37,9237,1158,39,22,52,1,-1,-1,-1
37,9238,327,491,45,104,1,-1,-1,-1
37,9239,238,622,59,105,1,-1,-1,-1
37,9240,622,363,36,89,1,-1,-1,-1
37,9241,631,399,44,88,1,-1,-1,-1
37,9242,917,275,35,83,1,-1,-1,-1
37,9243,569,771,52,121,1,-1,-1,-1
37,9244,828,590,56,110,1,-1,-1,-1
37,9245,858,545,43,99,1,-1,-1,-1
37,9246,1119,394,41,77,1,-1,-1,-1
37,9247,1292,424,40,88,1,-1,-1,-1
37,9248,1384,251,37,74,1,-1,-1,-1
37,9249,1366,692,58,113,1,-1,-1,-1
37,9250,1290,863,67,127,1,-1,-1,-1
38,9236,63,194,36,76,1,-1,-1,-1
38,9237,1155,39,22,52,1,-1,-1,-1
38,9238,321,492,44,104,1,-1,-1,-1
38,9239,241,622,60,105,1,-1,-1,-1
38,9240,620,363,36,89,1,-1,-1,-1
38,9241,628,400,44,88,1,-1,-1,-1
38,9242,915,276,35,83,1,-1,-1,-1
38,9243,562,775,54,123,1,-1,-1,-1
38,9244,831,585,55,110,1,-1,-1,-1
38,9245,853,543,44,98,1,-1,-1,-1
38,9246,1110,396,41,78,1,-1,-1,-1
38,9247,1289,425,39,88,1,-1,-1,-1
38,9248,1382,251,36,75,1,-1,-1,-1
38,9249,1361,694,58,113,1,-1,-1,-1
38,9250,1284,863,67,127,1,-1,-1,-1
39,9236,56,195,36,76,1,-1,-1,-1
