4,2232,1441,285,35,90,1,-1,-1,-1
4,2233,1474,269,35,98,1,-1,-1,-1
4,2234,1565,276,32,98,1,-1,-1,-1
4,2235,1546,252,26,53,1,-1,-1,-1
4,2236,919,476,81,139,1,-1,-1,-1
5,2219,975,240,62,95,1,-1,-1,-1
5,2220,1649,590,68,157,1,-1,-1,-1
5,2221,1496,522,56,144,1,-1,-1,-1
5,2222,127,621,73,175,1,-1,-1,-1
5,2223,1341,242,33,93,1,-1,-1,-1
5,2224,1451,305,40,94,1,-1,-1,-1
5,2225,1534,281,33,98,1,-1,-1,-1
5,2226,1586,290,39,105,1,-1,-1,-1
5,2227,617,484,52,133,1,-1,-1,-1
5,2228,1361,417,55,119,1,-1,-1,-1
5,2229,1162,317,46,100,1,-1,-1,-1
5,2230,1306,301,40,99,1,-1,-1,-1
5,2231,1803,315,38,106,1,-1,-1,-1
5,2232,1439,286,35,90,1,-1,-1,-1
5,2233,1472,269,35,98,1,-1,-1,-1
5,2234,1562,277,32,98,1,-1,-1,-1
5,2236,931,478,81,137,1,-1,-1,-1
6,2219,973,241,63,95,1,-1,-1,-1
6,2220,1651,590,67,156,1,-1,-1,-1
6,2221,1495,523,56,143,1,-1,-1,-1
6,2222,127,621,73,175,1,-1,-1,-1
6,2223,1339,243,34,93,1,-1,-1,-1
6,2224,1451,305,40,95,1,-1,-1,-1
6,2225,1532,282,33,97,1,-1,-1,-1
6,2226,1583,290,39,105,1,-1,-1,-1
6,2227,616,485,52,132,1,-1,-1,-1
6,2228,1360,416,55,119,1,-1,-1,-1
6,2229,1163,317,47,100,1,-1,-1,-1
6,2230,1306,302,40,98,1,-1,-1,-1
6,2231,1799,315,39,106,1,-1,-1,-1
6,2232,1437,287,35,89,1,-1,-1,-1
6,2233,1471,270,35,98,1,-1,-1,-1
6,2234,1559,278,33,98,1,-1,-1,-1
6,2236,938,478,80,137,1,-1,-1,-1
7,2219,972,241,62,96,1,-1,-1,-1
7,2220,1653,589,68,156,1,-1,-1,-1
7,2221,1495,524,55,142,1,-1,-1,-1
7,2222,127,621,73,175,1,-1,-1,-1
7,2223,1338,244,34,94,1,-1,-1,-1
7,2224,1452,306,39,95,1,-1,-1,-1
7,2225,1528,284,32,94,1,-1,-1,-1
7,2226,1580,290,39,105,1,-1,-1,-1
7,2227,615,485,52,133,1,-1,-1,-1
7,2228,1359,417,54,118,1,-1,-1,-1
7,2229,1165,317,46,100,1,-1,-1,-1
7,2230,1305,302,40,98,1,-1,-1,-1
7,2231,1796,316,39,106,1,-1,-1,-1
7,2232,1435,287,35,91,1,-1,-1,-1
7,2233,1470,271,35,98,1,-1,-1,-1
7,2234,1557,278,33,98,1,-1,-1,-1
7,2236,946,476,79,138,1,-1,-1,-1
7,2235,1541,257,27,54,1,-1,-1,-1
8,2219,969,243,63,96,1,-1,-1,-1
8,2220,1657,587,68,155,1,-1,-1,-1
8,2221,1493,525,56,140,1,-1,-1,-1
8,2222,127,622,73,175,1,-1,-1,-1
8,2223,1337,246,33,93,1,-1,-1,-1
8,2224,1451,307,39,94,1,-1,-1,-1
8,2225,1526,285,32,93,1,-1,-1,-1
8,2226,1575,291,39,104,1,-1,-1,-1
8,2227,614,486,52,132,1,-1,-1,-1
8,2228,1358,418,54,117,1,-1,-1,-1
8,2229,1168,318,45,99,1,-1,-1,-1
8,2230,1305,303,40,97,1,-1,-1,-1
8,2231,1791,316,40,106,1,-1,-1,-1
8,2232,1432,288,36,91,1,-1,-1,-1
8,2233,1468,272,35,98,1,-1,-1,-1
8,2234,1555,278,32,98,1,-1,-1,-1
8,2236,953,475,80,139,1,-1,-1,-1
8,2235,1538,257,30,62,1,-1,-1,-1
9,2219,968,244,62,96,1,-1,-1,-1
9,2220,1659,587,68,154,1,-1,-1,-1
9,2221,1493,526,56,139,1,-1,-1,-1
9,2222,128,622,73,175,1,-1,-1,-1
9,2223,1336,247,33,93,1,-1,-1,-1
9,2224,1451,307,39,95,1,-1,-1,-1
9,2225,1523,286,33,92,1,-1,-1,-1
9,2226,1572,291,39,104,1,-1,-1,-1
9,2227,613,486,52,133,1,-1,-1,-1
9,2228,1356,419,53,116,1,-1,-1,-1
9,2229,1169,318,45,99,1,-1,-1,-1
9,2230,1305,304,40,96,1,-1,-1,-1
9,2231,1787,317,41,106,1,-1,-1,-1
9,2232,1430,289,36,91,1,-1,-1,-1
9,2233,1467,273,34,97,1,-1,-1,-1
9,2234,1552,279,33,98,1,-1,-1,-1
9,2236,963,473,80,141,1,-1,-1,-1
9,2235,1534,258,34,71,1,-1,-1,-1
10,2219,966,244,62,96,1,-1,-1,-1
10,2220,1663,586,68,155,1,-1,-1,-1
10,2221,1493,524,57,140,1,-1,-1,-1
10,2222,129,623,73,175,1,-1,-1,-1
10,2223,1335,248,33,93,1,-1,-1,-1
10,2224,1452,308,38,95,1,-1,-1,-1
10,2225,1520,287,32,92,1,-1,-1,-1
10,2226,1568,292,39,104,1,-1,-1,-1
10,2227,612,486,52,133,1,-1,-1,-1
10,2228,1355,420,52,115,1,-1,-1,-1
10,2229,1170,319,45,99,1,-1,-1,-1
10,2230,1304,304,41,97,1,-1,-1,-1
10,2231,1784,317,41,106,1,-1,-1,-1
10,2232,1427,289,37,91,1,-1,-1,-1
10,2233,1465,275,33,96,1,-1,-1,-1
10,2234,1550,279,32,98,1,-1,-1,-1
10,2236,969,473,80,140,1,-1,-1,-1
10,2235,1529,260,40,84,1,-1,-1,-1
11,2219,962,244,62,96,1,-1,-1,-1
11,2220,1667,586,68,156,1,-1,-1,-1
11,2221,1494,523,58,141,1,-1,-1,-1
11,2222,130,624,73,175,1,-1,-1,-1
11,2223,1333,249,33,93,1,-1,-1,-1
11,2224,1452,309,38,95,1,-1,-1,-1
11,2225,1518,287,32,92,1,-1,-1,-1
11,2226,1564,293,38,103,1,-1,-1,-1
11,2227,610,487,53,133,1,-1,-1,-1
11,2228,1354,421,52,115,1,-1,-1,-1
11,2229,1171,320,45,99,1,-1,-1,-1
11,2230,1304,305,40,97,1,-1,-1,-1
11,2231,1781,318,41,106,1,-1,-1,-1
11,2232,1425,290,37,91,1,-1,-1,-1
11,2233,1463,276,33,96,1,-1,-1,-1
11,2234,1549,280,31,98,1,-1,-1,-1
11,2236,977,475,78,138,1,-1,-1,-1
11,2235,1527,261,41,90,1,-1,-1,-1
12,2219,960,245,62,96,1,-1,-1,-1
12,2220,1673,585,67,156,1,-1,-1,-1
12,2221,1495,521,58,143,1,-1,-1,-1
12,2222,130,624,73,175,1,-1,-1,-1
12,2223,1332,252,32,91,1,-1,-1,-1
12,2224,1451,310,40,95,1,-1,-1,-1
12,2225,1516,287,32,93,1,-1,-1,-1
12,2226,1558,294,38,103,1,-1,-1,-1
12,2227,609,488,52,133,1,-1,-1,-1
12,2228,1353,422,52,115,1,-1,-1,-1
12,2229,1171,321,45,99,1,-1,-1,-1
12,2230,1303,306,40,98,1,-1,-1,-1
12,2231,1778,319,42,106,1,-1,-1,-1
12,2232,1424,291,36,91,1,-1,-1,-1
12,2233,1461,277,34,96,1,-1,-1,-1
12,2234,1548,281,31,97,1,-1,-1,-1
12,2236,985,476,77,137,1,-1,-1,-1
12,2235,1526,262,41,93,1,-1,-1,-1
13,2219,958,246,62,95,1,-1,-1,-1
13,2220,1676,585,67,157,1,-1,-1,-1
13,2221,1497,521,59,143,1,-1,-1,-1
13,2222,130,624,73,175,1,-1,-1,-1
13,2223,1331,253,32,91,1,-1,-1,-1
13,2224,1451,311,40,96,1,-1,-1,-1
13,2225,1514,288,32,94,1,-1,-1,-1
13,2226,1554,295,38,103,1,-1,-1,-1
13,2227,609,489,51,133,1,-1,-1,-1
13,2228,1353,423,52,115,1,-1,-1,-1
13,2229,1172,322,45,99,1,-1,-1,-1
13,2230,1301,308,41,98,1,-1,-1,-1
13,2231,1774,320,42,106,1,-1,-1,-1
13,2232,1421,292,36,91,1,-1,-1,-1
13,2233,1460,278,33,95,1,-1,-1,-1
13,2234,1547,282,31,97,1,-1,-1,-1
13,2236,996,478,74,135,1,-1,-1,-1
13,2235,1525,264,40,93,1,-1,-1,-1
14,2219,956,248,62,94,1,-1,-1,-1
14,2220,1682,586,68,156,1,-1,-1,-1
14,2221,1503,521,58,143,1,-1,-1,-1
14,2222,130,625,73,175,1,-1,-1,-1
14,2223,1330,254,33,91,1,-1,-1,-1
14,2224,1451,312,40,96,1,-1,-1,-1
14,2225,1511,288,32,95,1,-1,-1,-1
14,2226,1552,296,38,103,1,-1,-1,-1
14,2227,609,490,51,133,1,-1,-1,-1
14,2228,1353,424,51,115,1,-1,-1,-1
14,2229,1173,323,45,98,1,-1,-1,-1
14,2230,1301,309,41,98,1,-1,-1,-1
14,2231,1772,321,43,106,1,-1,-1,-1
14,2232,1420,293,36,90,1,-1,-1,-1
14,2233,1457,279,34,95,1,-1,-1,-1
14,2234,1545,283,31,96,1,-1,-1,-1
14,2236,1002,479,73,133,1,-1,-1,-1
14,2235,1523,266,39,93,1,-1,-1,-1
15,2219,954,250,62,93,1,-1,-1,-1
15,2220,1684,586,69,156,1,-1,-1,-1
15,2221,1505,521,58,143,1,-1,-1,-1
15,2222,130,625,73,175,1,-1,-1,-1
15,2223,1330,255,32,91,1,-1,-1,-1
15,2224,1451,312,40,96,1,-1,-1,-1
15,2225,1510,288,32,96,1,-1,-1,-1
15,2226,1548,296,39,103,1,-1,-1,-1
15,2227,609,491,51,133,1,-1,-1,-1
15,2228,1353,425,50,114,1,-1,-1,-1
15,2229,1174,325,45,96,1,-1,-1,-1
15,2230,1301,310,41,97,1,-1,-1,-1
15,2231,1770,321,43,106,1,-1,-1,-1
15,2232,1419,294,36,90,1,-1,-1,-1
15,2233,1455,281,34,95,1,-1,-1,-1
15,2234,1544,284,31,95,1,-1,-1,-1
15,2236,1009,479,72,133,1,-1,-1,-1
15,2235,1521,268,39,93,1,-1,-1,-1
16,2219,953,251,62,93,1,-1,-1,-1
16,2220,1685,587,70,155,1,-1,-1,-1
16,2221,1508,522,56,142,1,-1,-1,-1
16,2222,130,626,73,175,1,-1,-1,-1
16,2223,1329,256,33,92,1,-1,-1,-1
16,2224,1451,312,40,96,1,-1,-1,-1
16,2225,1508,289,32,96,1,-1,-1,-1
16,2226,1544,297,41,103,1,-1,-1,-1
16,2227,609,491,51,133,1,-1,-1,-1
16,2228,1353,425,50,114,1,-1,-1,-1
16,2229,1175,327,45,95,1,-1,-1,-1
16,2230,1300,311,42,97,1,-1,-1,-1
16,2231,1768,322,43,106,1,-1,-1,-1
16,2232,1418,295,36,90,1,-1,-1,-1
16,2233,1453,282,35,95,1,-1,-1,-1
16,2234,1543,285,31,94,1,-1,-1,-1
16,2236,1016,478,72,134,1,-1,-1,-1
16,2235,1520,269,38,93,1,-1,-1,-1
17,2219,952,252,62,93,1,-1,-1,-1
17,2220,1686,587,70,155,1,-1,-1,-1
17,2221,1510,523,56,142,1,-1,-1,-1
17,2222,130,627,73,175,1,-1,-1,-1
17,2223,1329,257,33,92,1,-1,-1,-1
17,2224,1452,313,39,94,1,-1,-1,-1
17,2225,1506,290,32,96,1,-1,-1,-1
17,2226,1541,298,41,102,1,-1,-1,-1
17,2227,609,492,51,133,1,-1,-1,-1
17,2228,1352,425,50,114,1,-1,-1,-1
17,2229,1176,328,45,94,1,-1,-1,-1
17,2230,1300,313,42,95,1,-1,-1,-1
17,2231,1766,322,43,106,1,-1,-1,-1
17,2232,1417,296,35,90,1,-1,-1,-1
17,2233,1452,283,35,94,1,-1,-1,-1
17,2234,1542,285,32,94,1,-1,-1,-1
17,2236,1027,476,72,136,1,-1,-1,-1
17,2235,1519,270,37,93,1,-1,-1,-1
18,2219,952,253,61,93,1,-1,-1,-1
18,2220,1687,588,70,154,1,-1,-1,-1
18,2221,1513,525,56,141,1,-1,-1,-1
18,2222,130,627,73,175,1,-1,-1,-1
18,2223,1329,258,33,92,1,-1,-1,-1
18,2224,1453,313,38,93,1,-1,-1,-1
18,2225,1504,290,32,96,1,-1,-1,-1
18,2226,1537,298,42,102,1,-1,-1,-1
18,2227,610,493,50,133,1,-1,-1,-1
18,2228,1352,426,49,114,1,-1,-1,-1
18,2229,1177,328,46,94,1,-1,-1,-1
18,2230,1300,314,42,95,1,-1,-1,-1
18,2231,1764,323,44,106,1,-1,-1,-1
18,2232,1417,297,34,89,1,-1,-1,-1
18,2233,1451,284,35,94,1,-1,-1,-1
18,2234,1542,286,31,92,1,-1,-1,-1
18,2236,1032,476,71,136,1,-1,-1,-1
18,2235,1518,271,36,93,1,-1,-1,-1
19,2219,951,254,61,92,1,-1,-1,-1
19,2220,1689,588,70,153,1,-1,-1,-1
19,2221,1515,525,56,141,1,-1,-1,-1
19,2222,130,627,73,174,1,-1,-1,-1
19,2223,1328,259,34,92,1,-1,-1,-1
19,2224,1453,313,38,93,1,-1,-1,-1
19,2225,1503,291,31,96,1,-1,-1,-1
19,2226,1534,299,41,101,1,-1,-1,-1
19,2227,610,494,50,133,1,-1,-1,-1
19,2228,1351,426,49,114,1,-1,-1,-1
19,2229,1178,329,46,93,1,-1,-1,-1
19,2230,1301,314,42,95,1,-1,-1,-1
19,2231,1762,323,45,106,1,-1,-1,-1
19,2232,1416,298,34,88,1,-1,-1,-1
19,2233,1450,285,35,94,1,-1,-1,-1
19,2234,1541,286,31,90,1,-1,-1,-1
19,2236,1040,476,70,135,1,-1,-1,-1
19,2235,1516,273,35,92,1,-1,-1,-1
20,2219,951,254,61,92,1,-1,-1,-1
20,2220,1694,588,70,153,1,-1,-1,-1
20,2221,1515,526,57,141,1,-1,-1,-1
20,2222,130,627,73,174,1,-1,-1,-1
20,2223,1328,261,34,92,1,-1,-1,-1
20,2224,1454,314,38,93,1,-1,-1,-1
20,2225,1502,292,31,95,1,-1,-1,-1
20,2226,1530,299,40,101,1,-1,-1,-1
20,2227,611,495,49,133,1,-1,-1,-1
20,2228,1350,426,49,114,1,-1,-1,-1
20,2229,1181,329,45,92,1,-1,-1,-1
20,2230,1302,314,42,95,1,-1,-1,-1
20,2231,1760,323,45,106,1,-1,-1,-1
20,2232,1415,298,34,89,1,-1,-1,-1
20,2233,1450,286,35,94,1,-1,-1,-1
20,2234,1541,286,31,90,1,-1,-1,-1
20,2236,1047,476,70,134,1,-1,-1,-1
20,2235,1515,274,35,91,1,-1,-1,-1
21,2219,951,255,60,92,1,-1,-1,-1
21,2220,1700,586,71,153,1,-1,-1,-1
21,2221,1516,526,56,141,1,-1,-1,-1
21,2222,130,628,74,174,1,-1,-1,-1
21,2223,1328,262,34,92,1,-1,-1,-1
21,2224,1455,315,38,93,1,-1,-1,-1
21,2225,1499,294,32,93,1,-1,-1,-1
21,2226,1527,300,39,100,1,-1,-1,-1
21,2227,611,496,49,133,1,-1,-1,-1
21,2228,1350,425,50,115,1,-1,-1,-1
21,2229,1182,329,45,92,1,-1,-1,-1
21,2230,1303,314,42,95,1,-1,-1,-1
21,2231,1758,323,44,106,1,-1,-1,-1
21,2232,1414,299,34,88,1,-1,-1,-1
21,2233,1448,286,36,96,1,-1,-1,-1
21,2234,1540,286,31,90,1,-1,-1,-1
21,2236,1056,476,70,133,1,-1,-1,-1
21,2235,1514,275,34,91,1,-1,-1,-1
22,2219,950,256,60,92,1,-1,-1,-1
22,2220,1706,585,70,153,1,-1,-1,-1
22,2221,1516,525,57,141,1,-1,-1,-1
22,2222,132,628,73,174,1,-1,-1,-1
22,2223,1328,264,34,92,1,-1,-1,-1
22,2224,1456,315,37,93,1,-1,-1,-1
22,2225,1499,295,31,92,1,-1,-1,-1
22,2226,1524,299,38,99,1,-1,-1,-1
22,2227,612,497,49,132,1,-1,-1,-1
22,2228,1350,424,50,116,1,-1,-1,-1
22,2229,1185,329,45,92,1,-1,-1,-1
22,2230,1303,315,42,94,1,-1,-1,-1
22,2231,1757,323,45,106,1,-1,-1,-1
22,2232,1413,299,33,89,1,-1,-1,-1
22,2233,1446,288,36,96,1,-1,-1,-1
22,2234,1538,287,31,91,1,-1,-1,-1
22,2236,1068,477,69,131,1,-1,-1,-1
22,2235,1511,275,34,91,1,-1,-1,-1
23,2219,950,257,59,91,1,-1,-1,-1
23,2220,1716,583,69,153,1,-1,-1,-1
23,2221,1516,525,58,141,1,-1,-1,-1
23,2222,133,628,74,174,1,-1,-1,-1
23,2223,1328,265,34,92,1,-1,-1,-1
23,2224,1456,316,38,92,1,-1,-1,-1
23,2225,1498,295,31,92,1,-1,-1,-1
23,2226,1519,299,38,98,1,-1,-1,-1
23,2227,613,497,49,132,1,-1,-1,-1
23,2228,1350,423,51,117,1,-1,-1,-1
23,2229,1187,328,45,92,1,-1,-1,-1
23,2230,1303,315,42,95,1,-1,-1,-1
23,2231,1756,323,44,106,1,-1,-1,-1
23,2232,1412,299,33,89,1,-1,-1,-1
23,2233,1445,289,36,96,1,-1,-1,-1
23,2234,1537,288,31,90,1,-1,-1,-1
23,2236,1074,477,70,130,1,-1,-1,-1
23,2235,1510,276,33,90,1,-1,-1,-1
24,2219,949,259,59,89,1,-1,-1,-1
24,2220,1720,583,68,152,1,-1,-1,-1
24,2221,1517,525,58,140,1,-1,-1,-1
24,2222,135,628,74,173,1,-1,-1,-1
24,2223,1328,266,35,92,1,-1,-1,-1
24,2224,1456,316,38,92,1,-1,-1,-1
24,2225,1496,295,31,92,1,-1,-1,-1
24,2226,1516,299,37,98,1,-1,-1,-1
24,2227,614,498,49,131,1,-1,-1,-1
24,2228,1350,423,51,116,1,-1,-1,-1
24,2229,1190,328,45,92,1,-1,-1,-1
24,2230,1303,315,42,96,1,-1,-1,-1
24,2231,1754,324,45,105,1,-1,-1,-1
24,2232,1411,299,33,89,1,-1,-1,-1
24,2233,1443,289,36,96,1,-1,-1,-1
24,2234,1536,288,32,92,1,-1,-1,-1
24,2236,1081,475,70,131,1,-1,-1,-1
24,2235,1509,276,32,91,1,-1,-1,-1
25,2219,949,260,58,89,1,-1,-1,-1
25,2220,1723,583,68,152,1,-1,-1,-1
25,2221,1519,525,57,139,1,-1,-1,-1
25,2222,137,628,74,173,1,-1,-1,-1
25,2223,1328,266,34,91,1,-1,-1,-1
25,2224,1457,317,37,92,1,-1,-1,-1
25,2225,1495,295,31,92,1,-1,-1,-1
25,2226,1511,299,37,98,1,-1,-1,-1
25,2227,615,499,49,129,1,-1,-1,-1
25,2228,1350,423,51,116,1,-1,-1,-1
25,2229,1193,327,45,91,1,-1,-1,-1
25,2230,1304,316,41,96,1,-1,-1,-1
25,2231,1753,325,45,104,1,-1,-1,-1
25,2232,1410,300,33,89,1,-1,-1,-1
25,2233,1441,290,37,96,1,-1,-1,-1
25,2234,1535,288,31,94,1,-1,-1,-1
25,2236,1087,474,71,131,1,-1,-1,-1
25,2235,1507,277,32,91,1,-1,-1,-1
26,2219,949,260,57,89,1,-1,-1,-1
26,2220,1725,584,69,150,1,-1,-1,-1
26,2221,1522,525,55,137,1,-1,-1,-1
26,2222,139,628,74,173,1,-1,-1,-1
26,2223,1327,267,35,90,1,-1,-1,-1
26,2224,1457,318,38,91,1,-1,-1,-1
26,2225,1493,296,31,92,1,-1,-1,-1
26,2226,1503,301,38,96,1,-1,-1,-1
26,2227,615,500,49,128,1,-1,-1,-1
26,2228,1350,424,51,115,1,-1,-1,-1
26,2229,1196,326,45,91,1,-1,-1,-1
26,2230,1304,316,42,96,1,-1,-1,-1
26,2231,1752,327,44,103,1,-1,-1,-1
26,2232,1408,300,33,89,1,-1,-1,-1
26,2233,1439,290,36,96,1,-1,-1,-1
26,2234,1533,289,32,95,1,-1,-1,-1
26,2236,1095,472,71,133,1,-1,-1,-1
26,2235,1505,278,32,91,1,-1,-1,-1
27,2219,947,260,57,89,1,-1,-1,-1
27,2220,1726,584,69,150,1,-1,-1,-1
27,2221,1523,525,55,137,1,-1,-1,-1
27,2222,139,628,75,173,1,-1,-1,-1
27,2223,1327,267,35,90,1,-1,-1,-1
27,2224,1457,318,38,91,1,-1,-1,-1
27,2225,1492,296,31,92,1,-1,-1,-1
27,2226,1499,302,38,95,1,-1,-1,-1
27,2227,616,501,50,128,1,-1,-1,-1
27,2228,1349,426,52,113,1,-1,-1,-1
27,2229,1199,326,46,91,1,-1,-1,-1
27,2230,1305,317,41,96,1,-1,-1,-1
27,2231,1752,328,44,103,1,-1,-1,-1
27,2232,1408,301,32,89,1,-1,-1,-1
27,2233,1438,291,36,96,1,-1,-1,-1
27,2234,1532,289,33,95,1,-1,-1,-1
27,2236,1106,470,72,135,1,-1,-1,-1
27,2235,1504,279,31,87,1,-1,-1,-1
28,2219,947,260,56,89,1,-1,-1,-1
28,2220,1727,584,71,150,1,-1,-1,-1
28,2221,1525,525,53,136,1,-1,-1,-1
28,2222,140,629,75,172,1,-1,-1,-1
28,2223,1327,267,35,90,1,-1,-1,-1
28,2224,1457,318,39,91,1,-1,-1,-1
28,2225,1492,296,31,92,1,-1,-1,-1
28,2226,1497,304,37,93,1,-1,-1,-1
28,2227,617,502,51,127,1,-1,-1,-1
28,2228,1349,426,52,113,1,-1,-1,-1
28,2229,1202,325,46,92,1,-1,-1,-1
28,2230,1305,317,41,96,1,-1,-1,-1
28,2231,1751,328,44,103,1,-1,-1,-1
28,2232,1407,301,33,89,1,-1,-1,-1
28,2233,1437,291,35,95,1,-1,-1,-1
28,2234,1532,289,33,96,1,-1,-1,-1
28,2236,1112,469,71,135,1,-1,-1,-1
28,2235,1504,280,29,81,1,-1,-1,-1
29,2219,946,261,55,88,1,-1,-1,-1
29,2220,1729,584,71,149,1,-1,-1,-1
29,2221,1526,525,53,136,1,-1,-1,-1
29,2222,140,629,75,172,1,-1,-1,-1
29,2223,1327,268,36,90,1,-1,-1,-1
29,2224,1457,317,38,91,1,-1,-1,-1
29,2225,1492,296,31,92,1,-1,-1,-1
29,2226,1493,306,37,91,1,-1,-1,-1
29,2227,619,503,52,126,1,-1,-1,-1
29,2228,1350,427,53,112,1,-1,-1,-1
29,2229,1206,325,46,92,1,-1,-1,-1
29,2230,1306,318,42,96,1,-1,-1,-1
29,2231,1750,328,44,103,1,-1,-1,-1
29,2232,1405,302,33,89,1,-1,-1,-1
29,2233,1435,292,35,95,1,-1,-1,-1
29,2234,1531,289,33,96,1,-1,-1,-1
29,2236,1120,469,71,135,1,-1,-1,-1
29,2235,1503,280,27,75,1,-1,-1,-1
30,2219,945,262,54,87,1,-1,-1,-1
30,2220,1733,584,71,148,1,-1,-1,-1
30,2221,1528,525,52,136,1,-1,-1,-1
30,2222,140,629,75,172,1,-1,-1,-1
30,2223,1327,268,36,90,1,-1,-1,-1
30,2224,1457,316,39,92,1,-1,-1,-1
30,2225,1492,296,32,92,1,-1,-1,-1
30,2226,1490,308,37,90,1,-1,-1,-1
30,2227,618,504,54,125,1,-1,-1,-1
30,2228,1351,428,53,112,1,-1,-1,-1
30,2229,1210,324,47,94,1,-1,-1,-1
30,2230,1307,319,41,96,1,-1,-1,-1
30,2231,1750,329,44,103,1,-1,-1,-1
30,2232,1404,302,33,89,1,-1,-1,-1
30,2233,1434,292,35,95,1,-1,-1,-1
30,2234,1531,289,33,96,1,-1,-1,-1
30,2236,1130,470,68,133,1,-1,-1,-1
30,2235,1503,281,25,67,1,-1,-1,-1
31,2219,943,264,53,85,1,-1,-1,-1
31,2220,1734,583,71,148,1,-1,-1,-1
31,2221,1530,525,52,136,1,-1,-1,-1
31,2222,140,630,76,171,1,-1,-1,-1
31,2223,1328,269,35,90,1,-1,-1,-1
31,2224,1457,316,39,92,1,-1,-1,-1
31,2225,1492,296,32,92,1,-1,-1,-1
31,2226,1486,309,36,89,1,-1,-1,-1
31,2227,619,505,55,124,1,-1,-1,-1
31,2228,1353,428,52,112,1,-1,-1,-1
31,2229,1212,324,46,94,1,-1,-1,-1
31,2230,1307,319,42,96,1,-1,-1,-1
31,2231,1749,329,44,103,1,-1,-1,-1
31,2232,1403,302,33,89,1,-1,-1,-1
31,2233,1432,292,34,95,1,-1,-1,-1
31,2234,1531,290,33,96,1,-1,-1,-1
31,2236,1140,471,67,132,1,-1,-1,-1
31,2235,1503,281,22,59,1,-1,-1,-1
32,2219,941,265,52,84,1,-1,-1,-1
32,2220,1737,582,71,149,1,-1,-1,-1
32,2221,1532,525,51,136,1,-1,-1,-1
32,2222,139,630,77,172,1,-1,-1,-1
32,2223,1328,270,36,89,1,-1,-1,-1
32,2224,1458,316,38,92,1,-1,-1,-1
32,2225,1492,296,32,92,1,-1,-1,-1
32,2226,1480,308,37,90,1,-1,-1,-1
