5,9701,1389,224,23,58,1,-1,-1,-1
6,9680,1397,808,47,116,1,-1,-1,-1
6,9681,1183,528,27,87,1,-1,-1,-1
6,9682,1625,442,31,77,1,-1,-1,-1
6,9683,1333,273,26,60,1,-1,-1,-1
6,9684,996,351,30,73,1,-1,-1,-1
6,9685,833,353,27,72,1,-1,-1,-1
6,9686,646,222,30,56,1,-1,-1,-1
6,9687,675,178,24,55,1,-1,-1,-1
6,9688,307,505,44,77,1,-1,-1,-1
6,9689,227,349,40,71,1,-1,-1,-1
6,9690,436,697,31,85,1,-1,-1,-1
6,9691,69,541,60,95,1,-1,-1,-1
6,9692,946,541,67,77,1,-1,-1,-1
6,9693,1522,493,38,85,1,-1,-1,-1
6,9694,632,447,30,75,1,-1,-1,-1
6,9695,150,377,35,71,1,-1,-1,-1
6,9696,448,390,34,73,1,-1,-1,-1
6,9697,275,282,32,68,1,-1,-1,-1
6,9698,516,262,21,61,1,-1,-1,-1
6,9699,345,154,26,51,1,-1,-1,-1
6,9700,932,340,23,65,1,-1,-1,-1
6,9701,1389,224,23,58,1,-1,-1,-1
7,9680,1401,807,47,115,1,-1,-1,-1
7,9681,1184,527,28,87,1,-1,-1,-1
7,9682,1626,443,31,76,1,-1,-1,-1
7,9683,1332,272,28,61,1,-1,-1,-1
7,9684,995,350,30,73,1,-1,-1,-1
7,9685,833,351,27,72,1,-1,-1,-1
7,9686,648,221,30,56,1,-1,-1,-1
7,9687,678,176,24,55,1,-1,-1,-1
7,9688,306,504,45,77,1,-1,-1,-1
7,9689,230,348,40,71,1,-1,-1,-1
7,9690,439,699,31,83,1,-1,-1,-1
7,9691,68,540,59,95,1,-1,-1,-1
7,9692,945,541,68,79,1,-1,-1,-1
7,9693,1524,492,38,86,1,-1,-1,-1
7,9694,631,447,30,75,1,-1,-1,-1
7,9695,150,376,37,71,1,-1,-1,-1
7,9696,449,389,34,73,1,-1,-1,-1
7,9697,277,281,32,68,1,-1,-1,-1
7,9698,517,261,22,61,1,-1,-1,-1
7,9699,349,153,26,51,1,-1,-1,-1
7,9700,932,340,23,65,1,-1,-1,-1
7,9701,1389,223,23,59,1,-1,-1,-1
8,9680,1403,808,48,114,1,-1,-1,-1
8,9681,1186,525,28,87,1,-1,-1,-1
8,9682,1627,442,31,78,1,-1,-1,-1
8,9683,1334,271,27,61,1,-1,-1,-1
8,9684,995,350,30,73,1,-1,-1,-1
8,9685,835,349,27,72,1,-1,-1,-1
8,9686,651,220,30,56,1,-1,-1,-1
8,9687,680,175,24,55,1,-1,-1,-1
8,9688,305,503,45,77,1,-1,-1,-1
8,9689,232,347,40,71,1,-1,-1,-1
8,9690,443,700,32,83,1,-1,-1,-1
8,9691,68,539,58,95,1,-1,-1,-1
8,9692,947,541,68,79,1,-1,-1,-1
8,9693,1526,491,38,87,1,-1,-1,-1
8,9694,631,447,30,75,1,-1,-1,-1
8,9695,150,374,37,71,1,-1,-1,-1
8,9696,450,387,34,74,1,-1,-1,-1
8,9697,280,280,31,68,1,-1,-1,-1
8,9698,519,259,23,61,1,-1,-1,-1
8,9699,352,152,26,51,1,-1,-1,-1
8,9700,933,339,23,65,1,-1,-1,-1
8,9701,1391,223,22,58,1,-1,-1,-1
9,9680,1407,810,48,113,1,-1,-1,-1
9,9681,1189,523,28,87,1,-1,-1,-1
9,9682,1628,440,31,79,1,-1,-1,-1
9,9683,1336,270,27,62,1,-1,-1,-1
9,9684,995,349,30,73,1,-1,-1,-1
9,9685,837,348,27,71,1,-1,-1,-1
9,9686,655,219,29,56,1,-1,-1,-1
9,9687,684,173,24,55,1,-1,-1,-1
9,9688,304,502,46,77,1,-1,-1,-1
9,9689,235,345,41,71,1,-1,-1,-1
9,9690,449,701,32,84,1,-1,-1,-1
9,9691,69,539,58,95,1,-1,-1,-1
9,9692,949,539,68,80,1,-1,-1,-1
9,9693,1528,491,37,86,1,-1,-1,-1
9,9694,632,446,31,76,1,-1,-1,-1
9,9695,151,373,37,71,1,-1,-1,-1
9,9696,451,387,34,73,1,-1,-1,-1
9,9697,283,279,32,68,1,-1,-1,-1
9,9698,522,257,24,61,1,-1,-1,-1
9,9699,356,150,26,51,1,-1,-1,-1
9,9700,933,338,24,66,1,-1,-1,-1
9,9701,1393,222,22,58,1,-1,-1,-1
10,9680,1410,813,49,112,1,-1,-1,-1
10,9681,1191,521,29,87,1,-1,-1,-1
10,9682,1629,438,32,80,1,-1,-1,-1
10,9683,1339,269,26,62,1,-1,-1,-1
10,9684,996,347,31,74,1,-1,-1,-1
10,9685,839,346,27,70,1,-1,-1,-1
10,9686,659,217,29,56,1,-1,-1,-1
10,9687,687,172,24,55,1,-1,-1,-1
10,9688,303,500,46,77,1,-1,-1,-1
10,9689,239,344,40,71,1,-1,-1,-1
10,9690,455,701,33,85,1,-1,-1,-1
10,9691,69,539,57,95,1,-1,-1,-1
10,9692,951,538,68,81,1,-1,-1,-1
10,9693,1532,491,36,85,1,-1,-1,-1
10,9694,633,445,31,76,1,-1,-1,-1
10,9695,151,372,38,71,1,-1,-1,-1
10,9696,452,387,34,72,1,-1,-1,-1
10,9697,286,278,32,68,1,-1,-1,-1
10,9698,525,255,24,61,1,-1,-1,-1
10,9699,360,149,26,51,1,-1,-1,-1
10,9700,934,336,24,66,1,-1,-1,-1
10,9701,1395,221,22,58,1,-1,-1,-1
11,9680,1414,816,50,111,1,-1,-1,-1
11,9681,1194,519,30,87,1,-1,-1,-1
11,9682,1630,436,32,81,1,-1,-1,-1
11,9683,1342,269,26,60,1,-1,-1,-1
11,9684,997,346,31,74,1,-1,-1,-1
11,9685,841,344,27,69,1,-1,-1,-1
11,9686,663,216,29,56,1,-1,-1,-1
11,9687,690,171,24,55,1,-1,-1,-1
11,9688,301,498,46,77,1,-1,-1,-1
11,9689,242,342,41,71,1,-1,-1,-1
11,9690,460,701,34,86,1,-1,-1,-1
11,9691,71,538,56,95,1,-1,-1,-1
11,9692,954,537,67,82,1,-1,-1,-1
11,9693,1534,491,36,84,1,-1,-1,-1
11,9694,634,444,32,77,1,-1,-1,-1
11,9695,152,371,38,71,1,-1,-1,-1
11,9696,454,386,33,71,1,-1,-1,-1
11,9697,290,277,31,69,1,-1,-1,-1
11,9698,528,254,25,61,1,-1,-1,-1
11,9699,363,147,26,51,1,-1,-1,-1
11,9700,935,335,24,67,1,-1,-1,-1
11,9701,1397,220,22,58,1,-1,-1,-1
12,9680,1417,819,52,110,1,-1,-1,-1
12,9681,1196,517,30,87,1,-1,-1,-1
12,9682,1632,435,32,82,1,-1,-1,-1
12,9683,1344,268,26,60,1,-1,-1,-1
12,9684,997,345,31,74,1,-1,-1,-1
12,9685,843,342,28,69,1,-1,-1,-1
12,9686,668,215,28,56,1,-1,-1,-1
12,9687,693,170,24,55,1,-1,-1,-1
12,9688,299,497,47,77,1,-1,-1,-1
12,9689,245,341,41,71,1,-1,-1,-1
12,9690,467,701,34,87,1,-1,-1,-1
12,9691,72,538,56,95,1,-1,-1,-1
12,9692,958,535,65,82,1,-1,-1,-1
12,9693,1537,491,35,83,1,-1,-1,-1
12,9694,636,443,32,77,1,-1,-1,-1
12,9695,152,370,39,71,1,-1,-1,-1
12,9696,454,386,34,70,1,-1,-1,-1
12,9697,293,276,32,69,1,-1,-1,-1
12,9698,532,252,24,61,1,-1,-1,-1
12,9699,367,146,26,51,1,-1,-1,-1
12,9700,936,333,25,67,1,-1,-1,-1
12,9701,1399,219,22,58,1,-1,-1,-1
13,9680,1422,824,53,109,1,-1,-1,-1
13,9681,1200,514,30,87,1,-1,-1,-1
13,9682,1634,432,32,84,1,-1,-1,-1
13,9683,1347,267,26,59,1,-1,-1,-1
13,9684,998,343,32,75,1,-1,-1,-1
13,9685,847,340,27,68,1,-1,-1,-1
13,9686,673,213,28,56,1,-1,-1,-1
13,9687,697,169,24,55,1,-1,-1,-1
13,9688,297,494,48,77,1,-1,-1,-1
13,9689,249,340,41,71,1,-1,-1,-1
13,9690,475,702,35,89,1,-1,-1,-1
13,9691,73,538,55,95,1,-1,-1,-1
13,9692,963,533,63,83,1,-1,-1,-1
13,9693,1540,491,35,82,1,-1,-1,-1
13,9694,637,441,33,78,1,-1,-1,-1
13,9695,153,369,39,71,1,-1,-1,-1
13,9696,456,386,33,68,1,-1,-1,-1
13,9697,298,275,31,70,1,-1,-1,-1
13,9698,537,249,24,61,1,-1,-1,-1
13,9699,372,143,26,51,1,-1,-1,-1
13,9700,937,331,25,68,1,-1,-1,-1
13,9701,1401,218,22,58,1,-1,-1,-1
14,9680,1422,826,55,108,1,-1,-1,-1
14,9681,1202,513,31,87,1,-1,-1,-1
14,9682,1635,431,33,85,1,-1,-1,-1
14,9683,1350,266,26,59,1,-1,-1,-1
14,9684,998,342,33,75,1,-1,-1,-1
14,9685,849,338,28,68,1,-1,-1,-1
14,9686,677,212,28,55,1,-1,-1,-1
14,9687,700,168,24,55,1,-1,-1,-1
14,9688,296,493,48,77,1,-1,-1,-1
14,9689,252,339,41,71,1,-1,-1,-1
14,9690,480,702,35,90,1,-1,-1,-1
14,9691,75,538,54,95,1,-1,-1,-1
14,9692,966,532,61,84,1,-1,-1,-1
14,9693,1543,491,34,81,1,-1,-1,-1
14,9694,638,441,34,78,1,-1,-1,-1
14,9695,154,368,40,71,1,-1,-1,-1
14,9696,457,385,34,68,1,-1,-1,-1
14,9697,301,274,31,70,1,-1,-1,-1
14,9698,540,248,24,61,1,-1,-1,-1
14,9699,376,142,26,51,1,-1,-1,-1
14,9700,937,330,26,68,1,-1,-1,-1
14,9701,1403,217,22,57,1,-1,-1,-1
15,9680,1420,825,57,107,1,-1,-1,-1
15,9681,1205,512,31,87,1,-1,-1,-1
15,9682,1638,431,33,84,1,-1,-1,-1
15,9683,1353,265,25,59,1,-1,-1,-1
15,9684,1000,342,32,74,1,-1,-1,-1
15,9685,852,336,28,67,1,-1,-1,-1
15,9686,682,210,27,56,1,-1,-1,-1
15,9687,704,167,25,54,1,-1,-1,-1
15,9688,296,493,48,75,1,-1,-1,-1
15,9689,255,337,42,71,1,-1,-1,-1
15,9690,487,702,36,91,1,-1,-1,-1
15,9691,78,537,54,95,1,-1,-1,-1
15,9692,970,533,59,83,1,-1,-1,-1
15,9693,1546,491,34,81,1,-1,-1,-1
15,9694,639,440,34,78,1,-1,-1,-1
15,9695,157,367,40,71,1,-1,-1,-1
15,9696,460,384,34,68,1,-1,-1,-1
15,9697,306,273,31,69,1,-1,-1,-1
15,9698,544,246,24,61,1,-1,-1,-1
15,9699,381,141,26,51,1,-1,-1,-1
15,9700,940,329,26,69,1,-1,-1,-1
15,9701,1406,216,21,57,1,-1,-1,-1
16,9680,1417,825,58,106,1,-1,-1,-1
16,9681,1207,512,31,86,1,-1,-1,-1
16,9682,1642,431,32,83,1,-1,-1,-1
16,9683,1356,264,25,59,1,-1,-1,-1
16,9684,1001,342,32,73,1,-1,-1,-1
16,9685,855,334,29,67,1,-1,-1,-1
16,9686,687,209,27,55,1,-1,-1,-1
16,9687,709,166,24,54,1,-1,-1,-1
16,9688,297,493,46,74,1,-1,-1,-1
16,9689,258,334,42,72,1,-1,-1,-1
16,9690,495,703,36,91,1,-1,-1,-1
16,9691,82,535,54,96,1,-1,-1,-1
16,9692,973,533,56,82,1,-1,-1,-1
16,9693,1550,490,34,82,1,-1,-1,-1
16,9694,641,440,34,77,1,-1,-1,-1
16,9695,161,366,39,71,1,-1,-1,-1
16,9696,464,382,35,70,1,-1,-1,-1
16,9697,311,272,31,69,1,-1,-1,-1
16,9698,549,245,23,60,1,-1,-1,-1
16,9699,386,139,26,51,1,-1,-1,-1
16,9700,942,329,26,68,1,-1,-1,-1
16,9701,1408,216,21,57,1,-1,-1,-1
17,9680,1413,824,60,105,1,-1,-1,-1
17,9681,1210,511,32,86,1,-1,-1,-1
17,9682,1645,432,32,82,1,-1,-1,-1
17,9683,1358,264,25,58,1,-1,-1,-1
17,9684,1003,342,32,73,1,-1,-1,-1
17,9685,860,331,28,66,1,-1,-1,-1
17,9686,693,208,26,54,1,-1,-1,-1
17,9687,714,165,24,53,1,-1,-1,-1
17,9688,297,493,46,73,1,-1,-1,-1
17,9689,262,332,42,72,1,-1,-1,-1
17,9690,502,703,37,93,1,-1,-1,-1
17,9691,86,533,53,96,1,-1,-1,-1
17,9692,976,533,54,80,1,-1,-1,-1
17,9693,1554,489,34,83,1,-1,-1,-1
17,9694,643,440,34,76,1,-1,-1,-1
17,9695,165,365,39,71,1,-1,-1,-1
17,9696,467,381,36,71,1,-1,-1,-1
17,9697,317,271,30,68,1,-1,-1,-1
17,9698,554,244,24,60,1,-1,-1,-1
17,9699,392,137,26,51,1,-1,-1,-1
17,9700,945,329,26,67,1,-1,-1,-1
17,9701,1410,215,21,57,1,-1,-1,-1
18,9680,1410,824,61,102,1,-1,-1,-1
18,9681,1213,511,32,86,1,-1,-1,-1
18,9682,1649,432,31,81,1,-1,-1,-1
18,9683,1361,263,25,58,1,-1,-1,-1
18,9684,1005,342,32,72,1,-1,-1,-1
18,9685,863,329,28,66,1,-1,-1,-1
18,9686,699,207,25,53,1,-1,-1,-1
18,9687,719,163,24,54,1,-1,-1,-1
18,9688,298,493,45,72,1,-1,-1,-1
18,9689,266,330,42,73,1,-1,-1,-1
18,9690,510,704,37,93,1,-1,-1,-1
18,9691,90,531,53,96,1,-1,-1,-1
18,9692,980,533,52,79,1,-1,-1,-1
18,9693,1557,488,35,84,1,-1,-1,-1
18,9694,644,440,34,75,1,-1,-1,-1
18,9695,169,364,39,71,1,-1,-1,-1
18,9696,471,379,37,72,1,-1,-1,-1
18,9697,322,270,30,68,1,-1,-1,-1
18,9698,558,243,25,59,1,-1,-1,-1
18,9699,398,136,26,51,1,-1,-1,-1
18,9700,948,328,26,68,1,-1,-1,-1
18,9701,1412,214,21,57,1,-1,-1,-1
19,9680,1405,823,62,100,1,-1,-1,-1
19,9681,1217,510,33,86,1,-1,-1,-1
19,9682,1653,432,31,79,1,-1,-1,-1
19,9683,1365,262,25,57,1,-1,-1,-1
19,9684,1006,342,32,72,1,-1,-1,-1
19,9685,870,325,27,65,1,-1,-1,-1
19,9686,707,205,25,53,1,-1,-1,-1
19,9687,727,161,24,53,1,-1,-1,-1
19,9688,299,492,43,71,1,-1,-1,-1
19,9689,271,327,43,73,1,-1,-1,-1
19,9690,522,704,38,96,1,-1,-1,-1
19,9691,96,528,53,97,1,-1,-1,-1
19,9692,984,534,50,77,1,-1,-1,-1
19,9693,1563,487,35,86,1,-1,-1,-1
19,9694,647,439,33,75,1,-1,-1,-1
19,9695,174,363,39,70,1,-1,-1,-1
19,9696,476,376,38,75,1,-1,-1,-1
19,9697,331,268,30,67,1,-1,-1,-1
19,9698,565,241,25,58,1,-1,-1,-1
19,9699,406,133,26,51,1,-1,-1,-1
19,9700,951,328,26,67,1,-1,-1,-1
19,9701,1415,212,20,57,1,-1,-1,-1
20,9680,1402,823,65,99,1,-1,-1,-1
20,9681,1218,509,34,86,1,-1,-1,-1
20,9682,1656,432,31,79,1,-1,-1,-1
20,9683,1367,261,25,57,1,-1,-1,-1
20,9684,1008,342,32,71,1,-1,-1,-1
20,9685,873,324,26,65,1,-1,-1,-1
20,9686,711,204,25,53,1,-1,-1,-1
20,9687,730,160,24,53,1,-1,-1,-1
20,9688,300,493,42,70,1,-1,-1,-1
20,9689,274,325,43,74,1,-1,-1,-1
20,9690,528,705,38,96,1,-1,-1,-1
20,9691,99,527,53,97,1,-1,-1,-1
20,9692,986,534,50,76,1,-1,-1,-1
20,9693,1566,486,35,87,1,-1,-1,-1
20,9694,649,439,32,74,1,-1,-1,-1
20,9695,178,362,38,70,1,-1,-1,-1
20,9696,478,375,38,76,1,-1,-1,-1
20,9697,334,267,31,66,1,-1,-1,-1
20,9698,568,240,26,58,1,-1,-1,-1
20,9699,410,132,26,51,1,-1,-1,-1
20,9700,954,328,26,66,1,-1,-1,-1
20,9701,1416,211,21,57,1,-1,-1,-1
21,9680,1399,823,66,100,1,-1,-1,-1
21,9681,1223,509,34,86,1,-1,-1,-1
21,9682,1658,432,31,78,1,-1,-1,-1
21,9683,1371,261,25,57,1,-1,-1,-1
21,9684,1010,342,31,70,1,-1,-1,-1
21,9685,878,323,26,65,1,-1,-1,-1
21,9686,716,204,24,53,1,-1,-1,-1
21,9687,735,160,23,53,1,-1,-1,-1
21,9688,301,494,42,70,1,-1,-1,-1
21,9689,277,325,43,72,1,-1,-1,-1
21,9690,536,706,39,97,1,-1,-1,-1
21,9691,102,527,52,96,1,-1,-1,-1
21,9692,990,534,48,77,1,-1,-1,-1
21,9693,1570,487,35,87,1,-1,-1,-1
21,9694,651,440,32,74,1,-1,-1,-1
21,9695,181,361,38,70,1,-1,-1,-1
21,9696,481,374,38,76,1,-1,-1,-1
21,9697,338,266,31,66,1,-1,-1,-1
21,9698,573,239,26,58,1,-1,-1,-1
21,9699,415,131,26,51,1,-1,-1,-1
21,9700,956,328,26,66,1,-1,-1,-1
21,9701,1420,211,20,57,1,-1,-1,-1
22,9680,1395,822,68,100,1,-1,-1,-1
22,9681,1228,508,34,86,1,-1,-1,-1
22,9682,1661,432,31,79,1,-1,-1,-1
22,9683,1375,260,25,57,1,-1,-1,-1
22,9684,1011,342,32,69,1,-1,-1,-1
22,9685,883,322,26,65,1,-1,-1,-1
22,9686,720,203,24,53,1,-1,-1,-1
22,9687,740,159,23,53,1,-1,-1,-1
22,9688,303,495,42,70,1,-1,-1,-1
22,9689,281,325,43,72,1,-1,-1,-1
22,9690,545,707,39,98,1,-1,-1,-1
22,9691,104,527,52,95,1,-1,-1,-1
22,9692,993,535,48,77,1,-1,-1,-1
22,9693,1574,487,35,87,1,-1,-1,-1
22,9694,653,441,32,74,1,-1,-1,-1
22,9695,184,360,38,71,1,-1,-1,-1
22,9696,484,374,38,76,1,-1,-1,-1
22,9697,342,266,31,65,1,-1,-1,-1
22,9698,578,238,26,58,1,-1,-1,-1
22,9699,420,129,26,51,1,-1,-1,-1
22,9700,959,327,26,66,1,-1,-1,-1
22,9701,1424,210,20,57,1,-1,-1,-1
23,9680,1392,822,70,101,1,-1,-1,-1
23,9681,1233,508,34,85,1,-1,-1,-1
23,9682,1664,433,31,80,1,-1,-1,-1
23,9683,1379,260,25,58,1,-1,-1,-1
23,9684,1013,342,31,69,1,-1,-1,-1
23,9685,889,321,25,65,1,-1,-1,-1
23,9686,725,203,24,53,1,-1,-1,-1
23,9687,744,159,24,54,1,-1,-1,-1
23,9688,304,497,42,70,1,-1,-1,-1
23,9689,285,325,42,71,1,-1,-1,-1
23,9690,554,708,40,99,1,-1,-1,-1
23,9691,108,527,51,94,1,-1,-1,-1
23,9692,997,536,48,77,1,-1,-1,-1
23,9693,1579,488,34,87,1,-1,-1,-1
23,9694,655,442,32,74,1,-1,-1,-1
23,9695,188,359,38,71,1,-1,-1,-1
23,9696,487,374,38,76,1,-1,-1,-1
23,9697,346,265,31,65,1,-1,-1,-1
23,9698,583,237,27,58,1,-1,-1,-1
23,9699,425,128,26,51,1,-1,-1,-1
23,9700,962,327,26,65,1,-1,-1,-1
23,9701,1428,210,20,58,1,-1,-1,-1
24,9680,1388,821,71,102,1,-1,-1,-1
24,9681,1239,507,34,85,1,-1,-1,-1
24,9682,1666,433,32,80,1,-1,-1,-1
24,9683,1384,260,25,58,1,-1,-1,-1
24,9684,1014,342,31,68,1,-1,-1,-1
24,9685,893,320,26,65,1,-1,-1,-1
24,9686,731,202,23,53,1,-1,-1,-1
24,9687,749,158,24,54,1,-1,-1,-1
24,9688,305,499,43,69,1,-1,-1,-1
24,9689,290,325,41,70,1,-1,-1,-1
24,9690,563,709,41,100,1,-1,-1,-1
24,9691,111,527,51,94,1,-1,-1,-1
24,9692,1001,536,47,77,1,-1,-1,-1
24,9693,1584,488,33,87,1,-1,-1,-1
24,9694,658,442,31,74,1,-1,-1,-1
24,9695,191,358,39,72,1,-1,-1,-1
24,9696,490,373,38,77,1,-1,-1,-1
24,9697,350,265,31,64,1,-1,-1,-1
24,9698,589,236,25,58,1,-1,-1,-1
24,9699,430,127,26,51,1,-1,-1,-1
24,9700,964,327,27,65,1,-1,-1,-1
24,9701,1432,210,21,58,1,-1,-1,-1
25,9680,1384,821,72,104,1,-1,-1,-1
25,9681,1247,507,34,84,1,-1,-1,-1
25,9682,1670,433,32,81,1,-1,-1,-1
25,9683,1389,260,25,58,1,-1,-1,-1
25,9684,1017,342,31,67,1,-1,-1,-1
25,9685,902,318,25,65,1,-1,-1,-1
25,9686,738,202,24,53,1,-1,-1,-1
25,9687,756,157,25,54,1,-1,-1,-1
25,9688,307,501,43,69,1,-1,-1,-1
25,9689,296,325,39,69,1,-1,-1,-1
25,9690,577,711,41,102,1,-1,-1,-1
25,9691,116,527,49,93,1,-1,-1,-1
25,9692,1007,537,46,77,1,-1,-1,-1
25,9693,1591,489,33,87,1,-1,-1,-1
25,9694,662,444,31,74,1,-1,-1,-1
25,9695,196,357,40,72,1,-1,-1,-1
25,9696,495,372,38,77,1,-1,-1,-1
25,9697,356,264,31,64,1,-1,-1,-1
25,9698,598,235,25,57,1,-1,-1,-1
25,9699,438,125,26,51,1,-1,-1,-1
25,9700,968,326,27,65,1,-1,-1,-1
25,9701,1435,210,21,58,1,-1,-1,-1
26,9680,1382,820,72,104,1,-1,-1,-1
26,9681,1251,506,33,84,1,-1,-1,-1
26,9682,1672,433,33,81,1,-1,-1,-1
26,9683,1393,260,25,59,1,-1,-1,-1
26,9684,1018,343,31,66,1,-1,-1,-1
26,9685,906,317,25,65,1,-1,-1,-1
26,9686,742,202,24,53,1,-1,-1,-1
26,9687,760,157,26,55,1,-1,-1,-1
26,9688,308,501,44,70,1,-1,-1,-1
26,9689,298,325,40,69,1,-1,-1,-1
26,9690,585,712,41,102,1,-1,-1,-1
26,9691,118,528,49,92,1,-1,-1,-1
26,9692,1010,537,45,77,1,-1,-1,-1
26,9693,1594,489,34,87,1,-1,-1,-1
26,9694,664,444,30,75,1,-1,-1,-1
26,9695,198,356,41,72,1,-1,-1,-1
26,9696,497,372,38,76,1,-1,-1,-1
26,9697,359,264,31,63,1,-1,-1,-1
26,9698,602,235,25,57,1,-1,-1,-1
26,9699,442,124,26,51,1,-1,-1,-1
26,9700,970,326,27,64,1,-1,-1,-1
26,9701,1439,210,21,58,1,-1,-1,-1
27,9680,1378,820,73,105,1,-1,-1,-1
27,9681,1255,507,33,84,1,-1,-1,-1
27,9682,1676,433,33,82,1,-1,-1,-1
