16,7746,399,343,36,103,1,-1,-1,-1
16,7747,3,328,39,99,1,-1,-1,-1
16,7748,257,533,53,158,1,-1,-1,-1
16,7749,761,525,48,140,1,-1,-1,-1
16,7750,336,864,78,216,1,-1,-1,-1
16,7751,29,666,113,169,1,-1,-1,-1
16,7752,113,330,36,94,1,-1,-1,-1
16,7753,733,244,35,77,1,-1,-1,-1
16,7754,1534,525,44,138,1,-1,-1,-1
16,7755,1226,610,52,181,1,-1,-1,-1
17,7745,926,488,47,136,1,-1,-1,-1
17,7746,400,343,36,105,1,-1,-1,-1
17,7747,3,328,39,99,1,-1,-1,-1
17,7748,257,533,53,159,1,-1,-1,-1
17,7749,761,526,48,141,1,-1,-1,-1
17,7750,330,864,80,216,1,-1,-1,-1
17,7751,29,666,114,169,1,-1,-1,-1
17,7752,113,331,36,93,1,-1,-1,-1
17,7753,732,244,36,77,1,-1,-1,-1
17,7754,1534,525,44,138,1,-1,-1,-1
17,7755,1226,609,52,182,1,-1,-1,-1
18,7745,926,488,47,136,1,-1,-1,-1
18,7746,399,343,36,105,1,-1,-1,-1
18,7747,3,327,39,101,1,-1,-1,-1
18,7748,256,534,53,158,1,-1,-1,-1
18,7749,760,527,49,143,1,-1,-1,-1
18,7750,321,864,83,216,1,-1,-1,-1
18,7751,29,666,116,169,1,-1,-1,-1
18,7752,113,331,36,93,1,-1,-1,-1
18,7753,733,244,35,77,1,-1,-1,-1
18,7754,1535,525,43,137,1,-1,-1,-1
18,7755,1226,609,53,182,1,-1,-1,-1
19,7745,927,488,47,136,1,-1,-1,-1
19,7746,399,344,36,104,1,-1,-1,-1
19,7747,3,327,39,103,1,-1,-1,-1
19,7748,255,535,53,158,1,-1,-1,-1
19,7749,759,528,50,142,1,-1,-1,-1
19,7750,317,864,84,215,1,-1,-1,-1
19,7751,30,666,116,169,1,-1,-1,-1
19,7752,113,332,35,93,1,-1,-1,-1
19,7753,733,244,36,77,1,-1,-1,-1
19,7754,1535,525,43,137,1,-1,-1,-1
19,7755,1228,608,52,183,1,-1,-1,-1
20,7745,928,488,47,136,1,-1,-1,-1
20,7746,399,344,36,105,1,-1,-1,-1
20,7747,3,327,39,103,1,-1,-1,-1
20,7748,254,536,53,158,1,-1,-1,-1
20,7749,758,528,50,143,1,-1,-1,-1
20,7750,311,865,86,214,1,-1,-1,-1
20,7751,30,665,118,169,1,-1,-1,-1
20,7752,113,332,35,93,1,-1,-1,-1
20,7753,734,244,36,77,1,-1,-1,-1
20,7754,1535,525,43,137,1,-1,-1,-1
20,7755,1228,607,53,184,1,-1,-1,-1
21,7745,928,488,47,137,1,-1,-1,-1
21,7746,400,344,35,105,1,-1,-1,-1
21,7747,2,327,40,104,1,-1,-1,-1
21,7748,253,537,53,158,1,-1,-1,-1
21,7749,757,529,50,143,1,-1,-1,-1
21,7750,305,866,87,213,1,-1,-1,-1
21,7751,31,665,120,170,1,-1,-1,-1
21,7752,113,333,35,93,1,-1,-1,-1
21,7753,735,244,35,77,1,-1,-1,-1
21,7754,1535,524,43,138,1,-1,-1,-1
21,7755,1229,607,53,184,1,-1,-1,-1
22,7745,928,489,47,137,1,-1,-1,-1
22,7746,401,344,35,106,1,-1,-1,-1
22,7747,2,327,40,104,1,-1,-1,-1
22,7748,252,539,53,158,1,-1,-1,-1
22,7749,756,530,50,142,1,-1,-1,-1
22,7750,299,867,87,212,1,-1,-1,-1
22,7751,32,665,120,170,1,-1,-1,-1
22,7752,113,333,35,93,1,-1,-1,-1
22,7753,735,244,36,77,1,-1,-1,-1
22,7754,1534,524,42,139,1,-1,-1,-1
22,7755,1229,606,54,185,1,-1,-1,-1
23,7745,928,489,47,138,1,-1,-1,-1
23,7746,401,344,36,106,1,-1,-1,-1
23,7747,2,327,39,104,1,-1,-1,-1
23,7748,251,540,53,158,1,-1,-1,-1
23,7749,755,531,50,142,1,-1,-1,-1
23,7750,293,868,88,211,1,-1,-1,-1
23,7751,31,667,122,169,1,-1,-1,-1
23,7752,113,333,35,93,1,-1,-1,-1
23,7753,736,244,35,77,1,-1,-1,-1
23,7754,1533,524,43,139,1,-1,-1,-1
23,7755,1230,605,54,187,1,-1,-1,-1
24,7745,928,490,47,139,1,-1,-1,-1
24,7746,401,344,36,106,1,-1,-1,-1
24,7747,2,327,39,104,1,-1,-1,-1
24,7748,250,541,54,158,1,-1,-1,-1
24,7749,754,532,50,141,1,-1,-1,-1
24,7750,287,868,88,211,1,-1,-1,-1
24,7751,31,670,122,167,1,-1,-1,-1
24,7752,113,333,34,93,1,-1,-1,-1
24,7753,736,244,35,77,1,-1,-1,-1
24,7754,1533,524,43,140,1,-1,-1,-1
24,7755,1230,605,54,187,1,-1,-1,-1
25,7745,928,491,47,140,1,-1,-1,-1
25,7746,402,344,35,106,1,-1,-1,-1
25,7747,2,327,39,104,1,-1,-1,-1
25,7748,249,541,55,158,1,-1,-1,-1
25,7749,753,532,50,142,1,-1,-1,-1
25,7750,279,869,88,210,1,-1,-1,-1
25,7751,31,672,122,166,1,-1,-1,-1
25,7752,113,333,34,93,1,-1,-1,-1
25,7753,737,244,34,77,1,-1,-1,-1
25,7754,1532,524,44,140,1,-1,-1,-1
25,7755,1228,604,54,188,1,-1,-1,-1
26,7745,927,494,47,137,1,-1,-1,-1
26,7746,402,344,36,106,1,-1,-1,-1
26,7747,2,327,39,104,1,-1,-1,-1
26,7748,248,541,55,158,1,-1,-1,-1
26,7749,751,533,50,141,1,-1,-1,-1
26,7750,276,870,87,209,1,-1,-1,-1
26,7751,32,675,122,163,1,-1,-1,-1
26,7752,112,333,35,93,1,-1,-1,-1
26,7753,738,243,34,77,1,-1,-1,-1
26,7754,1532,524,44,140,1,-1,-1,-1
26,7755,1227,604,55,188,1,-1,-1,-1
27,7745,927,495,46,136,1,-1,-1,-1
27,7746,402,344,36,106,1,-1,-1,-1
27,7747,2,327,38,104,1,-1,-1,-1
27,7748,248,541,55,158,1,-1,-1,-1
27,7749,750,534,51,140,1,-1,-1,-1
27,7750,272,872,87,207,1,-1,-1,-1
27,7751,33,677,120,160,1,-1,-1,-1
27,7752,112,333,35,93,1,-1,-1,-1
27,7753,738,243,34,77,1,-1,-1,-1
27,7754,1532,523,44,141,1,-1,-1,-1
27,7755,1226,604,54,188,1,-1,-1,-1
28,7745,927,495,46,136,1,-1,-1,-1
28,7746,403,344,35,106,1,-1,-1,-1
28,7747,2,327,38,104,1,-1,-1,-1
28,7748,248,541,55,158,1,-1,-1,-1
28,7749,749,534,51,140,1,-1,-1,-1
28,7750,269,874,87,205,1,-1,-1,-1
28,7751,33,678,121,159,1,-1,-1,-1
28,7752,112,333,34,93,1,-1,-1,-1
28,7753,738,243,34,77,1,-1,-1,-1
28,7754,1532,523,44,140,1,-1,-1,-1
28,7755,1224,604,54,188,1,-1,-1,-1
29,7745,927,495,46,136,1,-1,-1,-1
29,7746,403,344,36,106,1,-1,-1,-1
29,7747,2,327,38,104,1,-1,-1,-1
29,7748,247,541,56,158,1,-1,-1,-1
29,7749,749,534,50,140,1,-1,-1,-1
29,7750,264,876,88,203,1,-1,-1,-1
29,7751,34,677,123,160,1,-1,-1,-1
29,7752,113,333,34,93,1,-1,-1,-1
29,7753,738,243,33,76,1,-1,-1,-1
29,7754,1532,523,44,140,1,-1,-1,-1
29,7755,1222,604,55,188,1,-1,-1,-1
30,7745,927,494,46,137,1,-1,-1,-1
30,7746,405,345,36,105,1,-1,-1,-1
30,7747,2,327,38,104,1,-1,-1,-1
30,7748,246,541,57,158,1,-1,-1,-1
30,7749,748,534,50,140,1,-1,-1,-1
30,7750,260,878,89,201,1,-1,-1,-1
30,7751,37,676,124,161,1,-1,-1,-1
30,7752,112,333,35,93,1,-1,-1,-1
30,7753,738,243,33,76,1,-1,-1,-1
30,7754,1532,523,44,140,1,-1,-1,-1
30,7755,1222,605,54,187,1,-1,-1,-1
31,7745,927,494,47,137,1,-1,-1,-1
31,7746,405,345,36,105,1,-1,-1,-1
31,7747,2,327,37,104,1,-1,-1,-1
31,7748,245,541,58,158,1,-1,-1,-1
31,7749,747,534,51,140,1,-1,-1,-1
31,7750,254,881,92,198,1,-1,-1,-1
31,7751,37,675,125,163,1,-1,-1,-1
31,7752,112,333,34,93,1,-1,-1,-1
31,7753,738,243,32,76,1,-1,-1,-1
31,7754,1533,523,43,140,1,-1,-1,-1
31,7755,1221,605,55,187,1,-1,-1,-1
32,7745,927,494,47,138,1,-1,-1,-1
32,7746,406,346,36,104,1,-1,-1,-1
32,7747,2,327,36,104,1,-1,-1,-1
32,7748,244,542,57,158,1,-1,-1,-1
32,7749,746,534,51,140,1,-1,-1,-1
32,7750,249,882,93,197,1,-1,-1,-1
32,7751,38,674,125,164,1,-1,-1,-1
32,7752,112,333,35,93,1,-1,-1,-1
32,7753,738,243,32,76,1,-1,-1,-1
32,7754,1533,523,43,139,1,-1,-1,-1
32,7755,1220,606,55,186,1,-1,-1,-1
33,7745,927,494,47,138,1,-1,-1,-1
33,7746,407,346,36,104,1,-1,-1,-1
33,7747,2,328,36,103,1,-1,-1,-1
33,7748,243,542,57,159,1,-1,-1,-1
33,7749,746,534,50,140,1,-1,-1,-1
33,7750,241,882,95,198,1,-1,-1,-1
33,7751,39,672,126,166,1,-1,-1,-1
33,7752,112,333,36,93,1,-1,-1,-1
33,7753,737,243,32,76,1,-1,-1,-1
33,7754,1532,523,43,139,1,-1,-1,-1
33,7755,1219,606,55,185,1,-1,-1,-1
34,7745,927,494,48,139,1,-1,-1,-1
34,7746,407,347,37,104,1,-1,-1,-1
34,7747,2,329,36,102,1,-1,-1,-1
34,7748,241,542,58,159,1,-1,-1,-1
34,7749,746,534,50,140,1,-1,-1,-1
34,7750,233,882,96,198,1,-1,-1,-1
34,7751,39,671,127,167,1,-1,-1,-1
34,7752,112,333,36,93,1,-1,-1,-1
34,7753,737,243,31,76,1,-1,-1,-1
34,7754,1532,522,43,139,1,-1,-1,-1
34,7755,1219,606,55,185,1,-1,-1,-1
35,7745,927,495,48,139,1,-1,-1,-1
35,7746,408,347,37,104,1,-1,-1,-1
35,7747,2,330,35,102,1,-1,-1,-1
35,7748,239,542,58,160,1,-1,-1,-1
35,7749,745,534,50,140,1,-1,-1,-1
35,7750,224,882,97,198,1,-1,-1,-1
35,7751,40,671,127,168,1,-1,-1,-1
35,7752,111,333,37,93,1,-1,-1,-1
35,7753,736,243,31,76,1,-1,-1,-1
35,7754,1531,522,42,139,1,-1,-1,-1
35,7755,1218,607,55,184,1,-1,-1,-1
36,7745,927,495,48,139,1,-1,-1,-1
36,7746,409,347,37,104,1,-1,-1,-1
36,7747,1,331,36,101,1,-1,-1,-1
36,7748,238,542,57,161,1,-1,-1,-1
36,7749,745,534,50,140,1,-1,-1,-1
36,7750,216,882,98,198,1,-1,-1,-1
36,7751,40,669,127,169,1,-1,-1,-1
36,7752,111,333,37,93,1,-1,-1,-1
36,7753,735,243,31,76,1,-1,-1,-1
36,7754,1529,522,44,139,1,-1,-1,-1
36,7755,1217,607,56,183,1,-1,-1,-1
37,7745,927,495,49,140,1,-1,-1,-1
37,7746,409,347,38,104,1,-1,-1,-1
37,7747,2,332,35,100,1,-1,-1,-1
37,7748,237,543,57,161,1,-1,-1,-1
37,7749,745,534,50,140,1,-1,-1,-1
37,7750,206,882,98,198,1,-1,-1,-1
37,7751,41,669,127,169,1,-1,-1,-1
37,7752,110,333,38,94,1,-1,-1,-1
37,7753,735,243,31,76,1,-1,-1,-1
37,7754,1529,522,43,139,1,-1,-1,-1
37,7755,1218,608,55,182,1,-1,-1,-1
38,7745,927,496,49,140,1,-1,-1,-1
38,7746,410,347,37,104,1,-1,-1,-1
38,7747,2,333,35,99,1,-1,-1,-1
38,7748,235,543,56,162,1,-1,-1,-1
38,7749,745,534,49,140,1,-1,-1,-1
38,7750,201,883,97,196,1,-1,-1,-1
38,7751,41,668,126,170,1,-1,-1,-1
38,7752,110,333,37,94,1,-1,-1,-1
38,7753,735,243,31,76,1,-1,-1,-1
38,7754,1528,523,44,140,1,-1,-1,-1
38,7755,1218,607,55,183,1,-1,-1,-1
39,7745,928,496,48,140,1,-1,-1,-1
39,7746,410,347,37,104,1,-1,-1,-1
39,7747,1,334,36,99,1,-1,-1,-1
39,7748,235,544,55,162,1,-1,-1,-1
39,7749,745,539,49,140,1,-1,-1,-1
39,7750,195,883,96,196,1,-1,-1,-1
39,7751,41,668,126,170,1,-1,-1,-1
39,7752,109,333,38,95,1,-1,-1,-1
39,7753,733,243,32,76,1,-1,-1,-1
39,7754,1527,523,45,140,1,-1,-1,-1
39,7755,1218,607,55,183,1,-1,-1,-1
40,7745,928,497,49,140,1,-1,-1,-1
40,7746,411,347,37,104,1,-1,-1,-1
40,7747,1,334,37,99,1,-1,-1,-1
40,7748,236,546,53,159,1,-1,-1,-1
40,7749,745,541,49,140,1,-1,-1,-1
40,7750,189,885,96,194,1,-1,-1,-1
40,7751,41,667,125,170,1,-1,-1,-1
40,7752,109,333,38,95,1,-1,-1,-1
40,7753,733,243,31,76,1,-1,-1,-1
40,7754,1526,524,45,141,1,-1,-1,-1
40,7755,1218,607,55,183,1,-1,-1,-1
41,7745,929,497,49,140,1,-1,-1,-1
41,7746,412,347,37,104,1,-1,-1,-1
41,7747,1,334,37,99,1,-1,-1,-1
41,7748,236,549,53,156,1,-1,-1,-1
41,7749,745,541,49,140,1,-1,-1,-1
41,7750,183,887,95,191,1,-1,-1,-1
41,7751,42,666,124,171,1,-1,-1,-1
41,7752,109,333,38,96,1,-1,-1,-1
41,7753,732,243,32,76,1,-1,-1,-1
41,7754,1524,525,46,142,1,-1,-1,-1
41,7755,1219,607,54,183,1,-1,-1,-1
42,7745,930,498,48,140,1,-1,-1,-1
42,7746,412,347,37,104,1,-1,-1,-1
42,7747,1,334,37,99,1,-1,-1,-1
42,7748,237,553,51,152,1,-1,-1,-1
42,7749,746,540,48,140,1,-1,-1,-1
42,7750,178,889,94,189,1,-1,-1,-1
42,7751,42,667,123,171,1,-1,-1,-1
42,7752,110,333,37,96,1,-1,-1,-1
42,7753,732,243,32,76,1,-1,-1,-1
42,7754,1523,526,47,143,1,-1,-1,-1
42,7755,1219,606,54,184,1,-1,-1,-1
43,7745,930,498,49,140,1,-1,-1,-1
43,7746,413,347,37,104,1,-1,-1,-1
43,7747,1,334,37,99,1,-1,-1,-1
43,7748,238,556,50,150,1,-1,-1,-1
43,7749,745,540,49,140,1,-1,-1,-1
43,7750,172,892,92,186,1,-1,-1,-1
43,7751,43,670,122,170,1,-1,-1,-1
43,7752,110,333,38,96,1,-1,-1,-1
43,7753,732,243,31,76,1,-1,-1,-1
43,7754,1522,526,48,143,1,-1,-1,-1
43,7755,1219,606,54,184,1,-1,-1,-1
44,7745,931,498,49,140,1,-1,-1,-1
44,7746,414,347,37,104,1,-1,-1,-1
44,7747,0,334,37,99,1,-1,-1,-1
44,7748,239,561,48,145,1,-1,-1,-1
44,7749,745,540,49,140,1,-1,-1,-1
44,7750,167,893,92,185,1,-1,-1,-1
44,7751,43,674,121,168,1,-1,-1,-1
44,7752,111,333,37,97,1,-1,-1,-1
44,7753,732,243,31,76,1,-1,-1,-1
44,7754,1521,527,48,143,1,-1,-1,-1
44,7755,1220,606,53,185,1,-1,-1,-1
45,7745,932,499,48,140,1,-1,-1,-1
45,7746,414,347,37,104,1,-1,-1,-1
45,7747,0,334,37,99,1,-1,-1,-1
45,7748,240,563,48,143,1,-1,-1,-1
45,7749,745,540,49,141,1,-1,-1,-1
45,7750,162,895,91,183,1,-1,-1,-1
45,7751,43,675,121,168,1,-1,-1,-1
45,7752,111,334,38,96,1,-1,-1,-1
45,7753,732,243,31,76,1,-1,-1,-1
45,7754,1520,527,49,142,1,-1,-1,-1
45,7755,1220,605,53,186,1,-1,-1,-1
46,7745,933,499,48,140,1,-1,-1,-1
46,7746,415,347,36,104,1,-1,-1,-1
46,7747,0,334,36,99,1,-1,-1,-1
46,7748,242,562,49,144,1,-1,-1,-1
46,7749,745,540,49,141,1,-1,-1,-1
46,7750,157,896,90,182,1,-1,-1,-1
46,7751,41,675,124,171,1,-1,-1,-1
46,7752,112,334,37,97,1,-1,-1,-1
46,7753,733,243,30,76,1,-1,-1,-1
46,7754,1519,527,49,142,1,-1,-1,-1
46,7755,1220,605,52,187,1,-1,-1,-1
47,7745,934,499,48,140,1,-1,-1,-1
47,7746,414,347,37,104,1,-1,-1,-1
47,7747,-1,334,36,99,1,-1,-1,-1
47,7748,244,562,50,145,1,-1,-1,-1
47,7749,744,540,51,142,1,-1,-1,-1
47,7750,151,897,90,181,1,-1,-1,-1
47,7751,41,675,124,171,1,-1,-1,-1
47,7752,112,335,38,96,1,-1,-1,-1
47,7753,733,243,30,76,1,-1,-1,-1
47,7754,1519,527,49,142,1,-1,-1,-1
47,7755,1219,606,51,186,1,-1,-1,-1
48,7745,935,499,48,140,1,-1,-1,-1
48,7746,414,347,36,105,1,-1,-1,-1
48,7747,-2,334,35,99,1,-1,-1,-1
48,7748,246,561,51,146,1,-1,-1,-1
48,7749,743,540,52,142,1,-1,-1,-1
48,7750,144,899,90,180,1,-1,-1,-1
48,7751,39,675,124,172,1,-1,-1,-1
48,7752,113,335,37,96,1,-1,-1,-1
48,7753,733,243,31,76,1,-1,-1,-1
48,7754,1518,527,49,141,1,-1,-1,-1
48,7755,1218,608,51,185,1,-1,-1,-1
49,7745,936,499,48,140,1,-1,-1,-1
49,7746,414,348,36,104,1,-1,-1,-1
49,7747,-2,334,35,99,1,-1,-1,-1
49,7748,248,560,52,147,1,-1,-1,-1
49,7749,743,540,52,143,1,-1,-1,-1
49,7750,140,899,90,180,1,-1,-1,-1
49,7751,36,675,123,171,1,-1,-1,-1
49,7752,114,335,37,97,1,-1,-1,-1
49,7753,733,243,31,76,1,-1,-1,-1
49,7754,1517,527,49,141,1,-1,-1,-1
49,7755,1217,609,50,184,1,-1,-1,-1
50,7745,937,499,48,140,1,-1,-1,-1
50,7746,414,348,36,105,1,-1,-1,-1
50,7747,-2,334,35,99,1,-1,-1,-1
50,7748,249,558,55,149,1,-1,-1,-1
50,7749,742,541,54,143,1,-1,-1,-1
50,7750,134,899,90,180,1,-1,-1,-1
50,7751,32,675,122,172,1,-1,-1,-1
50,7752,115,336,37,96,1,-1,-1,-1
50,7753,733,243,31,76,1,-1,-1,-1
50,7754,1516,527,50,141,1,-1,-1,-1
50,7755,1216,611,50,184,1,-1,-1,-1
51,7745,937,500,48,139,1,-1,-1,-1
51,7746,413,348,36,106,1,-1,-1,-1
51,7747,-2,334,34,100,1,-1,-1,-1
51,7748,251,557,57,151,1,-1,-1,-1
51,7749,742,541,54,145,1,-1,-1,-1
51,7750,128,898,90,180,1,-1,-1,-1
51,7751,36,676,120,171,1,-1,-1,-1
51,7752,116,336,37,96,1,-1,-1,-1
51,7753,734,243,30,76,1,-1,-1,-1
51,7754,1516,527,49,141,1,-1,-1,-1
51,7755,1214,612,50,183,1,-1,-1,-1
52,7745,938,500,47,139,1,-1,-1,-1
52,7746,413,348,36,106,1,-1,-1,-1
52,7747,-1,334,34,101,1,-1,-1,-1
52,7748,253,557,58,152,1,-1,-1,-1
52,7749,741,542,55,145,1,-1,-1,-1
52,7750,119,897,91,180,1,-1,-1,-1
52,7751,33,676,119,170,1,-1,-1,-1
52,7752,117,337,37,96,1,-1,-1,-1
52,7753,735,243,29,76,1,-1,-1,-1
52,7754,1515,527,49,140,1,-1,-1,-1
52,7755,1213,613,50,183,1,-1,-1,-1
53,7745,939,500,46,139,1,-1,-1,-1
53,7746,412,349,36,106,1,-1,-1,-1
53,7747,-1,334,34,101,1,-1,-1,-1
53,7748,255,557,60,154,1,-1,-1,-1
53,7749,741,542,55,146,1,-1,-1,-1
53,7750,115,898,90,179,1,-1,-1,-1
