76,6582,588,384,72,154,1,-1,-1,-1
76,6583,758,780,90,270,1,-1,-1,-1
76,6585,1857,953,50,126,1,-1,-1,-1
77,6582,587,385,74,153,1,-1,-1,-1
77,6583,758,780,90,270,1,-1,-1,-1
77,6585,1854,953,52,126,1,-1,-1,-1
78,6582,585,385,76,153,1,-1,-1,-1
78,6583,758,779,90,270,1,-1,-1,-1
78,6585,1850,952,56,127,1,-1,-1,-1
79,6582,584,385,76,153,1,-1,-1,-1
79,6583,757,779,91,270,1,-1,-1,-1
79,6585,1847,952,58,127,1,-1,-1,-1
80,6582,582,385,76,153,1,-1,-1,-1
80,6583,756,779,92,270,1,-1,-1,-1
80,6585,1844,952,61,127,1,-1,-1,-1
81,6582,581,385,75,153,1,-1,-1,-1
81,6583,756,779,91,269,1,-1,-1,-1
81,6585,1840,952,65,127,1,-1,-1,-1
82,6582,579,385,74,153,1,-1,-1,-1
82,6583,755,778,92,270,1,-1,-1,-1
82,6585,1835,951,69,128,1,-1,-1,-1
83,6582,580,385,73,154,1,-1,-1,-1
83,6583,755,778,91,270,1,-1,-1,-1
83,6585,1833,951,71,128,1,-1,-1,-1
84,6582,580,384,72,155,1,-1,-1,-1
84,6583,754,778,92,271,1,-1,-1,-1
84,6585,1830,950,75,129,1,-1,-1,-1
85,6582,581,384,71,155,1,-1,-1,-1
85,6583,754,778,91,271,1,-1,-1,-1
85,6585,1829,949,76,130,1,-1,-1,-1
86,6582,582,384,70,155,1,-1,-1,-1
86,6583,754,778,91,271,1,-1,-1,-1
86,6585,1826,948,79,131,1,-1,-1,-1
87,6582,582,383,69,156,1,-1,-1,-1
87,6583,753,778,91,271,1,-1,-1,-1
87,6585,1824,946,81,133,1,-1,-1,-1
88,6582,583,383,68,156,1,-1,-1,-1
88,6583,753,777,91,272,1,-1,-1,-1
88,6585,1821,945,83,134,1,-1,-1,-1
89,6582,583,383,68,156,1,-1,-1,-1
89,6583,753,777,90,271,1,-1,-1,-1
89,6585,1820,944,84,135,1,-1,-1,-1
90,6582,583,382,67,156,1,-1,-1,-1
90,6583,753,778,90,271,1,-1,-1,-1
90,6585,1817,944,85,135,1,-1,-1,-1
91,6582,583,382,66,156,1,-1,-1,-1
91,6583,753,778,90,271,1,-1,-1,-1
91,6585,1814,944,86,135,1,-1,-1,-1
92,6582,583,382,65,156,1,-1,-1,-1
92,6583,753,778,90,271,1,-1,-1,-1
92,6585,1812,944,87,135,1,-1,-1,-1
93,6582,582,382,64,156,1,-1,-1,-1
93,6583,754,778,89,271,1,-1,-1,-1
93,6585,1808,944,88,135,1,-1,-1,-1
94,6582,581,381,63,156,1,-1,-1,-1
94,6583,754,779,89,270,1,-1,-1,-1
94,6585,1804,944,90,135,1,-1,-1,-1
95,6582,581,381,62,156,1,-1,-1,-1
95,6583,754,779,89,270,1,-1,-1,-1
95,6585,1802,944,91,135,1,-1,-1,-1
96,6582,580,381,63,157,1,-1,-1,-1
96,6583,754,780,89,269,1,-1,-1,-1
96,6585,1801,944,92,135,1,-1,-1,-1
97,6582,580,381,62,157,1,-1,-1,-1
97,6583,755,780,88,269,1,-1,-1,-1
97,6585,1799,945,93,134,1,-1,-1,-1
98,6582,579,381,61,157,1,-1,-1,-1
98,6583,755,780,88,269,1,-1,-1,-1
98,6585,1798,945,94,134,1,-1,-1,-1
99,6582,578,381,61,157,1,-1,-1,-1
99,6583,755,781,88,268,1,-1,-1,-1
99,6585,1796,945,96,134,1,-1,-1,-1
100,6582,578,381,60,158,1,-1,-1,-1
100,6583,755,781,88,268,1,-1,-1,-1
100,6585,1795,946,96,133,1,-1,-1,-1
101,6582,576,381,61,158,1,-1,-1,-1
101,6583,755,781,89,268,1,-1,-1,-1
101,6585,1793,946,98,133,1,-1,-1,-1
102,6582,576,381,61,158,1,-1,-1,-1
102,6583,757,782,88,267,1,-1,-1,-1
102,6585,1793,947,98,132,1,-1,-1,-1
103,6582,577,381,61,158,1,-1,-1,-1
103,6583,758,784,89,265,1,-1,-1,-1
103,6585,1792,948,100,131,1,-1,-1,-1
104,6582,578,381,61,158,1,-1,-1,-1
104,6583,760,785,89,263,1,-1,-1,-1
104,6585,1792,949,100,130,1,-1,-1,-1
105,6582,580,381,60,158,1,-1,-1,-1
105,6583,762,787,90,261,1,-1,-1,-1
105,6585,1791,950,102,129,1,-1,-1,-1
106,6582,581,381,59,158,1,-1,-1,-1
106,6583,764,788,90,259,1,-1,-1,-1
106,6585,1791,950,103,129,1,-1,-1,-1
107,6582,582,381,59,157,1,-1,-1,-1
107,6583,766,790,91,257,1,-1,-1,-1
107,6585,1790,952,105,127,1,-1,-1,-1
108,6582,582,381,59,157,1,-1,-1,-1
108,6583,770,792,92,254,1,-1,-1,-1
108,6585,1793,952,106,127,1,-1,-1,-1
109,6582,582,382,59,156,1,-1,-1,-1
109,6583,776,795,93,251,1,-1,-1,-1
109,6585,1798,953,106,126,1,-1,-1,-1
110,6582,583,382,58,156,1,-1,-1,-1
110,6583,782,798,94,248,1,-1,-1,-1
110,6585,1804,953,105,126,1,-1,-1,-1
111,6582,583,382,58,156,1,-1,-1,-1
111,6583,789,801,94,246,1,-1,-1,-1
111,6585,1810,954,105,125,1,-1,-1,-1
112,6582,584,383,57,154,1,-1,-1,-1
112,6583,796,804,94,244,1,-1,-1,-1
112,6585,1817,955,103,124,1,-1,-1,-1
113,6582,584,383,56,154,1,-1,-1,-1
113,6583,806,808,94,240,1,-1,-1,-1
113,6585,1827,955,99,124,1,-1,-1,-1
114,6582,584,383,56,153,1,-1,-1,-1
114,6583,811,810,95,239,1,-1,-1,-1
114,6585,1832,956,96,123,1,-1,-1,-1
115,6582,584,384,56,152,1,-1,-1,-1
115,6583,817,811,97,240,1,-1,-1,-1
115,6585,1837,957,93,122,1,-1,-1,-1
116,6582,584,384,56,152,1,-1,-1,-1
116,6583,823,811,100,242,1,-1,-1,-1
116,6585,1841,959,90,120,1,-1,-1,-1
117,6582,585,384,55,152,1,-1,-1,-1
117,6583,829,811,103,243,1,-1,-1,-1
117,6585,1846,961,85,118,1,-1,-1,-1
118,6582,585,384,55,152,1,-1,-1,-1
118,6583,836,812,105,245,1,-1,-1,-1
118,6585,1851,962,81,117,1,-1,-1,-1
119,6582,586,384,54,152,1,-1,-1,-1
119,6583,845,813,109,246,1,-1,-1,-1
119,6585,1857,965,77,114,1,-1,-1,-1
120,6582,587,384,54,152,1,-1,-1,-1
120,6583,850,813,112,248,1,-1,-1,-1
120,6585,1861,967,73,112,1,-1,-1,-1
121,6582,588,384,54,152,1,-1,-1,-1
121,6583,859,814,115,249,1,-1,-1,-1
121,6585,1867,973,65,106,1,-1,-1,-1
122,6582,589,384,53,152,1,-1,-1,-1
122,6583,870,815,117,251,1,-1,-1,-1
122,6585,1874,981,57,98,1,-1,-1,-1
123,6582,591,384,53,152,1,-1,-1,-1
123,6583,882,817,119,251,1,-1,-1,-1
123,6585,1880,989,50,90,1,-1,-1,-1
124,6582,592,384,54,152,1,-1,-1,-1
124,6583,895,818,121,253,1,-1,-1,-1
124,6585,1886,997,44,82,1,-1,-1,-1
125,6582,595,384,53,152,1,-1,-1,-1
125,6583,916,820,123,255,1,-1,-1,-1
125,6585,1896,1011,34,68,1,-1,-1,-1
126,6582,595,384,54,153,1,-1,-1,-1
126,6583,925,821,125,256,1,-1,-1,-1
127,6582,597,386,53,151,1,-1,-1,-1
127,6583,937,823,124,255,1,-1,-1,-1
128,6582,598,388,52,149,1,-1,-1,-1
128,6583,950,826,124,252,1,-1,-1,-1
129,6582,600,391,51,147,1,-1,-1,-1
129,6583,965,828,122,250,1,-1,-1,-1
130,6582,601,394,51,144,1,-1,-1,-1
130,6583,980,831,120,247,1,-1,-1,-1
131,6582,604,397,49,141,1,-1,-1,-1
131,6583,996,834,117,245,1,-1,-1,-1
132,6582,606,401,48,138,1,-1,-1,-1
132,6583,1011,837,115,242,1,-1,-1,-1
133,6582,607,402,48,137,1,-1,-1,-1
133,6583,1029,839,113,240,1,-1,-1,-1
134,6582,609,402,49,137,1,-1,-1,-1
134,6583,1048,841,111,238,1,-1,-1,-1
135,6582,611,402,49,137,1,-1,-1,-1
135,6583,1067,844,110,235,1,-1,-1,-1
136,6582,612,402,51,137,1,-1,-1,-1
136,6583,1086,846,110,233,1,-1,-1,-1
137,6582,614,402,52,137,1,-1,-1,-1
137,6583,1104,848,110,231,1,-1,-1,-1
138,6582,616,402,53,137,1,-1,-1,-1
138,6583,1128,850,110,229,1,-1,-1,-1
139,6582,618,403,53,136,1,-1,-1,-1
139,6583,1140,852,111,227,1,-1,-1,-1
140,6582,619,404,55,136,1,-1,-1,-1
140,6583,1153,854,112,225,1,-1,-1,-1
141,6582,622,406,55,135,1,-1,-1,-1
141,6583,1165,856,113,223,1,-1,-1,-1
142,6582,624,408,55,134,1,-1,-1,-1
142,6583,1177,858,113,221,1,-1,-1,-1
143,6582,626,410,55,133,1,-1,-1,-1
143,6583,1190,860,113,219,1,-1,-1,-1
144,6582,630,413,54,132,1,-1,-1,-1
144,6583,1210,863,112,216,1,-1,-1,-1
145,6582,632,415,54,131,1,-1,-1,-1
145,6583,1219,864,112,215,1,-1,-1,-1
146,6582,634,416,55,132,1,-1,-1,-1
146,6583,1235,865,112,214,1,-1,-1,-1
147,6582,637,416,56,133,1,-1,-1,-1
147,6583,1253,867,112,212,1,-1,-1,-1
148,6582,639,417,58,134,1,-1,-1,-1
148,6583,1273,868,111,211,1,-1,-1,-1
149,6582,642,417,58,135,1,-1,-1,-1
149,6583,1293,869,111,210,1,-1,-1,-1
150,6582,647,418,59,137,1,-1,-1,-1
150,6583,1324,871,110,208,1,-1,-1,-1
151,6582,648,418,61,138,1,-1,-1,-1
151,6583,1337,872,110,207,1,-1,-1,-1
152,6582,650,418,63,139,1,-1,-1,-1
152,6583,1355,873,110,206,1,-1,-1,-1
153,6582,653,419,65,139,1,-1,-1,-1
153,6583,1376,875,108,204,1,-1,-1,-1
154,6582,655,419,68,140,1,-1,-1,-1
154,6583,1397,877,108,202,1,-1,-1,-1
155,6582,657,419,72,141,1,-1,-1,-1
155,6583,1418,879,108,200,1,-1,-1,-1
156,6582,659,419,75,142,1,-1,-1,-1
156,6583,1439,882,107,197,1,-1,-1,-1
157,6582,661,419,81,143,1,-1,-1,-1
157,6583,1465,885,107,194,1,-1,-1,-1
158,6582,661,420,84,143,1,-1,-1,-1
158,6583,1480,887,106,192,1,-1,-1,-1
159,6582,661,423,88,143,1,-1,-1,-1
159,6583,1494,889,105,190,1,-1,-1,-1
160,6582,660,425,92,144,1,-1,-1,-1
160,6583,1509,892,104,187,1,-1,-1,-1
161,6582,660,428,95,143,1,-1,-1,-1
161,6583,1524,894,101,185,1,-1,-1,-1
162,6582,660,431,98,143,1,-1,-1,-1
162,6583,1538,897,100,182,1,-1,-1,-1
163,6582,661,434,100,142,1,-1,-1,-1
163,6583,1556,900,97,179,1,-1,-1,-1
164,6582,655,435,103,143,1,-1,-1,-1
164,6583,1555,900,97,179,1,-1,-1,-1
165,6582,645,437,104,142,1,-1,-1,-1
165,6583,1544,898,97,181,1,-1,-1,-1
166,6582,633,440,104,140,1,-1,-1,-1
166,6583,1529,896,99,183,1,-1,-1,-1
167,6582,620,442,105,140,1,-1,-1,-1
167,6583,1513,894,100,185,1,-1,-1,-1
168,6582,608,444,105,140,1,-1,-1,-1
168,6583,1497,891,102,188,1,-1,-1,-1
169,6582,589,447,105,138,1,-1,-1,-1
169,6583,1471,888,106,191,1,-1,-1,-1
170,6582,578,449,105,137,1,-1,-1,-1
170,6583,1457,886,109,193,1,-1,-1,-1
171,6582,553,454,104,137,1,-1,-1,-1
171,6583,1432,886,109,193,1,-1,-1,-1
172,6582,521,460,105,136,1,-1,-1,-1
172,6583,1402,885,110,194,1,-1,-1,-1
173,6582,467,470,105,136,1,-1,-1,-1
173,6583,1351,885,110,194,1,-1,-1,-1
174,6582,445,474,106,135,1,-1,-1,-1
174,6583,1331,885,111,194,1,-1,-1,-1
174,6589,1760,976,120,103,1,-1,-1,-1
176,6591,1235,886,92,193,1,-1,-1,-1
176,6592,1627,976,114,103,1,-1,-1,-1
176,6582,367,491,104,132,1,-1,-1,-1
177,6591,1199,886,91,193,1,-1,-1,-1
177,6592,1577,971,119,108,1,-1,-1,-1
177,6582,325,496,103,133,1,-1,-1,-1
178,6591,1152,887,91,192,1,-1,-1,-1
178,6592,1514,965,125,114,1,-1,-1,-1
178,6582,286,501,102,133,1,-1,-1,-1
179,6591,1105,888,90,191,1,-1,-1,-1
179,6592,1450,958,131,121,1,-1,-1,-1
179,6582,246,505,101,134,1,-1,-1,-1
180,6591,1058,889,89,190,1,-1,-1,-1
180,6592,1387,951,137,128,1,-1,-1,-1
180,6582,208,508,99,135,1,-1,-1,-1
181,6582,144,514,97,137,1,-1,-1,-1
181,6583,1287,935,85,143,1,-1,-1,-1
182,6582,93,517,96,137,1,-1,-1,-1
182,6583,1237,938,84,140,1,-1,-1,-1
183,6582,45,522,94,138,1,-1,-1,-1
183,6583,1184,933,87,145,1,-1,-1,-1
184,6582,-2,526,92,139,1,-1,-1,-1
185,6582,-18,528,90,138,1,-1,-1,-1
185,6596,766,871,107,208,1,-1,-1,-1
186,6596,714,870,108,209,1,-1,-1,-1
187,6596,672,873,106,206,1,-1,-1,-1
187,6601,949,929,87,150,1,-1,-1,-1
187,6602,1647,704,110,174,1,-1,-1,-1
188,6596,621,880,103,199,1,-1,-1,-1
188,6602,1654,666,98,156,1,-1,-1,-1
189,6596,593,881,100,195,1,-1,-1,-1
189,6602,1624,654,95,150,1,-1,-1,-1
189,6607,848,929,87,150,1,-1,-1,-1
189,6608,1501,699,91,158,1,-1,-1,-1
190,6596,547,879,97,187,1,-1,-1,-1
190,6608,1509,663,88,152,1,-1,-1,-1
191,6596,523,877,95,184,1,-1,-1,-1
191,6608,1493,650,87,149,1,-1,-1,-1
191,6611,737,928,106,151,1,-1,-1,-1
191,6612,1390,692,69,157,1,-1,-1,-1
191,6613,1507,591,59,81,1,-1,-1,-1
192,6596,462,872,94,184,1,-1,-1,-1
192,6612,1380,657,64,144,1,-1,-1,-1
192,6591,668,920,79,159,1,-1,-1,-1
193,6596,437,870,93,184,1,-1,-1,-1
193,6612,1366,645,63,140,1,-1,-1,-1
193,6615,1268,686,59,148,1,-1,-1,-1
193,6616,1373,590,57,72,1,-1,-1,-1
193,6591,653,921,82,158,1,-1,-1,-1
194,6596,375,867,93,181,1,-1,-1,-1
194,6615,1258,656,56,137,1,-1,-1,-1
194,6591,594,919,84,160,1,-1,-1,-1
195,6596,329,866,91,179,1,-1,-1,-1
195,6591,551,912,84,163,1,-1,-1,-1
196,6596,289,868,90,178,1,-1,-1,-1
196,6591,509,899,87,171,1,-1,-1,-1
197,6596,250,867,86,173,1,-1,-1,-1
197,6591,466,893,87,171,1,-1,-1,-1
197,6635,1477,458,41,61,1,-1,-1,-1
198,6596,221,863,84,171,1,-1,-1,-1
198,6591,427,887,86,170,1,-1,-1,-1
199,6596,188,862,82,166,1,-1,-1,-1
199,6591,390,881,87,168,1,-1,-1,-1
200,6596,154,857,83,167,1,-1,-1,-1
200,6591,355,877,88,165,1,-1,-1,-1
201,6596,133,855,84,167,1,-1,-1,-1
201,6591,330,875,90,163,1,-1,-1,-1
201,6659,824,677,54,122,1,-1,-1,-1
201,6660,916,631,60,121,1,-1,-1,-1
201,6662,1395,665,52,121,1,-1,-1,-1
201,6663,1518,833,69,147,1,-1,-1,-1
201,6665,1661,811,90,160,1,-1,-1,-1
201,6666,1800,596,61,93,1,-1,-1,-1
201,6613,1520,574,66,95,1,-1,-1,-1
202,6596,83,852,83,166,1,-1,-1,-1
202,6591,289,872,91,163,1,-1,-1,-1
202,6659,841,644,52,117,1,-1,-1,-1
202,6663,1547,807,72,153,1,-1,-1,-1
203,6596,44,851,84,165,1,-1,-1,-1
203,6591,256,873,86,157,1,-1,-1,-1
203,6616,1363,564,72,95,1,-1,-1,-1
204,6596,9,852,84,164,1,-1,-1,-1
204,6591,233,873,85,154,1,-1,-1,-1
204,6613,1552,581,63,91,1,-1,-1,-1
205,6596,-14,857,80,158,1,-1,-1,-1
205,6591,207,867,83,156,1,-1,-1,-1
205,6692,1365,781,105,139,1,-1,-1,-1
206,6596,-27,857,75,156,1,-1,-1,-1
206,6591,178,862,81,155,1,-1,-1,-1
206,6692,1318,774,104,139,1,-1,-1,-1
207,6591,151,858,80,153,1,-1,-1,-1
207,6692,1265,765,103,138,1,-1,-1,-1
207,6616,1394,570,66,91,1,-1,-1,-1
208,6591,127,852,82,156,1,-1,-1,-1
208,6692,1213,758,103,138,1,-1,-1,-1
208,6715,527,652,51,121,1,-1,-1,-1
209,6591,107,849,81,152,1,-1,-1,-1
209,6692,1167,754,96,130,1,-1,-1,-1
210,6591,91,848,81,150,1,-1,-1,-1
210,6692,1124,748,92,128,1,-1,-1,-1
210,6746,1833,793,51,104,1,-1,-1,-1
210,6660,940,629,49,102,1,-1,-1,-1
210,6665,1723,799,75,129,1,-1,-1,-1
210,6663,1675,705,59,119,1,-1,-1,-1
210,6715,536,623,44,104,1,-1,-1,-1
211,6591,66,845,81,150,1,-1,-1,-1
211,6692,1080,738,89,127,1,-1,-1,-1
211,6665,1750,784,65,107,1,-1,-1,-1
211,6715,518,617,44,101,1,-1,-1,-1
212,6591,44,842,79,149,1,-1,-1,-1
212,6692,1038,730,87,126,1,-1,-1,-1
212,6764,1613,780,105,120,1,-1,-1,-1
212,6662,1417,642,48,111,1,-1,-1,-1
212,6663,1710,655,54,108,1,-1,-1,-1
213,6591,29,841,76,146,1,-1,-1,-1
213,6692,1000,725,85,126,1,-1,-1,-1
213,6764,1630,765,92,105,1,-1,-1,-1
213,6768,367,643,55,109,1,-1,-1,-1
213,6769,458,615,56,98,1,-1,-1,-1
213,6666,1795,627,65,101,1,-1,-1,-1
214,6591,14,836,75,147,1,-1,-1,-1
