4,2140,1518,402,44,127,1,-1,-1,-1
4,2141,1310,493,86,135,1,-1,-1,-1
4,2142,1240,348,40,123,1,-1,-1,-1
4,2143,1055,312,68,115,1,-1,-1,-1
4,2144,1013,345,56,124,1,-1,-1,-1
4,2145,972,303,70,41,1,-1,-1,-1
4,2146,906,321,46,115,1,-1,-1,-1
4,2147,846,290,46,119,1,-1,-1,-1
4,2148,783,364,89,108,1,-1,-1,-1
4,2149,719,285,40,106,1,-1,-1,-1
4,2150,585,564,98,159,1,-1,-1,-1
4,2151,499,530,89,153,1,-1,-1,-1
4,2152,498,355,70,90,1,-1,-1,-1
4,2153,549,398,106,41,1,-1,-1,-1
4,2154,80,380,74,120,1,-1,-1,-1
4,2155,416,292,52,93,1,-1,-1,-1
4,2156,1584,274,51,118,1,-1,-1,-1
5,2139,1858,497,46,150,1,-1,-1,-1
5,2140,1512,398,46,131,1,-1,-1,-1
5,2141,1304,489,86,135,1,-1,-1,-1
5,2142,1239,347,41,123,1,-1,-1,-1
5,2143,1055,311,68,115,1,-1,-1,-1
5,2144,1010,347,56,123,1,-1,-1,-1
5,2145,975,301,69,41,1,-1,-1,-1
5,2146,904,318,46,115,1,-1,-1,-1
5,2147,847,290,46,119,1,-1,-1,-1
5,2148,788,366,84,103,1,-1,-1,-1
5,2149,715,284,41,105,1,-1,-1,-1
5,2150,576,564,98,159,1,-1,-1,-1
5,2151,487,528,90,155,1,-1,-1,-1
5,2152,498,353,69,89,1,-1,-1,-1
5,2153,546,394,110,43,1,-1,-1,-1
5,2154,76,377,76,123,1,-1,-1,-1
5,2155,412,291,52,93,1,-1,-1,-1
5,2156,1586,272,52,120,1,-1,-1,-1
6,2139,1854,497,48,150,1,-1,-1,-1
6,2140,1508,397,47,132,1,-1,-1,-1
6,2141,1291,490,86,135,1,-1,-1,-1
6,2142,1239,345,41,126,1,-1,-1,-1
6,2143,1053,309,66,115,1,-1,-1,-1
6,2144,1008,347,57,123,1,-1,-1,-1
6,2145,978,298,69,40,1,-1,-1,-1
6,2146,900,317,46,115,1,-1,-1,-1
6,2147,848,288,47,119,1,-1,-1,-1
6,2148,788,366,82,102,1,-1,-1,-1
6,2149,711,280,43,107,1,-1,-1,-1
6,2150,559,562,97,159,1,-1,-1,-1
6,2151,482,527,91,156,1,-1,-1,-1
6,2152,496,350,70,88,1,-1,-1,-1
6,2153,543,390,115,45,1,-1,-1,-1
6,2154,76,376,75,124,1,-1,-1,-1
6,2155,407,290,51,91,1,-1,-1,-1
6,2156,1589,270,52,121,1,-1,-1,-1
7,2139,1842,495,49,149,1,-1,-1,-1
7,2140,1505,397,49,132,1,-1,-1,-1
7,2141,1275,490,84,134,1,-1,-1,-1
7,2142,1238,345,41,125,1,-1,-1,-1
7,2143,1052,306,66,116,1,-1,-1,-1
7,2144,1004,348,58,123,1,-1,-1,-1
7,2145,980,297,68,40,1,-1,-1,-1
7,2146,896,316,46,115,1,-1,-1,-1
7,2147,849,285,47,119,1,-1,-1,-1
7,2148,789,367,82,101,1,-1,-1,-1
7,2149,704,278,45,108,1,-1,-1,-1
7,2150,543,558,98,162,1,-1,-1,-1
7,2151,466,526,91,157,1,-1,-1,-1
7,2152,496,349,70,88,1,-1,-1,-1
7,2153,543,387,116,46,1,-1,-1,-1
7,2154,70,373,74,124,1,-1,-1,-1
7,2155,404,289,51,91,1,-1,-1,-1
7,2156,1589,268,53,121,1,-1,-1,-1
8,2139,1824,494,50,147,1,-1,-1,-1
8,2140,1501,397,50,132,1,-1,-1,-1
8,2141,1261,489,83,133,1,-1,-1,-1
8,2142,1238,347,40,120,1,-1,-1,-1
8,2143,1052,303,64,116,1,-1,-1,-1
8,2144,999,348,57,119,1,-1,-1,-1
8,2145,983,296,68,39,1,-1,-1,-1
8,2146,890,316,47,116,1,-1,-1,-1
8,2147,851,282,47,119,1,-1,-1,-1
8,2148,787,366,83,103,1,-1,-1,-1
8,2149,694,276,46,109,1,-1,-1,-1
8,2150,531,554,97,164,1,-1,-1,-1
8,2151,447,525,90,157,1,-1,-1,-1
8,2152,494,349,72,88,1,-1,-1,-1
8,2153,543,383,119,48,1,-1,-1,-1
8,2154,67,371,73,124,1,-1,-1,-1
8,2155,402,288,51,92,1,-1,-1,-1
8,2156,1590,268,52,121,1,-1,-1,-1
9,2139,1810,492,51,146,1,-1,-1,-1
9,2140,1496,399,49,126,1,-1,-1,-1
9,2141,1251,486,82,132,1,-1,-1,-1
9,2142,1237,348,40,119,1,-1,-1,-1
9,2143,1052,301,63,117,1,-1,-1,-1
9,2144,999,350,57,117,1,-1,-1,-1
9,2145,984,294,68,40,1,-1,-1,-1
9,2146,886,318,47,116,1,-1,-1,-1
9,2147,853,279,47,119,1,-1,-1,-1
9,2148,786,366,83,103,1,-1,-1,-1
9,2149,686,275,47,108,1,-1,-1,-1
9,2150,525,552,96,164,1,-1,-1,-1
9,2151,435,524,88,157,1,-1,-1,-1
9,2152,494,349,72,88,1,-1,-1,-1
9,2153,545,380,119,49,1,-1,-1,-1
9,2154,67,371,70,122,1,-1,-1,-1
9,2155,398,287,51,92,1,-1,-1,-1
9,2156,1592,267,52,121,1,-1,-1,-1
10,2139,1804,488,55,149,1,-1,-1,-1
10,2140,1489,398,49,126,1,-1,-1,-1
10,2141,1243,483,81,133,1,-1,-1,-1
10,2142,1236,348,41,118,1,-1,-1,-1
10,2143,1053,300,62,116,1,-1,-1,-1
10,2144,1000,351,57,116,1,-1,-1,-1
10,2145,985,291,69,40,1,-1,-1,-1
10,2146,884,318,47,116,1,-1,-1,-1
10,2147,855,276,47,119,1,-1,-1,-1
10,2148,785,366,83,104,1,-1,-1,-1
10,2149,676,276,47,108,1,-1,-1,-1
10,2150,509,546,95,164,1,-1,-1,-1
10,2151,425,521,88,157,1,-1,-1,-1
10,2152,495,351,71,85,1,-1,-1,-1
10,2153,547,375,121,50,1,-1,-1,-1
10,2154,66,371,68,119,1,-1,-1,-1
10,2155,396,287,51,92,1,-1,-1,-1
10,2156,1593,265,51,122,1,-1,-1,-1
11,2139,1797,486,57,150,1,-1,-1,-1
11,2140,1485,397,50,126,1,-1,-1,-1
11,2141,1231,480,86,138,1,-1,-1,-1
11,2142,1236,345,41,118,1,-1,-1,-1
11,2143,1053,298,61,117,1,-1,-1,-1
11,2144,1005,350,56,116,1,-1,-1,-1
11,2145,987,289,69,40,1,-1,-1,-1
11,2146,882,318,45,114,1,-1,-1,-1
11,2147,857,272,48,119,1,-1,-1,-1
11,2148,784,365,83,104,1,-1,-1,-1
11,2149,670,276,47,107,1,-1,-1,-1
11,2150,500,545,93,164,1,-1,-1,-1
11,2151,411,519,89,157,1,-1,-1,-1
11,2152,502,359,64,73,1,-1,-1,-1
11,2153,548,372,121,52,1,-1,-1,-1
11,2154,63,369,67,120,1,-1,-1,-1
11,2155,393,286,52,93,1,-1,-1,-1
11,2156,1596,263,51,120,1,-1,-1,-1
12,2139,1784,481,62,150,1,-1,-1,-1
12,2140,1485,395,50,125,1,-1,-1,-1
12,2141,1222,479,87,140,1,-1,-1,-1
12,2142,1235,344,43,118,1,-1,-1,-1
12,2143,1053,297,58,117,1,-1,-1,-1
12,2144,1007,351,56,115,1,-1,-1,-1
12,2145,990,287,69,40,1,-1,-1,-1
12,2146,881,318,44,112,1,-1,-1,-1
12,2147,859,270,49,120,1,-1,-1,-1
12,2148,783,363,83,104,1,-1,-1,-1
12,2149,665,274,48,105,1,-1,-1,-1
12,2150,493,544,92,165,1,-1,-1,-1
12,2151,398,515,92,159,1,-1,-1,-1
12,2152,506,363,60,66,1,-1,-1,-1
12,2153,550,369,118,52,1,-1,-1,-1
12,2154,62,368,66,121,1,-1,-1,-1
12,2155,391,284,52,93,1,-1,-1,-1
12,2156,1599,261,51,121,1,-1,-1,-1
13,2139,1775,477,64,150,1,-1,-1,-1
13,2140,1485,393,51,126,1,-1,-1,-1
13,2141,1218,478,88,141,1,-1,-1,-1
13,2142,1237,339,45,123,1,-1,-1,-1
13,2143,1054,295,58,115,1,-1,-1,-1
13,2144,1010,349,57,116,1,-1,-1,-1
13,2145,994,284,69,40,1,-1,-1,-1
13,2146,881,317,43,111,1,-1,-1,-1
13,2147,862,270,49,120,1,-1,-1,-1
13,2148,782,361,83,104,1,-1,-1,-1
13,2149,660,270,52,107,1,-1,-1,-1
13,2150,478,544,89,163,1,-1,-1,-1
13,2151,387,513,95,162,1,-1,-1,-1
13,2152,512,369,53,55,1,-1,-1,-1
13,2153,551,365,118,53,1,-1,-1,-1
13,2154,62,368,66,123,1,-1,-1,-1
13,2155,387,282,53,93,1,-1,-1,-1
13,2156,1600,260,51,122,1,-1,-1,-1
14,2139,1766,474,66,150,1,-1,-1,-1
14,2140,1483,388,54,130,1,-1,-1,-1
14,2141,1210,477,86,139,1,-1,-1,-1
14,2142,1239,336,47,125,1,-1,-1,-1
14,2143,1056,293,58,116,1,-1,-1,-1
14,2144,1018,346,56,117,1,-1,-1,-1
14,2145,998,282,68,40,1,-1,-1,-1
14,2146,880,314,44,113,1,-1,-1,-1
14,2147,866,270,50,121,1,-1,-1,-1
14,2148,781,359,83,103,1,-1,-1,-1
14,2149,657,268,54,108,1,-1,-1,-1
14,2150,466,542,89,163,1,-1,-1,-1
14,2151,370,510,97,163,1,-1,-1,-1
14,2152,513,372,53,50,1,-1,-1,-1
14,2153,554,362,117,54,1,-1,-1,-1
14,2154,62,368,65,123,1,-1,-1,-1
14,2155,385,280,53,94,1,-1,-1,-1
14,2156,1603,257,51,122,1,-1,-1,-1
15,2139,1753,471,69,150,1,-1,-1,-1
15,2140,1483,387,54,130,1,-1,-1,-1
15,2141,1199,474,84,138,1,-1,-1,-1
15,2142,1241,334,48,126,1,-1,-1,-1
15,2143,1057,291,58,117,1,-1,-1,-1
15,2144,1024,344,56,117,1,-1,-1,-1
15,2145,1004,278,68,39,1,-1,-1,-1
15,2146,879,313,45,114,1,-1,-1,-1
15,2147,870,269,50,123,1,-1,-1,-1
15,2148,777,354,85,106,1,-1,-1,-1
15,2149,653,266,55,108,1,-1,-1,-1
15,2150,459,539,89,163,1,-1,-1,-1
15,2151,351,508,97,163,1,-1,-1,-1
15,2152,513,370,55,50,1,-1,-1,-1
15,2153,559,359,117,56,1,-1,-1,-1
15,2154,58,369,61,118,1,-1,-1,-1
15,2155,384,277,53,95,1,-1,-1,-1
15,2156,1607,252,50,123,1,-1,-1,-1
16,2139,1736,468,69,149,1,-1,-1,-1
16,2140,1483,386,55,130,1,-1,-1,-1
16,2141,1186,470,83,138,1,-1,-1,-1
16,2142,1244,332,48,126,1,-1,-1,-1
16,2143,1060,290,58,117,1,-1,-1,-1
16,2144,1028,342,55,116,1,-1,-1,-1
16,2145,1007,275,68,40,1,-1,-1,-1
16,2146,880,312,46,115,1,-1,-1,-1
16,2147,874,269,51,124,1,-1,-1,-1
16,2148,771,348,88,110,1,-1,-1,-1
16,2149,647,264,56,108,1,-1,-1,-1
16,2150,456,537,90,163,1,-1,-1,-1
16,2151,335,507,97,163,1,-1,-1,-1
16,2152,512,366,59,49,1,-1,-1,-1
16,2153,565,356,116,57,1,-1,-1,-1
16,2154,56,369,60,116,1,-1,-1,-1
16,2155,382,274,54,96,1,-1,-1,-1
16,2156,1611,248,50,123,1,-1,-1,-1
17,2139,1727,465,68,148,1,-1,-1,-1
17,2140,1482,384,55,131,1,-1,-1,-1
17,2141,1181,464,83,141,1,-1,-1,-1
17,2142,1247,331,48,124,1,-1,-1,-1
17,2143,1065,287,57,117,1,-1,-1,-1
17,2144,1030,342,54,115,1,-1,-1,-1
17,2145,1013,269,68,40,1,-1,-1,-1
17,2146,881,311,47,115,1,-1,-1,-1
17,2147,880,269,52,126,1,-1,-1,-1
17,2148,767,345,92,117,1,-1,-1,-1
17,2149,639,262,56,108,1,-1,-1,-1
17,2150,445,527,94,168,1,-1,-1,-1
17,2151,325,503,98,163,1,-1,-1,-1
17,2152,511,364,62,49,1,-1,-1,-1
17,2153,569,352,115,58,1,-1,-1,-1
17,2154,53,364,63,119,1,-1,-1,-1
17,2155,382,271,54,96,1,-1,-1,-1
17,2156,1613,246,51,123,1,-1,-1,-1
18,2139,1720,460,69,145,1,-1,-1,-1
18,2140,1483,382,54,130,1,-1,-1,-1
18,2141,1178,461,84,143,1,-1,-1,-1
18,2142,1251,330,48,122,1,-1,-1,-1
18,2143,1070,283,56,116,1,-1,-1,-1
18,2144,1035,338,54,116,1,-1,-1,-1
18,2145,1016,266,69,40,1,-1,-1,-1
18,2146,886,310,46,111,1,-1,-1,-1
18,2147,882,268,53,127,1,-1,-1,-1
18,2148,764,343,93,120,1,-1,-1,-1
18,2149,634,260,55,106,1,-1,-1,-1
18,2150,438,522,96,170,1,-1,-1,-1
18,2151,319,499,99,162,1,-1,-1,-1
18,2152,512,359,65,51,1,-1,-1,-1
18,2153,574,347,113,59,1,-1,-1,-1
18,2154,53,361,64,121,1,-1,-1,-1
18,2155,380,269,54,97,1,-1,-1,-1
18,2156,1621,242,51,124,1,-1,-1,-1
19,2139,1715,455,71,145,1,-1,-1,-1
19,2140,1484,380,53,129,1,-1,-1,-1
19,2141,1173,457,85,145,1,-1,-1,-1
19,2142,1252,326,49,124,1,-1,-1,-1
19,2143,1075,278,54,116,1,-1,-1,-1
19,2144,1041,337,54,117,1,-1,-1,-1
19,2145,1020,262,71,41,1,-1,-1,-1
19,2146,890,307,46,110,1,-1,-1,-1
19,2147,885,267,53,127,1,-1,-1,-1
19,2148,760,339,91,120,1,-1,-1,-1
19,2149,630,258,54,104,1,-1,-1,-1
19,2150,424,519,96,169,1,-1,-1,-1
19,2151,311,495,100,162,1,-1,-1,-1
19,2152,516,352,70,53,1,-1,-1,-1
19,2153,578,342,112,59,1,-1,-1,-1
19,2154,51,359,68,124,1,-1,-1,-1
19,2155,378,267,54,97,1,-1,-1,-1
19,2156,1627,238,51,123,1,-1,-1,-1
20,2139,1707,450,74,149,1,-1,-1,-1
20,2140,1484,378,52,130,1,-1,-1,-1
20,2141,1169,457,86,146,1,-1,-1,-1
20,2142,1255,323,48,125,1,-1,-1,-1
20,2143,1077,275,54,116,1,-1,-1,-1
20,2144,1042,336,55,118,1,-1,-1,-1
20,2145,1023,259,71,42,1,-1,-1,-1
20,2146,891,306,47,109,1,-1,-1,-1
20,2147,888,265,53,127,1,-1,-1,-1
20,2148,757,337,89,119,1,-1,-1,-1
20,2149,627,255,56,104,1,-1,-1,-1
20,2150,413,519,98,168,1,-1,-1,-1
20,2151,302,495,101,162,1,-1,-1,-1
20,2152,517,350,72,54,1,-1,-1,-1
20,2153,583,338,110,60,1,-1,-1,-1
20,2154,51,358,68,126,1,-1,-1,-1
20,2155,376,266,53,97,1,-1,-1,-1
20,2156,1629,237,52,123,1,-1,-1,-1
21,2139,1698,446,78,151,1,-1,-1,-1
21,2140,1484,374,53,133,1,-1,-1,-1
21,2141,1164,457,85,146,1,-1,-1,-1
21,2142,1256,321,49,125,1,-1,-1,-1
21,2143,1080,271,52,116,1,-1,-1,-1
21,2144,1047,335,55,117,1,-1,-1,-1
21,2145,1028,255,73,43,1,-1,-1,-1
21,2146,894,303,47,109,1,-1,-1,-1
21,2147,892,263,52,127,1,-1,-1,-1
21,2148,757,335,87,119,1,-1,-1,-1
21,2149,623,249,58,106,1,-1,-1,-1
21,2150,401,521,100,167,1,-1,-1,-1
21,2151,293,497,99,159,1,-1,-1,-1
21,2152,521,346,74,55,1,-1,-1,-1
21,2153,588,336,108,60,1,-1,-1,-1
21,2154,51,355,67,124,1,-1,-1,-1
21,2155,376,264,53,97,1,-1,-1,-1
21,2156,1638,235,51,122,1,-1,-1,-1
22,2139,1692,445,79,149,1,-1,-1,-1
22,2140,1484,371,53,135,1,-1,-1,-1
22,2141,1157,457,82,143,1,-1,-1,-1
22,2142,1261,318,49,127,1,-1,-1,-1
22,2143,1084,269,51,116,1,-1,-1,-1
22,2144,1052,333,56,117,1,-1,-1,-1
22,2145,1034,250,74,45,1,-1,-1,-1
22,2146,896,302,50,114,1,-1,-1,-1
22,2147,895,261,52,127,1,-1,-1,-1
22,2148,757,335,86,118,1,-1,-1,-1
22,2149,618,245,60,107,1,-1,-1,-1
22,2150,391,524,101,162,1,-1,-1,-1
22,2151,290,497,98,158,1,-1,-1,-1
22,2152,526,342,76,56,1,-1,-1,-1
22,2153,593,333,108,61,1,-1,-1,-1
22,2154,51,354,66,124,1,-1,-1,-1
22,2155,377,262,53,98,1,-1,-1,-1
22,2156,1646,233,52,121,1,-1,-1,-1
23,2139,1686,444,77,145,1,-1,-1,-1
23,2140,1486,369,54,135,1,-1,-1,-1
23,2141,1148,459,79,138,1,-1,-1,-1
23,2142,1264,315,49,129,1,-1,-1,-1
23,2143,1087,266,52,119,1,-1,-1,-1
23,2144,1056,331,58,117,1,-1,-1,-1
23,2145,1041,245,76,47,1,-1,-1,-1
23,2146,899,301,50,117,1,-1,-1,-1
23,2147,898,258,51,127,1,-1,-1,-1
23,2148,756,331,87,119,1,-1,-1,-1
23,2149,614,245,62,106,1,-1,-1,-1
23,2150,387,524,102,160,1,-1,-1,-1
23,2151,281,494,95,158,1,-1,-1,-1
23,2152,532,338,77,56,1,-1,-1,-1
23,2153,599,331,106,61,1,-1,-1,-1
23,2154,54,346,66,129,1,-1,-1,-1
23,2155,378,259,53,100,1,-1,-1,-1
23,2156,1649,231,53,121,1,-1,-1,-1
24,2139,1674,441,78,147,1,-1,-1,-1
24,2140,1489,367,55,135,1,-1,-1,-1
24,2141,1143,456,77,137,1,-1,-1,-1
24,2142,1271,314,49,129,1,-1,-1,-1
24,2143,1093,264,53,118,1,-1,-1,-1
24,2144,1058,330,58,117,1,-1,-1,-1
24,2145,1047,241,77,48,1,-1,-1,-1
24,2146,903,301,50,118,1,-1,-1,-1
24,2147,903,255,51,127,1,-1,-1,-1
24,2148,753,327,88,119,1,-1,-1,-1
24,2149,612,244,64,107,1,-1,-1,-1
24,2150,382,519,103,159,1,-1,-1,-1
24,2151,268,490,97,160,1,-1,-1,-1
24,2152,541,335,77,56,1,-1,-1,-1
24,2153,609,327,104,61,1,-1,-1,-1
24,2154,55,343,65,131,1,-1,-1,-1
24,2155,379,256,54,101,1,-1,-1,-1
24,2156,1659,227,53,121,1,-1,-1,-1
25,2139,1667,435,77,148,1,-1,-1,-1
25,2140,1495,367,54,133,1,-1,-1,-1
25,2141,1140,453,78,140,1,-1,-1,-1
25,2142,1277,313,48,127,1,-1,-1,-1
25,2143,1099,261,54,119,1,-1,-1,-1
25,2144,1064,329,61,123,1,-1,-1,-1
25,2145,1054,238,78,48,1,-1,-1,-1
25,2146,904,301,49,117,1,-1,-1,-1
25,2147,910,252,50,125,1,-1,-1,-1
25,2148,751,325,89,120,1,-1,-1,-1
25,2149,604,241,63,107,1,-1,-1,-1
25,2150,376,515,104,159,1,-1,-1,-1
25,2151,259,485,98,161,1,-1,-1,-1
25,2152,553,331,77,56,1,-1,-1,-1
25,2153,613,325,102,62,1,-1,-1,-1
25,2154,59,341,64,133,1,-1,-1,-1
25,2155,380,252,56,103,1,-1,-1,-1
25,2156,1665,225,53,121,1,-1,-1,-1
26,2139,1662,430,79,150,1,-1,-1,-1
26,2140,1499,367,53,132,1,-1,-1,-1
26,2141,1136,452,80,141,1,-1,-1,-1
26,2142,1282,312,48,126,1,-1,-1,-1
26,2143,1105,259,54,118,1,-1,-1,-1
26,2144,1070,328,62,125,1,-1,-1,-1
26,2145,1064,232,80,51,1,-1,-1,-1
26,2146,908,300,49,116,1,-1,-1,-1
26,2147,916,248,50,124,1,-1,-1,-1
26,2148,747,323,90,122,1,-1,-1,-1
26,2149,595,238,64,107,1,-1,-1,-1
26,2150,372,513,105,159,1,-1,-1,-1
26,2151,250,481,100,161,1,-1,-1,-1
26,2152,562,328,76,54,1,-1,-1,-1
26,2153,624,322,99,61,1,-1,-1,-1
26,2154,63,340,62,133,1,-1,-1,-1
26,2155,381,251,56,103,1,-1,-1,-1
26,2156,1676,223,54,120,1,-1,-1,-1
27,2139,1657,426,79,149,1,-1,-1,-1
27,2140,1500,368,52,127,1,-1,-1,-1
27,2141,1130,452,80,142,1,-1,-1,-1
27,2142,1284,312,48,125,1,-1,-1,-1
27,2143,1111,258,55,117,1,-1,-1,-1
27,2144,1076,329,61,123,1,-1,-1,-1
27,2145,1069,230,80,52,1,-1,-1,-1
27,2146,917,298,46,113,1,-1,-1,-1
27,2147,922,243,50,124,1,-1,-1,-1
27,2148,741,321,89,122,1,-1,-1,-1
27,2149,591,236,65,107,1,-1,-1,-1
27,2150,364,509,105,159,1,-1,-1,-1
27,2151,245,480,103,160,1,-1,-1,-1
27,2152,566,326,75,55,1,-1,-1,-1
27,2153,639,319,94,58,1,-1,-1,-1
27,2154,69,342,60,130,1,-1,-1,-1
27,2155,381,250,56,103,1,-1,-1,-1
27,2156,1682,220,56,123,1,-1,-1,-1
28,2139,1654,425,80,148,1,-1,-1,-1
28,2140,1503,366,53,128,1,-1,-1,-1
28,2141,1126,451,79,142,1,-1,-1,-1
28,2142,1289,311,48,122,1,-1,-1,-1
28,2143,1114,257,55,118,1,-1,-1,-1
28,2144,1082,331,60,120,1,-1,-1,-1
28,2145,1075,228,79,53,1,-1,-1,-1
28,2146,922,298,47,114,1,-1,-1,-1
28,2147,927,242,50,123,1,-1,-1,-1
28,2148,736,320,89,123,1,-1,-1,-1
28,2149,589,236,67,105,1,-1,-1,-1
28,2150,355,507,102,157,1,-1,-1,-1
28,2151,227,477,104,161,1,-1,-1,-1
28,2152,568,321,77,57,1,-1,-1,-1
28,2153,648,317,92,57,1,-1,-1,-1
28,2154,76,343,58,126,1,-1,-1,-1
28,2155,382,250,56,101,1,-1,-1,-1
28,2156,1687,217,56,125,1,-1,-1,-1
29,2139,1646,424,81,146,1,-1,-1,-1
29,2140,1505,364,53,128,1,-1,-1,-1
29,2141,1117,450,79,142,1,-1,-1,-1
29,2142,1293,310,48,121,1,-1,-1,-1
29,2143,1116,257,56,117,1,-1,-1,-1
29,2144,1085,332,61,118,1,-1,-1,-1
29,2145,1081,227,77,52,1,-1,-1,-1
29,2146,925,298,46,114,1,-1,-1,-1
29,2147,933,242,50,121,1,-1,-1,-1
29,2148,734,316,89,124,1,-1,-1,-1
29,2149,590,234,64,96,1,-1,-1,-1
29,2150,349,505,99,156,1,-1,-1,-1
29,2151,218,477,105,159,1,-1,-1,-1
29,2152,570,316,78,59,1,-1,-1,-1
29,2153,658,314,92,59,1,-1,-1,-1
29,2154,80,343,58,126,1,-1,-1,-1
29,2155,382,248,56,100,1,-1,-1,-1
29,2156,1690,217,55,125,1,-1,-1,-1
30,2139,1638,423,80,144,1,-1,-1,-1
30,2140,1506,361,55,130,1,-1,-1,-1
30,2141,1110,450,75,137,1,-1,-1,-1
30,2142,1296,307,50,125,1,-1,-1,-1
30,2143,1123,256,56,117,1,-1,-1,-1
30,2144,1086,332,61,118,1,-1,-1,-1
30,2145,1086,225,76,52,1,-1,-1,-1
30,2146,928,298,48,118,1,-1,-1,-1
30,2147,939,242,49,120,1,-1,-1,-1
30,2148,733,314,89,124,1,-1,-1,-1
30,2149,590,233,64,94,1,-1,-1,-1
30,2150,344,499,102,158,1,-1,-1,-1
30,2151,205,476,104,157,1,-1,-1,-1
30,2152,572,310,79,62,1,-1,-1,-1
30,2153,663,313,92,59,1,-1,-1,-1
30,2154,83,342,59,127,1,-1,-1,-1
30,2155,383,248,56,100,1,-1,-1,-1
30,2156,1695,214,54,126,1,-1,-1,-1
31,2139,1629,423,79,141,1,-1,-1,-1
31,2140,1509,359,56,134,1,-1,-1,-1
31,2141,1107,451,73,135,1,-1,-1,-1
31,2142,1299,306,51,127,1,-1,-1,-1
31,2143,1128,254,55,117,1,-1,-1,-1
31,2144,1089,333,63,117,1,-1,-1,-1
31,2145,1095,223,74,52,1,-1,-1,-1
31,2146,941,300,48,116,1,-1,-1,-1
31,2147,947,241,50,119,1,-1,-1,-1
31,2148,732,310,90,127,1,-1,-1,-1
31,2149,589,232,63,93,1,-1,-1,-1
31,2150,339,497,103,159,1,-1,-1,-1
31,2151,197,473,105,156,1,-1,-1,-1
31,2152,576,303,83,68,1,-1,-1,-1
31,2153,669,308,95,62,1,-1,-1,-1
31,2154,90,339,62,132,1,-1,-1,-1
31,2155,385,247,59,103,1,-1,-1,-1
31,2156,1702,213,53,125,1,-1,-1,-1
32,2139,1617,421,77,139,1,-1,-1,-1
32,2140,1511,358,57,135,1,-1,-1,-1
32,2141,1105,449,73,134,1,-1,-1,-1
32,2142,1305,305,51,127,1,-1,-1,-1
32,2143,1136,253,54,117,1,-1,-1,-1
32,2144,1090,333,63,117,1,-1,-1,-1
32,2145,1108,221,73,52,1,-1,-1,-1
32,2146,952,302,48,114,1,-1,-1,-1
32,2147,951,241,49,118,1,-1,-1,-1
32,2148,730,308,91,129,1,-1,-1,-1
32,2149,589,232,59,86,1,-1,-1,-1
32,2150,337,496,104,159,1,-1,-1,-1
32,2151,195,471,107,156,1,-1,-1,-1
32,2152,583,297,86,73,1,-1,-1,-1
32,2153,680,299,99,68,1,-1,-1,-1
