6,1938,643,360,36,113,1,-1,-1,-1
6,1939,578,328,43,97,1,-1,-1,-1
6,1940,358,329,39,95,1,-1,-1,-1
6,1941,1683,283,31,94,1,-1,-1,-1
7,1930,382,944,79,135,1,-1,-1,-1
7,1931,1011,639,61,154,1,-1,-1,-1
7,1932,1174,459,43,121,1,-1,-1,-1
7,1933,859,476,49,122,1,-1,-1,-1
7,1934,396,465,70,149,1,-1,-1,-1
7,1935,620,402,42,105,1,-1,-1,-1
7,1936,133,566,56,144,1,-1,-1,-1
7,1937,177,536,67,148,1,-1,-1,-1
7,1938,644,361,36,113,1,-1,-1,-1
7,1939,578,328,43,97,1,-1,-1,-1
7,1940,358,329,39,95,1,-1,-1,-1
7,1941,1685,282,31,94,1,-1,-1,-1
8,1930,373,942,79,135,1,-1,-1,-1
8,1931,1011,639,61,154,1,-1,-1,-1
8,1932,1173,459,45,121,1,-1,-1,-1
8,1933,858,476,48,122,1,-1,-1,-1
8,1934,393,465,70,149,1,-1,-1,-1
8,1935,620,402,42,105,1,-1,-1,-1
8,1936,132,567,56,144,1,-1,-1,-1
8,1937,177,537,65,147,1,-1,-1,-1
8,1938,644,361,36,113,1,-1,-1,-1
8,1939,578,328,43,97,1,-1,-1,-1
8,1940,359,329,40,96,1,-1,-1,-1
8,1941,1687,283,31,94,1,-1,-1,-1
9,1930,364,941,80,135,1,-1,-1,-1
9,1931,1011,639,60,154,1,-1,-1,-1
9,1932,1174,459,46,122,1,-1,-1,-1
9,1933,856,476,48,123,1,-1,-1,-1
9,1934,390,465,70,149,1,-1,-1,-1
9,1935,621,402,42,105,1,-1,-1,-1
9,1936,129,567,57,145,1,-1,-1,-1
9,1937,176,538,65,147,1,-1,-1,-1
9,1938,644,361,37,113,1,-1,-1,-1
9,1939,578,328,43,97,1,-1,-1,-1
9,1940,361,329,40,96,1,-1,-1,-1
9,1941,1690,283,31,94,1,-1,-1,-1
10,1930,355,940,81,135,1,-1,-1,-1
10,1931,1011,639,61,154,1,-1,-1,-1
10,1932,1175,459,47,123,1,-1,-1,-1
10,1933,854,475,49,124,1,-1,-1,-1
10,1934,387,464,70,148,1,-1,-1,-1
10,1935,621,402,42,106,1,-1,-1,-1
10,1936,127,567,58,146,1,-1,-1,-1
10,1937,176,539,65,146,1,-1,-1,-1
10,1938,645,361,36,113,1,-1,-1,-1
10,1939,578,328,43,97,1,-1,-1,-1
10,1940,361,329,41,97,1,-1,-1,-1
10,1941,1693,283,31,94,1,-1,-1,-1
11,1930,344,939,81,135,1,-1,-1,-1
11,1931,1011,639,61,154,1,-1,-1,-1
11,1932,1175,459,48,124,1,-1,-1,-1
11,1933,852,476,50,124,1,-1,-1,-1
11,1934,385,464,69,148,1,-1,-1,-1
11,1935,622,402,42,106,1,-1,-1,-1
11,1936,125,567,59,146,1,-1,-1,-1
11,1937,175,539,65,146,1,-1,-1,-1
11,1938,645,361,37,113,1,-1,-1,-1
11,1939,578,328,43,97,1,-1,-1,-1
11,1940,363,329,40,98,1,-1,-1,-1
11,1941,1695,283,31,94,1,-1,-1,-1
12,1930,335,936,83,137,1,-1,-1,-1
12,1931,1011,639,61,154,1,-1,-1,-1
12,1932,1173,458,49,125,1,-1,-1,-1
12,1933,851,476,51,124,1,-1,-1,-1
12,1934,381,464,70,148,1,-1,-1,-1
12,1935,621,403,43,106,1,-1,-1,-1
12,1936,123,567,60,147,1,-1,-1,-1
12,1937,174,540,65,145,1,-1,-1,-1
12,1938,646,361,37,113,1,-1,-1,-1
12,1939,577,328,43,97,1,-1,-1,-1
12,1940,363,329,41,98,1,-1,-1,-1
12,1941,1698,284,31,94,1,-1,-1,-1
13,1930,324,934,86,141,1,-1,-1,-1
13,1931,1011,639,61,154,1,-1,-1,-1
13,1932,1170,459,50,124,1,-1,-1,-1
13,1933,851,476,50,123,1,-1,-1,-1
13,1934,377,465,70,148,1,-1,-1,-1
13,1935,621,403,43,106,1,-1,-1,-1
13,1936,122,567,60,147,1,-1,-1,-1
13,1937,171,540,66,146,1,-1,-1,-1
13,1938,646,361,37,113,1,-1,-1,-1
13,1939,575,328,42,97,1,-1,-1,-1
13,1940,362,329,40,98,1,-1,-1,-1
13,1941,1701,284,31,94,1,-1,-1,-1
14,1930,313,930,88,146,1,-1,-1,-1
14,1931,1011,639,62,154,1,-1,-1,-1
14,1932,1168,459,49,125,1,-1,-1,-1
14,1933,852,476,50,123,1,-1,-1,-1
14,1934,372,465,69,149,1,-1,-1,-1
14,1935,619,403,44,106,1,-1,-1,-1
14,1936,120,568,60,146,1,-1,-1,-1
14,1937,169,541,65,145,1,-1,-1,-1
14,1938,647,361,37,113,1,-1,-1,-1
14,1939,573,328,42,97,1,-1,-1,-1
14,1940,360,329,40,98,1,-1,-1,-1
14,1941,1704,284,32,94,1,-1,-1,-1
15,1930,302,926,90,150,1,-1,-1,-1
15,1931,1011,639,62,154,1,-1,-1,-1
15,1932,1165,460,49,124,1,-1,-1,-1
15,1933,852,476,50,123,1,-1,-1,-1
15,1934,367,466,69,149,1,-1,-1,-1
15,1935,618,403,46,107,1,-1,-1,-1
15,1936,119,568,60,145,1,-1,-1,-1
15,1937,166,541,65,145,1,-1,-1,-1
15,1938,647,361,38,112,1,-1,-1,-1
15,1939,571,328,42,97,1,-1,-1,-1
15,1940,359,329,39,98,1,-1,-1,-1
15,1941,1708,284,31,95,1,-1,-1,-1
16,1930,291,922,91,156,1,-1,-1,-1
16,1931,1011,639,63,154,1,-1,-1,-1
16,1932,1161,460,49,124,1,-1,-1,-1
16,1933,852,476,49,123,1,-1,-1,-1
16,1934,362,467,67,149,1,-1,-1,-1
16,1935,617,403,47,107,1,-1,-1,-1
16,1936,118,569,58,144,1,-1,-1,-1
16,1937,163,541,65,145,1,-1,-1,-1
16,1938,647,361,38,112,1,-1,-1,-1
16,1939,569,328,42,97,1,-1,-1,-1
16,1940,357,329,39,98,1,-1,-1,-1
16,1941,1711,284,31,95,1,-1,-1,-1
17,1930,282,919,92,159,1,-1,-1,-1
17,1931,1011,639,62,154,1,-1,-1,-1
17,1932,1160,460,48,124,1,-1,-1,-1
17,1933,851,475,49,124,1,-1,-1,-1
17,1934,359,468,66,149,1,-1,-1,-1
17,1935,617,403,48,107,1,-1,-1,-1
17,1936,116,570,58,143,1,-1,-1,-1
17,1937,160,541,64,145,1,-1,-1,-1
17,1938,646,361,39,112,1,-1,-1,-1
17,1939,569,328,41,97,1,-1,-1,-1
17,1940,357,329,38,98,1,-1,-1,-1
17,1941,1713,284,31,96,1,-1,-1,-1
18,1930,274,917,92,161,1,-1,-1,-1
18,1931,1009,638,63,154,1,-1,-1,-1
18,1932,1158,460,47,124,1,-1,-1,-1
18,1933,849,476,48,123,1,-1,-1,-1
18,1934,356,468,65,150,1,-1,-1,-1
18,1935,616,403,49,107,1,-1,-1,-1
18,1936,113,570,58,143,1,-1,-1,-1
18,1937,156,541,63,145,1,-1,-1,-1
18,1938,645,361,39,111,1,-1,-1,-1
18,1939,568,328,41,97,1,-1,-1,-1
18,1940,355,329,38,98,1,-1,-1,-1
18,1941,1715,284,30,96,1,-1,-1,-1
19,1930,266,915,92,164,1,-1,-1,-1
19,1931,1008,638,62,153,1,-1,-1,-1
19,1932,1156,460,47,124,1,-1,-1,-1
19,1933,848,476,47,122,1,-1,-1,-1
19,1934,352,468,65,151,1,-1,-1,-1
19,1935,616,403,50,106,1,-1,-1,-1
19,1936,111,570,56,143,1,-1,-1,-1
19,1937,152,541,62,146,1,-1,-1,-1
19,1938,644,361,39,111,1,-1,-1,-1
19,1939,568,328,41,97,1,-1,-1,-1
19,1940,355,329,38,98,1,-1,-1,-1
19,1941,1716,284,30,95,1,-1,-1,-1
20,1930,259,913,91,166,1,-1,-1,-1
20,1931,1006,637,61,153,1,-1,-1,-1
20,1932,1154,461,48,123,1,-1,-1,-1
20,1933,845,476,46,122,1,-1,-1,-1
20,1934,349,468,64,152,1,-1,-1,-1
20,1935,617,403,49,106,1,-1,-1,-1
20,1936,105,570,56,143,1,-1,-1,-1
20,1937,144,541,62,148,1,-1,-1,-1
20,1938,643,361,39,111,1,-1,-1,-1
20,1939,567,328,40,97,1,-1,-1,-1
20,1940,353,329,39,98,1,-1,-1,-1
20,1941,1717,284,30,95,1,-1,-1,-1
21,1930,250,910,91,169,1,-1,-1,-1
21,1931,1005,636,60,153,1,-1,-1,-1
21,1932,1152,461,49,123,1,-1,-1,-1
21,1933,845,476,44,122,1,-1,-1,-1
21,1934,345,468,64,153,1,-1,-1,-1
21,1935,617,403,50,106,1,-1,-1,-1
21,1936,104,570,55,143,1,-1,-1,-1
21,1937,141,542,61,147,1,-1,-1,-1
21,1938,643,361,37,111,1,-1,-1,-1
21,1939,567,328,39,97,1,-1,-1,-1
21,1940,353,329,40,98,1,-1,-1,-1
21,1941,1719,284,29,94,1,-1,-1,-1
22,1930,242,907,91,172,1,-1,-1,-1
22,1931,1003,635,59,153,1,-1,-1,-1
22,1932,1151,461,49,123,1,-1,-1,-1
22,1933,842,476,45,121,1,-1,-1,-1
22,1934,342,468,63,154,1,-1,-1,-1
22,1935,616,403,49,105,1,-1,-1,-1
22,1936,103,570,54,143,1,-1,-1,-1
22,1937,141,542,60,148,1,-1,-1,-1
22,1938,642,361,38,111,1,-1,-1,-1
22,1939,567,328,39,97,1,-1,-1,-1
22,1940,353,329,40,97,1,-1,-1,-1
22,1941,1721,284,28,94,1,-1,-1,-1
23,1930,234,903,92,176,1,-1,-1,-1
23,1931,1001,634,59,153,1,-1,-1,-1
23,1932,1149,462,50,122,1,-1,-1,-1
23,1933,840,476,45,121,1,-1,-1,-1
23,1934,338,468,63,153,1,-1,-1,-1
23,1935,613,402,50,105,1,-1,-1,-1
23,1936,101,570,55,143,1,-1,-1,-1
23,1937,140,542,60,147,1,-1,-1,-1
23,1938,642,361,37,111,1,-1,-1,-1
23,1939,567,328,38,97,1,-1,-1,-1
23,1940,353,328,40,98,1,-1,-1,-1
23,1941,1722,284,28,93,1,-1,-1,-1
24,1930,227,899,93,180,1,-1,-1,-1
24,1931,998,634,59,152,1,-1,-1,-1
24,1932,1149,462,50,122,1,-1,-1,-1
24,1933,837,475,45,122,1,-1,-1,-1
24,1934,334,468,63,154,1,-1,-1,-1
24,1935,610,402,49,105,1,-1,-1,-1
24,1936,99,570,56,143,1,-1,-1,-1
24,1937,139,542,60,147,1,-1,-1,-1
24,1938,642,361,37,111,1,-1,-1,-1
24,1939,567,328,38,97,1,-1,-1,-1
24,1940,353,329,41,97,1,-1,-1,-1
24,1941,1723,284,28,93,1,-1,-1,-1
25,1930,219,896,93,183,1,-1,-1,-1
25,1931,996,634,59,152,1,-1,-1,-1
25,1932,1148,462,50,122,1,-1,-1,-1
25,1933,832,476,47,120,1,-1,-1,-1
25,1934,330,469,62,153,1,-1,-1,-1
25,1935,606,400,48,107,1,-1,-1,-1
25,1936,97,570,58,143,1,-1,-1,-1
25,1937,138,542,61,147,1,-1,-1,-1
25,1938,642,361,37,111,1,-1,-1,-1
25,1939,566,328,37,97,1,-1,-1,-1
25,1940,353,329,42,96,1,-1,-1,-1
25,1941,1725,284,27,92,1,-1,-1,-1
26,1930,209,892,95,187,1,-1,-1,-1
26,1931,993,633,60,152,1,-1,-1,-1
26,1932,1147,462,50,122,1,-1,-1,-1
26,1933,831,476,48,120,1,-1,-1,-1
26,1934,326,469,62,153,1,-1,-1,-1
26,1935,604,400,48,106,1,-1,-1,-1
26,1936,95,570,59,143,1,-1,-1,-1
26,1937,138,542,61,146,1,-1,-1,-1
26,1938,642,361,38,111,1,-1,-1,-1
26,1939,566,328,36,97,1,-1,-1,-1
26,1940,353,330,42,95,1,-1,-1,-1
26,1941,1727,284,27,92,1,-1,-1,-1
27,1930,202,889,95,189,1,-1,-1,-1
27,1931,991,633,61,152,1,-1,-1,-1
27,1932,1145,462,50,122,1,-1,-1,-1
27,1933,829,476,49,120,1,-1,-1,-1
27,1934,322,470,62,152,1,-1,-1,-1
27,1935,602,400,47,107,1,-1,-1,-1
27,1936,92,570,60,143,1,-1,-1,-1
27,1937,135,542,62,146,1,-1,-1,-1
27,1938,641,361,39,111,1,-1,-1,-1
27,1939,564,328,36,96,1,-1,-1,-1
27,1940,352,330,42,95,1,-1,-1,-1
27,1941,1728,284,27,91,1,-1,-1,-1
28,1930,195,888,94,189,1,-1,-1,-1
28,1931,989,633,62,152,1,-1,-1,-1
28,1932,1143,462,50,122,1,-1,-1,-1
28,1933,828,476,49,121,1,-1,-1,-1
28,1934,317,470,64,152,1,-1,-1,-1
28,1935,600,400,47,107,1,-1,-1,-1
28,1936,89,570,61,142,1,-1,-1,-1
28,1937,132,542,61,145,1,-1,-1,-1
28,1938,640,361,39,111,1,-1,-1,-1
28,1939,562,328,36,96,1,-1,-1,-1
28,1940,350,331,42,94,1,-1,-1,-1
28,1941,1731,284,26,91,1,-1,-1,-1
29,1930,187,886,94,189,1,-1,-1,-1
29,1931,988,633,63,152,1,-1,-1,-1
29,1932,1140,462,50,123,1,-1,-1,-1
29,1933,826,475,50,122,1,-1,-1,-1
29,1934,313,470,64,152,1,-1,-1,-1
29,1935,599,401,47,106,1,-1,-1,-1
29,1936,87,570,60,141,1,-1,-1,-1
29,1937,128,542,61,144,1,-1,-1,-1
29,1938,639,361,40,111,1,-1,-1,-1
29,1939,560,328,37,96,1,-1,-1,-1
29,1940,348,331,42,94,1,-1,-1,-1
29,1941,1732,284,26,91,1,-1,-1,-1
30,1930,176,884,93,189,1,-1,-1,-1
30,1931,986,633,63,151,1,-1,-1,-1
30,1932,1137,462,50,123,1,-1,-1,-1
30,1933,825,476,50,121,1,-1,-1,-1
30,1934,309,471,64,151,1,-1,-1,-1
30,1935,597,402,48,106,1,-1,-1,-1
30,1936,84,570,60,140,1,-1,-1,-1
30,1937,125,542,60,144,1,-1,-1,-1
30,1938,638,361,40,111,1,-1,-1,-1
30,1939,557,329,38,94,1,-1,-1,-1
30,1940,346,331,40,93,1,-1,-1,-1
30,1941,1733,284,26,91,1,-1,-1,-1
31,1930,172,883,91,189,1,-1,-1,-1
31,1931,985,633,64,151,1,-1,-1,-1
31,1932,1134,462,50,123,1,-1,-1,-1
31,1933,824,476,50,121,1,-1,-1,-1
31,1934,304,471,66,151,1,-1,-1,-1
31,1935,594,403,49,105,1,-1,-1,-1
31,1936,81,570,60,139,1,-1,-1,-1
31,1937,122,542,58,143,1,-1,-1,-1
31,1938,637,361,41,111,1,-1,-1,-1
31,1939,555,329,39,94,1,-1,-1,-1
31,1940,345,331,40,93,1,-1,-1,-1
31,1941,1735,284,26,92,1,-1,-1,-1
32,1930,164,880,92,192,1,-1,-1,-1
32,1931,986,633,64,151,1,-1,-1,-1
32,1932,1133,462,50,123,1,-1,-1,-1
32,1933,822,475,49,123,1,-1,-1,-1
32,1934,300,471,66,151,1,-1,-1,-1
32,1935,592,403,50,105,1,-1,-1,-1
32,1936,77,570,60,139,1,-1,-1,-1
32,1937,117,542,58,143,1,-1,-1,-1
32,1938,636,361,41,111,1,-1,-1,-1
32,1939,553,330,40,93,1,-1,-1,-1
32,1940,345,331,39,93,1,-1,-1,-1
32,1941,1736,284,26,92,1,-1,-1,-1
33,1930,156,877,92,196,1,-1,-1,-1
33,1931,987,632,64,153,1,-1,-1,-1
33,1932,1131,462,50,123,1,-1,-1,-1
33,1933,819,476,50,122,1,-1,-1,-1
33,1934,296,471,66,151,1,-1,-1,-1
33,1935,590,403,50,106,1,-1,-1,-1
33,1936,73,570,60,141,1,-1,-1,-1
33,1937,112,542,58,144,1,-1,-1,-1
33,1938,635,361,41,111,1,-1,-1,-1
33,1939,552,330,41,93,1,-1,-1,-1
33,1940,344,331,39,93,1,-1,-1,-1
33,1941,1737,284,26,92,1,-1,-1,-1
34,1930,147,873,91,200,1,-1,-1,-1
34,1931,988,632,64,153,1,-1,-1,-1
34,1932,1129,462,51,123,1,-1,-1,-1
34,1933,817,476,49,122,1,-1,-1,-1
34,1934,291,470,67,153,1,-1,-1,-1
34,1935,588,402,51,107,1,-1,-1,-1
34,1936,67,570,61,142,1,-1,-1,-1
34,1937,106,542,59,146,1,-1,-1,-1
34,1938,634,361,40,111,1,-1,-1,-1
34,1939,551,330,41,93,1,-1,-1,-1
34,1940,343,331,39,94,1,-1,-1,-1
34,1941,1739,284,26,92,1,-1,-1,-1
35,1930,138,870,91,204,1,-1,-1,-1
35,1931,990,631,65,154,1,-1,-1,-1
35,1932,1128,462,51,123,1,-1,-1,-1
35,1933,814,476,50,122,1,-1,-1,-1
35,1934,286,470,67,153,1,-1,-1,-1
35,1935,586,402,51,107,1,-1,-1,-1
35,1936,62,570,63,143,1,-1,-1,-1
35,1937,99,542,61,147,1,-1,-1,-1
35,1938,633,361,40,110,1,-1,-1,-1
35,1939,550,330,41,93,1,-1,-1,-1
35,1940,342,331,39,95,1,-1,-1,-1
35,1941,1740,284,26,93,1,-1,-1,-1
36,1930,128,866,91,209,1,-1,-1,-1
36,1931,991,630,64,155,1,-1,-1,-1
36,1932,1125,462,53,123,1,-1,-1,-1
36,1933,811,476,49,122,1,-1,-1,-1
36,1934,280,469,66,155,1,-1,-1,-1
36,1935,583,401,51,108,1,-1,-1,-1
36,1936,56,570,65,145,1,-1,-1,-1
36,1937,93,542,62,148,1,-1,-1,-1
36,1938,632,361,40,110,1,-1,-1,-1
36,1939,549,330,41,93,1,-1,-1,-1
36,1940,341,331,40,96,1,-1,-1,-1
36,1941,1741,284,26,94,1,-1,-1,-1
37,1930,122,865,90,210,1,-1,-1,-1
37,1931,992,630,64,155,1,-1,-1,-1
37,1932,1123,462,53,123,1,-1,-1,-1
37,1933,809,476,49,122,1,-1,-1,-1
37,1934,277,469,66,156,1,-1,-1,-1
37,1935,583,401,50,108,1,-1,-1,-1
37,1936,53,570,66,146,1,-1,-1,-1
37,1937,89,542,64,148,1,-1,-1,-1
37,1938,632,361,39,110,1,-1,-1,-1
37,1939,548,330,40,93,1,-1,-1,-1
37,1940,340,332,41,95,1,-1,-1,-1
37,1941,1743,285,26,93,1,-1,-1,-1
38,1930,116,864,90,211,1,-1,-1,-1
38,1931,993,630,64,155,1,-1,-1,-1
38,1932,1121,463,53,122,1,-1,-1,-1
38,1933,808,475,50,123,1,-1,-1,-1
38,1934,276,469,65,156,1,-1,-1,-1
38,1935,580,400,50,109,1,-1,-1,-1
38,1936,52,571,66,146,1,-1,-1,-1
38,1937,88,542,64,149,1,-1,-1,-1
38,1938,632,361,39,111,1,-1,-1,-1
38,1939,546,330,40,93,1,-1,-1,-1
38,1940,341,332,40,96,1,-1,-1,-1
38,1941,1744,285,26,94,1,-1,-1,-1
39,1930,111,864,91,211,1,-1,-1,-1
39,1931,994,630,63,155,1,-1,-1,-1
39,1932,1119,463,53,121,1,-1,-1,-1
39,1933,808,476,50,123,1,-1,-1,-1
39,1934,275,470,65,156,1,-1,-1,-1
39,1935,578,400,49,109,1,-1,-1,-1
39,1936,51,571,68,147,1,-1,-1,-1
39,1937,87,542,64,149,1,-1,-1,-1
39,1938,631,361,40,111,1,-1,-1,-1
39,1939,544,330,40,94,1,-1,-1,-1
39,1940,341,332,40,96,1,-1,-1,-1
39,1941,1746,285,26,94,1,-1,-1,-1
40,1930,102,864,93,212,1,-1,-1,-1
40,1931,995,630,62,155,1,-1,-1,-1
40,1932,1117,463,53,121,1,-1,-1,-1
40,1933,808,475,51,123,1,-1,-1,-1
40,1934,273,471,66,156,1,-1,-1,-1
40,1935,575,400,49,109,1,-1,-1,-1
40,1936,51,572,67,146,1,-1,-1,-1
40,1937,86,542,65,149,1,-1,-1,-1
40,1938,632,361,39,111,1,-1,-1,-1
40,1939,542,330,40,94,1,-1,-1,-1
40,1940,341,332,40,95,1,-1,-1,-1
40,1941,1748,285,26,95,1,-1,-1,-1
41,1930,97,864,96,212,1,-1,-1,-1
41,1931,996,630,61,155,1,-1,-1,-1
41,1932,1116,463,51,120,1,-1,-1,-1
41,1933,809,476,50,122,1,-1,-1,-1
41,1934,271,472,67,155,1,-1,-1,-1
41,1935,573,400,48,109,1,-1,-1,-1
41,1936,50,572,69,147,1,-1,-1,-1
41,1937,85,542,65,149,1,-1,-1,-1
41,1938,631,361,41,112,1,-1,-1,-1
41,1939,541,331,38,93,1,-1,-1,-1
41,1940,342,332,40,95,1,-1,-1,-1
41,1941,1749,285,26,95,1,-1,-1,-1
42,1930,89,863,98,211,1,-1,-1,-1
42,1931,996,630,61,155,1,-1,-1,-1
42,1932,1113,463,51,120,1,-1,-1,-1
42,1933,808,476,51,122,1,-1,-1,-1
42,1934,268,472,67,156,1,-1,-1,-1
42,1935,571,400,47,109,1,-1,-1,-1
42,1936,48,573,69,145,1,-1,-1,-1
42,1937,81,541,65,149,1,-1,-1,-1
42,1938,630,361,41,112,1,-1,-1,-1
42,1939,539,331,38,94,1,-1,-1,-1
42,1940,342,331,39,95,1,-1,-1,-1
42,1941,1750,286,26,95,1,-1,-1,-1
43,1930,80,862,99,210,1,-1,-1,-1
43,1931,997,630,59,154,1,-1,-1,-1
43,1932,1111,463,50,120,1,-1,-1,-1
43,1933,807,476,50,121,1,-1,-1,-1
43,1934,263,473,67,155,1,-1,-1,-1
43,1935,569,400,48,109,1,-1,-1,-1
43,1936,45,573,68,145,1,-1,-1,-1
43,1937,75,541,65,148,1,-1,-1,-1
43,1938,629,361,42,112,1,-1,-1,-1
43,1939,537,331,39,94,1,-1,-1,-1
43,1940,341,331,39,95,1,-1,-1,-1
43,1941,1750,286,26,95,1,-1,-1,-1
44,1930,70,860,100,211,1,-1,-1,-1
44,1931,997,630,58,154,1,-1,-1,-1
44,1932,1107,463,51,120,1,-1,-1,-1
44,1933,805,476,50,121,1,-1,-1,-1
44,1934,257,473,67,154,1,-1,-1,-1
44,1935,567,400,49,109,1,-1,-1,-1
44,1936,43,574,66,144,1,-1,-1,-1
44,1937,67,541,65,148,1,-1,-1,-1
44,1938,628,361,42,112,1,-1,-1,-1
44,1939,535,331,39,94,1,-1,-1,-1
44,1940,340,331,38,95,1,-1,-1,-1
44,1941,1751,286,26,95,1,-1,-1,-1
45,1930,55,858,101,211,1,-1,-1,-1
45,1931,997,630,58,153,1,-1,-1,-1
45,1932,1104,463,51,121,1,-1,-1,-1
45,1933,803,475,49,121,1,-1,-1,-1
45,1934,252,473,66,154,1,-1,-1,-1
45,1935,566,400,49,109,1,-1,-1,-1
45,1936,40,574,65,143,1,-1,-1,-1
45,1937,60,540,64,148,1,-1,-1,-1
45,1938,627,361,42,112,1,-1,-1,-1
45,1939,533,331,40,95,1,-1,-1,-1
45,1940,339,330,38,95,1,-1,-1,-1
45,1941,1752,286,27,95,1,-1,-1,-1
46,1930,49,856,101,211,1,-1,-1,-1
46,1931,997,630,57,153,1,-1,-1,-1
46,1932,1099,463,53,121,1,-1,-1,-1
46,1933,803,476,47,120,1,-1,-1,-1
46,1934,247,473,64,154,1,-1,-1,-1
46,1935,564,400,50,109,1,-1,-1,-1
46,1936,37,574,64,143,1,-1,-1,-1
46,1937,51,540,65,147,1,-1,-1,-1
46,1938,625,361,43,112,1,-1,-1,-1
46,1939,530,331,41,95,1,-1,-1,-1
46,1940,338,330,37,94,1,-1,-1,-1
46,1941,1753,287,26,94,1,-1,-1,-1
47,1930,43,855,102,211,1,-1,-1,-1
47,1931,996,630,57,153,1,-1,-1,-1
47,1932,1097,463,54,121,1,-1,-1,-1
47,1933,800,476,47,119,1,-1,-1,-1
47,1934,243,473,64,154,1,-1,-1,-1
47,1935,560,400,51,108,1,-1,-1,-1
47,1936,35,574,63,143,1,-1,-1,-1
47,1937,47,540,65,147,1,-1,-1,-1
47,1938,624,362,43,111,1,-1,-1,-1
47,1939,528,331,42,95,1,-1,-1,-1
47,1940,337,329,37,95,1,-1,-1,-1
47,1941,1753,287,27,94,1,-1,-1,-1
48,1930,36,854,102,212,1,-1,-1,-1
48,1931,995,630,57,154,1,-1,-1,-1
48,1932,1095,463,55,122,1,-1,-1,-1
48,1933,797,476,47,120,1,-1,-1,-1
48,1934,241,473,64,154,1,-1,-1,-1
48,1935,557,400,51,108,1,-1,-1,-1
48,1936,33,574,62,143,1,-1,-1,-1
48,1937,44,540,65,146,1,-1,-1,-1
48,1938,622,362,44,111,1,-1,-1,-1
48,1939,526,331,43,96,1,-1,-1,-1
48,1940,336,329,38,95,1,-1,-1,-1
48,1941,1754,287,27,94,1,-1,-1,-1
49,1930,30,852,103,213,1,-1,-1,-1
49,1931,994,630,57,154,1,-1,-1,-1
