7,8320,304,752,35,118,1,-1,-1,-1
7,8321,1443,531,26,103,1,-1,-1,-1
7,8322,1391,534,35,107,1,-1,-1,-1
7,8323,1409,532,27,106,1,-1,-1,-1
7,8324,1266,505,35,96,1,-1,-1,-1
7,8325,1248,502,20,92,1,-1,-1,-1
7,8326,1231,505,21,87,1,-1,-1,-1
7,8327,1231,639,45,110,1,-1,-1,-1
7,8328,1259,635,37,100,1,-1,-1,-1
7,8329,1147,637,46,97,1,-1,-1,-1
7,8330,1180,629,32,102,1,-1,-1,-1
7,8331,1203,608,37,107,1,-1,-1,-1
7,8332,1217,603,35,104,1,-1,-1,-1
8,8312,736,302,38,72,1,-1,-1,-1
8,8313,805,394,28,72,1,-1,-1,-1
8,8314,508,385,33,79,1,-1,-1,-1
8,8315,540,557,32,97,1,-1,-1,-1
8,8316,309,344,27,72,1,-1,-1,-1
8,8317,344,479,24,89,1,-1,-1,-1
8,8318,283,568,38,94,1,-1,-1,-1
8,8319,456,707,44,107,1,-1,-1,-1
8,8320,303,752,36,119,1,-1,-1,-1
8,8321,1443,531,26,103,1,-1,-1,-1
8,8322,1391,534,35,107,1,-1,-1,-1
8,8323,1409,532,27,106,1,-1,-1,-1
8,8324,1266,505,36,96,1,-1,-1,-1
8,8325,1247,502,20,92,1,-1,-1,-1
8,8326,1230,505,21,87,1,-1,-1,-1
8,8327,1232,639,45,111,1,-1,-1,-1
8,8328,1260,636,37,100,1,-1,-1,-1
8,8329,1147,636,45,97,1,-1,-1,-1
8,8330,1180,629,33,102,1,-1,-1,-1
8,8331,1203,608,37,107,1,-1,-1,-1
8,8332,1218,603,35,104,1,-1,-1,-1
9,8312,736,302,38,72,1,-1,-1,-1
9,8313,805,394,28,72,1,-1,-1,-1
9,8314,509,385,33,79,1,-1,-1,-1
9,8315,540,557,32,97,1,-1,-1,-1
9,8316,309,344,27,72,1,-1,-1,-1
9,8317,344,479,24,89,1,-1,-1,-1
9,8318,285,568,38,94,1,-1,-1,-1
9,8319,457,707,44,107,1,-1,-1,-1
9,8320,302,752,36,119,1,-1,-1,-1
9,8321,1443,531,26,103,1,-1,-1,-1
9,8322,1391,534,35,107,1,-1,-1,-1
9,8323,1409,532,27,106,1,-1,-1,-1
9,8324,1266,505,36,96,1,-1,-1,-1
9,8325,1246,502,20,92,1,-1,-1,-1
9,8326,1230,505,21,87,1,-1,-1,-1
9,8327,1232,639,46,111,1,-1,-1,-1
9,8328,1260,636,38,100,1,-1,-1,-1
9,8329,1146,636,46,97,1,-1,-1,-1
9,8330,1180,629,33,102,1,-1,-1,-1
9,8331,1203,608,37,107,1,-1,-1,-1
9,8332,1218,602,35,105,1,-1,-1,-1
10,8312,737,302,37,72,1,-1,-1,-1
10,8313,805,395,28,72,1,-1,-1,-1
10,8314,509,385,33,79,1,-1,-1,-1
10,8315,540,557,32,97,1,-1,-1,-1
10,8316,309,344,27,72,1,-1,-1,-1
10,8317,344,479,25,89,1,-1,-1,-1
10,8318,286,568,39,94,1,-1,-1,-1
10,8319,459,707,43,107,1,-1,-1,-1
10,8320,302,753,36,119,1,-1,-1,-1
10,8321,1443,531,26,103,1,-1,-1,-1
10,8322,1391,534,35,107,1,-1,-1,-1
10,8323,1409,532,27,106,1,-1,-1,-1
10,8324,1266,505,36,96,1,-1,-1,-1
10,8325,1246,502,20,92,1,-1,-1,-1
10,8326,1229,505,21,87,1,-1,-1,-1
10,8327,1233,639,45,112,1,-1,-1,-1
10,8328,1261,637,37,99,1,-1,-1,-1
10,8329,1145,636,46,97,1,-1,-1,-1
10,8330,1180,629,33,102,1,-1,-1,-1
10,8331,1203,608,37,107,1,-1,-1,-1
10,8332,1219,602,35,105,1,-1,-1,-1
11,8312,738,302,37,72,1,-1,-1,-1
11,8313,805,395,28,72,1,-1,-1,-1
11,8314,509,385,33,79,1,-1,-1,-1
11,8315,540,557,33,98,1,-1,-1,-1
11,8316,309,344,27,72,1,-1,-1,-1
11,8317,343,479,26,89,1,-1,-1,-1
11,8318,289,568,40,94,1,-1,-1,-1
11,8319,460,707,43,107,1,-1,-1,-1
11,8320,301,753,36,119,1,-1,-1,-1
11,8321,1442,531,27,104,1,-1,-1,-1
11,8322,1391,533,35,107,1,-1,-1,-1
11,8323,1409,532,27,106,1,-1,-1,-1
11,8324,1267,505,36,96,1,-1,-1,-1
11,8325,1245,502,20,92,1,-1,-1,-1
11,8326,1229,505,21,87,1,-1,-1,-1
11,8327,1234,639,46,112,1,-1,-1,-1
11,8328,1261,637,37,99,1,-1,-1,-1
11,8329,1144,635,46,97,1,-1,-1,-1
11,8330,1180,629,33,102,1,-1,-1,-1
11,8331,1204,608,37,107,1,-1,-1,-1
11,8332,1220,602,35,105,1,-1,-1,-1
12,8312,739,302,37,72,1,-1,-1,-1
12,8313,805,395,29,72,1,-1,-1,-1
12,8314,509,385,33,79,1,-1,-1,-1
12,8315,540,557,32,98,1,-1,-1,-1
12,8316,308,344,27,72,1,-1,-1,-1
12,8317,343,479,26,89,1,-1,-1,-1
12,8318,290,568,41,94,1,-1,-1,-1
12,8319,461,707,44,107,1,-1,-1,-1
12,8320,301,753,36,119,1,-1,-1,-1
12,8321,1442,531,28,104,1,-1,-1,-1
12,8322,1391,533,35,107,1,-1,-1,-1
12,8323,1410,532,27,106,1,-1,-1,-1
12,8324,1267,505,36,96,1,-1,-1,-1
12,8325,1244,502,20,92,1,-1,-1,-1
12,8326,1229,505,21,87,1,-1,-1,-1
12,8327,1235,639,45,113,1,-1,-1,-1
12,8328,1261,637,38,99,1,-1,-1,-1
12,8329,1143,635,46,97,1,-1,-1,-1
12,8330,1180,629,33,103,1,-1,-1,-1
12,8331,1204,608,37,107,1,-1,-1,-1
12,8332,1220,602,35,105,1,-1,-1,-1
13,8312,740,302,36,72,1,-1,-1,-1
13,8313,805,395,29,72,1,-1,-1,-1
13,8314,509,385,33,79,1,-1,-1,-1
13,8315,539,557,33,98,1,-1,-1,-1
13,8316,308,344,27,72,1,-1,-1,-1
13,8317,344,479,26,89,1,-1,-1,-1
13,8318,295,568,41,94,1,-1,-1,-1
13,8319,462,707,45,107,1,-1,-1,-1
13,8320,300,753,36,119,1,-1,-1,-1
13,8321,1442,531,28,104,1,-1,-1,-1
13,8322,1391,532,35,107,1,-1,-1,-1
13,8323,1410,532,27,106,1,-1,-1,-1
13,8324,1266,505,37,96,1,-1,-1,-1
13,8325,1243,502,21,92,1,-1,-1,-1
13,8326,1228,505,22,88,1,-1,-1,-1
13,8327,1236,639,46,113,1,-1,-1,-1
13,8328,1262,637,38,99,1,-1,-1,-1
13,8329,1142,635,46,97,1,-1,-1,-1
13,8330,1180,629,34,103,1,-1,-1,-1
13,8331,1204,607,37,107,1,-1,-1,-1
13,8332,1221,602,35,106,1,-1,-1,-1
14,8312,740,302,36,72,1,-1,-1,-1
14,8313,804,395,29,72,1,-1,-1,-1
14,8314,510,385,33,79,1,-1,-1,-1
14,8315,539,557,33,99,1,-1,-1,-1
14,8316,308,344,27,72,1,-1,-1,-1
14,8317,343,479,27,89,1,-1,-1,-1
14,8318,298,568,40,94,1,-1,-1,-1
14,8319,463,707,44,107,1,-1,-1,-1
14,8320,299,754,36,119,1,-1,-1,-1
14,8321,1441,531,28,104,1,-1,-1,-1
14,8322,1390,532,35,107,1,-1,-1,-1
14,8323,1410,533,27,106,1,-1,-1,-1
14,8324,1266,505,38,96,1,-1,-1,-1
14,8325,1243,502,21,92,1,-1,-1,-1
14,8326,1228,505,21,88,1,-1,-1,-1
14,8327,1237,639,45,114,1,-1,-1,-1
14,8328,1262,638,38,98,1,-1,-1,-1
14,8329,1142,634,46,98,1,-1,-1,-1
14,8330,1180,629,34,103,1,-1,-1,-1
14,8331,1204,607,36,107,1,-1,-1,-1
14,8332,1221,602,35,106,1,-1,-1,-1
15,8312,741,302,35,72,1,-1,-1,-1
15,8313,804,395,29,72,1,-1,-1,-1
15,8314,510,385,33,79,1,-1,-1,-1
15,8315,540,557,32,99,1,-1,-1,-1
15,8316,308,344,27,72,1,-1,-1,-1
15,8317,344,479,27,89,1,-1,-1,-1
15,8318,301,569,40,94,1,-1,-1,-1
15,8319,463,707,45,107,1,-1,-1,-1
15,8320,298,754,37,119,1,-1,-1,-1
15,8321,1441,531,29,104,1,-1,-1,-1
15,8322,1390,532,35,107,1,-1,-1,-1
15,8323,1410,533,27,106,1,-1,-1,-1
15,8324,1266,505,38,96,1,-1,-1,-1
15,8325,1243,502,21,92,1,-1,-1,-1
15,8326,1228,505,21,88,1,-1,-1,-1
15,8327,1237,639,44,114,1,-1,-1,-1
15,8328,1262,638,38,99,1,-1,-1,-1
15,8329,1141,634,46,98,1,-1,-1,-1
15,8330,1180,629,34,103,1,-1,-1,-1
15,8331,1204,607,37,107,1,-1,-1,-1
15,8332,1222,602,35,106,1,-1,-1,-1
16,8312,741,302,35,72,1,-1,-1,-1
16,8313,803,395,29,72,1,-1,-1,-1
16,8314,509,385,33,79,1,-1,-1,-1
16,8315,540,557,32,99,1,-1,-1,-1
16,8316,308,343,27,72,1,-1,-1,-1
16,8317,344,479,28,89,1,-1,-1,-1
16,8318,305,569,40,94,1,-1,-1,-1
16,8319,464,708,45,107,1,-1,-1,-1
16,8320,298,754,37,120,1,-1,-1,-1
16,8321,1441,530,30,104,1,-1,-1,-1
16,8322,1389,532,35,107,1,-1,-1,-1
16,8323,1410,533,27,106,1,-1,-1,-1
16,8324,1265,505,39,96,1,-1,-1,-1
16,8325,1242,502,21,92,1,-1,-1,-1
16,8326,1228,505,21,88,1,-1,-1,-1
16,8327,1236,639,45,114,1,-1,-1,-1
16,8328,1262,638,38,99,1,-1,-1,-1
16,8329,1141,634,46,98,1,-1,-1,-1
16,8330,1180,629,34,103,1,-1,-1,-1
16,8331,1204,607,37,107,1,-1,-1,-1
16,8332,1222,602,35,106,1,-1,-1,-1
17,8312,741,302,35,72,1,-1,-1,-1
17,8313,803,395,29,72,1,-1,-1,-1
17,8314,509,385,33,79,1,-1,-1,-1
17,8315,541,557,32,98,1,-1,-1,-1
17,8316,308,343,27,72,1,-1,-1,-1
17,8317,345,479,28,89,1,-1,-1,-1
17,8318,309,569,41,94,1,-1,-1,-1
17,8319,465,708,45,107,1,-1,-1,-1
17,8320,298,755,37,120,1,-1,-1,-1
17,8321,1441,530,29,104,1,-1,-1,-1
17,8322,1389,533,35,107,1,-1,-1,-1
17,8323,1410,533,27,106,1,-1,-1,-1
17,8324,1265,505,39,96,1,-1,-1,-1
17,8325,1242,502,21,92,1,-1,-1,-1
17,8326,1228,505,21,88,1,-1,-1,-1
17,8327,1235,639,45,115,1,-1,-1,-1
17,8328,1261,638,39,99,1,-1,-1,-1
17,8329,1140,634,46,98,1,-1,-1,-1
17,8330,1181,629,33,103,1,-1,-1,-1
17,8331,1204,607,37,107,1,-1,-1,-1
17,8332,1223,602,35,106,1,-1,-1,-1
18,8312,742,302,34,72,1,-1,-1,-1
18,8313,803,395,29,72,1,-1,-1,-1
18,8314,509,385,33,79,1,-1,-1,-1
18,8315,541,557,32,98,1,-1,-1,-1
18,8316,308,342,27,72,1,-1,-1,-1
18,8317,345,479,29,89,1,-1,-1,-1
18,8318,312,569,42,94,1,-1,-1,-1
18,8319,465,709,45,107,1,-1,-1,-1
18,8320,297,755,38,120,1,-1,-1,-1
18,8321,1441,529,29,105,1,-1,-1,-1
18,8322,1389,533,35,107,1,-1,-1,-1
18,8323,1411,533,27,106,1,-1,-1,-1
18,8324,1265,505,39,96,1,-1,-1,-1
18,8325,1241,502,21,92,1,-1,-1,-1
18,8326,1228,504,21,89,1,-1,-1,-1
18,8327,1235,639,45,115,1,-1,-1,-1
18,8328,1261,639,39,98,1,-1,-1,-1
18,8329,1140,634,45,98,1,-1,-1,-1
18,8330,1180,629,35,103,1,-1,-1,-1
18,8331,1205,607,36,107,1,-1,-1,-1
18,8332,1223,602,35,106,1,-1,-1,-1
19,8312,742,302,34,72,1,-1,-1,-1
19,8313,802,395,30,72,1,-1,-1,-1
19,8314,509,385,33,79,1,-1,-1,-1
19,8315,542,557,32,98,1,-1,-1,-1
19,8316,308,342,27,72,1,-1,-1,-1
19,8317,345,479,30,89,1,-1,-1,-1
19,8318,316,569,42,94,1,-1,-1,-1
19,8319,465,709,46,107,1,-1,-1,-1
19,8320,297,755,38,120,1,-1,-1,-1
19,8321,1441,529,30,104,1,-1,-1,-1
19,8322,1389,533,35,107,1,-1,-1,-1
19,8323,1411,533,27,106,1,-1,-1,-1
19,8324,1264,505,40,96,1,-1,-1,-1
19,8325,1241,502,21,92,1,-1,-1,-1
19,8326,1228,505,21,88,1,-1,-1,-1
19,8327,1234,639,44,116,1,-1,-1,-1
19,8328,1261,639,39,99,1,-1,-1,-1
19,8329,1140,634,45,98,1,-1,-1,-1
19,8330,1180,629,35,103,1,-1,-1,-1
19,8331,1205,607,36,107,1,-1,-1,-1
19,8332,1223,602,36,106,1,-1,-1,-1
20,8312,743,302,33,72,1,-1,-1,-1
20,8313,801,395,30,72,1,-1,-1,-1
20,8314,509,385,33,79,1,-1,-1,-1
20,8315,542,557,32,97,1,-1,-1,-1
20,8316,308,342,27,72,1,-1,-1,-1
20,8317,346,479,31,89,1,-1,-1,-1
20,8318,319,569,43,94,1,-1,-1,-1
20,8319,466,710,45,107,1,-1,-1,-1
20,8320,296,755,38,120,1,-1,-1,-1
20,8321,1441,529,30,104,1,-1,-1,-1
20,8322,1388,534,35,107,1,-1,-1,-1
20,8323,1411,533,27,106,1,-1,-1,-1
20,8324,1264,505,40,96,1,-1,-1,-1
20,8325,1241,502,21,92,1,-1,-1,-1
20,8326,1228,505,21,88,1,-1,-1,-1
20,8327,1233,639,44,116,1,-1,-1,-1
20,8328,1260,639,39,99,1,-1,-1,-1
20,8329,1139,635,46,99,1,-1,-1,-1
20,8330,1181,629,34,103,1,-1,-1,-1
20,8331,1205,606,36,107,1,-1,-1,-1
20,8332,1224,602,36,106,1,-1,-1,-1
21,8312,743,302,33,72,1,-1,-1,-1
21,8313,801,395,30,72,1,-1,-1,-1
21,8314,509,385,33,79,1,-1,-1,-1
21,8315,543,557,32,97,1,-1,-1,-1
21,8316,308,342,27,72,1,-1,-1,-1
21,8317,346,479,32,89,1,-1,-1,-1
21,8318,325,569,44,94,1,-1,-1,-1
21,8319,466,711,46,107,1,-1,-1,-1
21,8320,296,756,39,120,1,-1,-1,-1
21,8321,1441,529,30,104,1,-1,-1,-1
21,8322,1388,534,34,107,1,-1,-1,-1
21,8323,1411,533,27,106,1,-1,-1,-1
21,8324,1264,505,39,96,1,-1,-1,-1
21,8325,1240,502,22,92,1,-1,-1,-1
21,8326,1228,504,22,89,1,-1,-1,-1
21,8327,1233,639,44,117,1,-1,-1,-1
21,8328,1260,640,39,99,1,-1,-1,-1
21,8329,1139,635,46,99,1,-1,-1,-1
21,8330,1180,628,36,104,1,-1,-1,-1
21,8331,1205,606,36,107,1,-1,-1,-1
21,8332,1225,602,36,107,1,-1,-1,-1
22,8312,743,302,34,72,1,-1,-1,-1
22,8313,800,395,30,72,1,-1,-1,-1
22,8314,508,385,33,79,1,-1,-1,-1
22,8315,544,557,32,97,1,-1,-1,-1
22,8316,308,342,27,72,1,-1,-1,-1
22,8317,347,479,32,89,1,-1,-1,-1
22,8318,327,569,45,94,1,-1,-1,-1
22,8319,467,712,46,107,1,-1,-1,-1
22,8320,296,756,38,120,1,-1,-1,-1
22,8321,1441,529,30,104,1,-1,-1,-1
22,8322,1388,534,34,107,1,-1,-1,-1
22,8323,1411,533,27,106,1,-1,-1,-1
22,8324,1263,505,40,96,1,-1,-1,-1
22,8325,1240,502,22,92,1,-1,-1,-1
22,8326,1228,505,22,88,1,-1,-1,-1
22,8327,1233,639,43,117,1,-1,-1,-1
22,8328,1260,640,39,98,1,-1,-1,-1
22,8329,1138,635,46,99,1,-1,-1,-1
22,8330,1180,629,36,104,1,-1,-1,-1
22,8331,1206,606,35,107,1,-1,-1,-1
22,8332,1225,602,36,107,1,-1,-1,-1
23,8312,744,302,32,72,1,-1,-1,-1
23,8313,800,395,30,72,1,-1,-1,-1
23,8314,508,385,33,79,1,-1,-1,-1
23,8315,545,557,31,97,1,-1,-1,-1
23,8316,308,342,27,72,1,-1,-1,-1
23,8317,347,480,33,89,1,-1,-1,-1
23,8318,329,569,46,94,1,-1,-1,-1
23,8319,468,712,46,107,1,-1,-1,-1
23,8320,295,756,39,120,1,-1,-1,-1
23,8321,1441,529,30,104,1,-1,-1,-1
23,8322,1387,534,34,107,1,-1,-1,-1
23,8323,1412,533,27,106,1,-1,-1,-1
23,8324,1263,505,40,96,1,-1,-1,-1
23,8325,1239,502,22,92,1,-1,-1,-1
23,8326,1228,505,22,89,1,-1,-1,-1
23,8327,1232,639,43,117,1,-1,-1,-1
23,8328,1259,640,40,98,1,-1,-1,-1
23,8329,1138,635,46,100,1,-1,-1,-1
23,8330,1180,629,36,104,1,-1,-1,-1
23,8331,1206,606,35,107,1,-1,-1,-1
23,8332,1226,602,36,107,1,-1,-1,-1
24,8312,744,302,32,72,1,-1,-1,-1
24,8313,800,395,30,72,1,-1,-1,-1
24,8314,508,385,33,79,1,-1,-1,-1
24,8315,545,558,32,97,1,-1,-1,-1
24,8316,308,342,27,72,1,-1,-1,-1
24,8317,347,480,34,89,1,-1,-1,-1
24,8318,331,569,47,94,1,-1,-1,-1
24,8319,469,712,46,107,1,-1,-1,-1
24,8320,296,757,39,120,1,-1,-1,-1
24,8321,1441,529,30,104,1,-1,-1,-1
24,8322,1387,534,34,107,1,-1,-1,-1
24,8323,1412,533,27,106,1,-1,-1,-1
24,8324,1263,505,40,96,1,-1,-1,-1
24,8325,1239,502,22,92,1,-1,-1,-1
24,8326,1228,504,22,90,1,-1,-1,-1
24,8327,1232,639,42,118,1,-1,-1,-1
24,8328,1259,640,39,98,1,-1,-1,-1
24,8329,1137,635,46,100,1,-1,-1,-1
24,8330,1180,629,36,104,1,-1,-1,-1
24,8331,1206,606,35,107,1,-1,-1,-1
24,8332,1226,602,36,107,1,-1,-1,-1
25,8312,744,302,32,72,1,-1,-1,-1
25,8313,799,395,30,72,1,-1,-1,-1
25,8314,507,385,33,79,1,-1,-1,-1
25,8315,546,558,32,97,1,-1,-1,-1
25,8316,308,342,27,72,1,-1,-1,-1
25,8317,348,480,34,89,1,-1,-1,-1
25,8318,336,569,46,94,1,-1,-1,-1
25,8319,471,713,46,107,1,-1,-1,-1
25,8320,295,757,39,121,1,-1,-1,-1
25,8321,1441,529,30,105,1,-1,-1,-1
25,8322,1385,534,34,107,1,-1,-1,-1
25,8323,1412,533,27,106,1,-1,-1,-1
25,8324,1263,505,40,96,1,-1,-1,-1
25,8325,1238,502,22,92,1,-1,-1,-1
25,8326,1228,505,22,89,1,-1,-1,-1
25,8327,1231,639,42,118,1,-1,-1,-1
25,8328,1258,641,40,97,1,-1,-1,-1
25,8329,1136,635,46,100,1,-1,-1,-1
25,8330,1180,629,36,104,1,-1,-1,-1
25,8331,1206,606,35,107,1,-1,-1,-1
25,8332,1227,602,36,107,1,-1,-1,-1
26,8312,745,302,31,72,1,-1,-1,-1
26,8313,798,395,31,72,1,-1,-1,-1
26,8314,507,385,33,79,1,-1,-1,-1
26,8315,547,558,32,97,1,-1,-1,-1
26,8316,308,342,27,72,1,-1,-1,-1
26,8317,348,481,35,89,1,-1,-1,-1
26,8318,338,569,45,94,1,-1,-1,-1
26,8319,472,714,46,107,1,-1,-1,-1
26,8320,294,757,40,121,1,-1,-1,-1
26,8321,1441,529,29,105,1,-1,-1,-1
26,8322,1384,534,34,107,1,-1,-1,-1
26,8323,1412,533,27,106,1,-1,-1,-1
26,8324,1263,505,39,96,1,-1,-1,-1
26,8325,1238,502,22,92,1,-1,-1,-1
26,8326,1228,505,22,89,1,-1,-1,-1
26,8327,1231,639,41,119,1,-1,-1,-1
26,8328,1258,641,40,98,1,-1,-1,-1
26,8329,1136,635,46,100,1,-1,-1,-1
26,8330,1180,629,37,104,1,-1,-1,-1
26,8331,1206,606,35,107,1,-1,-1,-1
26,8332,1227,602,36,107,1,-1,-1,-1
27,8312,745,302,31,72,1,-1,-1,-1
27,8313,798,395,31,72,1,-1,-1,-1
27,8314,507,385,33,79,1,-1,-1,-1
27,8315,547,559,32,97,1,-1,-1,-1
27,8316,308,342,27,72,1,-1,-1,-1
27,8317,349,481,36,89,1,-1,-1,-1
27,8318,342,570,44,94,1,-1,-1,-1
27,8319,473,714,46,107,1,-1,-1,-1
27,8320,295,757,40,121,1,-1,-1,-1
27,8321,1441,529,30,105,1,-1,-1,-1
27,8322,1384,534,34,107,1,-1,-1,-1
27,8323,1413,534,27,106,1,-1,-1,-1
27,8324,1263,505,39,96,1,-1,-1,-1
27,8325,1238,502,22,92,1,-1,-1,-1
27,8326,1228,505,21,89,1,-1,-1,-1
27,8327,1231,639,41,119,1,-1,-1,-1
27,8328,1258,641,40,98,1,-1,-1,-1
27,8329,1137,635,45,100,1,-1,-1,-1
27,8330,1180,629,37,104,1,-1,-1,-1
27,8331,1207,605,34,107,1,-1,-1,-1
27,8332,1228,602,36,107,1,-1,-1,-1
28,8312,745,302,31,72,1,-1,-1,-1
28,8313,798,395,31,72,1,-1,-1,-1
