10,8788,1530,254,28,57,1,-1,-1,-1
11,8777,384,414,45,73,1,-1,-1,-1
11,8778,295,676,76,91,1,-1,-1,-1
11,8779,1192,483,43,86,1,-1,-1,-1
11,8780,1386,620,46,90,1,-1,-1,-1
11,8781,1696,687,53,109,1,-1,-1,-1
11,8784,439,621,52,88,1,-1,-1,-1
11,8785,1435,649,63,104,1,-1,-1,-1
11,8786,1828,766,68,100,1,-1,-1,-1
11,8787,1739,681,63,107,1,-1,-1,-1
11,8788,1544,254,28,57,1,-1,-1,-1
12,8777,389,415,45,71,1,-1,-1,-1
12,8778,295,674,77,93,1,-1,-1,-1
12,8779,1197,483,43,86,1,-1,-1,-1
12,8780,1392,620,46,91,1,-1,-1,-1
12,8781,1700,688,54,110,1,-1,-1,-1
12,8784,435,622,52,88,1,-1,-1,-1
12,8785,1444,649,62,104,1,-1,-1,-1
12,8786,1832,767,66,100,1,-1,-1,-1
12,8787,1747,684,62,106,1,-1,-1,-1
12,8788,1552,254,29,57,1,-1,-1,-1
13,8777,404,414,44,69,1,-1,-1,-1
13,8778,292,674,77,89,1,-1,-1,-1
13,8779,1210,481,42,88,1,-1,-1,-1
13,8780,1407,620,47,92,1,-1,-1,-1
13,8781,1709,691,55,110,1,-1,-1,-1
13,8784,433,626,50,85,1,-1,-1,-1
13,8785,1459,649,61,104,1,-1,-1,-1
13,8786,1843,769,65,101,1,-1,-1,-1
13,8787,1759,690,60,103,1,-1,-1,-1
13,8788,1563,254,29,57,1,-1,-1,-1
14,8777,413,414,44,69,1,-1,-1,-1
14,8778,290,673,76,89,1,-1,-1,-1
14,8779,1219,481,42,88,1,-1,-1,-1
14,8780,1415,621,49,93,1,-1,-1,-1
14,8781,1719,694,56,111,1,-1,-1,-1
14,8784,432,626,49,85,1,-1,-1,-1
14,8785,1467,649,60,104,1,-1,-1,-1
14,8786,1848,770,64,101,1,-1,-1,-1
14,8787,1766,692,59,103,1,-1,-1,-1
14,8788,1570,254,29,57,1,-1,-1,-1
15,8777,432,413,45,69,1,-1,-1,-1
15,8778,288,674,76,89,1,-1,-1,-1
15,8779,1235,479,42,90,1,-1,-1,-1
15,8780,1428,622,50,93,1,-1,-1,-1
15,8781,1723,696,56,111,1,-1,-1,-1
15,8784,433,625,49,84,1,-1,-1,-1
15,8785,1478,649,58,104,1,-1,-1,-1
15,8786,1854,771,64,101,1,-1,-1,-1
15,8787,1778,694,59,104,1,-1,-1,-1
15,8788,1580,254,29,58,1,-1,-1,-1
16,8777,441,413,46,69,1,-1,-1,-1
16,8778,290,673,74,89,1,-1,-1,-1
16,8779,1247,478,42,90,1,-1,-1,-1
16,8780,1439,625,50,92,1,-1,-1,-1
16,8781,1733,703,57,111,1,-1,-1,-1
16,8784,430,625,52,85,1,-1,-1,-1
16,8785,1488,649,57,104,1,-1,-1,-1
16,8786,1858,773,64,101,1,-1,-1,-1
16,8787,1783,695,60,104,1,-1,-1,-1
16,8788,1588,255,29,58,1,-1,-1,-1
17,8777,458,413,46,69,1,-1,-1,-1
17,8778,288,672,72,90,1,-1,-1,-1
17,8779,1256,478,42,90,1,-1,-1,-1
17,8780,1446,627,49,90,1,-1,-1,-1
17,8781,1739,706,56,110,1,-1,-1,-1
17,8784,424,627,56,88,1,-1,-1,-1
17,8785,1502,650,55,104,1,-1,-1,-1
17,8786,1863,776,63,102,1,-1,-1,-1
17,8787,1798,695,61,107,1,-1,-1,-1
17,8788,1601,255,30,59,1,-1,-1,-1
18,8777,467,412,46,70,1,-1,-1,-1
18,8778,288,670,71,92,1,-1,-1,-1
18,8779,1267,479,42,88,1,-1,-1,-1
18,8780,1449,628,50,90,1,-1,-1,-1
18,8781,1746,709,56,109,1,-1,-1,-1
18,8784,422,628,56,89,1,-1,-1,-1
18,8785,1511,650,55,103,1,-1,-1,-1
18,8786,1870,780,60,102,1,-1,-1,-1
18,8787,1806,696,61,107,1,-1,-1,-1
18,8788,1608,255,31,60,1,-1,-1,-1
19,8777,477,410,46,72,1,-1,-1,-1
19,8778,289,669,70,93,1,-1,-1,-1
19,8779,1271,479,43,88,1,-1,-1,-1
19,8780,1459,629,50,90,1,-1,-1,-1
19,8781,1753,711,56,110,1,-1,-1,-1
19,8784,420,630,57,90,1,-1,-1,-1
19,8785,1519,648,55,103,1,-1,-1,-1
19,8786,1878,783,57,100,1,-1,-1,-1
19,8787,1815,698,62,107,1,-1,-1,-1
19,8788,1615,255,32,59,1,-1,-1,-1
20,8777,491,408,46,74,1,-1,-1,-1
20,8778,285,669,72,95,1,-1,-1,-1
20,8779,1288,480,43,86,1,-1,-1,-1
20,8780,1468,628,50,93,1,-1,-1,-1
20,8781,1764,713,57,112,1,-1,-1,-1
20,8784,416,631,57,90,1,-1,-1,-1
20,8785,1530,646,56,104,1,-1,-1,-1
20,8786,1886,785,49,91,1,-1,-1,-1
20,8787,1827,701,61,105,1,-1,-1,-1
20,8788,1625,255,31,59,1,-1,-1,-1
21,8777,505,406,45,76,1,-1,-1,-1
21,8778,285,668,72,98,1,-1,-1,-1
21,8779,1296,481,42,85,1,-1,-1,-1
21,8780,1481,628,51,94,1,-1,-1,-1
21,8781,1774,715,57,114,1,-1,-1,-1
21,8784,414,632,58,91,1,-1,-1,-1
21,8785,1536,646,56,104,1,-1,-1,-1
21,8786,1893,787,41,84,1,-1,-1,-1
21,8787,1835,703,61,105,1,-1,-1,-1
21,8788,1639,255,31,59,1,-1,-1,-1
22,8777,515,405,44,77,1,-1,-1,-1
22,8778,286,667,70,98,1,-1,-1,-1
22,8779,1302,481,41,85,1,-1,-1,-1
22,8780,1489,628,51,94,1,-1,-1,-1
22,8781,1778,716,58,115,1,-1,-1,-1
22,8784,413,632,58,92,1,-1,-1,-1
22,8785,1548,646,55,101,1,-1,-1,-1
22,8787,1844,705,59,104,1,-1,-1,-1
22,8788,1646,255,31,59,1,-1,-1,-1
23,8777,527,404,42,77,1,-1,-1,-1
23,8778,284,666,67,99,1,-1,-1,-1
23,8779,1314,479,43,88,1,-1,-1,-1
23,8780,1496,629,52,94,1,-1,-1,-1
23,8781,1783,720,58,114,1,-1,-1,-1
23,8784,404,633,61,94,1,-1,-1,-1
23,8785,1553,645,55,102,1,-1,-1,-1
23,8787,1848,707,58,104,1,-1,-1,-1
23,8788,1658,255,30,57,1,-1,-1,-1
23,8786,1897,811,35,77,1,-1,-1,-1
24,8777,532,406,41,76,1,-1,-1,-1
24,8778,283,666,66,99,1,-1,-1,-1
24,8779,1321,477,42,90,1,-1,-1,-1
24,8780,1505,630,52,94,1,-1,-1,-1
24,8781,1788,724,58,114,1,-1,-1,-1
24,8784,400,633,63,95,1,-1,-1,-1
24,8785,1559,646,54,102,1,-1,-1,-1
24,8787,1852,708,55,103,1,-1,-1,-1
24,8788,1662,255,30,57,1,-1,-1,-1
25,8777,545,407,39,74,1,-1,-1,-1
25,8778,281,666,64,99,1,-1,-1,-1
25,8779,1334,475,42,90,1,-1,-1,-1
25,8780,1514,633,51,92,1,-1,-1,-1
25,8781,1795,728,57,112,1,-1,-1,-1
25,8784,397,634,62,95,1,-1,-1,-1
25,8785,1565,644,56,107,1,-1,-1,-1
25,8787,1861,706,58,108,1,-1,-1,-1
25,8788,1671,254,31,59,1,-1,-1,-1
26,8777,549,407,39,74,1,-1,-1,-1
26,8778,281,666,63,100,1,-1,-1,-1
26,8779,1339,474,41,91,1,-1,-1,-1
26,8780,1517,634,51,91,1,-1,-1,-1
26,8781,1798,729,55,112,1,-1,-1,-1
26,8784,397,635,61,94,1,-1,-1,-1
26,8785,1567,643,56,109,1,-1,-1,-1
26,8787,1865,706,58,109,1,-1,-1,-1
26,8788,1674,254,32,59,1,-1,-1,-1
27,8777,561,409,39,72,1,-1,-1,-1
27,8778,281,668,58,96,1,-1,-1,-1
27,8779,1354,473,40,90,1,-1,-1,-1
27,8780,1524,636,50,92,1,-1,-1,-1
27,8781,1804,731,55,111,1,-1,-1,-1
27,8784,391,635,60,95,1,-1,-1,-1
27,8785,1573,642,55,110,1,-1,-1,-1
27,8787,1867,705,58,110,1,-1,-1,-1
27,8788,1681,254,32,60,1,-1,-1,-1
28,8777,567,410,39,71,1,-1,-1,-1
28,8778,282,669,55,92,1,-1,-1,-1
28,8779,1362,474,40,89,1,-1,-1,-1
28,8780,1528,636,49,92,1,-1,-1,-1
28,8781,1808,732,55,112,1,-1,-1,-1
28,8784,388,635,59,95,1,-1,-1,-1
28,8785,1580,641,55,109,1,-1,-1,-1
28,8787,1868,705,57,110,1,-1,-1,-1
28,8788,1691,254,32,61,1,-1,-1,-1
29,8777,574,410,40,71,1,-1,-1,-1
29,8778,281,669,53,89,1,-1,-1,-1
29,8779,1371,475,39,85,1,-1,-1,-1
29,8780,1534,635,49,94,1,-1,-1,-1
29,8781,1812,732,56,115,1,-1,-1,-1
29,8784,384,635,58,94,1,-1,-1,-1
29,8785,1588,640,54,109,1,-1,-1,-1
29,8787,1870,707,56,110,1,-1,-1,-1
29,8788,1697,254,31,61,1,-1,-1,-1
30,8777,582,410,41,71,1,-1,-1,-1
30,8778,280,671,53,87,1,-1,-1,-1
30,8779,1378,475,38,86,1,-1,-1,-1
30,8780,1540,634,50,96,1,-1,-1,-1
30,8781,1814,734,58,115,1,-1,-1,-1
30,8784,378,635,59,93,1,-1,-1,-1
30,8785,1594,639,53,108,1,-1,-1,-1
30,8787,1871,708,55,110,1,-1,-1,-1
30,8788,1707,254,30,61,1,-1,-1,-1
31,8777,590,410,41,70,1,-1,-1,-1
31,8778,279,673,52,86,1,-1,-1,-1
31,8779,1383,475,38,85,1,-1,-1,-1
31,8780,1543,635,50,96,1,-1,-1,-1
31,8781,1817,738,59,115,1,-1,-1,-1
31,8784,374,636,57,93,1,-1,-1,-1
31,8785,1600,639,51,106,1,-1,-1,-1
31,8787,1877,710,52,108,1,-1,-1,-1
31,8788,1711,254,28,60,1,-1,-1,-1
32,8777,603,409,42,71,1,-1,-1,-1
32,8778,274,674,53,84,1,-1,-1,-1
32,8779,1390,474,38,84,1,-1,-1,-1
32,8780,1548,635,51,96,1,-1,-1,-1
32,8781,1820,741,60,116,1,-1,-1,-1
32,8784,369,638,56,92,1,-1,-1,-1
32,8785,1609,640,48,102,1,-1,-1,-1
32,8787,1883,713,48,107,1,-1,-1,-1
32,8788,1718,254,28,59,1,-1,-1,-1
33,8777,609,408,43,72,1,-1,-1,-1
33,8778,272,674,54,84,1,-1,-1,-1
33,8779,1393,473,38,84,1,-1,-1,-1
33,8780,1551,636,51,95,1,-1,-1,-1
33,8781,1820,743,62,116,1,-1,-1,-1
33,8784,361,638,56,92,1,-1,-1,-1
33,8785,1613,640,48,102,1,-1,-1,-1
33,8787,1889,713,41,94,1,-1,-1,-1
33,8788,1720,254,29,59,1,-1,-1,-1
34,8777,618,406,42,74,1,-1,-1,-1
34,8778,269,676,57,84,1,-1,-1,-1
34,8779,1402,471,38,87,1,-1,-1,-1
34,8780,1555,637,51,94,1,-1,-1,-1
34,8781,1821,745,61,115,1,-1,-1,-1
34,8784,358,639,56,92,1,-1,-1,-1
34,8785,1618,639,47,102,1,-1,-1,-1
34,8787,1898,732,28,68,1,-1,-1,-1
34,8788,1730,254,29,57,1,-1,-1,-1
35,8777,624,404,42,76,1,-1,-1,-1
35,8778,267,677,58,83,1,-1,-1,-1
35,8779,1409,470,40,87,1,-1,-1,-1
35,8780,1558,639,51,93,1,-1,-1,-1
35,8781,1823,750,60,113,1,-1,-1,-1
35,8784,353,643,55,88,1,-1,-1,-1
35,8785,1622,637,48,104,1,-1,-1,-1
35,8787,1900,739,23,56,1,-1,-1,-1
35,8788,1735,253,30,58,1,-1,-1,-1
36,8777,628,404,41,76,1,-1,-1,-1
36,8778,268,678,57,82,1,-1,-1,-1
36,8779,1412,470,40,87,1,-1,-1,-1
36,8780,1563,641,51,91,1,-1,-1,-1
36,8781,1826,752,60,111,1,-1,-1,-1
36,8784,350,645,56,87,1,-1,-1,-1
36,8785,1628,635,50,107,1,-1,-1,-1
36,8787,1904,743,22,58,1,-1,-1,-1
36,8788,1742,255,30,57,1,-1,-1,-1
37,8777,639,403,40,77,1,-1,-1,-1
37,8778,269,679,55,81,1,-1,-1,-1
37,8779,1423,471,39,86,1,-1,-1,-1
37,8780,1568,642,50,92,1,-1,-1,-1
37,8781,1828,753,59,111,1,-1,-1,-1
37,8784,348,647,57,87,1,-1,-1,-1
37,8785,1631,634,51,107,1,-1,-1,-1
37,8787,1905,744,21,59,1,-1,-1,-1
37,8788,1745,255,31,58,1,-1,-1,-1
38,8777,648,403,40,77,1,-1,-1,-1
38,8778,270,682,52,78,1,-1,-1,-1
38,8779,1433,472,39,82,1,-1,-1,-1
38,8780,1575,641,50,94,1,-1,-1,-1
38,8781,1831,753,61,116,1,-1,-1,-1
38,8784,349,652,55,82,1,-1,-1,-1
38,8785,1639,631,51,105,1,-1,-1,-1
38,8788,1752,256,30,58,1,-1,-1,-1
39,8777,653,403,39,77,1,-1,-1,-1
39,8778,268,683,51,78,1,-1,-1,-1
39,8779,1436,472,39,81,1,-1,-1,-1
39,8780,1578,640,50,94,1,-1,-1,-1
39,8781,1832,754,63,118,1,-1,-1,-1
39,8784,347,654,55,79,1,-1,-1,-1
39,8785,1644,630,51,104,1,-1,-1,-1
39,8788,1756,255,29,59,1,-1,-1,-1
40,8777,657,403,38,76,1,-1,-1,-1
40,8778,259,683,54,80,1,-1,-1,-1
40,8779,1441,472,39,80,1,-1,-1,-1
40,8780,1578,639,51,94,1,-1,-1,-1
40,8781,1833,756,63,118,1,-1,-1,-1
40,8784,341,655,56,77,1,-1,-1,-1
40,8785,1648,631,51,100,1,-1,-1,-1
40,8788,1762,251,29,59,1,-1,-1,-1
41,8777,659,403,38,75,1,-1,-1,-1
41,8778,255,684,55,80,1,-1,-1,-1
41,8779,1442,470,39,81,1,-1,-1,-1
41,8780,1578,638,52,94,1,-1,-1,-1
41,8781,1833,758,63,117,1,-1,-1,-1
41,8784,328,655,56,75,1,-1,-1,-1
41,8785,1649,630,50,98,1,-1,-1,-1
41,8788,1764,250,29,59,1,-1,-1,-1
42,8777,660,403,38,75,1,-1,-1,-1
42,8778,249,684,57,82,1,-1,-1,-1
42,8779,1441,465,41,85,1,-1,-1,-1
42,8780,1580,638,53,94,1,-1,-1,-1
42,8781,1830,760,62,115,1,-1,-1,-1
42,8784,322,655,57,75,1,-1,-1,-1
42,8785,1647,627,50,98,1,-1,-1,-1
42,8788,1765,248,29,59,1,-1,-1,-1
43,8777,662,403,38,74,1,-1,-1,-1
43,8778,246,686,54,78,1,-1,-1,-1
43,8779,1445,462,40,86,1,-1,-1,-1
43,8780,1582,638,53,94,1,-1,-1,-1
43,8781,1827,762,60,114,1,-1,-1,-1
43,8784,316,657,57,74,1,-1,-1,-1
43,8785,1646,626,51,98,1,-1,-1,-1
43,8788,1766,248,30,59,1,-1,-1,-1
44,8777,665,403,38,73,1,-1,-1,-1
44,8778,244,687,51,77,1,-1,-1,-1
44,8779,1446,461,40,86,1,-1,-1,-1
44,8780,1584,640,52,92,1,-1,-1,-1
44,8781,1825,763,58,113,1,-1,-1,-1
44,8784,312,655,60,76,1,-1,-1,-1
44,8785,1645,623,52,100,1,-1,-1,-1
44,8788,1770,246,30,59,1,-1,-1,-1
45,8777,670,403,38,73,1,-1,-1,-1
45,8778,240,688,50,76,1,-1,-1,-1
45,8779,1450,460,40,85,1,-1,-1,-1
45,8780,1585,640,50,92,1,-1,-1,-1
45,8781,1825,763,56,113,1,-1,-1,-1
45,8784,307,648,64,84,1,-1,-1,-1
45,8785,1645,619,53,102,1,-1,-1,-1
45,8788,1773,245,29,57,1,-1,-1,-1
46,8777,672,403,39,72,1,-1,-1,-1
46,8778,229,689,52,78,1,-1,-1,-1
46,8779,1451,459,41,86,1,-1,-1,-1
46,8780,1582,640,49,92,1,-1,-1,-1
46,8781,1824,763,56,114,1,-1,-1,-1
46,8784,306,647,64,85,1,-1,-1,-1
46,8785,1646,617,53,103,1,-1,-1,-1
46,8788,1775,244,27,58,1,-1,-1,-1
47,8777,677,403,39,71,1,-1,-1,-1
47,8778,223,689,55,80,1,-1,-1,-1
47,8779,1454,460,42,86,1,-1,-1,-1
47,8780,1582,639,49,93,1,-1,-1,-1
47,8781,1823,763,57,115,1,-1,-1,-1
47,8784,306,648,60,83,1,-1,-1,-1
47,8785,1648,617,53,102,1,-1,-1,-1
47,8788,1777,244,27,57,1,-1,-1,-1
48,8777,686,402,39,72,1,-1,-1,-1
48,8778,217,691,58,82,1,-1,-1,-1
48,8779,1459,462,42,84,1,-1,-1,-1
48,8780,1584,637,49,95,1,-1,-1,-1
48,8781,1821,765,60,116,1,-1,-1,-1
48,8784,305,652,57,79,1,-1,-1,-1
48,8785,1651,617,53,101,1,-1,-1,-1
48,8788,1780,243,27,57,1,-1,-1,-1
49,8777,690,401,38,72,1,-1,-1,-1
49,8778,213,694,59,82,1,-1,-1,-1
49,8779,1461,463,42,83,1,-1,-1,-1
49,8780,1585,636,50,96,1,-1,-1,-1
49,8781,1820,766,61,118,1,-1,-1,-1
49,8784,308,661,57,76,1,-1,-1,-1
49,8785,1654,617,52,99,1,-1,-1,-1
49,8788,1782,242,27,57,1,-1,-1,-1
50,8777,697,397,38,73,1,-1,-1,-1
50,8778,213,697,60,81,1,-1,-1,-1
50,8779,1466,461,43,83,1,-1,-1,-1
50,8780,1584,635,51,95,1,-1,-1,-1
50,8781,1818,769,60,115,1,-1,-1,-1
50,8784,310,666,58,76,1,-1,-1,-1
50,8785,1655,616,51,97,1,-1,-1,-1
50,8788,1783,240,28,59,1,-1,-1,-1
51,8777,699,396,38,74,1,-1,-1,-1
51,8778,212,699,63,80,1,-1,-1,-1
51,8779,1468,461,42,82,1,-1,-1,-1
51,8780,1583,635,53,95,1,-1,-1,-1
51,8781,1817,770,60,114,1,-1,-1,-1
51,8784,310,668,59,76,1,-1,-1,-1
51,8785,1654,616,51,96,1,-1,-1,-1
51,8788,1784,239,28,59,1,-1,-1,-1
52,8777,704,395,37,74,1,-1,-1,-1
52,8778,216,702,64,80,1,-1,-1,-1
52,8779,1474,456,41,82,1,-1,-1,-1
52,8780,1586,635,52,95,1,-1,-1,-1
52,8781,1815,771,61,115,1,-1,-1,-1
52,8784,307,670,57,75,1,-1,-1,-1
52,8785,1657,613,49,96,1,-1,-1,-1
52,8788,1788,239,28,58,1,-1,-1,-1
53,8777,711,393,37,75,1,-1,-1,-1
53,8778,208,704,68,82,1,-1,-1,-1
53,8779,1477,455,40,82,1,-1,-1,-1
53,8780,1589,635,52,93,1,-1,-1,-1
53,8781,1813,772,60,115,1,-1,-1,-1
53,8784,306,672,57,74,1,-1,-1,-1
53,8785,1658,612,49,95,1,-1,-1,-1
53,8788,1796,238,28,57,1,-1,-1,-1
54,8777,716,393,36,75,1,-1,-1,-1
54,8778,204,705,70,83,1,-1,-1,-1
54,8779,1483,452,40,83,1,-1,-1,-1
54,8780,1591,635,52,93,1,-1,-1,-1
54,8781,1813,772,61,119,1,-1,-1,-1
54,8784,305,676,59,77,1,-1,-1,-1
54,8785,1661,608,48,97,1,-1,-1,-1
54,8788,1800,238,27,56,1,-1,-1,-1
55,8777,720,393,36,75,1,-1,-1,-1
55,8778,198,709,73,86,1,-1,-1,-1
55,8779,1486,451,40,84,1,-1,-1,-1
55,8780,1591,635,52,93,1,-1,-1,-1
55,8781,1813,772,62,121,1,-1,-1,-1
55,8784,304,679,60,78,1,-1,-1,-1
55,8785,1662,607,48,96,1,-1,-1,-1
55,8788,1806,237,27,56,1,-1,-1,-1
56,8777,725,393,37,76,1,-1,-1,-1
56,8778,195,712,73,87,1,-1,-1,-1
56,8779,1488,450,41,86,1,-1,-1,-1
56,8780,1594,635,51,93,1,-1,-1,-1
56,8781,1812,774,63,123,1,-1,-1,-1
56,8784,302,681,60,78,1,-1,-1,-1
56,8785,1665,605,49,95,1,-1,-1,-1
56,8788,1813,236,28,56,1,-1,-1,-1
57,8777,731,392,36,76,1,-1,-1,-1
57,8778,194,713,72,86,1,-1,-1,-1
57,8779,1493,450,42,86,1,-1,-1,-1
57,8780,1596,635,51,93,1,-1,-1,-1
57,8781,1813,775,63,125,1,-1,-1,-1
57,8784,301,684,59,77,1,-1,-1,-1
57,8785,1666,604,50,94,1,-1,-1,-1
57,8788,1818,235,28,56,1,-1,-1,-1
58,8777,737,392,36,75,1,-1,-1,-1
58,8778,192,714,70,84,1,-1,-1,-1
58,8779,1501,449,43,87,1,-1,-1,-1
58,8780,1602,633,51,96,1,-1,-1,-1
58,8781,1814,776,63,126,1,-1,-1,-1
58,8784,304,686,56,74,1,-1,-1,-1
58,8785,1668,605,50,92,1,-1,-1,-1
58,8788,1822,234,29,56,1,-1,-1,-1
59,8777,744,392,36,75,1,-1,-1,-1
59,8778,191,716,73,86,1,-1,-1,-1
59,8779,1505,450,44,85,1,-1,-1,-1
59,8780,1604,633,52,96,1,-1,-1,-1
59,8781,1814,779,60,122,1,-1,-1,-1
59,8784,301,688,56,74,1,-1,-1,-1
59,8785,1672,606,48,90,1,-1,-1,-1
59,8788,1827,232,30,57,1,-1,-1,-1
60,8777,750,391,36,75,1,-1,-1,-1
60,8778,192,717,75,89,1,-1,-1,-1
60,8779,1510,452,44,84,1,-1,-1,-1
60,8780,1605,632,52,97,1,-1,-1,-1
60,8781,1815,780,59,121,1,-1,-1,-1
60,8784,300,688,56,74,1,-1,-1,-1
60,8785,1672,607,48,89,1,-1,-1,-1
60,8788,1833,231,29,57,1,-1,-1,-1
61,8777,756,391,36,74,1,-1,-1,-1
61,8778,192,717,77,91,1,-1,-1,-1
61,8779,1516,454,43,81,1,-1,-1,-1
61,8780,1606,632,53,97,1,-1,-1,-1
61,8781,1812,779,58,121,1,-1,-1,-1
61,8784,296,692,60,80,1,-1,-1,-1
61,8785,1671,606,47,90,1,-1,-1,-1
61,8788,1838,230,29,57,1,-1,-1,-1
62,8777,758,390,35,74,1,-1,-1,-1
62,8778,191,719,80,95,1,-1,-1,-1
62,8779,1518,455,43,79,1,-1,-1,-1
62,8780,1605,632,52,96,1,-1,-1,-1
62,8781,1808,776,58,123,1,-1,-1,-1
62,8784,295,694,61,82,1,-1,-1,-1
62,8785,1669,606,46,89,1,-1,-1,-1
62,8788,1843,229,29,57,1,-1,-1,-1
63,8777,760,388,36,74,1,-1,-1,-1
63,8778,192,722,80,96,1,-1,-1,-1
63,8779,1519,451,44,81,1,-1,-1,-1
63,8780,1602,631,51,95,1,-1,-1,-1
63,8781,1799,775,60,121,1,-1,-1,-1
63,8784,294,696,61,83,1,-1,-1,-1
63,8785,1666,603,45,90,1,-1,-1,-1
