11,206,1517,598,83,136,1,-1,-1,-1
11,207,1711,629,64,155,1,-1,-1,-1
11,208,1817,537,57,134,1,-1,-1,-1
11,209,1383,476,54,122,1,-1,-1,-1
12,194,445,575,70,130,1,-1,-1,-1
12,195,557,521,71,133,1,-1,-1,-1
12,196,391,474,63,118,1,-1,-1,-1
12,197,565,444,67,103,1,-1,-1,-1
12,198,852,708,91,174,1,-1,-1,-1
12,199,814,620,70,119,1,-1,-1,-1
12,200,791,411,60,98,1,-1,-1,-1
12,202,1015,508,72,117,1,-1,-1,-1
12,203,1054,484,55,131,1,-1,-1,-1
12,204,1381,388,53,108,1,-1,-1,-1
12,205,1378,495,59,123,1,-1,-1,-1
12,206,1521,598,82,136,1,-1,-1,-1
12,207,1717,629,65,156,1,-1,-1,-1
12,208,1825,538,58,134,1,-1,-1,-1
12,209,1392,476,54,122,1,-1,-1,-1
13,194,449,572,71,130,1,-1,-1,-1
13,195,561,520,72,133,1,-1,-1,-1
13,196,398,475,64,118,1,-1,-1,-1
13,197,569,444,68,103,1,-1,-1,-1
13,198,854,707,91,173,1,-1,-1,-1
13,199,814,620,73,124,1,-1,-1,-1
13,200,795,411,60,97,1,-1,-1,-1
13,202,1019,508,71,117,1,-1,-1,-1
13,203,1060,483,56,131,1,-1,-1,-1
13,204,1390,389,53,108,1,-1,-1,-1
13,205,1383,496,60,123,1,-1,-1,-1
13,206,1526,597,81,136,1,-1,-1,-1
13,207,1723,629,65,157,1,-1,-1,-1
13,208,1831,538,59,135,1,-1,-1,-1
13,209,1401,476,53,123,1,-1,-1,-1
14,194,455,568,72,130,1,-1,-1,-1
14,195,570,519,72,134,1,-1,-1,-1
14,196,411,475,63,119,1,-1,-1,-1
14,197,576,444,69,103,1,-1,-1,-1
14,198,858,706,89,170,1,-1,-1,-1
14,199,815,621,78,132,1,-1,-1,-1
14,200,802,410,60,96,1,-1,-1,-1
14,202,1024,506,72,116,1,-1,-1,-1
14,203,1070,481,57,131,1,-1,-1,-1
14,204,1406,390,53,107,1,-1,-1,-1
14,205,1392,496,61,125,1,-1,-1,-1
14,206,1533,597,81,135,1,-1,-1,-1
14,207,1732,628,66,159,1,-1,-1,-1
14,208,1844,538,60,138,1,-1,-1,-1
14,209,1409,477,54,124,1,-1,-1,-1
15,194,457,566,73,130,1,-1,-1,-1
15,195,573,518,72,135,1,-1,-1,-1
15,196,415,475,64,119,1,-1,-1,-1
15,197,578,444,70,103,1,-1,-1,-1
15,198,859,705,88,170,1,-1,-1,-1
15,199,816,622,79,135,1,-1,-1,-1
15,200,804,409,61,96,1,-1,-1,-1
15,202,1026,505,73,117,1,-1,-1,-1
15,203,1074,481,57,130,1,-1,-1,-1
15,204,1412,390,53,107,1,-1,-1,-1
15,205,1395,496,61,125,1,-1,-1,-1
15,206,1536,597,81,135,1,-1,-1,-1
15,207,1736,628,65,159,1,-1,-1,-1
15,208,1848,539,60,138,1,-1,-1,-1
15,209,1418,477,54,124,1,-1,-1,-1
16,194,459,565,74,130,1,-1,-1,-1
16,195,576,518,73,134,1,-1,-1,-1
16,196,422,474,63,120,1,-1,-1,-1
16,197,579,445,70,103,1,-1,-1,-1
16,198,860,704,88,170,1,-1,-1,-1
16,199,815,622,80,136,1,-1,-1,-1
16,200,808,409,62,96,1,-1,-1,-1
16,202,1027,505,74,117,1,-1,-1,-1
16,203,1078,480,58,131,1,-1,-1,-1
16,204,1420,390,53,108,1,-1,-1,-1
16,205,1399,496,61,126,1,-1,-1,-1
16,206,1537,596,81,136,1,-1,-1,-1
16,207,1742,628,66,160,1,-1,-1,-1
16,208,1854,542,59,136,1,-1,-1,-1
16,209,1428,478,55,125,1,-1,-1,-1
17,194,461,564,74,130,1,-1,-1,-1
17,195,581,518,71,134,1,-1,-1,-1
17,196,428,473,64,121,1,-1,-1,-1
17,197,580,446,71,102,1,-1,-1,-1
17,198,860,702,89,172,1,-1,-1,-1
17,199,814,622,80,137,1,-1,-1,-1
17,200,813,409,63,96,1,-1,-1,-1
17,202,1027,504,75,119,1,-1,-1,-1
17,203,1082,480,58,131,1,-1,-1,-1
17,204,1429,390,53,108,1,-1,-1,-1
17,205,1404,498,60,125,1,-1,-1,-1
17,206,1539,595,81,137,1,-1,-1,-1
17,207,1750,629,66,159,1,-1,-1,-1
17,208,1861,544,57,135,1,-1,-1,-1
17,209,1436,479,55,124,1,-1,-1,-1
18,194,463,564,74,130,1,-1,-1,-1
18,195,585,518,71,133,1,-1,-1,-1
18,196,435,472,64,122,1,-1,-1,-1
18,197,581,447,70,101,1,-1,-1,-1
18,198,861,700,90,173,1,-1,-1,-1
18,199,813,622,80,137,1,-1,-1,-1
18,200,818,409,64,95,1,-1,-1,-1
18,202,1028,503,76,120,1,-1,-1,-1
18,203,1086,480,59,131,1,-1,-1,-1
18,204,1438,390,53,109,1,-1,-1,-1
18,205,1408,499,60,125,1,-1,-1,-1
18,206,1539,594,82,138,1,-1,-1,-1
18,207,1757,630,68,159,1,-1,-1,-1
18,208,1868,547,54,133,1,-1,-1,-1
18,209,1444,480,56,124,1,-1,-1,-1
19,194,466,562,73,131,1,-1,-1,-1
19,195,593,518,69,132,1,-1,-1,-1
19,196,445,470,65,123,1,-1,-1,-1
19,197,582,448,70,100,1,-1,-1,-1
19,198,862,697,91,175,1,-1,-1,-1
19,199,811,622,79,137,1,-1,-1,-1
19,200,826,409,65,95,1,-1,-1,-1
19,202,1029,501,78,123,1,-1,-1,-1
19,203,1093,480,58,131,1,-1,-1,-1
19,204,1452,390,54,111,1,-1,-1,-1
19,205,1415,501,59,125,1,-1,-1,-1
19,206,1540,593,84,140,1,-1,-1,-1
19,207,1767,632,71,158,1,-1,-1,-1
19,208,1880,552,50,128,1,-1,-1,-1
19,209,1453,481,56,124,1,-1,-1,-1
20,194,468,562,72,131,1,-1,-1,-1
20,195,596,518,68,131,1,-1,-1,-1
20,196,450,469,65,124,1,-1,-1,-1
20,197,582,448,71,100,1,-1,-1,-1
20,198,862,695,92,177,1,-1,-1,-1
20,199,810,622,78,137,1,-1,-1,-1
20,200,830,408,66,95,1,-1,-1,-1
20,202,1031,500,78,124,1,-1,-1,-1
20,203,1097,480,58,131,1,-1,-1,-1
20,204,1460,390,53,111,1,-1,-1,-1
20,205,1419,502,59,125,1,-1,-1,-1
20,206,1541,592,84,141,1,-1,-1,-1
20,207,1772,632,73,159,1,-1,-1,-1
20,208,1885,553,47,127,1,-1,-1,-1
20,209,1462,482,57,123,1,-1,-1,-1
21,194,472,561,71,130,1,-1,-1,-1
21,195,602,518,67,131,1,-1,-1,-1
21,196,457,470,65,123,1,-1,-1,-1
21,197,587,448,71,100,1,-1,-1,-1
21,198,863,695,92,176,1,-1,-1,-1
21,199,810,623,77,138,1,-1,-1,-1
21,200,834,408,68,95,1,-1,-1,-1
21,202,1033,500,77,123,1,-1,-1,-1
21,203,1103,480,58,131,1,-1,-1,-1
21,204,1470,390,53,111,1,-1,-1,-1
21,205,1426,502,59,125,1,-1,-1,-1
21,206,1545,593,83,141,1,-1,-1,-1
21,207,1778,633,76,158,1,-1,-1,-1
21,208,1887,554,45,126,1,-1,-1,-1
21,209,1477,484,57,121,1,-1,-1,-1
22,194,475,560,71,129,1,-1,-1,-1
22,195,609,517,68,131,1,-1,-1,-1
22,196,466,471,64,122,1,-1,-1,-1
22,197,593,447,72,101,1,-1,-1,-1
22,198,865,695,91,174,1,-1,-1,-1
22,199,809,624,76,139,1,-1,-1,-1
22,200,837,407,70,97,1,-1,-1,-1
22,202,1035,499,75,122,1,-1,-1,-1
22,203,1110,480,58,130,1,-1,-1,-1
22,204,1483,390,53,110,1,-1,-1,-1
22,205,1434,501,59,126,1,-1,-1,-1
22,206,1549,594,82,140,1,-1,-1,-1
22,207,1787,632,76,160,1,-1,-1,-1
22,208,1888,554,43,126,1,-1,-1,-1
22,209,1482,485,58,120,1,-1,-1,-1
23,194,479,559,71,128,1,-1,-1,-1
23,195,617,517,67,131,1,-1,-1,-1
23,196,474,472,64,121,1,-1,-1,-1
23,197,599,446,73,102,1,-1,-1,-1
23,198,866,695,91,173,1,-1,-1,-1
23,199,808,626,76,139,1,-1,-1,-1
23,200,841,405,72,99,1,-1,-1,-1
23,202,1037,499,74,121,1,-1,-1,-1
23,203,1117,479,59,131,1,-1,-1,-1
23,204,1496,390,53,110,1,-1,-1,-1
23,205,1442,500,61,127,1,-1,-1,-1
23,206,1554,594,81,140,1,-1,-1,-1
23,207,1796,632,76,160,1,-1,-1,-1
23,208,1888,554,42,126,1,-1,-1,-1
23,209,1489,484,59,121,1,-1,-1,-1
24,194,485,558,72,125,1,-1,-1,-1
24,195,627,516,69,131,1,-1,-1,-1
24,196,487,474,62,120,1,-1,-1,-1
24,197,607,445,75,102,1,-1,-1,-1
24,198,869,695,89,170,1,-1,-1,-1
24,199,807,628,75,139,1,-1,-1,-1
24,200,848,403,74,101,1,-1,-1,-1
24,202,1041,499,72,118,1,-1,-1,-1
24,203,1128,479,60,129,1,-1,-1,-1
24,204,1514,391,55,110,1,-1,-1,-1
24,205,1454,499,63,128,1,-1,-1,-1
24,206,1562,596,78,138,1,-1,-1,-1
24,207,1809,632,75,162,1,-1,-1,-1
24,208,1889,554,40,126,1,-1,-1,-1
24,209,1498,483,60,123,1,-1,-1,-1
25,194,487,557,73,125,1,-1,-1,-1
25,195,630,515,71,131,1,-1,-1,-1
25,196,493,474,62,120,1,-1,-1,-1
25,197,611,445,75,102,1,-1,-1,-1
25,198,870,695,89,169,1,-1,-1,-1
25,199,807,629,74,140,1,-1,-1,-1
25,200,852,402,74,102,1,-1,-1,-1
25,202,1044,499,70,118,1,-1,-1,-1
25,203,1133,478,61,130,1,-1,-1,-1
25,204,1523,391,55,110,1,-1,-1,-1
25,205,1460,499,64,128,1,-1,-1,-1
25,206,1566,596,76,138,1,-1,-1,-1
25,207,1816,632,73,162,1,-1,-1,-1
25,209,1507,483,61,123,1,-1,-1,-1
26,194,490,555,75,126,1,-1,-1,-1
26,195,634,515,71,131,1,-1,-1,-1
26,196,501,474,62,119,1,-1,-1,-1
26,197,614,444,75,101,1,-1,-1,-1
26,198,872,694,90,169,1,-1,-1,-1
26,199,808,630,74,140,1,-1,-1,-1
26,200,857,402,73,101,1,-1,-1,-1
26,202,1047,499,70,117,1,-1,-1,-1
26,203,1139,478,62,129,1,-1,-1,-1
26,204,1533,391,55,109,1,-1,-1,-1
26,205,1466,499,65,128,1,-1,-1,-1
26,206,1571,596,76,138,1,-1,-1,-1
26,207,1823,632,72,161,1,-1,-1,-1
26,209,1515,482,62,125,1,-1,-1,-1
27,194,493,552,77,128,1,-1,-1,-1
27,195,636,515,72,132,1,-1,-1,-1
27,196,509,474,63,119,1,-1,-1,-1
27,197,618,444,74,99,1,-1,-1,-1
27,198,874,692,90,169,1,-1,-1,-1
27,199,810,630,74,143,1,-1,-1,-1
27,200,863,401,72,100,1,-1,-1,-1
27,202,1051,497,69,116,1,-1,-1,-1
27,203,1145,478,62,129,1,-1,-1,-1
27,204,1542,391,55,109,1,-1,-1,-1
27,205,1472,499,65,128,1,-1,-1,-1
27,206,1578,596,76,136,1,-1,-1,-1
27,207,1829,634,71,160,1,-1,-1,-1
27,209,1526,481,63,127,1,-1,-1,-1
28,194,497,549,77,130,1,-1,-1,-1
28,195,639,515,72,132,1,-1,-1,-1
28,196,518,473,62,119,1,-1,-1,-1
28,197,622,443,73,98,1,-1,-1,-1
28,198,875,690,93,169,1,-1,-1,-1
28,199,812,631,74,144,1,-1,-1,-1
28,200,871,401,69,98,1,-1,-1,-1
28,202,1054,496,70,116,1,-1,-1,-1
28,203,1150,478,63,129,1,-1,-1,-1
28,204,1553,391,54,109,1,-1,-1,-1
28,205,1479,499,65,129,1,-1,-1,-1
28,206,1582,595,77,136,1,-1,-1,-1
28,207,1835,635,70,158,1,-1,-1,-1
28,209,1534,481,62,128,1,-1,-1,-1
29,194,502,546,78,132,1,-1,-1,-1
29,195,643,515,72,132,1,-1,-1,-1
29,196,530,472,63,120,1,-1,-1,-1
29,197,626,442,72,97,1,-1,-1,-1
29,198,877,687,95,170,1,-1,-1,-1
29,199,814,633,75,146,1,-1,-1,-1
29,200,880,400,67,97,1,-1,-1,-1
29,202,1058,495,71,115,1,-1,-1,-1
29,203,1159,478,62,129,1,-1,-1,-1
29,204,1567,390,53,110,1,-1,-1,-1
29,205,1488,500,64,128,1,-1,-1,-1
29,206,1588,594,78,136,1,-1,-1,-1
29,207,1843,637,70,156,1,-1,-1,-1
29,209,1543,482,62,127,1,-1,-1,-1
30,194,504,544,79,133,1,-1,-1,-1
30,195,646,515,72,132,1,-1,-1,-1
30,196,536,472,64,119,1,-1,-1,-1
30,197,627,442,72,96,1,-1,-1,-1
30,198,878,686,96,170,1,-1,-1,-1
30,199,815,634,75,146,1,-1,-1,-1
30,200,886,399,66,97,1,-1,-1,-1
30,202,1060,494,71,115,1,-1,-1,-1
30,203,1164,478,62,129,1,-1,-1,-1
30,204,1576,390,52,110,1,-1,-1,-1
30,205,1494,501,64,128,1,-1,-1,-1
30,206,1589,594,80,136,1,-1,-1,-1
30,207,1845,638,71,155,1,-1,-1,-1
30,209,1552,483,61,126,1,-1,-1,-1
31,194,508,544,77,132,1,-1,-1,-1
31,195,651,515,72,132,1,-1,-1,-1
31,196,542,472,64,119,1,-1,-1,-1
31,197,627,441,73,99,1,-1,-1,-1
31,198,877,686,97,170,1,-1,-1,-1
31,199,816,635,74,146,1,-1,-1,-1
31,200,893,399,64,95,1,-1,-1,-1
31,202,1060,494,73,116,1,-1,-1,-1
31,203,1171,478,61,129,1,-1,-1,-1
31,204,1587,390,52,110,1,-1,-1,-1
31,205,1500,502,64,128,1,-1,-1,-1
31,206,1590,594,81,135,1,-1,-1,-1
31,207,1845,638,72,155,1,-1,-1,-1
31,209,1561,483,61,125,1,-1,-1,-1
32,194,510,544,76,130,1,-1,-1,-1
32,195,658,514,72,133,1,-1,-1,-1
32,196,548,474,63,119,1,-1,-1,-1
32,197,627,441,74,100,1,-1,-1,-1
32,198,876,686,97,170,1,-1,-1,-1
32,199,815,636,75,147,1,-1,-1,-1
32,200,901,398,63,95,1,-1,-1,-1
32,202,1060,494,74,117,1,-1,-1,-1
32,203,1178,477,61,130,1,-1,-1,-1
32,204,1599,391,52,110,1,-1,-1,-1
32,205,1508,503,63,128,1,-1,-1,-1
32,206,1592,596,81,135,1,-1,-1,-1
32,207,1845,638,72,155,1,-1,-1,-1
32,209,1571,484,60,124,1,-1,-1,-1
33,194,513,544,74,129,1,-1,-1,-1
33,195,664,513,73,134,1,-1,-1,-1
33,196,554,475,63,118,1,-1,-1,-1
33,197,627,440,74,102,1,-1,-1,-1
33,198,876,686,95,171,1,-1,-1,-1
33,199,814,636,77,148,1,-1,-1,-1
33,200,909,398,63,94,1,-1,-1,-1
33,202,1060,494,74,117,1,-1,-1,-1
33,203,1185,477,62,129,1,-1,-1,-1
33,204,1612,391,52,110,1,-1,-1,-1
33,205,1515,504,64,128,1,-1,-1,-1
33,206,1594,597,81,135,1,-1,-1,-1
33,207,1845,638,72,155,1,-1,-1,-1
33,209,1581,485,60,124,1,-1,-1,-1
34,194,518,544,71,127,1,-1,-1,-1
34,195,673,512,73,135,1,-1,-1,-1
34,196,562,476,62,118,1,-1,-1,-1
34,197,627,439,74,104,1,-1,-1,-1
34,198,875,686,93,171,1,-1,-1,-1
34,199,813,637,78,148,1,-1,-1,-1
34,200,918,397,63,93,1,-1,-1,-1
34,202,1061,494,74,118,1,-1,-1,-1
34,203,1195,476,61,130,1,-1,-1,-1
34,204,1627,392,53,109,1,-1,-1,-1
34,205,1524,506,65,128,1,-1,-1,-1
34,206,1596,598,81,134,1,-1,-1,-1
34,207,1844,638,73,155,1,-1,-1,-1
34,209,1591,486,60,123,1,-1,-1,-1
35,194,521,543,70,126,1,-1,-1,-1
35,195,677,512,74,134,1,-1,-1,-1
35,196,568,476,62,118,1,-1,-1,-1
35,197,630,438,73,105,1,-1,-1,-1
35,198,877,685,92,171,1,-1,-1,-1
35,199,813,638,80,149,1,-1,-1,-1
35,200,923,396,63,93,1,-1,-1,-1
35,202,1062,494,74,117,1,-1,-1,-1
35,203,1201,476,61,129,1,-1,-1,-1
35,204,1637,393,55,109,1,-1,-1,-1
35,205,1530,507,64,128,1,-1,-1,-1
35,206,1599,599,81,134,1,-1,-1,-1
35,209,1602,486,61,123,1,-1,-1,-1
35,210,3,464,19,97,1,-1,-1,-1
36,194,525,542,70,126,1,-1,-1,-1
36,195,681,512,73,134,1,-1,-1,-1
36,196,576,477,61,118,1,-1,-1,-1
36,197,634,438,71,104,1,-1,-1,-1
36,198,879,684,92,171,1,-1,-1,-1
36,199,814,640,81,151,1,-1,-1,-1
36,200,926,396,64,93,1,-1,-1,-1
36,202,1065,492,73,118,1,-1,-1,-1
36,203,1206,475,61,129,1,-1,-1,-1
36,204,1649,393,55,109,1,-1,-1,-1
36,205,1535,508,65,128,1,-1,-1,-1
36,206,1604,599,81,134,1,-1,-1,-1
36,209,1614,486,61,124,1,-1,-1,-1
36,210,8,461,20,100,1,-1,-1,-1
37,194,528,540,71,127,1,-1,-1,-1
37,195,684,512,74,133,1,-1,-1,-1
37,196,584,476,62,119,1,-1,-1,-1
37,197,638,437,71,103,1,-1,-1,-1
37,198,882,682,92,171,1,-1,-1,-1
37,199,815,642,83,153,1,-1,-1,-1
37,200,929,397,64,93,1,-1,-1,-1
37,202,1068,491,73,118,1,-1,-1,-1
37,203,1212,475,61,129,1,-1,-1,-1
37,204,1661,394,56,109,1,-1,-1,-1
37,205,1541,508,65,128,1,-1,-1,-1
37,206,1610,600,82,132,1,-1,-1,-1
37,209,1625,486,61,125,1,-1,-1,-1
37,210,14,458,21,102,1,-1,-1,-1
38,194,533,537,73,128,1,-1,-1,-1
38,195,689,513,73,132,1,-1,-1,-1
38,196,595,475,63,119,1,-1,-1,-1
38,197,644,435,71,101,1,-1,-1,-1
38,198,884,679,95,171,1,-1,-1,-1
38,199,817,645,85,156,1,-1,-1,-1
38,200,932,398,65,92,1,-1,-1,-1
38,202,1071,488,74,118,1,-1,-1,-1
38,203,1220,475,61,129,1,-1,-1,-1
38,204,1679,395,56,109,1,-1,-1,-1
38,205,1548,508,65,129,1,-1,-1,-1
38,206,1619,600,82,131,1,-1,-1,-1
38,209,1636,486,62,125,1,-1,-1,-1
38,210,22,453,24,105,1,-1,-1,-1
39,194,535,535,75,129,1,-1,-1,-1
39,195,692,513,72,131,1,-1,-1,-1
39,196,601,475,64,119,1,-1,-1,-1
39,197,647,434,72,101,1,-1,-1,-1
39,198,885,678,96,171,1,-1,-1,-1
39,199,819,646,85,158,1,-1,-1,-1
39,200,935,398,65,91,1,-1,-1,-1
39,202,1074,488,73,118,1,-1,-1,-1
39,203,1226,475,60,129,1,-1,-1,-1
39,204,1689,396,56,109,1,-1,-1,-1
39,205,1554,509,64,128,1,-1,-1,-1
39,206,1622,600,84,131,1,-1,-1,-1
39,209,1649,486,64,126,1,-1,-1,-1
39,210,26,451,26,106,1,-1,-1,-1
40,194,537,534,77,129,1,-1,-1,-1
40,195,695,513,73,131,1,-1,-1,-1
40,196,607,476,65,119,1,-1,-1,-1
40,197,648,435,73,101,1,-1,-1,-1
40,198,885,678,99,172,1,-1,-1,-1
40,199,820,648,85,157,1,-1,-1,-1
40,200,938,397,66,92,1,-1,-1,-1
40,202,1077,486,73,117,1,-1,-1,-1
40,203,1233,475,61,129,1,-1,-1,-1
40,204,1701,395,57,110,1,-1,-1,-1
40,205,1561,509,65,128,1,-1,-1,-1
40,206,1626,599,85,132,1,-1,-1,-1
40,209,1657,486,65,127,1,-1,-1,-1
40,210,31,450,29,107,1,-1,-1,-1
41,194,540,532,77,130,1,-1,-1,-1
41,195,700,514,72,131,1,-1,-1,-1
41,196,614,477,64,118,1,-1,-1,-1
41,197,651,435,73,101,1,-1,-1,-1
41,198,886,678,100,172,1,-1,-1,-1
41,199,821,650,85,156,1,-1,-1,-1
41,200,941,397,66,91,1,-1,-1,-1
41,202,1080,485,73,117,1,-1,-1,-1
41,203,1241,475,60,129,1,-1,-1,-1
41,204,1715,395,57,110,1,-1,-1,-1
