6,1137,614,535,74,170,1,-1,-1,-1
6,1138,1298,625,108,198,1,-1,-1,-1
6,1139,1192,380,65,135,1,-1,-1,-1
6,1140,1531,313,58,115,1,-1,-1,-1
6,1141,444,397,94,129,1,-1,-1,-1
6,1142,813,504,72,151,1,-1,-1,-1
6,1143,1736,304,55,117,1,-1,-1,-1
6,1144,1365,401,57,117,1,-1,-1,-1
6,1145,1719,492,81,166,1,-1,-1,-1
6,1146,773,314,95,111,1,-1,-1,-1
7,1136,-14,432,97,157,1,-1,-1,-1
7,1137,606,537,73,169,1,-1,-1,-1
7,1138,1297,625,107,198,1,-1,-1,-1
7,1139,1187,380,64,135,1,-1,-1,-1
7,1140,1524,311,59,116,1,-1,-1,-1
7,1141,447,393,94,131,1,-1,-1,-1
7,1142,809,504,72,151,1,-1,-1,-1
7,1143,1730,305,54,116,1,-1,-1,-1
7,1144,1349,401,58,117,1,-1,-1,-1
7,1145,1715,493,81,166,1,-1,-1,-1
7,1146,763,316,92,109,1,-1,-1,-1
8,1136,-20,431,94,157,1,-1,-1,-1
8,1137,598,538,72,169,1,-1,-1,-1
8,1138,1294,626,106,197,1,-1,-1,-1
8,1139,1181,379,64,135,1,-1,-1,-1
8,1140,1517,310,59,116,1,-1,-1,-1
8,1141,448,390,92,131,1,-1,-1,-1
8,1142,804,503,73,152,1,-1,-1,-1
8,1143,1721,304,55,117,1,-1,-1,-1
8,1144,1334,399,58,118,1,-1,-1,-1
8,1145,1709,493,80,166,1,-1,-1,-1
8,1146,755,316,91,108,1,-1,-1,-1
9,1136,-25,430,90,158,1,-1,-1,-1
9,1137,588,540,73,168,1,-1,-1,-1
9,1138,1289,626,105,197,1,-1,-1,-1
9,1139,1175,378,64,135,1,-1,-1,-1
9,1140,1509,309,60,117,1,-1,-1,-1
9,1141,447,388,91,128,1,-1,-1,-1
9,1142,797,501,75,154,1,-1,-1,-1
9,1143,1712,303,54,119,1,-1,-1,-1
9,1144,1316,397,59,119,1,-1,-1,-1
9,1145,1703,492,80,166,1,-1,-1,-1
9,1146,747,316,91,108,1,-1,-1,-1
10,1136,-33,429,86,159,1,-1,-1,-1
10,1137,574,541,74,170,1,-1,-1,-1
10,1138,1282,628,104,195,1,-1,-1,-1
10,1139,1166,377,63,135,1,-1,-1,-1
10,1140,1497,307,61,118,1,-1,-1,-1
10,1141,444,385,89,124,1,-1,-1,-1
10,1142,787,498,77,158,1,-1,-1,-1
10,1143,1697,301,56,122,1,-1,-1,-1
10,1144,1291,394,61,119,1,-1,-1,-1
10,1145,1693,491,79,166,1,-1,-1,-1
10,1146,736,314,91,110,1,-1,-1,-1
11,1136,-33,429,80,159,1,-1,-1,-1
11,1137,565,542,74,169,1,-1,-1,-1
11,1138,1274,629,104,195,1,-1,-1,-1
11,1139,1157,377,64,134,1,-1,-1,-1
11,1140,1487,306,63,119,1,-1,-1,-1
11,1141,442,384,89,122,1,-1,-1,-1
11,1142,780,496,77,158,1,-1,-1,-1
11,1143,1686,300,56,123,1,-1,-1,-1
11,1144,1275,393,62,120,1,-1,-1,-1
11,1145,1685,491,79,166,1,-1,-1,-1
11,1146,729,313,91,111,1,-1,-1,-1
12,1137,551,543,75,169,1,-1,-1,-1
12,1138,1262,630,105,193,1,-1,-1,-1
12,1139,1145,376,63,132,1,-1,-1,-1
12,1140,1472,305,64,120,1,-1,-1,-1
12,1141,436,385,90,121,1,-1,-1,-1
12,1142,770,495,76,157,1,-1,-1,-1
12,1143,1671,299,56,123,1,-1,-1,-1
12,1144,1254,393,64,119,1,-1,-1,-1
12,1145,1673,489,79,166,1,-1,-1,-1
12,1146,718,312,92,112,1,-1,-1,-1
13,1137,529,544,77,169,1,-1,-1,-1
13,1138,1242,631,105,192,1,-1,-1,-1
13,1139,1125,377,61,129,1,-1,-1,-1
13,1140,1448,304,65,119,1,-1,-1,-1
13,1141,429,386,90,121,1,-1,-1,-1
13,1142,755,492,74,155,1,-1,-1,-1
13,1143,1645,297,57,123,1,-1,-1,-1
13,1144,1224,393,65,118,1,-1,-1,-1
13,1145,1655,487,78,166,1,-1,-1,-1
13,1146,703,311,91,113,1,-1,-1,-1
13,1147,1876,535,32,171,1,-1,-1,-1
14,1137,516,544,78,170,1,-1,-1,-1
14,1138,1231,629,106,192,1,-1,-1,-1
14,1139,1112,376,62,129,1,-1,-1,-1
14,1140,1434,303,66,119,1,-1,-1,-1
14,1141,423,385,91,122,1,-1,-1,-1
14,1142,744,491,74,154,1,-1,-1,-1
14,1143,1630,296,56,122,1,-1,-1,-1
14,1144,1205,393,67,117,1,-1,-1,-1
14,1145,1642,487,78,166,1,-1,-1,-1
14,1146,693,311,92,113,1,-1,-1,-1
14,1147,1867,535,32,171,1,-1,-1,-1
15,1137,497,543,81,172,1,-1,-1,-1
15,1138,1219,627,106,191,1,-1,-1,-1
15,1139,1094,374,64,130,1,-1,-1,-1
15,1140,1416,302,66,118,1,-1,-1,-1
15,1141,413,382,92,123,1,-1,-1,-1
15,1142,728,490,74,154,1,-1,-1,-1
15,1143,1608,294,57,123,1,-1,-1,-1
15,1144,1183,391,68,118,1,-1,-1,-1
15,1145,1622,485,79,166,1,-1,-1,-1
15,1146,682,309,90,114,1,-1,-1,-1
15,1147,1847,533,33,172,1,-1,-1,-1
16,1137,477,542,83,174,1,-1,-1,-1
16,1138,1207,624,106,191,1,-1,-1,-1
16,1139,1076,370,65,132,1,-1,-1,-1
16,1140,1397,302,65,116,1,-1,-1,-1
16,1141,402,377,94,126,1,-1,-1,-1
16,1142,710,490,74,153,1,-1,-1,-1
16,1143,1584,292,58,123,1,-1,-1,-1
16,1144,1158,389,70,119,1,-1,-1,-1
16,1145,1599,484,80,165,1,-1,-1,-1
16,1146,669,307,90,115,1,-1,-1,-1
16,1147,1824,532,35,172,1,-1,-1,-1
17,1137,453,540,86,177,1,-1,-1,-1
17,1138,1194,620,106,190,1,-1,-1,-1
17,1139,1055,366,67,134,1,-1,-1,-1
17,1140,1375,301,65,114,1,-1,-1,-1
17,1141,390,372,95,128,1,-1,-1,-1
17,1142,690,489,74,153,1,-1,-1,-1
17,1143,1557,290,59,124,1,-1,-1,-1
17,1144,1132,386,71,121,1,-1,-1,-1
17,1145,1574,483,81,164,1,-1,-1,-1
17,1146,656,306,89,116,1,-1,-1,-1
17,1147,1800,530,36,172,1,-1,-1,-1
18,1137,436,541,88,175,1,-1,-1,-1
18,1138,1185,620,104,188,1,-1,-1,-1
18,1139,1041,365,68,134,1,-1,-1,-1
18,1140,1359,301,65,113,1,-1,-1,-1
18,1141,380,369,95,129,1,-1,-1,-1
18,1142,674,490,73,152,1,-1,-1,-1
18,1143,1538,290,59,123,1,-1,-1,-1
18,1144,1114,385,70,119,1,-1,-1,-1
18,1145,1555,482,82,163,1,-1,-1,-1
18,1146,642,304,88,116,1,-1,-1,-1
18,1147,1781,528,38,172,1,-1,-1,-1
19,1137,415,541,90,174,1,-1,-1,-1
19,1138,1173,619,102,185,1,-1,-1,-1
19,1139,1023,363,68,135,1,-1,-1,-1
19,1140,1338,301,63,111,1,-1,-1,-1
19,1141,366,365,96,128,1,-1,-1,-1
19,1142,652,491,72,148,1,-1,-1,-1
19,1143,1512,291,58,122,1,-1,-1,-1
19,1144,1090,383,69,116,1,-1,-1,-1
19,1145,1530,480,81,161,1,-1,-1,-1
19,1146,620,299,89,119,1,-1,-1,-1
19,1147,1754,524,41,172,1,-1,-1,-1
20,1137,403,541,92,173,1,-1,-1,-1
20,1138,1166,619,100,183,1,-1,-1,-1
20,1139,1013,363,68,135,1,-1,-1,-1
20,1140,1325,300,63,111,1,-1,-1,-1
20,1141,359,364,96,127,1,-1,-1,-1
20,1142,641,492,72,146,1,-1,-1,-1
20,1143,1497,291,59,121,1,-1,-1,-1
20,1144,1077,382,69,116,1,-1,-1,-1
20,1145,1516,479,82,161,1,-1,-1,-1
20,1146,609,297,88,121,1,-1,-1,-1
20,1147,1739,522,43,172,1,-1,-1,-1
21,1137,389,540,95,173,1,-1,-1,-1
21,1138,1150,617,100,182,1,-1,-1,-1
21,1139,996,362,67,134,1,-1,-1,-1
21,1140,1305,299,64,110,1,-1,-1,-1
21,1141,352,364,96,126,1,-1,-1,-1
21,1142,626,491,73,145,1,-1,-1,-1
21,1143,1475,290,58,121,1,-1,-1,-1
21,1144,1057,382,67,114,1,-1,-1,-1
21,1145,1494,476,82,161,1,-1,-1,-1
21,1146,592,293,89,123,1,-1,-1,-1
21,1147,1715,518,46,172,1,-1,-1,-1
22,1137,366,538,96,173,1,-1,-1,-1
22,1138,1118,614,101,180,1,-1,-1,-1
22,1139,965,362,66,132,1,-1,-1,-1
22,1140,1268,295,66,112,1,-1,-1,-1
22,1141,341,364,92,124,1,-1,-1,-1
22,1142,598,489,75,144,1,-1,-1,-1
22,1143,1432,288,59,122,1,-1,-1,-1
22,1144,1019,382,65,112,1,-1,-1,-1
22,1145,1456,471,82,162,1,-1,-1,-1
22,1146,560,285,92,128,1,-1,-1,-1
22,1147,1672,512,48,172,1,-1,-1,-1
23,1137,356,537,97,172,1,-1,-1,-1
23,1138,1104,613,103,179,1,-1,-1,-1
23,1139,952,362,65,131,1,-1,-1,-1
23,1140,1253,294,67,112,1,-1,-1,-1
23,1141,336,363,90,123,1,-1,-1,-1
23,1142,587,488,75,144,1,-1,-1,-1
23,1143,1414,287,60,121,1,-1,-1,-1
23,1144,1003,381,66,111,1,-1,-1,-1
23,1145,1440,468,82,163,1,-1,-1,-1
23,1146,548,282,91,130,1,-1,-1,-1
23,1147,1653,509,51,172,1,-1,-1,-1
23,1150,1809,267,83,104,1,-1,-1,-1
24,1137,346,537,97,170,1,-1,-1,-1
24,1138,1085,610,106,180,1,-1,-1,-1
24,1139,934,361,65,130,1,-1,-1,-1
24,1140,1232,292,67,111,1,-1,-1,-1
24,1141,328,361,91,125,1,-1,-1,-1
24,1142,575,487,75,142,1,-1,-1,-1
24,1143,1389,286,60,119,1,-1,-1,-1
24,1144,982,381,64,110,1,-1,-1,-1
24,1145,1419,466,82,162,1,-1,-1,-1
24,1146,532,280,90,131,1,-1,-1,-1
24,1147,1628,507,52,172,1,-1,-1,-1
24,1150,1784,264,84,107,1,-1,-1,-1
25,1137,334,536,97,169,1,-1,-1,-1
25,1138,1065,606,108,181,1,-1,-1,-1
25,1139,915,361,63,128,1,-1,-1,-1
25,1140,1209,291,67,109,1,-1,-1,-1
25,1141,319,359,91,126,1,-1,-1,-1
25,1142,562,486,76,141,1,-1,-1,-1
25,1143,1363,285,60,117,1,-1,-1,-1
25,1144,957,381,65,108,1,-1,-1,-1
25,1145,1397,463,81,162,1,-1,-1,-1
25,1146,515,277,87,131,1,-1,-1,-1
25,1147,1600,505,54,172,1,-1,-1,-1
25,1150,1753,262,87,109,1,-1,-1,-1
26,1137,323,536,94,165,1,-1,-1,-1
26,1138,1044,602,110,183,1,-1,-1,-1
26,1139,893,360,63,126,1,-1,-1,-1
26,1140,1184,291,66,107,1,-1,-1,-1
26,1141,310,357,91,128,1,-1,-1,-1
26,1142,550,485,76,140,1,-1,-1,-1
26,1143,1334,284,60,115,1,-1,-1,-1
26,1144,930,381,65,107,1,-1,-1,-1
26,1145,1372,460,81,161,1,-1,-1,-1
26,1146,496,275,86,132,1,-1,-1,-1
26,1147,1570,503,56,172,1,-1,-1,-1
26,1150,1722,259,87,112,1,-1,-1,-1
27,1137,306,533,95,165,1,-1,-1,-1
27,1138,1024,597,111,181,1,-1,-1,-1
27,1139,870,361,62,122,1,-1,-1,-1
27,1140,1156,290,66,106,1,-1,-1,-1
27,1141,299,353,91,129,1,-1,-1,-1
27,1142,530,481,77,140,1,-1,-1,-1
27,1143,1301,283,60,115,1,-1,-1,-1
27,1144,903,380,64,105,1,-1,-1,-1
27,1145,1343,458,79,159,1,-1,-1,-1
27,1146,475,274,82,130,1,-1,-1,-1
27,1147,1535,503,58,168,1,-1,-1,-1
27,1150,1685,257,88,112,1,-1,-1,-1
27,1151,1854,245,44,102,1,-1,-1,-1
28,1137,287,528,97,166,1,-1,-1,-1
28,1138,1004,592,111,179,1,-1,-1,-1
28,1139,844,362,61,118,1,-1,-1,-1
28,1140,1127,290,65,106,1,-1,-1,-1
28,1141,286,350,91,127,1,-1,-1,-1
28,1142,508,476,77,140,1,-1,-1,-1
28,1143,1266,282,60,114,1,-1,-1,-1
28,1144,873,377,64,104,1,-1,-1,-1
28,1145,1309,455,78,155,1,-1,-1,-1
28,1146,452,274,78,126,1,-1,-1,-1
28,1147,1498,503,60,162,1,-1,-1,-1
28,1150,1645,255,87,113,1,-1,-1,-1
28,1151,1849,244,45,103,1,-1,-1,-1
29,1137,263,523,100,166,1,-1,-1,-1
29,1138,982,586,107,175,1,-1,-1,-1
29,1139,814,363,59,113,1,-1,-1,-1
29,1140,1092,290,65,106,1,-1,-1,-1
29,1141,271,346,91,125,1,-1,-1,-1
29,1142,479,468,79,142,1,-1,-1,-1
29,1143,1224,280,61,114,1,-1,-1,-1
29,1144,839,375,63,102,1,-1,-1,-1
29,1145,1269,452,77,151,1,-1,-1,-1
29,1146,423,274,74,122,1,-1,-1,-1
29,1147,1454,504,60,153,1,-1,-1,-1
29,1150,1597,253,86,112,1,-1,-1,-1
30,1137,249,520,101,165,1,-1,-1,-1
30,1138,965,581,107,174,1,-1,-1,-1
30,1139,797,363,59,111,1,-1,-1,-1
30,1140,1069,289,66,106,1,-1,-1,-1
30,1141,262,345,90,122,1,-1,-1,-1
30,1142,463,466,79,140,1,-1,-1,-1
30,1143,1198,279,61,113,1,-1,-1,-1
30,1144,820,375,62,100,1,-1,-1,-1
30,1145,1245,450,76,148,1,-1,-1,-1
30,1146,406,274,71,119,1,-1,-1,-1
30,1147,1427,502,63,151,1,-1,-1,-1
30,1150,1571,252,83,110,1,-1,-1,-1
30,1152,1752,240,62,104,1,-1,-1,-1
31,1137,238,519,102,164,1,-1,-1,-1
31,1138,949,575,106,174,1,-1,-1,-1
31,1139,783,362,59,111,1,-1,-1,-1
31,1140,1047,288,67,106,1,-1,-1,-1
31,1141,254,345,88,120,1,-1,-1,-1
31,1142,450,464,79,139,1,-1,-1,-1
31,1143,1175,278,61,114,1,-1,-1,-1
31,1144,804,376,61,98,1,-1,-1,-1
31,1145,1222,447,77,147,1,-1,-1,-1
31,1146,390,274,70,117,1,-1,-1,-1
31,1147,1404,501,67,149,1,-1,-1,-1
31,1150,1549,252,80,108,1,-1,-1,-1
31,1152,1727,240,62,104,1,-1,-1,-1
32,1137,228,518,101,161,1,-1,-1,-1
32,1138,931,569,107,176,1,-1,-1,-1
32,1139,768,361,59,111,1,-1,-1,-1
32,1140,1026,287,68,107,1,-1,-1,-1
32,1141,248,346,84,115,1,-1,-1,-1
32,1142,437,463,80,137,1,-1,-1,-1
32,1143,1152,277,61,114,1,-1,-1,-1
32,1144,789,377,59,97,1,-1,-1,-1
32,1145,1200,445,78,146,1,-1,-1,-1
32,1146,374,274,69,116,1,-1,-1,-1
32,1147,1381,498,70,149,1,-1,-1,-1
32,1150,1526,251,78,106,1,-1,-1,-1
32,1152,1695,240,62,104,1,-1,-1,-1
33,1137,213,515,102,161,1,-1,-1,-1
33,1138,911,564,106,174,1,-1,-1,-1
33,1139,747,358,59,112,1,-1,-1,-1
33,1140,1003,285,67,105,1,-1,-1,-1
33,1141,233,343,84,115,1,-1,-1,-1
33,1142,420,462,80,135,1,-1,-1,-1
33,1143,1125,275,59,113,1,-1,-1,-1
33,1144,766,376,57,96,1,-1,-1,-1
33,1145,1173,442,78,145,1,-1,-1,-1
33,1146,352,272,69,115,1,-1,-1,-1
33,1147,1355,493,72,149,1,-1,-1,-1
33,1150,1493,250,77,104,1,-1,-1,-1
33,1152,1656,238,61,103,1,-1,-1,-1
33,1154,1890,1029,31,50,1,-1,-1,-1
34,1137,197,512,102,160,1,-1,-1,-1
34,1138,889,559,104,172,1,-1,-1,-1
34,1139,721,355,59,111,1,-1,-1,-1
34,1140,977,283,65,101,1,-1,-1,-1
34,1141,215,339,85,117,1,-1,-1,-1
34,1142,402,460,80,135,1,-1,-1,-1
34,1143,1094,272,58,110,1,-1,-1,-1
34,1144,737,374,58,96,1,-1,-1,-1
34,1145,1143,438,78,143,1,-1,-1,-1
34,1146,328,269,69,116,1,-1,-1,-1
34,1147,1326,487,73,147,1,-1,-1,-1
34,1150,1454,248,76,104,1,-1,-1,-1
34,1152,1613,235,61,103,1,-1,-1,-1
34,1155,1799,117,60,73,1,-1,-1,-1
35,1137,173,506,102,160,1,-1,-1,-1
35,1138,856,552,104,168,1,-1,-1,-1
35,1139,683,350,60,111,1,-1,-1,-1
35,1140,941,280,60,96,1,-1,-1,-1
35,1141,188,331,87,122,1,-1,-1,-1
35,1142,375,458,79,132,1,-1,-1,-1
35,1143,1051,268,55,107,1,-1,-1,-1
35,1144,695,371,58,95,1,-1,-1,-1
35,1145,1099,431,78,143,1,-1,-1,-1
35,1146,291,265,70,116,1,-1,-1,-1
35,1147,1285,477,74,145,1,-1,-1,-1
35,1150,1396,245,76,104,1,-1,-1,-1
35,1156,1856,914,61,164,1,-1,-1,-1
36,1137,159,501,102,162,1,-1,-1,-1
36,1138,840,548,102,166,1,-1,-1,-1
36,1139,663,348,60,110,1,-1,-1,-1
36,1140,920,279,60,95,1,-1,-1,-1
36,1141,174,328,87,123,1,-1,-1,-1
36,1142,359,457,79,130,1,-1,-1,-1
36,1143,1027,266,53,106,1,-1,-1,-1
36,1144,673,369,58,95,1,-1,-1,-1
36,1145,1075,428,78,142,1,-1,-1,-1
36,1146,272,262,70,116,1,-1,-1,-1
36,1147,1262,473,75,144,1,-1,-1,-1
36,1150,1367,243,75,104,1,-1,-1,-1
36,1156,1834,868,73,192,1,-1,-1,-1
36,1152,1528,230,60,101,1,-1,-1,-1
37,1137,140,495,103,163,1,-1,-1,-1
37,1138,823,544,100,163,1,-1,-1,-1
37,1139,640,346,61,110,1,-1,-1,-1
37,1140,894,277,60,96,1,-1,-1,-1
37,1141,158,325,87,123,1,-1,-1,-1
37,1142,337,453,78,130,1,-1,-1,-1
37,1143,997,263,52,106,1,-1,-1,-1
37,1144,648,366,59,96,1,-1,-1,-1
37,1145,1047,423,78,144,1,-1,-1,-1
37,1146,250,257,70,117,1,-1,-1,-1
37,1147,1232,469,76,145,1,-1,-1,-1
37,1150,1336,240,74,104,1,-1,-1,-1
37,1156,1822,850,77,202,1,-1,-1,-1
37,1152,1486,227,60,101,1,-1,-1,-1
38,1137,113,487,107,165,1,-1,-1,-1
38,1138,800,540,97,158,1,-1,-1,-1
38,1139,611,343,62,111,1,-1,-1,-1
38,1140,858,274,60,98,1,-1,-1,-1
38,1141,136,320,88,124,1,-1,-1,-1
38,1142,305,448,79,130,1,-1,-1,-1
38,1143,956,259,52,106,1,-1,-1,-1
38,1144,616,362,60,97,1,-1,-1,-1
38,1145,1010,417,78,146,1,-1,-1,-1
38,1146,220,250,71,119,1,-1,-1,-1
38,1147,1191,465,77,145,1,-1,-1,-1
38,1150,1294,235,74,105,1,-1,-1,-1
38,1156,1788,836,81,206,1,-1,-1,-1
38,1152,1436,223,60,101,1,-1,-1,-1
39,1137,98,483,107,165,1,-1,-1,-1
39,1138,784,536,97,158,1,-1,-1,-1
39,1139,593,341,61,111,1,-1,-1,-1
39,1140,836,273,61,98,1,-1,-1,-1
39,1141,124,319,87,123,1,-1,-1,-1
39,1142,287,446,78,129,1,-1,-1,-1
39,1143,932,257,52,106,1,-1,-1,-1
39,1144,596,359,62,98,1,-1,-1,-1
39,1145,987,413,79,147,1,-1,-1,-1
39,1146,203,246,69,119,1,-1,-1,-1
39,1147,1169,463,77,144,1,-1,-1,-1
39,1150,1270,232,72,104,1,-1,-1,-1
39,1156,1770,830,83,207,1,-1,-1,-1
39,1152,1407,221,61,100,1,-1,-1,-1
39,1161,1602,113,48,72,1,-1,-1,-1
40,1137,84,482,105,163,1,-1,-1,-1
40,1138,765,532,98,159,1,-1,-1,-1
40,1139,572,339,63,111,1,-1,-1,-1
40,1140,814,270,60,99,1,-1,-1,-1
40,1141,111,318,86,121,1,-1,-1,-1
40,1142,269,444,78,130,1,-1,-1,-1
40,1143,906,254,53,107,1,-1,-1,-1
40,1144,577,356,61,98,1,-1,-1,-1
40,1145,964,409,78,146,1,-1,-1,-1
40,1146,184,243,67,118,1,-1,-1,-1
40,1147,1148,461,77,142,1,-1,-1,-1
40,1150,1245,230,70,102,1,-1,-1,-1
40,1156,1742,822,85,206,1,-1,-1,-1
40,1152,1379,218,60,99,1,-1,-1,-1
41,1137,70,482,103,158,1,-1,-1,-1
41,1138,743,526,100,162,1,-1,-1,-1
41,1139,552,336,62,111,1,-1,-1,-1
41,1140,792,267,60,99,1,-1,-1,-1
41,1141,99,318,82,117,1,-1,-1,-1
41,1142,251,442,78,130,1,-1,-1,-1
41,1143,880,251,54,108,1,-1,-1,-1
41,1144,557,353,62,98,1,-1,-1,-1
41,1145,940,404,78,146,1,-1,-1,-1
41,1146,165,239,66,117,1,-1,-1,-1
41,1147,1129,458,75,140,1,-1,-1,-1
41,1150,1219,227,68,101,1,-1,-1,-1
41,1156,1709,813,88,204,1,-1,-1,-1
41,1152,1350,214,59,98,1,-1,-1,-1
42,1137,57,481,99,154,1,-1,-1,-1
42,1138,721,521,103,165,1,-1,-1,-1
42,1139,530,333,63,111,1,-1,-1,-1
42,1140,769,264,60,99,1,-1,-1,-1
42,1141,86,317,79,114,1,-1,-1,-1
42,1142,232,441,78,130,1,-1,-1,-1
42,1143,854,248,56,109,1,-1,-1,-1
42,1144,536,350,63,98,1,-1,-1,-1
42,1145,915,399,79,146,1,-1,-1,-1
42,1146,144,236,64,116,1,-1,-1,-1
42,1147,1109,456,73,137,1,-1,-1,-1
42,1150,1193,225,65,100,1,-1,-1,-1
42,1156,1673,803,92,203,1,-1,-1,-1
42,1152,1322,211,57,96,1,-1,-1,-1
43,1137,42,479,98,151,1,-1,-1,-1
43,1138,701,516,103,165,1,-1,-1,-1
43,1139,505,330,64,109,1,-1,-1,-1
43,1140,744,261,59,99,1,-1,-1,-1
43,1141,67,315,78,113,1,-1,-1,-1
43,1142,213,437,78,131,1,-1,-1,-1
43,1143,826,245,56,109,1,-1,-1,-1
43,1144,513,347,63,98,1,-1,-1,-1
43,1145,887,397,77,143,1,-1,-1,-1
43,1146,121,234,62,115,1,-1,-1,-1
43,1147,1080,451,74,136,1,-1,-1,-1
43,1150,1162,222,64,99,1,-1,-1,-1
43,1156,1640,793,97,203,1,-1,-1,-1
43,1152,1289,208,57,95,1,-1,-1,-1
44,1137,19,472,95,150,1,-1,-1,-1
44,1138,669,509,102,162,1,-1,-1,-1
44,1139,465,326,64,107,1,-1,-1,-1
44,1140,702,257,59,99,1,-1,-1,-1
44,1141,32,310,80,114,1,-1,-1,-1
44,1142,181,428,80,134,1,-1,-1,-1
44,1143,782,243,54,105,1,-1,-1,-1
44,1144,473,343,65,99,1,-1,-1,-1
44,1145,841,395,75,137,1,-1,-1,-1
44,1146,81,232,61,111,1,-1,-1,-1
44,1147,1032,440,75,136,1,-1,-1,-1
44,1150,1110,216,65,100,1,-1,-1,-1
44,1156,1595,777,103,205,1,-1,-1,-1
44,1152,1235,206,56,94,1,-1,-1,-1
45,1137,9,469,95,150,1,-1,-1,-1
45,1138,655,506,102,161,1,-1,-1,-1
45,1139,448,323,65,108,1,-1,-1,-1
45,1140,683,255,60,99,1,-1,-1,-1
45,1141,18,308,81,115,1,-1,-1,-1
45,1142,167,424,80,135,1,-1,-1,-1
45,1143,762,243,54,102,1,-1,-1,-1
45,1144,455,341,67,100,1,-1,-1,-1
45,1145,820,394,74,135,1,-1,-1,-1
45,1146,64,231,60,110,1,-1,-1,-1
45,1147,1011,436,76,136,1,-1,-1,-1
45,1150,1086,213,65,99,1,-1,-1,-1
45,1156,1574,770,108,204,1,-1,-1,-1
45,1152,1209,204,56,94,1,-1,-1,-1
45,1166,1378,103,46,69,1,-1,-1,-1
45,1168,1848,516,56,143,1,-1,-1,-1
46,1137,0,465,93,150,1,-1,-1,-1
46,1138,636,501,101,161,1,-1,-1,-1
46,1139,427,321,67,108,1,-1,-1,-1
46,1140,660,253,59,99,1,-1,-1,-1
46,1141,7,307,80,113,1,-1,-1,-1
46,1142,148,419,80,137,1,-1,-1,-1
46,1143,737,241,52,100,1,-1,-1,-1
46,1144,434,339,66,99,1,-1,-1,-1
46,1145,792,392,73,133,1,-1,-1,-1
46,1146,43,231,59,107,1,-1,-1,-1
46,1147,985,432,77,135,1,-1,-1,-1
46,1150,1055,213,64,97,1,-1,-1,-1
46,1156,1555,760,113,204,1,-1,-1,-1
46,1152,1176,201,56,95,1,-1,-1,-1
46,1168,1829,508,60,151,1,-1,-1,-1
46,1169,1850,771,62,187,1,-1,-1,-1
47,1137,-10,459,89,149,1,-1,-1,-1
47,1138,609,495,100,161,1,-1,-1,-1
47,1139,395,316,68,110,1,-1,-1,-1
47,1140,621,249,59,99,1,-1,-1,-1
47,1141,-9,305,77,112,1,-1,-1,-1
