4,8615,1397,455,68,87,1,-1,-1,-1
4,8616,1801,525,69,95,1,-1,-1,-1
4,8617,967,510,53,104,1,-1,-1,-1
5,8602,339,959,46,120,1,-1,-1,-1
5,8603,619,563,65,112,1,-1,-1,-1
5,8604,473,470,33,99,1,-1,-1,-1
5,8605,454,409,35,91,1,-1,-1,-1
5,8606,1262,528,53,102,1,-1,-1,-1
5,8607,1360,449,38,71,1,-1,-1,-1
5,8608,1124,380,67,82,1,-1,-1,-1
5,8609,434,502,28,103,1,-1,-1,-1
5,8610,540,398,40,91,1,-1,-1,-1
5,8611,742,424,41,94,1,-1,-1,-1
5,8612,985,565,58,98,1,-1,-1,-1
5,8613,1128,671,47,134,1,-1,-1,-1
5,8614,1317,505,54,90,1,-1,-1,-1
5,8615,1384,455,69,89,1,-1,-1,-1
5,8616,1776,525,68,95,1,-1,-1,-1
5,8617,960,510,53,104,1,-1,-1,-1
6,8602,332,960,46,119,1,-1,-1,-1
6,8603,614,563,64,111,1,-1,-1,-1
6,8604,464,470,33,99,1,-1,-1,-1
6,8605,441,409,35,92,1,-1,-1,-1
6,8606,1251,528,53,102,1,-1,-1,-1
6,8607,1348,448,37,68,1,-1,-1,-1
6,8608,1116,378,68,85,1,-1,-1,-1
6,8609,433,505,27,98,1,-1,-1,-1
6,8610,525,398,40,91,1,-1,-1,-1
6,8611,733,425,42,94,1,-1,-1,-1
6,8612,977,565,58,98,1,-1,-1,-1
6,8613,1123,671,47,134,1,-1,-1,-1
6,8614,1309,505,55,90,1,-1,-1,-1
6,8615,1371,456,69,89,1,-1,-1,-1
6,8616,1765,525,68,95,1,-1,-1,-1
6,8617,953,509,52,104,1,-1,-1,-1
7,8602,322,961,47,118,1,-1,-1,-1
7,8603,606,562,64,112,1,-1,-1,-1
7,8604,452,471,34,98,1,-1,-1,-1
7,8605,425,409,34,92,1,-1,-1,-1
7,8606,1238,527,52,103,1,-1,-1,-1
7,8607,1330,449,39,70,1,-1,-1,-1
7,8608,1108,378,68,85,1,-1,-1,-1
7,8609,421,505,28,97,1,-1,-1,-1
7,8610,508,398,40,91,1,-1,-1,-1
7,8611,723,425,43,93,1,-1,-1,-1
7,8612,967,562,58,99,1,-1,-1,-1
7,8613,1113,673,48,133,1,-1,-1,-1
7,8614,1301,505,54,91,1,-1,-1,-1
7,8615,1358,455,69,90,1,-1,-1,-1
7,8616,1734,524,66,92,1,-1,-1,-1
7,8617,943,508,51,104,1,-1,-1,-1
8,8602,312,962,47,117,1,-1,-1,-1
8,8603,597,561,65,112,1,-1,-1,-1
8,8604,441,473,34,96,1,-1,-1,-1
8,8605,407,410,34,93,1,-1,-1,-1
8,8606,1224,526,52,103,1,-1,-1,-1
8,8607,1310,450,41,74,1,-1,-1,-1
8,8608,1099,378,67,86,1,-1,-1,-1
8,8609,406,505,28,98,1,-1,-1,-1
8,8610,490,399,40,90,1,-1,-1,-1
8,8611,712,425,44,93,1,-1,-1,-1
8,8612,956,560,59,101,1,-1,-1,-1
8,8613,1101,674,49,132,1,-1,-1,-1
8,8614,1291,505,55,91,1,-1,-1,-1
8,8615,1344,454,70,91,1,-1,-1,-1
8,8616,1707,524,66,92,1,-1,-1,-1
8,8617,931,508,51,104,1,-1,-1,-1
8,8618,1888,642,24,122,1,-1,-1,-1
9,8602,301,962,48,117,1,-1,-1,-1
9,8603,587,560,66,113,1,-1,-1,-1
9,8604,429,475,35,94,1,-1,-1,-1
9,8605,388,411,35,94,1,-1,-1,-1
9,8606,1210,524,52,104,1,-1,-1,-1
9,8607,1289,452,45,78,1,-1,-1,-1
9,8608,1090,378,66,86,1,-1,-1,-1
9,8609,389,505,29,98,1,-1,-1,-1
9,8610,471,400,40,89,1,-1,-1,-1
9,8611,701,425,44,92,1,-1,-1,-1
9,8612,945,558,61,102,1,-1,-1,-1
9,8613,1088,675,51,131,1,-1,-1,-1
9,8614,1282,505,55,91,1,-1,-1,-1
9,8615,1331,453,70,92,1,-1,-1,-1
9,8616,1689,524,67,92,1,-1,-1,-1
9,8617,919,508,51,104,1,-1,-1,-1
9,8618,1882,638,25,125,1,-1,-1,-1
10,8602,283,963,50,116,1,-1,-1,-1
10,8603,572,558,66,115,1,-1,-1,-1
10,8604,409,478,36,92,1,-1,-1,-1
10,8606,1187,521,52,106,1,-1,-1,-1
10,8607,1255,454,50,86,1,-1,-1,-1
10,8608,1076,378,63,86,1,-1,-1,-1
10,8609,362,504,31,100,1,-1,-1,-1
10,8610,441,402,40,88,1,-1,-1,-1
10,8611,684,425,45,92,1,-1,-1,-1
10,8612,929,555,60,103,1,-1,-1,-1
10,8613,1069,677,52,130,1,-1,-1,-1
10,8614,1268,506,54,90,1,-1,-1,-1
10,8615,1309,451,71,92,1,-1,-1,-1
10,8616,1663,522,69,96,1,-1,-1,-1
10,8617,900,508,50,104,1,-1,-1,-1
10,8618,1870,633,27,132,1,-1,-1,-1
11,8602,276,964,50,115,1,-1,-1,-1
11,8603,566,558,66,114,1,-1,-1,-1
11,8604,401,479,36,92,1,-1,-1,-1
11,8606,1178,520,52,106,1,-1,-1,-1
11,8607,1241,455,52,89,1,-1,-1,-1
11,8608,1070,378,61,86,1,-1,-1,-1
11,8609,350,503,32,102,1,-1,-1,-1
11,8610,429,402,40,88,1,-1,-1,-1
11,8611,676,425,46,91,1,-1,-1,-1
11,8612,922,553,60,104,1,-1,-1,-1
11,8613,1060,678,55,130,1,-1,-1,-1
11,8614,1261,506,54,90,1,-1,-1,-1
11,8615,1300,450,71,93,1,-1,-1,-1
11,8616,1652,522,70,96,1,-1,-1,-1
11,8617,891,508,50,104,1,-1,-1,-1
11,8618,1864,631,30,134,1,-1,-1,-1
11,8605,351,412,34,95,1,-1,-1,-1
12,8602,258,964,51,115,1,-1,-1,-1
12,8603,550,557,66,115,1,-1,-1,-1
12,8604,386,479,37,92,1,-1,-1,-1
12,8606,1162,523,51,102,1,-1,-1,-1
12,8607,1219,456,55,92,1,-1,-1,-1
12,8608,1054,378,61,87,1,-1,-1,-1
12,8609,327,502,34,103,1,-1,-1,-1
12,8610,405,402,39,88,1,-1,-1,-1
12,8611,658,424,47,93,1,-1,-1,-1
12,8612,906,554,60,105,1,-1,-1,-1
12,8613,1047,677,55,130,1,-1,-1,-1
12,8614,1246,505,58,95,1,-1,-1,-1
12,8615,1282,446,72,96,1,-1,-1,-1
12,8616,1625,522,70,96,1,-1,-1,-1
12,8617,873,508,50,104,1,-1,-1,-1
12,8618,1850,626,32,136,1,-1,-1,-1
12,8605,320,413,36,98,1,-1,-1,-1
13,8602,245,964,51,115,1,-1,-1,-1
13,8603,543,556,65,115,1,-1,-1,-1
13,8604,374,479,39,92,1,-1,-1,-1
13,8606,1151,524,50,100,1,-1,-1,-1
13,8607,1205,457,56,93,1,-1,-1,-1
13,8608,1044,377,60,88,1,-1,-1,-1
13,8609,314,502,34,104,1,-1,-1,-1
13,8610,389,402,39,88,1,-1,-1,-1
13,8611,645,424,48,93,1,-1,-1,-1
13,8612,896,555,58,103,1,-1,-1,-1
13,8613,1038,677,56,130,1,-1,-1,-1
13,8614,1237,505,59,97,1,-1,-1,-1
13,8615,1271,443,71,98,1,-1,-1,-1
13,8616,1609,522,70,95,1,-1,-1,-1
13,8617,861,508,50,104,1,-1,-1,-1
13,8618,1838,623,35,137,1,-1,-1,-1
13,8605,301,414,37,100,1,-1,-1,-1
13,8620,1855,574,52,79,1,-1,-1,-1
14,8602,231,964,52,115,1,-1,-1,-1
14,8603,537,556,65,114,1,-1,-1,-1
14,8604,362,479,39,92,1,-1,-1,-1
14,8606,1137,526,50,99,1,-1,-1,-1
14,8607,1191,458,56,92,1,-1,-1,-1
14,8608,1036,378,58,87,1,-1,-1,-1
14,8609,299,502,35,104,1,-1,-1,-1
14,8610,371,402,40,89,1,-1,-1,-1
14,8611,632,424,48,94,1,-1,-1,-1
14,8612,883,557,57,102,1,-1,-1,-1
14,8613,1029,674,56,132,1,-1,-1,-1
14,8614,1226,505,59,98,1,-1,-1,-1
14,8615,1259,441,70,99,1,-1,-1,-1
14,8616,1591,521,71,95,1,-1,-1,-1
14,8617,850,508,50,104,1,-1,-1,-1
14,8618,1826,621,38,138,1,-1,-1,-1
14,8605,281,415,38,101,1,-1,-1,-1
14,8620,1836,571,51,78,1,-1,-1,-1
15,8602,216,964,52,115,1,-1,-1,-1
15,8603,532,557,63,112,1,-1,-1,-1
15,8604,348,480,40,91,1,-1,-1,-1
15,8606,1123,528,51,96,1,-1,-1,-1
15,8607,1176,460,56,91,1,-1,-1,-1
15,8608,1027,379,57,86,1,-1,-1,-1
15,8609,284,502,36,105,1,-1,-1,-1
15,8610,355,402,40,89,1,-1,-1,-1
15,8611,619,424,49,94,1,-1,-1,-1
15,8612,870,559,55,100,1,-1,-1,-1
15,8613,1019,672,57,133,1,-1,-1,-1
15,8614,1216,506,59,97,1,-1,-1,-1
15,8615,1247,438,69,100,1,-1,-1,-1
15,8616,1574,520,71,95,1,-1,-1,-1
15,8617,837,509,51,104,1,-1,-1,-1
15,8618,1813,619,40,138,1,-1,-1,-1
15,8605,261,416,37,102,1,-1,-1,-1
15,8620,1812,569,51,76,1,-1,-1,-1
16,8602,198,964,51,115,1,-1,-1,-1
16,8603,527,557,61,111,1,-1,-1,-1
16,8604,331,480,41,92,1,-1,-1,-1
16,8606,1106,530,51,95,1,-1,-1,-1
16,8607,1158,461,56,90,1,-1,-1,-1
16,8608,1016,380,56,85,1,-1,-1,-1
16,8609,265,503,37,106,1,-1,-1,-1
16,8610,333,402,41,91,1,-1,-1,-1
16,8611,601,423,51,96,1,-1,-1,-1
16,8612,854,563,53,98,1,-1,-1,-1
16,8613,1007,670,57,135,1,-1,-1,-1
16,8614,1203,507,59,98,1,-1,-1,-1
16,8615,1232,435,68,102,1,-1,-1,-1
16,8616,1552,519,72,94,1,-1,-1,-1
16,8617,822,509,51,105,1,-1,-1,-1
16,8618,1797,617,43,139,1,-1,-1,-1
16,8605,236,418,38,103,1,-1,-1,-1
16,8620,1782,565,50,74,1,-1,-1,-1
17,8602,188,964,51,115,1,-1,-1,-1
17,8603,521,557,61,111,1,-1,-1,-1
17,8604,320,480,42,92,1,-1,-1,-1
17,8606,1095,530,53,95,1,-1,-1,-1
17,8607,1147,462,57,90,1,-1,-1,-1
17,8608,1009,380,56,84,1,-1,-1,-1
17,8609,253,504,38,106,1,-1,-1,-1
17,8610,321,402,41,91,1,-1,-1,-1
17,8611,592,423,51,96,1,-1,-1,-1
17,8612,845,564,51,97,1,-1,-1,-1
17,8613,1000,670,56,135,1,-1,-1,-1
17,8614,1194,507,58,98,1,-1,-1,-1
17,8615,1224,435,66,102,1,-1,-1,-1
17,8616,1539,518,73,95,1,-1,-1,-1
17,8617,813,509,51,105,1,-1,-1,-1
17,8618,1787,616,45,139,1,-1,-1,-1
17,8605,221,419,38,104,1,-1,-1,-1
17,8620,1764,563,52,76,1,-1,-1,-1
18,8602,179,965,51,114,1,-1,-1,-1
18,8603,515,557,62,112,1,-1,-1,-1
18,8604,310,480,43,92,1,-1,-1,-1
18,8606,1086,529,53,95,1,-1,-1,-1
18,8607,1138,463,57,90,1,-1,-1,-1
18,8608,1004,379,55,84,1,-1,-1,-1
18,8609,242,506,38,105,1,-1,-1,-1
18,8610,309,402,41,92,1,-1,-1,-1
18,8611,585,423,51,96,1,-1,-1,-1
18,8612,836,565,51,97,1,-1,-1,-1
18,8613,994,671,55,134,1,-1,-1,-1
18,8614,1186,506,57,98,1,-1,-1,-1
18,8615,1215,435,65,101,1,-1,-1,-1
18,8616,1526,519,73,93,1,-1,-1,-1
18,8617,803,509,51,105,1,-1,-1,-1
18,8618,1777,615,47,138,1,-1,-1,-1
18,8605,206,419,38,104,1,-1,-1,-1
18,8620,1744,560,56,84,1,-1,-1,-1
19,8602,171,967,51,112,1,-1,-1,-1
19,8603,508,556,62,113,1,-1,-1,-1
19,8604,301,480,43,93,1,-1,-1,-1
19,8606,1077,528,55,97,1,-1,-1,-1
19,8607,1128,463,58,91,1,-1,-1,-1
19,8608,999,379,54,84,1,-1,-1,-1
19,8609,230,508,39,105,1,-1,-1,-1
19,8610,297,402,42,92,1,-1,-1,-1
19,8611,578,422,51,97,1,-1,-1,-1
19,8612,827,566,50,96,1,-1,-1,-1
19,8613,988,673,54,133,1,-1,-1,-1
19,8614,1177,504,56,99,1,-1,-1,-1
19,8615,1207,436,63,100,1,-1,-1,-1
19,8616,1512,519,73,93,1,-1,-1,-1
19,8617,794,508,50,105,1,-1,-1,-1
19,8618,1767,615,48,137,1,-1,-1,-1
19,8605,192,418,38,105,1,-1,-1,-1
19,8620,1723,558,61,90,1,-1,-1,-1
20,8602,158,969,50,110,1,-1,-1,-1
20,8603,496,555,63,116,1,-1,-1,-1
20,8604,285,479,44,95,1,-1,-1,-1
20,8606,1062,526,57,99,1,-1,-1,-1
20,8607,1112,464,58,93,1,-1,-1,-1
20,8608,991,377,52,84,1,-1,-1,-1
20,8609,212,512,39,103,1,-1,-1,-1
20,8610,277,401,42,92,1,-1,-1,-1
20,8611,566,422,51,97,1,-1,-1,-1
20,8612,811,566,51,97,1,-1,-1,-1
20,8613,977,677,53,130,1,-1,-1,-1
20,8614,1162,502,55,100,1,-1,-1,-1
20,8615,1193,437,62,99,1,-1,-1,-1
20,8616,1491,520,72,91,1,-1,-1,-1
20,8617,778,508,48,105,1,-1,-1,-1
20,8618,1750,615,50,134,1,-1,-1,-1
20,8605,167,418,38,104,1,-1,-1,-1
20,8620,1688,553,68,102,1,-1,-1,-1
21,8602,153,970,50,109,1,-1,-1,-1
21,8603,491,554,65,117,1,-1,-1,-1
21,8604,280,479,44,95,1,-1,-1,-1
21,8606,1057,525,57,99,1,-1,-1,-1
21,8607,1107,465,58,93,1,-1,-1,-1
21,8608,989,377,51,84,1,-1,-1,-1
21,8609,205,513,40,103,1,-1,-1,-1
21,8610,270,401,42,91,1,-1,-1,-1
21,8611,562,422,50,97,1,-1,-1,-1
21,8612,805,567,51,96,1,-1,-1,-1
21,8613,973,678,52,129,1,-1,-1,-1
21,8614,1157,502,54,99,1,-1,-1,-1
21,8615,1188,438,62,97,1,-1,-1,-1
21,8616,1483,520,73,90,1,-1,-1,-1
21,8617,772,507,48,105,1,-1,-1,-1
21,8618,1744,616,52,132,1,-1,-1,-1
21,8605,158,418,38,104,1,-1,-1,-1
21,8620,1676,552,70,106,1,-1,-1,-1
22,8602,149,970,50,109,1,-1,-1,-1
22,8603,490,554,65,117,1,-1,-1,-1
22,8604,276,479,43,96,1,-1,-1,-1
22,8606,1055,525,57,99,1,-1,-1,-1
22,8607,1103,465,57,94,1,-1,-1,-1
22,8608,985,377,51,85,1,-1,-1,-1
22,8609,197,514,40,102,1,-1,-1,-1
22,8610,264,401,42,91,1,-1,-1,-1
22,8611,558,422,49,98,1,-1,-1,-1
22,8612,798,565,52,98,1,-1,-1,-1
22,8613,969,679,52,129,1,-1,-1,-1
22,8614,1151,501,54,100,1,-1,-1,-1
22,8615,1182,438,61,98,1,-1,-1,-1
22,8616,1474,522,72,88,1,-1,-1,-1
22,8617,767,507,46,105,1,-1,-1,-1
22,8618,1737,616,53,132,1,-1,-1,-1
22,8605,148,419,38,104,1,-1,-1,-1
22,8620,1660,549,71,108,1,-1,-1,-1
23,8602,144,970,50,109,1,-1,-1,-1
23,8603,491,555,65,117,1,-1,-1,-1
23,8604,272,480,44,96,1,-1,-1,-1
23,8606,1054,525,56,100,1,-1,-1,-1
23,8607,1099,466,57,94,1,-1,-1,-1
23,8608,981,378,50,85,1,-1,-1,-1
23,8609,189,515,41,102,1,-1,-1,-1
23,8610,256,402,42,91,1,-1,-1,-1
23,8611,553,422,49,98,1,-1,-1,-1
23,8612,791,562,52,101,1,-1,-1,-1
23,8613,965,680,52,129,1,-1,-1,-1
23,8614,1144,501,54,100,1,-1,-1,-1
23,8615,1174,437,61,99,1,-1,-1,-1
23,8616,1465,525,70,84,1,-1,-1,-1
23,8617,761,507,45,105,1,-1,-1,-1
23,8618,1729,616,56,132,1,-1,-1,-1
23,8605,137,420,38,104,1,-1,-1,-1
23,8620,1642,546,72,111,1,-1,-1,-1
24,8602,139,969,50,110,1,-1,-1,-1
24,8603,492,555,65,117,1,-1,-1,-1
24,8604,269,480,44,97,1,-1,-1,-1
24,8606,1053,525,56,100,1,-1,-1,-1
24,8607,1096,466,56,96,1,-1,-1,-1
24,8608,977,379,49,86,1,-1,-1,-1
24,8609,180,515,42,102,1,-1,-1,-1
24,8610,249,403,42,90,1,-1,-1,-1
24,8611,548,422,48,98,1,-1,-1,-1
24,8612,784,560,52,103,1,-1,-1,-1
24,8613,961,680,51,129,1,-1,-1,-1
24,8614,1137,500,53,101,1,-1,-1,-1
24,8615,1167,437,61,98,1,-1,-1,-1
24,8616,1455,528,68,81,1,-1,-1,-1
24,8617,754,506,44,105,1,-1,-1,-1
24,8618,1722,616,56,132,1,-1,-1,-1
24,8605,126,422,38,105,1,-1,-1,-1
24,8620,1624,543,72,112,1,-1,-1,-1
25,8602,131,968,50,111,1,-1,-1,-1
25,8603,494,556,64,116,1,-1,-1,-1
25,8604,263,481,44,98,1,-1,-1,-1
25,8606,1052,525,55,100,1,-1,-1,-1
25,8607,1089,467,55,97,1,-1,-1,-1
25,8608,970,381,48,86,1,-1,-1,-1
25,8609,166,516,43,102,1,-1,-1,-1
25,8610,236,404,43,89,1,-1,-1,-1
25,8611,539,422,49,98,1,-1,-1,-1
25,8612,772,555,52,107,1,-1,-1,-1
25,8613,953,681,52,128,1,-1,-1,-1
25,8614,1126,500,53,101,1,-1,-1,-1
25,8615,1155,435,60,100,1,-1,-1,-1
25,8616,1439,533,65,75,1,-1,-1,-1
25,8617,743,506,44,105,1,-1,-1,-1
25,8618,1710,617,58,132,1,-1,-1,-1
25,8605,107,424,38,105,1,-1,-1,-1
25,8620,1594,537,73,114,1,-1,-1,-1
26,8602,129,968,49,111,1,-1,-1,-1
26,8603,495,556,63,117,1,-1,-1,-1
26,8604,261,482,44,98,1,-1,-1,-1
26,8606,1052,525,55,100,1,-1,-1,-1
26,8607,1087,468,55,97,1,-1,-1,-1
26,8608,967,381,49,87,1,-1,-1,-1
26,8609,160,516,44,103,1,-1,-1,-1
26,8610,231,404,44,90,1,-1,-1,-1
26,8611,537,422,48,98,1,-1,-1,-1
26,8612,769,553,50,108,1,-1,-1,-1
26,8613,951,681,52,128,1,-1,-1,-1
26,8614,1122,500,53,101,1,-1,-1,-1
26,8615,1151,434,60,100,1,-1,-1,-1
26,8616,1434,535,65,72,1,-1,-1,-1
26,8617,739,506,43,105,1,-1,-1,-1
26,8618,1705,617,59,132,1,-1,-1,-1
26,8605,100,425,38,105,1,-1,-1,-1
26,8620,1582,535,73,114,1,-1,-1,-1
27,8602,130,967,48,112,1,-1,-1,-1
27,8603,497,556,62,117,1,-1,-1,-1
27,8604,260,482,45,99,1,-1,-1,-1
27,8606,1051,525,54,100,1,-1,-1,-1
27,8607,1087,468,53,96,1,-1,-1,-1
27,8608,967,382,48,87,1,-1,-1,-1
27,8609,156,516,45,104,1,-1,-1,-1
27,8610,229,405,45,89,1,-1,-1,-1
27,8611,537,422,48,98,1,-1,-1,-1
27,8612,766,553,48,108,1,-1,-1,-1
27,8613,947,680,53,129,1,-1,-1,-1
27,8614,1118,500,52,101,1,-1,-1,-1
27,8615,1149,434,60,102,1,-1,-1,-1
27,8616,1427,532,68,75,1,-1,-1,-1
27,8617,736,506,42,105,1,-1,-1,-1
27,8618,1701,616,60,132,1,-1,-1,-1
27,8605,93,425,39,106,1,-1,-1,-1
27,8620,1568,532,73,115,1,-1,-1,-1
28,8602,130,966,48,113,1,-1,-1,-1
28,8603,499,556,62,117,1,-1,-1,-1
28,8604,259,482,45,100,1,-1,-1,-1
28,8606,1050,526,53,98,1,-1,-1,-1
28,8607,1087,468,53,94,1,-1,-1,-1
28,8608,968,382,47,87,1,-1,-1,-1
28,8609,151,516,46,105,1,-1,-1,-1
28,8610,229,405,45,89,1,-1,-1,-1
28,8611,539,422,48,98,1,-1,-1,-1
28,8612,762,554,47,107,1,-1,-1,-1
28,8613,943,679,53,129,1,-1,-1,-1
28,8614,1114,501,52,100,1,-1,-1,-1
28,8615,1149,434,59,102,1,-1,-1,-1
28,8616,1419,529,72,78,1,-1,-1,-1
28,8617,732,506,42,105,1,-1,-1,-1
28,8618,1697,615,60,132,1,-1,-1,-1
28,8605,87,426,40,106,1,-1,-1,-1
28,8620,1553,530,73,116,1,-1,-1,-1
29,8602,132,964,48,115,1,-1,-1,-1
29,8603,501,556,61,118,1,-1,-1,-1
29,8604,259,482,45,101,1,-1,-1,-1
29,8606,1050,526,52,97,1,-1,-1,-1
29,8607,1088,468,51,92,1,-1,-1,-1
29,8608,970,382,46,86,1,-1,-1,-1
29,8609,146,516,48,107,1,-1,-1,-1
29,8610,229,404,45,89,1,-1,-1,-1
29,8611,541,422,47,98,1,-1,-1,-1
29,8612,760,555,45,106,1,-1,-1,-1
29,8613,939,678,53,130,1,-1,-1,-1
29,8614,1111,502,50,99,1,-1,-1,-1
29,8615,1148,433,59,104,1,-1,-1,-1
29,8616,1411,525,76,82,1,-1,-1,-1
29,8617,728,506,42,105,1,-1,-1,-1
29,8618,1693,613,61,133,1,-1,-1,-1
29,8605,80,427,41,106,1,-1,-1,-1
29,8620,1538,527,73,117,1,-1,-1,-1
30,8602,133,962,49,117,1,-1,-1,-1
30,8603,504,555,61,119,1,-1,-1,-1
30,8604,258,482,45,103,1,-1,-1,-1
30,8606,1048,527,52,95,1,-1,-1,-1
30,8607,1088,467,51,89,1,-1,-1,-1
30,8608,972,382,44,86,1,-1,-1,-1
30,8609,139,516,49,110,1,-1,-1,-1
30,8610,227,404,46,89,1,-1,-1,-1
30,8611,544,422,47,98,1,-1,-1,-1
30,8612,754,556,44,105,1,-1,-1,-1
30,8613,932,676,52,130,1,-1,-1,-1
30,8614,1106,503,49,98,1,-1,-1,-1
30,8615,1146,432,59,105,1,-1,-1,-1
30,8616,1398,517,83,90,1,-1,-1,-1
30,8617,722,505,41,106,1,-1,-1,-1
30,8618,1686,610,61,134,1,-1,-1,-1
30,8605,70,427,41,108,1,-1,-1,-1
30,8620,1513,523,73,119,1,-1,-1,-1
31,8602,135,962,48,117,1,-1,-1,-1
31,8603,505,555,61,119,1,-1,-1,-1
31,8604,258,482,45,104,1,-1,-1,-1
31,8606,1048,527,51,94,1,-1,-1,-1
31,8607,1089,467,50,87,1,-1,-1,-1
31,8608,973,383,43,86,1,-1,-1,-1
31,8609,136,516,49,111,1,-1,-1,-1
31,8610,227,404,46,89,1,-1,-1,-1
31,8611,545,422,47,98,1,-1,-1,-1
31,8612,753,557,43,104,1,-1,-1,-1
31,8613,930,676,51,130,1,-1,-1,-1
31,8614,1104,503,48,99,1,-1,-1,-1
31,8615,1146,431,59,106,1,-1,-1,-1
31,8616,1393,515,85,92,1,-1,-1,-1
31,8617,720,505,40,106,1,-1,-1,-1
31,8618,1684,609,61,134,1,-1,-1,-1
31,8605,66,428,43,108,1,-1,-1,-1
31,8620,1504,522,73,119,1,-1,-1,-1
32,8602,139,961,49,118,1,-1,-1,-1
32,8603,513,556,59,119,1,-1,-1,-1
32,8604,263,482,46,105,1,-1,-1,-1
32,8606,1051,527,51,94,1,-1,-1,-1
32,8607,1095,467,51,89,1,-1,-1,-1
32,8608,977,383,42,86,1,-1,-1,-1
32,8609,136,517,50,111,1,-1,-1,-1
32,8610,230,404,46,90,1,-1,-1,-1
32,8611,551,423,47,97,1,-1,-1,-1
32,8612,752,557,43,104,1,-1,-1,-1
32,8613,931,677,51,131,1,-1,-1,-1
32,8614,1105,505,47,98,1,-1,-1,-1
32,8615,1149,433,59,105,1,-1,-1,-1
32,8616,1388,512,86,95,1,-1,-1,-1
32,8617,721,504,39,107,1,-1,-1,-1
32,8618,1685,610,60,133,1,-1,-1,-1
32,8605,66,429,42,106,1,-1,-1,-1
32,8620,1495,521,73,117,1,-1,-1,-1
33,8602,143,960,50,119,1,-1,-1,-1
33,8603,522,557,59,119,1,-1,-1,-1
33,8604,271,484,45,104,1,-1,-1,-1
33,8606,1055,525,51,95,1,-1,-1,-1
33,8607,1102,467,52,91,1,-1,-1,-1
33,8608,982,384,41,86,1,-1,-1,-1
33,8609,139,518,48,110,1,-1,-1,-1
33,8610,235,404,46,90,1,-1,-1,-1
33,8611,558,423,45,96,1,-1,-1,-1
33,8612,752,557,42,104,1,-1,-1,-1
33,8613,932,678,51,131,1,-1,-1,-1
33,8614,1106,506,46,98,1,-1,-1,-1
33,8615,1154,434,56,105,1,-1,-1,-1
33,8616,1381,509,87,98,1,-1,-1,-1
33,8617,722,505,39,107,1,-1,-1,-1
33,8618,1685,611,60,133,1,-1,-1,-1
