16,7417,371,344,67,103,1,-1,-1,-1
16,7418,120,184,52,93,1,-1,-1,-1
16,7419,46,636,119,173,1,-1,-1,-1
16,7422,-19,678,65,100,1,-1,-1,-1
16,7423,63,108,59,72,1,-1,-1,-1
17,7407,788,521,91,137,1,-1,-1,-1
17,7408,737,547,94,143,1,-1,-1,-1
17,7409,212,431,65,148,1,-1,-1,-1
17,7410,1309,511,72,172,1,-1,-1,-1
17,7411,1038,396,65,139,1,-1,-1,-1
17,7412,639,433,85,148,1,-1,-1,-1
17,7413,1888,327,43,83,1,-1,-1,-1
17,7414,1438,285,48,132,1,-1,-1,-1
17,7415,884,170,34,90,1,-1,-1,-1
17,7416,772,243,46,106,1,-1,-1,-1
17,7417,386,346,68,102,1,-1,-1,-1
17,7418,133,186,53,93,1,-1,-1,-1
17,7419,51,639,122,171,1,-1,-1,-1
17,7422,-27,647,81,128,1,-1,-1,-1
17,7423,80,109,59,72,1,-1,-1,-1
17,7424,4,253,26,88,1,-1,-1,-1
18,7407,790,520,90,135,1,-1,-1,-1
18,7408,743,545,98,143,1,-1,-1,-1
18,7409,232,432,65,147,1,-1,-1,-1
18,7410,1323,516,73,171,1,-1,-1,-1
18,7411,1048,398,66,140,1,-1,-1,-1
18,7412,640,434,87,149,1,-1,-1,-1
18,7414,1454,287,48,132,1,-1,-1,-1
18,7415,898,173,35,89,1,-1,-1,-1
18,7416,787,245,47,106,1,-1,-1,-1
18,7417,401,347,68,103,1,-1,-1,-1
18,7418,147,189,53,93,1,-1,-1,-1
18,7419,57,641,125,170,1,-1,-1,-1
18,7422,-24,626,90,145,1,-1,-1,-1
18,7423,97,111,58,72,1,-1,-1,-1
18,7424,9,250,28,92,1,-1,-1,-1
19,7407,793,518,88,132,1,-1,-1,-1
19,7408,751,541,102,143,1,-1,-1,-1
19,7409,262,433,64,146,1,-1,-1,-1
19,7410,1342,523,75,169,1,-1,-1,-1
19,7411,1063,400,67,141,1,-1,-1,-1
19,7412,643,436,89,149,1,-1,-1,-1
19,7414,1476,291,49,132,1,-1,-1,-1
19,7415,921,177,36,89,1,-1,-1,-1
19,7416,809,247,46,106,1,-1,-1,-1
19,7417,422,350,68,103,1,-1,-1,-1
19,7418,167,192,52,93,1,-1,-1,-1
19,7419,66,645,128,167,1,-1,-1,-1
19,7422,-13,601,103,165,1,-1,-1,-1
19,7423,119,114,58,72,1,-1,-1,-1
19,7424,27,244,31,102,1,-1,-1,-1
20,7407,792,517,89,133,1,-1,-1,-1
20,7408,753,534,108,149,1,-1,-1,-1
20,7409,277,433,63,146,1,-1,-1,-1
20,7410,1352,526,77,169,1,-1,-1,-1
20,7411,1070,402,68,141,1,-1,-1,-1
20,7412,645,438,90,149,1,-1,-1,-1
20,7414,1487,293,50,132,1,-1,-1,-1
20,7415,932,179,37,88,1,-1,-1,-1
20,7416,820,249,46,105,1,-1,-1,-1
20,7417,432,351,68,104,1,-1,-1,-1
20,7418,178,194,51,92,1,-1,-1,-1
20,7419,70,646,131,166,1,-1,-1,-1
20,7422,-7,591,108,173,1,-1,-1,-1
20,7423,132,116,58,72,1,-1,-1,-1
20,7424,36,242,33,105,1,-1,-1,-1
21,7407,792,515,90,135,1,-1,-1,-1
21,7408,761,531,110,149,1,-1,-1,-1
21,7409,298,433,62,145,1,-1,-1,-1
21,7410,1364,529,78,168,1,-1,-1,-1
21,7411,1081,403,69,141,1,-1,-1,-1
21,7412,649,438,91,149,1,-1,-1,-1
21,7414,1503,295,49,131,1,-1,-1,-1
21,7415,948,181,37,88,1,-1,-1,-1
21,7416,836,251,46,105,1,-1,-1,-1
21,7417,444,353,68,103,1,-1,-1,-1
21,7418,193,195,50,92,1,-1,-1,-1
21,7419,77,646,133,165,1,-1,-1,-1
21,7422,-1,585,110,177,1,-1,-1,-1
21,7423,150,117,56,72,1,-1,-1,-1
21,7424,53,243,34,105,1,-1,-1,-1
22,7407,794,513,90,136,1,-1,-1,-1
22,7408,770,530,110,147,1,-1,-1,-1
22,7409,320,433,62,144,1,-1,-1,-1
22,7410,1378,531,78,168,1,-1,-1,-1
22,7411,1094,404,68,141,1,-1,-1,-1
22,7412,655,438,90,149,1,-1,-1,-1
22,7414,1520,297,50,131,1,-1,-1,-1
22,7415,966,183,37,88,1,-1,-1,-1
22,7416,854,253,46,105,1,-1,-1,-1
22,7417,457,355,68,103,1,-1,-1,-1
22,7418,208,197,51,92,1,-1,-1,-1
22,7419,86,645,133,165,1,-1,-1,-1
22,7422,3,582,112,178,1,-1,-1,-1
22,7423,169,120,55,71,1,-1,-1,-1
22,7424,72,245,36,104,1,-1,-1,-1
23,7407,796,511,90,136,1,-1,-1,-1
23,7408,780,530,110,143,1,-1,-1,-1
23,7409,344,432,61,143,1,-1,-1,-1
23,7410,1392,534,78,169,1,-1,-1,-1
23,7411,1106,405,69,142,1,-1,-1,-1
23,7412,661,439,89,148,1,-1,-1,-1
23,7414,1539,299,49,131,1,-1,-1,-1
23,7415,985,185,37,87,1,-1,-1,-1
23,7416,872,256,46,104,1,-1,-1,-1
23,7417,470,357,68,103,1,-1,-1,-1
23,7418,224,198,51,92,1,-1,-1,-1
23,7419,95,645,134,163,1,-1,-1,-1
23,7422,9,580,112,180,1,-1,-1,-1
23,7423,188,122,54,71,1,-1,-1,-1
23,7424,92,247,36,103,1,-1,-1,-1
24,7407,797,510,89,137,1,-1,-1,-1
24,7408,791,530,108,140,1,-1,-1,-1
24,7409,368,432,60,143,1,-1,-1,-1
24,7410,1407,536,77,170,1,-1,-1,-1
24,7411,1120,407,68,141,1,-1,-1,-1
24,7412,667,439,88,147,1,-1,-1,-1
24,7414,1556,301,49,130,1,-1,-1,-1
24,7415,1004,187,37,87,1,-1,-1,-1
24,7416,889,258,47,104,1,-1,-1,-1
24,7417,484,359,67,103,1,-1,-1,-1
24,7418,240,200,52,91,1,-1,-1,-1
24,7419,105,644,132,162,1,-1,-1,-1
24,7422,14,577,113,181,1,-1,-1,-1
24,7423,209,124,52,70,1,-1,-1,-1
24,7424,112,249,38,102,1,-1,-1,-1
25,7407,800,508,88,138,1,-1,-1,-1
25,7408,802,530,107,136,1,-1,-1,-1
25,7409,392,431,59,142,1,-1,-1,-1
25,7410,1422,538,76,171,1,-1,-1,-1
25,7411,1133,408,68,141,1,-1,-1,-1
25,7412,674,439,85,147,1,-1,-1,-1
25,7414,1587,304,48,129,1,-1,-1,-1
25,7415,1024,189,36,87,1,-1,-1,-1
25,7416,908,261,47,103,1,-1,-1,-1
25,7417,498,361,67,103,1,-1,-1,-1
25,7418,255,202,53,91,1,-1,-1,-1
25,7419,115,644,131,162,1,-1,-1,-1
25,7422,19,575,114,182,1,-1,-1,-1
25,7423,228,127,51,69,1,-1,-1,-1
25,7424,132,251,39,102,1,-1,-1,-1
26,7407,802,506,87,139,1,-1,-1,-1
26,7408,813,531,105,132,1,-1,-1,-1
26,7409,416,431,59,141,1,-1,-1,-1
26,7410,1438,541,74,171,1,-1,-1,-1
26,7411,1147,410,66,141,1,-1,-1,-1
26,7412,681,440,83,146,1,-1,-1,-1
26,7414,1597,305,49,129,1,-1,-1,-1
26,7415,1044,191,35,87,1,-1,-1,-1
26,7416,926,263,48,103,1,-1,-1,-1
26,7417,512,363,67,104,1,-1,-1,-1
26,7418,271,203,55,91,1,-1,-1,-1
26,7419,126,643,128,161,1,-1,-1,-1
26,7422,24,573,114,183,1,-1,-1,-1
26,7423,249,129,49,69,1,-1,-1,-1
26,7424,152,253,41,101,1,-1,-1,-1
27,7407,812,508,84,136,1,-1,-1,-1
27,7408,820,529,106,132,1,-1,-1,-1
27,7409,442,431,58,141,1,-1,-1,-1
27,7410,1455,543,73,172,1,-1,-1,-1
27,7411,1163,412,65,140,1,-1,-1,-1
27,7412,692,440,80,145,1,-1,-1,-1
27,7414,1615,307,48,129,1,-1,-1,-1
27,7415,1064,193,36,86,1,-1,-1,-1
27,7416,946,266,48,102,1,-1,-1,-1
27,7417,527,365,67,104,1,-1,-1,-1
27,7418,290,206,55,91,1,-1,-1,-1
27,7419,133,643,127,161,1,-1,-1,-1
27,7422,39,572,107,168,1,-1,-1,-1
27,7423,272,131,47,69,1,-1,-1,-1
27,7424,174,255,41,100,1,-1,-1,-1
28,7407,818,507,84,133,1,-1,-1,-1
28,7408,824,526,109,134,1,-1,-1,-1
28,7409,469,432,57,139,1,-1,-1,-1
28,7410,1473,546,72,172,1,-1,-1,-1
28,7411,1181,414,64,140,1,-1,-1,-1
28,7412,706,440,77,144,1,-1,-1,-1
28,7414,1636,311,49,129,1,-1,-1,-1
28,7415,1086,195,35,87,1,-1,-1,-1
28,7416,966,269,49,101,1,-1,-1,-1
28,7417,542,367,67,105,1,-1,-1,-1
28,7418,309,209,55,90,1,-1,-1,-1
28,7419,139,643,125,161,1,-1,-1,-1
28,7422,54,571,104,164,1,-1,-1,-1
28,7423,295,134,46,67,1,-1,-1,-1
28,7424,196,256,44,100,1,-1,-1,-1
29,7407,825,504,82,132,1,-1,-1,-1
29,7408,828,523,112,136,1,-1,-1,-1
29,7409,496,433,57,137,1,-1,-1,-1
29,7410,1491,550,71,170,1,-1,-1,-1
29,7411,1199,417,62,139,1,-1,-1,-1
29,7412,719,440,76,143,1,-1,-1,-1
29,7414,1658,314,49,130,1,-1,-1,-1
29,7415,1107,197,35,87,1,-1,-1,-1
29,7416,987,271,49,101,1,-1,-1,-1
29,7417,558,369,67,107,1,-1,-1,-1
29,7418,327,211,56,90,1,-1,-1,-1
29,7419,144,644,124,162,1,-1,-1,-1
29,7422,68,569,104,164,1,-1,-1,-1
29,7423,319,135,43,66,1,-1,-1,-1
29,7424,219,258,45,100,1,-1,-1,-1
30,7407,830,501,81,131,1,-1,-1,-1
30,7408,832,520,115,138,1,-1,-1,-1
30,7409,524,434,56,135,1,-1,-1,-1
30,7410,1509,553,71,170,1,-1,-1,-1
30,7411,1217,419,61,139,1,-1,-1,-1
30,7412,732,440,75,142,1,-1,-1,-1
30,7414,1680,318,50,130,1,-1,-1,-1
30,7415,1128,200,36,87,1,-1,-1,-1
30,7416,1009,274,48,100,1,-1,-1,-1
30,7417,574,371,67,108,1,-1,-1,-1
30,7418,345,213,55,89,1,-1,-1,-1
30,7419,149,645,123,162,1,-1,-1,-1
30,7422,83,568,104,165,1,-1,-1,-1
30,7423,342,137,43,66,1,-1,-1,-1
30,7424,242,259,47,101,1,-1,-1,-1
31,7407,835,498,80,130,1,-1,-1,-1
31,7408,835,517,119,140,1,-1,-1,-1
31,7409,552,434,55,134,1,-1,-1,-1
31,7410,1527,556,72,170,1,-1,-1,-1
31,7411,1236,422,59,138,1,-1,-1,-1
31,7412,745,440,75,141,1,-1,-1,-1
31,7414,1702,321,51,130,1,-1,-1,-1
31,7415,1149,202,37,87,1,-1,-1,-1
31,7416,1030,277,48,99,1,-1,-1,-1
31,7417,590,374,66,108,1,-1,-1,-1
31,7418,363,216,56,87,1,-1,-1,-1
31,7419,154,647,122,161,1,-1,-1,-1
31,7422,98,566,104,168,1,-1,-1,-1
31,7423,366,139,41,65,1,-1,-1,-1
31,7424,265,261,48,101,1,-1,-1,-1
32,7407,840,495,79,129,1,-1,-1,-1
32,7408,838,514,123,142,1,-1,-1,-1
32,7409,580,435,54,132,1,-1,-1,-1
32,7410,1544,560,75,168,1,-1,-1,-1
32,7411,1254,425,58,137,1,-1,-1,-1
32,7412,758,440,74,140,1,-1,-1,-1
32,7414,1725,325,52,130,1,-1,-1,-1
32,7415,1171,205,38,87,1,-1,-1,-1
32,7416,1052,280,47,99,1,-1,-1,-1
32,7417,607,376,66,109,1,-1,-1,-1
32,7418,382,218,56,87,1,-1,-1,-1
32,7419,159,648,121,161,1,-1,-1,-1
32,7422,114,565,103,169,1,-1,-1,-1
32,7423,391,140,40,65,1,-1,-1,-1
32,7424,289,262,50,102,1,-1,-1,-1
33,7407,846,494,78,128,1,-1,-1,-1
33,7408,851,514,120,138,1,-1,-1,-1
33,7409,609,436,54,132,1,-1,-1,-1
33,7410,1565,563,75,168,1,-1,-1,-1
33,7411,1274,427,56,137,1,-1,-1,-1
33,7412,774,440,74,140,1,-1,-1,-1
33,7414,1751,328,53,130,1,-1,-1,-1
33,7415,1195,208,39,87,1,-1,-1,-1
33,7416,1076,283,47,98,1,-1,-1,-1
33,7417,624,379,64,106,1,-1,-1,-1
33,7418,403,221,56,87,1,-1,-1,-1
33,7419,171,645,120,160,1,-1,-1,-1
33,7422,128,562,101,168,1,-1,-1,-1
33,7423,415,143,39,64,1,-1,-1,-1
33,7424,313,264,51,101,1,-1,-1,-1
34,7407,853,494,77,126,1,-1,-1,-1
34,7408,878,517,109,128,1,-1,-1,-1
34,7409,653,438,55,131,1,-1,-1,-1
34,7410,1587,566,76,169,1,-1,-1,-1
34,7411,1294,429,55,137,1,-1,-1,-1
34,7412,798,438,74,143,1,-1,-1,-1
34,7414,1792,330,53,132,1,-1,-1,-1
34,7416,1112,286,47,99,1,-1,-1,-1
34,7417,650,382,60,100,1,-1,-1,-1
34,7418,434,225,56,87,1,-1,-1,-1
34,7419,193,640,120,157,1,-1,-1,-1
34,7422,148,558,96,164,1,-1,-1,-1
34,7424,351,267,50,101,1,-1,-1,-1
35,7407,860,494,75,124,1,-1,-1,-1
35,7408,890,518,104,124,1,-1,-1,-1
35,7409,674,439,55,131,1,-1,-1,-1
35,7410,1610,569,77,170,1,-1,-1,-1
35,7411,1316,432,54,135,1,-1,-1,-1
35,7412,811,438,73,143,1,-1,-1,-1
35,7414,1811,332,52,132,1,-1,-1,-1
35,7416,1129,288,47,99,1,-1,-1,-1
35,7417,662,384,58,98,1,-1,-1,-1
35,7418,448,228,56,86,1,-1,-1,-1
35,7419,201,638,121,156,1,-1,-1,-1
35,7422,158,557,94,162,1,-1,-1,-1
35,7424,370,269,49,100,1,-1,-1,-1
35,7415,1247,213,39,87,1,-1,-1,-1
35,7423,465,148,38,64,1,-1,-1,-1
36,7407,867,494,74,123,1,-1,-1,-1
36,7408,898,518,103,125,1,-1,-1,-1
36,7409,697,439,55,133,1,-1,-1,-1
36,7410,1634,573,77,169,1,-1,-1,-1
36,7411,1336,434,55,135,1,-1,-1,-1
36,7412,826,437,71,142,1,-1,-1,-1
36,7414,1831,335,51,132,1,-1,-1,-1
36,7416,1148,290,47,99,1,-1,-1,-1
36,7417,675,386,58,100,1,-1,-1,-1
36,7418,466,230,55,87,1,-1,-1,-1
36,7419,206,637,122,157,1,-1,-1,-1
36,7422,174,555,93,162,1,-1,-1,-1
36,7424,391,271,49,100,1,-1,-1,-1
36,7415,1271,216,39,87,1,-1,-1,-1
36,7423,489,151,37,64,1,-1,-1,-1
37,7407,875,494,72,121,1,-1,-1,-1
37,7408,906,518,103,127,1,-1,-1,-1
37,7409,722,441,54,133,1,-1,-1,-1
37,7410,1658,576,77,170,1,-1,-1,-1
37,7411,1357,436,54,134,1,-1,-1,-1
37,7412,841,436,70,140,1,-1,-1,-1
37,7414,1850,337,50,133,1,-1,-1,-1
37,7416,1167,292,49,99,1,-1,-1,-1
37,7417,689,388,58,102,1,-1,-1,-1
37,7418,484,232,55,87,1,-1,-1,-1
37,7419,210,636,122,159,1,-1,-1,-1
37,7422,191,552,93,163,1,-1,-1,-1
37,7424,412,273,50,100,1,-1,-1,-1
37,7415,1295,218,38,87,1,-1,-1,-1
37,7423,511,154,36,64,1,-1,-1,-1
37,7427,3,316,36,86,1,-1,-1,-1
38,7407,885,494,69,119,1,-1,-1,-1
38,7408,915,517,105,131,1,-1,-1,-1
38,7409,756,443,54,133,1,-1,-1,-1
38,7410,1691,579,76,172,1,-1,-1,-1
38,7411,1386,439,54,133,1,-1,-1,-1
38,7412,863,435,67,137,1,-1,-1,-1
38,7414,1876,341,49,134,1,-1,-1,-1
38,7416,1195,295,49,99,1,-1,-1,-1
38,7417,709,391,59,107,1,-1,-1,-1
38,7418,509,235,54,87,1,-1,-1,-1
38,7419,216,635,120,163,1,-1,-1,-1
38,7422,216,549,93,164,1,-1,-1,-1
38,7424,443,276,49,99,1,-1,-1,-1
38,7415,1326,222,37,87,1,-1,-1,-1
38,7423,541,158,35,64,1,-1,-1,-1
38,7427,12,308,43,98,1,-1,-1,-1
39,7407,889,494,69,118,1,-1,-1,-1
39,7408,920,517,106,132,1,-1,-1,-1
39,7409,774,444,54,132,1,-1,-1,-1
39,7410,1708,582,76,172,1,-1,-1,-1
39,7411,1400,440,55,133,1,-1,-1,-1
39,7412,875,435,66,136,1,-1,-1,-1
39,7416,1209,297,50,99,1,-1,-1,-1
39,7417,720,393,59,109,1,-1,-1,-1
39,7418,521,237,55,87,1,-1,-1,-1
39,7419,219,635,119,163,1,-1,-1,-1
39,7422,228,548,93,164,1,-1,-1,-1
39,7424,459,278,49,98,1,-1,-1,-1
39,7415,1343,224,37,87,1,-1,-1,-1
39,7423,557,160,34,64,1,-1,-1,-1
39,7427,22,307,45,102,1,-1,-1,-1
40,7407,893,494,68,117,1,-1,-1,-1
40,7408,925,517,105,132,1,-1,-1,-1
40,7409,795,445,53,132,1,-1,-1,-1
40,7410,1727,585,76,172,1,-1,-1,-1
40,7411,1416,442,55,134,1,-1,-1,-1
40,7412,892,434,65,136,1,-1,-1,-1
40,7416,1225,299,51,99,1,-1,-1,-1
40,7417,732,397,59,109,1,-1,-1,-1
40,7418,536,239,53,87,1,-1,-1,-1
40,7419,223,635,117,163,1,-1,-1,-1
40,7422,240,547,93,163,1,-1,-1,-1
40,7424,476,280,49,98,1,-1,-1,-1
40,7415,1362,227,36,87,1,-1,-1,-1
