13,5326,251,580,72,152,1,-1,-1,-1
13,5327,789,416,31,87,1,-1,-1,-1
13,5328,1167,417,46,112,1,-1,-1,-1
13,5329,1172,606,55,160,1,-1,-1,-1
13,5330,1444,470,49,121,1,-1,-1,-1
13,5331,632,427,56,111,1,-1,-1,-1
13,5332,760,567,64,151,1,-1,-1,-1
13,5333,1050,402,43,111,1,-1,-1,-1
13,5334,1277,491,50,147,1,-1,-1,-1
13,5335,1554,419,47,115,1,-1,-1,-1
13,5337,1051,507,51,132,1,-1,-1,-1
14,5326,254,579,72,152,1,-1,-1,-1
14,5327,791,417,31,85,1,-1,-1,-1
14,5328,1171,416,46,112,1,-1,-1,-1
14,5329,1177,606,55,159,1,-1,-1,-1
14,5330,1443,469,49,121,1,-1,-1,-1
14,5331,635,426,57,111,1,-1,-1,-1
14,5332,766,566,64,151,1,-1,-1,-1
14,5333,1052,402,43,111,1,-1,-1,-1
14,5334,1282,490,50,147,1,-1,-1,-1
14,5335,1556,418,46,115,1,-1,-1,-1
14,5337,1053,506,51,132,1,-1,-1,-1
15,5326,257,579,72,151,1,-1,-1,-1
15,5327,792,417,33,85,1,-1,-1,-1
15,5328,1175,416,46,112,1,-1,-1,-1
15,5329,1181,605,56,159,1,-1,-1,-1
15,5330,1441,469,50,121,1,-1,-1,-1
15,5331,639,426,56,111,1,-1,-1,-1
15,5332,772,565,64,151,1,-1,-1,-1
15,5333,1055,402,44,111,1,-1,-1,-1
15,5334,1287,490,51,146,1,-1,-1,-1
15,5335,1558,418,45,115,1,-1,-1,-1
15,5337,1056,506,52,132,1,-1,-1,-1
16,5326,259,578,72,150,1,-1,-1,-1
16,5327,794,416,33,85,1,-1,-1,-1
16,5328,1179,416,46,111,1,-1,-1,-1
16,5329,1186,605,56,158,1,-1,-1,-1
16,5330,1439,468,50,122,1,-1,-1,-1
16,5331,642,425,57,111,1,-1,-1,-1
16,5332,779,564,64,152,1,-1,-1,-1
16,5333,1059,402,44,111,1,-1,-1,-1
16,5334,1293,490,51,145,1,-1,-1,-1
16,5335,1561,418,43,114,1,-1,-1,-1
16,5337,1060,505,51,132,1,-1,-1,-1
17,5326,262,577,71,151,1,-1,-1,-1
17,5327,794,416,35,85,1,-1,-1,-1
17,5328,1183,415,46,111,1,-1,-1,-1
17,5329,1191,604,56,159,1,-1,-1,-1
17,5330,1437,466,49,122,1,-1,-1,-1
17,5331,645,424,56,111,1,-1,-1,-1
17,5332,786,562,64,154,1,-1,-1,-1
17,5333,1064,402,44,111,1,-1,-1,-1
17,5334,1299,491,51,144,1,-1,-1,-1
17,5335,1563,418,43,113,1,-1,-1,-1
17,5337,1063,504,52,132,1,-1,-1,-1
18,5326,264,577,71,150,1,-1,-1,-1
18,5327,795,415,36,85,1,-1,-1,-1
18,5328,1187,415,47,111,1,-1,-1,-1
18,5329,1196,603,56,159,1,-1,-1,-1
18,5330,1435,465,49,122,1,-1,-1,-1
18,5331,649,423,55,112,1,-1,-1,-1
18,5332,794,561,63,155,1,-1,-1,-1
18,5333,1068,402,44,110,1,-1,-1,-1
18,5334,1305,491,50,143,1,-1,-1,-1
18,5335,1566,418,42,112,1,-1,-1,-1
18,5337,1067,504,52,132,1,-1,-1,-1
19,5326,268,575,69,151,1,-1,-1,-1
19,5327,798,415,36,85,1,-1,-1,-1
19,5328,1193,415,47,111,1,-1,-1,-1
19,5329,1204,603,56,159,1,-1,-1,-1
19,5330,1432,463,48,122,1,-1,-1,-1
19,5331,654,422,54,112,1,-1,-1,-1
19,5332,804,560,63,155,1,-1,-1,-1
19,5333,1074,401,45,111,1,-1,-1,-1
19,5334,1314,491,49,142,1,-1,-1,-1
19,5335,1569,417,42,112,1,-1,-1,-1
19,5337,1073,503,51,132,1,-1,-1,-1
20,5326,270,574,68,151,1,-1,-1,-1
20,5327,799,414,38,86,1,-1,-1,-1
20,5328,1197,414,48,111,1,-1,-1,-1
20,5329,1207,602,56,159,1,-1,-1,-1
20,5330,1432,462,46,122,1,-1,-1,-1
20,5331,657,421,52,112,1,-1,-1,-1
20,5332,810,559,62,156,1,-1,-1,-1
20,5333,1077,401,45,111,1,-1,-1,-1
20,5334,1317,491,50,141,1,-1,-1,-1
20,5335,1571,417,42,111,1,-1,-1,-1
20,5337,1075,502,51,132,1,-1,-1,-1
21,5326,275,574,68,150,1,-1,-1,-1
21,5327,801,413,38,87,1,-1,-1,-1
21,5328,1201,414,49,111,1,-1,-1,-1
21,5329,1211,601,56,159,1,-1,-1,-1
21,5330,1430,462,47,122,1,-1,-1,-1
21,5331,662,421,50,112,1,-1,-1,-1
21,5332,817,559,61,155,1,-1,-1,-1
21,5333,1080,401,44,111,1,-1,-1,-1
21,5334,1321,491,49,140,1,-1,-1,-1
21,5335,1574,417,42,111,1,-1,-1,-1
21,5337,1078,502,51,132,1,-1,-1,-1
22,5326,280,573,68,151,1,-1,-1,-1
22,5327,802,411,39,89,1,-1,-1,-1
22,5328,1206,413,50,112,1,-1,-1,-1
22,5329,1215,600,56,160,1,-1,-1,-1
22,5330,1429,463,45,121,1,-1,-1,-1
22,5331,666,421,50,112,1,-1,-1,-1
22,5332,825,560,60,153,1,-1,-1,-1
22,5333,1082,402,45,111,1,-1,-1,-1
22,5334,1326,490,49,140,1,-1,-1,-1
22,5335,1579,416,42,111,1,-1,-1,-1
22,5337,1081,502,50,132,1,-1,-1,-1
23,5326,286,573,67,150,1,-1,-1,-1
23,5327,805,409,39,90,1,-1,-1,-1
23,5328,1211,412,50,113,1,-1,-1,-1
23,5329,1219,599,57,161,1,-1,-1,-1
23,5330,1427,463,45,121,1,-1,-1,-1
23,5331,671,421,50,112,1,-1,-1,-1
23,5332,833,560,59,152,1,-1,-1,-1
23,5333,1085,402,46,111,1,-1,-1,-1
23,5334,1330,490,49,138,1,-1,-1,-1
23,5335,1583,415,43,112,1,-1,-1,-1
23,5337,1083,501,50,132,1,-1,-1,-1
24,5326,291,572,68,151,1,-1,-1,-1
24,5327,807,408,39,91,1,-1,-1,-1
24,5328,1217,412,50,113,1,-1,-1,-1
24,5329,1223,599,57,160,1,-1,-1,-1
24,5330,1426,463,44,121,1,-1,-1,-1
24,5331,676,421,50,111,1,-1,-1,-1
24,5332,841,561,59,150,1,-1,-1,-1
24,5333,1087,403,47,111,1,-1,-1,-1
24,5334,1334,489,49,138,1,-1,-1,-1
24,5335,1587,414,44,112,1,-1,-1,-1
24,5337,1085,501,51,132,1,-1,-1,-1
25,5326,297,572,69,151,1,-1,-1,-1
25,5327,810,405,40,93,1,-1,-1,-1
25,5328,1227,410,49,114,1,-1,-1,-1
25,5329,1229,597,58,162,1,-1,-1,-1
25,5330,1423,463,45,121,1,-1,-1,-1
25,5331,680,421,50,111,1,-1,-1,-1
25,5332,849,561,58,149,1,-1,-1,-1
25,5333,1091,403,48,111,1,-1,-1,-1
25,5334,1341,489,47,135,1,-1,-1,-1
25,5335,1594,413,45,113,1,-1,-1,-1
25,5337,1089,501,52,132,1,-1,-1,-1
26,5326,302,571,70,152,1,-1,-1,-1
26,5327,813,404,39,93,1,-1,-1,-1
26,5328,1230,409,50,114,1,-1,-1,-1
26,5329,1231,596,59,162,1,-1,-1,-1
26,5330,1422,463,45,120,1,-1,-1,-1
26,5331,685,421,51,111,1,-1,-1,-1
26,5332,857,562,58,147,1,-1,-1,-1
26,5333,1093,403,48,111,1,-1,-1,-1
26,5334,1344,488,47,135,1,-1,-1,-1
26,5335,1597,412,45,114,1,-1,-1,-1
26,5337,1091,500,52,132,1,-1,-1,-1
27,5326,306,571,71,151,1,-1,-1,-1
27,5327,815,403,38,94,1,-1,-1,-1
27,5328,1235,409,49,114,1,-1,-1,-1
27,5329,1235,596,59,162,1,-1,-1,-1
27,5330,1420,463,44,120,1,-1,-1,-1
27,5331,689,421,51,111,1,-1,-1,-1
27,5332,863,562,59,146,1,-1,-1,-1
27,5333,1096,404,50,111,1,-1,-1,-1
27,5334,1347,488,48,134,1,-1,-1,-1
27,5335,1600,412,46,114,1,-1,-1,-1
27,5337,1093,500,52,132,1,-1,-1,-1
28,5326,310,570,71,151,1,-1,-1,-1
28,5327,818,402,37,95,1,-1,-1,-1
28,5328,1241,409,49,114,1,-1,-1,-1
28,5329,1240,595,58,162,1,-1,-1,-1
28,5330,1417,462,44,120,1,-1,-1,-1
28,5331,694,421,51,111,1,-1,-1,-1
28,5332,869,561,58,147,1,-1,-1,-1
28,5333,1101,404,50,111,1,-1,-1,-1
28,5334,1351,487,48,133,1,-1,-1,-1
28,5335,1605,411,46,115,1,-1,-1,-1
28,5337,1096,500,52,132,1,-1,-1,-1
29,5326,314,568,72,151,1,-1,-1,-1
29,5327,822,402,38,94,1,-1,-1,-1
29,5328,1247,408,48,114,1,-1,-1,-1
29,5329,1245,595,58,161,1,-1,-1,-1
29,5330,1415,462,43,119,1,-1,-1,-1
29,5331,699,420,51,112,1,-1,-1,-1
29,5332,875,560,58,147,1,-1,-1,-1
29,5333,1106,403,50,111,1,-1,-1,-1
29,5334,1355,486,49,132,1,-1,-1,-1
29,5335,1609,411,47,115,1,-1,-1,-1
29,5337,1099,499,52,132,1,-1,-1,-1
30,5326,316,567,73,151,1,-1,-1,-1
30,5327,827,401,37,95,1,-1,-1,-1
30,5328,1253,408,47,114,1,-1,-1,-1
30,5329,1250,594,57,161,1,-1,-1,-1
30,5330,1412,461,43,119,1,-1,-1,-1
30,5331,704,420,50,112,1,-1,-1,-1
30,5332,880,560,58,146,1,-1,-1,-1
30,5333,1112,403,50,111,1,-1,-1,-1
30,5334,1358,485,50,131,1,-1,-1,-1
30,5335,1614,410,47,116,1,-1,-1,-1
30,5337,1103,498,51,132,1,-1,-1,-1
31,5326,319,567,72,150,1,-1,-1,-1
31,5327,830,400,38,96,1,-1,-1,-1
31,5328,1259,407,46,114,1,-1,-1,-1
31,5329,1255,594,56,160,1,-1,-1,-1
31,5330,1409,460,43,119,1,-1,-1,-1
31,5331,709,419,49,112,1,-1,-1,-1
31,5332,886,559,58,147,1,-1,-1,-1
31,5333,1117,403,50,111,1,-1,-1,-1
31,5334,1362,484,50,131,1,-1,-1,-1
31,5335,1619,410,46,116,1,-1,-1,-1
31,5337,1106,497,50,132,1,-1,-1,-1
32,5326,322,566,71,150,1,-1,-1,-1
32,5327,834,399,38,97,1,-1,-1,-1
32,5328,1266,407,46,113,1,-1,-1,-1
32,5329,1261,593,55,159,1,-1,-1,-1
32,5330,1406,459,42,118,1,-1,-1,-1
32,5331,715,419,48,112,1,-1,-1,-1
32,5332,893,558,58,147,1,-1,-1,-1
32,5333,1123,402,50,111,1,-1,-1,-1
32,5334,1367,484,51,130,1,-1,-1,-1
32,5335,1625,409,46,117,1,-1,-1,-1
32,5337,1110,496,50,132,1,-1,-1,-1
33,5326,327,565,69,150,1,-1,-1,-1
33,5327,835,397,38,100,1,-1,-1,-1
33,5328,1271,406,45,113,1,-1,-1,-1
33,5329,1265,592,55,159,1,-1,-1,-1
33,5330,1404,458,42,118,1,-1,-1,-1
33,5331,720,418,46,113,1,-1,-1,-1
33,5332,899,557,58,147,1,-1,-1,-1
33,5333,1127,402,50,111,1,-1,-1,-1
33,5334,1368,482,52,129,1,-1,-1,-1
33,5335,1628,409,45,117,1,-1,-1,-1
33,5337,1113,495,49,132,1,-1,-1,-1
34,5326,331,565,69,149,1,-1,-1,-1
34,5327,837,394,39,103,1,-1,-1,-1
34,5328,1276,406,44,113,1,-1,-1,-1
34,5329,1269,592,55,159,1,-1,-1,-1
34,5330,1402,458,41,118,1,-1,-1,-1
34,5331,725,418,45,112,1,-1,-1,-1
34,5332,905,555,58,148,1,-1,-1,-1
34,5333,1130,402,49,111,1,-1,-1,-1
34,5334,1369,481,52,129,1,-1,-1,-1
34,5335,1631,409,44,116,1,-1,-1,-1
34,5337,1117,495,48,132,1,-1,-1,-1
35,5326,336,564,69,150,1,-1,-1,-1
35,5327,839,391,39,106,1,-1,-1,-1
35,5328,1280,405,45,113,1,-1,-1,-1
35,5329,1273,592,55,158,1,-1,-1,-1
35,5330,1400,458,41,117,1,-1,-1,-1
35,5331,730,418,45,112,1,-1,-1,-1
35,5332,912,553,58,150,1,-1,-1,-1
35,5333,1132,402,50,111,1,-1,-1,-1
35,5334,1369,480,53,128,1,-1,-1,-1
35,5335,1634,409,43,116,1,-1,-1,-1
35,5337,1119,495,49,132,1,-1,-1,-1
36,5326,341,564,69,149,1,-1,-1,-1
36,5327,841,388,40,108,1,-1,-1,-1
36,5328,1285,405,45,113,1,-1,-1,-1
36,5329,1276,592,56,157,1,-1,-1,-1
36,5330,1399,457,41,118,1,-1,-1,-1
36,5331,734,418,45,111,1,-1,-1,-1
36,5332,918,551,58,151,1,-1,-1,-1
36,5333,1134,403,50,111,1,-1,-1,-1
36,5334,1370,478,53,127,1,-1,-1,-1
36,5335,1636,409,42,115,1,-1,-1,-1
36,5337,1123,495,48,131,1,-1,-1,-1
37,5326,346,564,68,149,1,-1,-1,-1
37,5327,843,386,41,111,1,-1,-1,-1
37,5328,1289,404,45,113,1,-1,-1,-1
37,5329,1280,592,56,157,1,-1,-1,-1
37,5330,1397,457,40,118,1,-1,-1,-1
37,5331,738,418,47,111,1,-1,-1,-1
37,5332,925,549,57,152,1,-1,-1,-1
37,5333,1136,403,50,111,1,-1,-1,-1
37,5334,1370,477,53,126,1,-1,-1,-1
37,5335,1639,409,41,114,1,-1,-1,-1
37,5337,1126,495,49,131,1,-1,-1,-1
38,5326,352,564,69,149,1,-1,-1,-1
38,5327,845,383,42,114,1,-1,-1,-1
38,5328,1293,404,47,113,1,-1,-1,-1
38,5329,1284,592,58,157,1,-1,-1,-1
38,5330,1393,457,42,119,1,-1,-1,-1
38,5331,744,418,48,110,1,-1,-1,-1
38,5332,934,547,57,153,1,-1,-1,-1
38,5333,1138,403,51,111,1,-1,-1,-1
38,5334,1372,475,52,125,1,-1,-1,-1
38,5335,1641,410,41,112,1,-1,-1,-1
38,5337,1130,495,49,131,1,-1,-1,-1
39,5326,355,564,68,148,1,-1,-1,-1
39,5327,847,381,42,116,1,-1,-1,-1
39,5328,1297,403,47,113,1,-1,-1,-1
39,5329,1287,592,59,156,1,-1,-1,-1
39,5330,1392,457,41,118,1,-1,-1,-1
39,5331,746,418,50,109,1,-1,-1,-1
39,5332,938,546,57,153,1,-1,-1,-1
39,5333,1142,404,51,111,1,-1,-1,-1
39,5334,1371,474,53,125,1,-1,-1,-1
39,5335,1643,410,41,112,1,-1,-1,-1
39,5337,1132,495,50,130,1,-1,-1,-1
40,5326,356,563,68,148,1,-1,-1,-1
40,5327,849,380,42,117,1,-1,-1,-1
40,5328,1301,403,47,112,1,-1,-1,-1
40,5329,1291,591,60,156,1,-1,-1,-1
40,5330,1390,457,41,117,1,-1,-1,-1
40,5331,749,417,51,109,1,-1,-1,-1
40,5332,942,546,57,152,1,-1,-1,-1
40,5333,1148,402,51,112,1,-1,-1,-1
40,5334,1370,471,53,126,1,-1,-1,-1
40,5335,1647,409,40,112,1,-1,-1,-1
40,5337,1134,494,51,130,1,-1,-1,-1
41,5326,358,561,68,148,1,-1,-1,-1
41,5327,850,379,42,117,1,-1,-1,-1
41,5328,1305,403,47,110,1,-1,-1,-1
41,5329,1295,589,61,157,1,-1,-1,-1
41,5330,1389,457,39,116,1,-1,-1,-1
41,5331,754,415,50,110,1,-1,-1,-1
41,5332,945,546,57,152,1,-1,-1,-1
41,5333,1155,401,51,112,1,-1,-1,-1
41,5334,1368,469,54,127,1,-1,-1,-1
41,5335,1651,408,40,112,1,-1,-1,-1
41,5337,1136,493,51,130,1,-1,-1,-1
41,5338,0,450,20,112,1,-1,-1,-1
42,5326,360,560,67,147,1,-1,-1,-1
42,5327,851,379,41,117,1,-1,-1,-1
42,5328,1309,402,47,110,1,-1,-1,-1
42,5329,1300,587,61,157,1,-1,-1,-1
42,5330,1387,457,39,114,1,-1,-1,-1
42,5331,758,414,50,110,1,-1,-1,-1
42,5332,948,547,57,150,1,-1,-1,-1
42,5333,1162,400,50,113,1,-1,-1,-1
42,5334,1367,467,53,128,1,-1,-1,-1
42,5335,1654,407,41,112,1,-1,-1,-1
42,5337,1139,492,51,130,1,-1,-1,-1
42,5338,3,444,22,118,1,-1,-1,-1
43,5326,361,559,66,147,1,-1,-1,-1
43,5327,852,378,41,117,1,-1,-1,-1
43,5328,1313,402,47,108,1,-1,-1,-1
43,5329,1305,585,62,158,1,-1,-1,-1
43,5330,1386,457,37,112,1,-1,-1,-1
43,5331,762,413,49,111,1,-1,-1,-1
43,5332,951,547,58,149,1,-1,-1,-1
43,5333,1170,398,49,113,1,-1,-1,-1
43,5334,1365,465,54,129,1,-1,-1,-1
43,5335,1657,407,42,111,1,-1,-1,-1
43,5337,1142,490,50,130,1,-1,-1,-1
43,5338,7,442,23,120,1,-1,-1,-1
43,5340,0,520,12,136,1,-1,-1,-1
44,5326,364,556,64,147,1,-1,-1,-1
44,5327,854,377,41,117,1,-1,-1,-1
44,5328,1319,401,47,106,1,-1,-1,-1
44,5329,1312,582,62,159,1,-1,-1,-1
44,5330,1384,457,35,110,1,-1,-1,-1
44,5331,769,410,47,112,1,-1,-1,-1
44,5332,956,547,59,148,1,-1,-1,-1
44,5333,1180,396,48,114,1,-1,-1,-1
44,5334,1363,461,55,131,1,-1,-1,-1
44,5335,1662,405,43,111,1,-1,-1,-1
44,5337,1146,488,49,130,1,-1,-1,-1
44,5338,9,441,24,120,1,-1,-1,-1
44,5340,5,515,13,143,1,-1,-1,-1
45,5326,365,555,64,146,1,-1,-1,-1
45,5327,855,377,41,116,1,-1,-1,-1
45,5328,1322,400,46,106,1,-1,-1,-1
45,5329,1315,581,61,159,1,-1,-1,-1
45,5330,1382,457,35,109,1,-1,-1,-1
45,5331,773,410,45,111,1,-1,-1,-1
45,5332,958,547,60,147,1,-1,-1,-1
45,5333,1186,396,47,114,1,-1,-1,-1
45,5334,1362,460,54,131,1,-1,-1,-1
45,5335,1664,405,44,110,1,-1,-1,-1
45,5337,1148,487,49,130,1,-1,-1,-1
45,5338,12,440,24,120,1,-1,-1,-1
45,5340,10,513,14,144,1,-1,-1,-1
46,5326,369,555,64,147,1,-1,-1,-1
46,5327,857,377,41,116,1,-1,-1,-1
46,5328,1325,400,47,105,1,-1,-1,-1
46,5329,1318,581,62,158,1,-1,-1,-1
46,5330,1379,455,34,109,1,-1,-1,-1
46,5331,777,409,44,112,1,-1,-1,-1
46,5332,962,546,61,148,1,-1,-1,-1
46,5333,1191,397,46,113,1,-1,-1,-1
46,5334,1359,459,53,131,1,-1,-1,-1
46,5335,1665,404,44,111,1,-1,-1,-1
46,5337,1150,487,48,130,1,-1,-1,-1
46,5338,14,439,26,118,1,-1,-1,-1
46,5340,13,513,14,143,1,-1,-1,-1
47,5326,374,554,63,147,1,-1,-1,-1
47,5327,859,377,41,116,1,-1,-1,-1
47,5328,1328,400,47,105,1,-1,-1,-1
47,5329,1321,581,62,158,1,-1,-1,-1
47,5330,1374,454,35,109,1,-1,-1,-1
47,5331,781,408,43,113,1,-1,-1,-1
47,5332,967,545,61,148,1,-1,-1,-1
47,5333,1196,398,45,112,1,-1,-1,-1
47,5334,1355,458,54,130,1,-1,-1,-1
47,5335,1665,404,45,111,1,-1,-1,-1
47,5337,1152,486,49,131,1,-1,-1,-1
47,5338,16,438,27,115,1,-1,-1,-1
47,5340,14,513,16,143,1,-1,-1,-1
48,5326,378,554,64,147,1,-1,-1,-1
48,5327,861,376,41,117,1,-1,-1,-1
48,5328,1331,400,48,105,1,-1,-1,-1
48,5329,1323,580,62,158,1,-1,-1,-1
48,5330,1369,452,36,109,1,-1,-1,-1
48,5331,784,408,44,112,1,-1,-1,-1
48,5332,972,543,62,149,1,-1,-1,-1
48,5333,1201,399,45,112,1,-1,-1,-1
48,5334,1353,457,52,128,1,-1,-1,-1
48,5335,1666,404,45,111,1,-1,-1,-1
48,5337,1155,486,49,131,1,-1,-1,-1
48,5338,20,437,26,112,1,-1,-1,-1
48,5340,16,515,18,140,1,-1,-1,-1
49,5326,383,553,63,148,1,-1,-1,-1
49,5327,864,376,41,116,1,-1,-1,-1
49,5328,1334,400,49,104,1,-1,-1,-1
49,5329,1326,580,63,157,1,-1,-1,-1
49,5330,1364,450,37,110,1,-1,-1,-1
49,5331,788,408,44,112,1,-1,-1,-1
49,5332,976,541,63,150,1,-1,-1,-1
49,5333,1206,401,45,111,1,-1,-1,-1
49,5334,1349,456,52,127,1,-1,-1,-1
49,5335,1667,403,44,111,1,-1,-1,-1
49,5337,1158,486,49,130,1,-1,-1,-1
49,5338,23,436,26,108,1,-1,-1,-1
49,5340,16,516,20,140,1,-1,-1,-1
50,5326,388,552,64,148,1,-1,-1,-1
50,5327,868,376,41,116,1,-1,-1,-1
50,5328,1340,400,50,104,1,-1,-1,-1
50,5329,1330,580,64,156,1,-1,-1,-1
50,5330,1355,447,38,110,1,-1,-1,-1
50,5331,791,407,45,112,1,-1,-1,-1
50,5332,982,540,62,150,1,-1,-1,-1
