4,876,1392,248,43,107,1,-1,-1,-1
5,862,324,621,85,211,1,-1,-1,-1
5,863,848,516,57,151,1,-1,-1,-1
5,864,483,480,66,141,1,-1,-1,-1
5,865,1827,499,68,158,1,-1,-1,-1
5,866,1836,451,64,162,1,-1,-1,-1
5,867,1155,340,46,130,1,-1,-1,-1
5,868,931,350,42,124,1,-1,-1,-1
5,869,1257,473,65,144,1,-1,-1,-1
5,870,1782,315,65,131,1,-1,-1,-1
5,871,1584,250,38,103,1,-1,-1,-1
5,872,1203,234,37,99,1,-1,-1,-1
5,873,1447,321,43,121,1,-1,-1,-1
5,874,777,192,38,87,1,-1,-1,-1
5,875,1665,334,48,125,1,-1,-1,-1
5,876,1396,249,41,105,1,-1,-1,-1
6,862,327,622,87,211,1,-1,-1,-1
6,863,854,515,59,152,1,-1,-1,-1
6,864,486,479,69,143,1,-1,-1,-1
6,865,1830,499,68,158,1,-1,-1,-1
6,866,1842,452,64,161,1,-1,-1,-1
6,867,1156,340,46,130,1,-1,-1,-1
6,868,935,350,41,124,1,-1,-1,-1
6,869,1251,478,65,141,1,-1,-1,-1
6,870,1782,315,66,131,1,-1,-1,-1
6,871,1583,250,38,103,1,-1,-1,-1
6,872,1203,234,37,99,1,-1,-1,-1
6,873,1449,321,42,121,1,-1,-1,-1
6,874,777,194,37,86,1,-1,-1,-1
6,875,1668,335,48,125,1,-1,-1,-1
6,876,1397,250,41,103,1,-1,-1,-1
7,862,332,621,87,211,1,-1,-1,-1
7,863,862,515,59,150,1,-1,-1,-1
7,864,489,480,70,142,1,-1,-1,-1
7,865,1832,499,69,157,1,-1,-1,-1
7,866,1846,452,63,162,1,-1,-1,-1
7,867,1162,340,47,132,1,-1,-1,-1
7,868,937,350,41,124,1,-1,-1,-1
7,869,1247,479,65,141,1,-1,-1,-1
7,870,1782,315,67,131,1,-1,-1,-1
7,871,1583,250,39,103,1,-1,-1,-1
7,872,1203,233,37,100,1,-1,-1,-1
7,873,1449,322,43,120,1,-1,-1,-1
7,874,776,195,38,86,1,-1,-1,-1
7,875,1670,336,49,125,1,-1,-1,-1
7,876,1397,250,42,104,1,-1,-1,-1
8,862,338,620,87,211,1,-1,-1,-1
8,863,869,515,61,149,1,-1,-1,-1
8,864,494,481,71,142,1,-1,-1,-1
8,865,1836,499,68,157,1,-1,-1,-1
8,866,1848,453,63,162,1,-1,-1,-1
8,867,1165,341,47,131,1,-1,-1,-1
8,868,939,351,41,123,1,-1,-1,-1
8,869,1242,479,66,142,1,-1,-1,-1
8,870,1782,315,68,132,1,-1,-1,-1
8,871,1584,250,39,104,1,-1,-1,-1
8,872,1202,234,38,99,1,-1,-1,-1
8,873,1450,322,43,120,1,-1,-1,-1
8,874,775,196,38,86,1,-1,-1,-1
8,875,1671,336,50,126,1,-1,-1,-1
8,876,1399,250,41,104,1,-1,-1,-1
9,862,344,619,87,212,1,-1,-1,-1
9,863,876,514,61,149,1,-1,-1,-1
9,864,497,482,73,142,1,-1,-1,-1
9,865,1840,498,68,158,1,-1,-1,-1
9,866,1851,454,62,161,1,-1,-1,-1
9,867,1166,342,47,131,1,-1,-1,-1
9,868,941,351,41,124,1,-1,-1,-1
9,869,1237,480,67,142,1,-1,-1,-1
9,870,1782,315,70,134,1,-1,-1,-1
9,871,1584,251,40,104,1,-1,-1,-1
9,872,1203,234,38,100,1,-1,-1,-1
9,873,1451,322,42,120,1,-1,-1,-1
9,874,774,196,38,88,1,-1,-1,-1
9,875,1673,336,50,126,1,-1,-1,-1
9,876,1400,250,41,104,1,-1,-1,-1
10,862,351,618,86,211,1,-1,-1,-1
10,863,884,514,61,148,1,-1,-1,-1
10,864,502,483,74,141,1,-1,-1,-1
10,865,1847,498,68,159,1,-1,-1,-1
10,866,1853,455,61,161,1,-1,-1,-1
10,867,1167,343,48,131,1,-1,-1,-1
10,868,943,352,41,123,1,-1,-1,-1
10,869,1232,480,68,143,1,-1,-1,-1
10,870,1781,315,72,135,1,-1,-1,-1
10,871,1585,252,40,104,1,-1,-1,-1
10,872,1203,234,39,100,1,-1,-1,-1
10,873,1451,322,42,120,1,-1,-1,-1
10,874,772,197,39,88,1,-1,-1,-1
10,875,1674,336,52,126,1,-1,-1,-1
10,876,1402,250,41,104,1,-1,-1,-1
11,862,359,616,85,212,1,-1,-1,-1
11,863,893,514,61,147,1,-1,-1,-1
11,864,508,485,74,140,1,-1,-1,-1
11,865,1850,497,66,160,1,-1,-1,-1
11,866,1857,457,61,160,1,-1,-1,-1
11,867,1168,344,47,131,1,-1,-1,-1
11,868,945,353,41,123,1,-1,-1,-1
11,869,1226,480,68,145,1,-1,-1,-1
11,870,1781,315,73,136,1,-1,-1,-1
11,871,1586,253,40,104,1,-1,-1,-1
11,872,1204,233,39,102,1,-1,-1,-1
11,873,1452,322,42,120,1,-1,-1,-1
11,874,771,198,39,88,1,-1,-1,-1
11,875,1676,336,53,127,1,-1,-1,-1
11,876,1402,250,41,104,1,-1,-1,-1
12,862,363,616,83,212,1,-1,-1,-1
12,863,902,515,60,147,1,-1,-1,-1
12,864,511,486,74,140,1,-1,-1,-1
12,865,1852,497,66,160,1,-1,-1,-1
12,866,1858,458,61,160,1,-1,-1,-1
12,867,1168,345,48,130,1,-1,-1,-1
12,868,945,354,42,122,1,-1,-1,-1
12,869,1222,481,68,145,1,-1,-1,-1
12,870,1780,316,74,136,1,-1,-1,-1
12,871,1586,253,40,104,1,-1,-1,-1
12,872,1202,234,39,102,1,-1,-1,-1
12,873,1451,322,42,120,1,-1,-1,-1
12,874,769,198,39,89,1,-1,-1,-1
12,875,1677,336,53,127,1,-1,-1,-1
12,876,1402,250,41,104,1,-1,-1,-1
13,862,365,617,81,211,1,-1,-1,-1
13,863,910,517,61,148,1,-1,-1,-1
13,864,514,486,74,140,1,-1,-1,-1
13,865,1854,497,64,160,1,-1,-1,-1
13,866,1859,458,60,160,1,-1,-1,-1
13,867,1167,345,48,130,1,-1,-1,-1
13,868,946,354,42,123,1,-1,-1,-1
13,869,1216,482,68,145,1,-1,-1,-1
13,870,1779,318,74,135,1,-1,-1,-1
13,871,1586,253,40,105,1,-1,-1,-1
13,872,1200,235,38,101,1,-1,-1,-1
13,873,1451,322,42,121,1,-1,-1,-1
13,874,766,198,39,89,1,-1,-1,-1
13,875,1679,336,53,127,1,-1,-1,-1
13,876,1402,250,40,104,1,-1,-1,-1
14,862,367,617,79,211,1,-1,-1,-1
14,863,919,520,62,148,1,-1,-1,-1
14,864,516,486,75,140,1,-1,-1,-1
14,865,1855,497,64,160,1,-1,-1,-1
14,866,1859,459,60,159,1,-1,-1,-1
14,867,1166,345,49,130,1,-1,-1,-1
14,868,946,354,42,123,1,-1,-1,-1
14,869,1209,484,68,144,1,-1,-1,-1
14,870,1778,320,75,134,1,-1,-1,-1
14,871,1586,253,41,106,1,-1,-1,-1
14,872,1198,236,37,100,1,-1,-1,-1
14,873,1451,322,42,122,1,-1,-1,-1
14,874,763,199,38,89,1,-1,-1,-1
14,875,1681,336,53,126,1,-1,-1,-1
14,876,1401,250,40,104,1,-1,-1,-1
15,862,369,619,77,209,1,-1,-1,-1
15,863,928,522,63,149,1,-1,-1,-1
15,864,519,486,76,140,1,-1,-1,-1
15,865,1856,497,63,160,1,-1,-1,-1
15,866,1859,460,60,157,1,-1,-1,-1
15,867,1166,345,49,130,1,-1,-1,-1
15,868,947,354,42,123,1,-1,-1,-1
15,869,1197,488,68,143,1,-1,-1,-1
15,870,1776,324,75,132,1,-1,-1,-1
15,871,1586,253,40,107,1,-1,-1,-1
15,872,1195,237,35,98,1,-1,-1,-1
15,873,1451,322,42,124,1,-1,-1,-1
15,874,760,199,38,89,1,-1,-1,-1
15,875,1683,336,53,126,1,-1,-1,-1
15,876,1400,250,40,105,1,-1,-1,-1
16,862,370,619,75,208,1,-1,-1,-1
16,863,938,525,63,150,1,-1,-1,-1
16,864,522,486,76,140,1,-1,-1,-1
16,865,1858,497,63,160,1,-1,-1,-1
16,866,1859,461,59,156,1,-1,-1,-1
16,867,1166,344,49,130,1,-1,-1,-1
16,868,948,354,42,123,1,-1,-1,-1
16,869,1192,489,68,143,1,-1,-1,-1
16,870,1775,325,76,132,1,-1,-1,-1
16,871,1586,253,40,108,1,-1,-1,-1
16,872,1193,238,34,97,1,-1,-1,-1
16,873,1451,322,42,124,1,-1,-1,-1
16,874,756,200,38,89,1,-1,-1,-1
16,875,1686,336,52,126,1,-1,-1,-1
16,876,1400,250,40,105,1,-1,-1,-1
17,862,370,620,73,208,1,-1,-1,-1
17,863,941,525,65,151,1,-1,-1,-1
17,864,523,486,76,140,1,-1,-1,-1
17,865,1859,496,62,161,1,-1,-1,-1
17,866,1860,461,59,156,1,-1,-1,-1
17,867,1165,344,50,130,1,-1,-1,-1
17,868,946,354,43,123,1,-1,-1,-1
17,869,1186,493,68,143,1,-1,-1,-1
17,870,1773,326,77,131,1,-1,-1,-1
17,871,1584,253,39,108,1,-1,-1,-1
17,872,1189,239,33,96,1,-1,-1,-1
17,873,1449,322,42,125,1,-1,-1,-1
17,874,753,200,37,89,1,-1,-1,-1
17,875,1686,336,53,126,1,-1,-1,-1
17,876,1399,250,39,105,1,-1,-1,-1
17,877,1894,413,25,46,1,-1,-1,-1
18,862,369,620,72,208,1,-1,-1,-1
18,863,942,524,66,153,1,-1,-1,-1
18,864,522,486,76,140,1,-1,-1,-1
18,865,1858,496,63,161,1,-1,-1,-1
18,866,1864,461,58,155,1,-1,-1,-1
18,867,1165,345,50,130,1,-1,-1,-1
18,868,944,354,43,123,1,-1,-1,-1
18,869,1180,497,68,142,1,-1,-1,-1
18,870,1771,326,79,132,1,-1,-1,-1
18,871,1581,254,39,108,1,-1,-1,-1
18,872,1184,239,33,96,1,-1,-1,-1
18,873,1447,322,42,126,1,-1,-1,-1
18,874,749,200,37,90,1,-1,-1,-1
18,875,1687,336,51,126,1,-1,-1,-1
18,876,1397,250,38,105,1,-1,-1,-1
18,877,1891,410,27,52,1,-1,-1,-1
19,862,369,620,69,208,1,-1,-1,-1
19,863,942,523,66,154,1,-1,-1,-1
19,864,521,487,76,140,1,-1,-1,-1
19,865,1858,496,62,161,1,-1,-1,-1
19,866,1867,461,57,154,1,-1,-1,-1
19,867,1164,345,50,130,1,-1,-1,-1
19,868,941,354,44,123,1,-1,-1,-1
19,869,1173,501,69,142,1,-1,-1,-1
19,870,1769,326,81,132,1,-1,-1,-1
19,871,1578,254,39,108,1,-1,-1,-1
19,872,1178,239,33,96,1,-1,-1,-1
19,873,1445,323,41,125,1,-1,-1,-1
19,874,746,201,36,89,1,-1,-1,-1
19,875,1686,336,52,126,1,-1,-1,-1
19,876,1395,250,38,104,1,-1,-1,-1
19,877,1888,407,31,57,1,-1,-1,-1
20,862,369,620,67,208,1,-1,-1,-1
20,863,942,522,67,156,1,-1,-1,-1
20,864,520,488,75,140,1,-1,-1,-1
20,865,1857,495,63,162,1,-1,-1,-1
20,866,1872,461,54,153,1,-1,-1,-1
20,867,1163,346,49,130,1,-1,-1,-1
20,868,937,354,45,123,1,-1,-1,-1
20,869,1163,507,69,142,1,-1,-1,-1
20,870,1767,326,82,132,1,-1,-1,-1
20,871,1575,255,39,108,1,-1,-1,-1
20,872,1172,240,34,95,1,-1,-1,-1
20,873,1442,323,40,125,1,-1,-1,-1
20,874,742,202,36,89,1,-1,-1,-1
20,875,1685,336,52,126,1,-1,-1,-1
20,876,1392,250,37,104,1,-1,-1,-1
20,877,1885,404,33,62,1,-1,-1,-1
21,862,368,620,65,208,1,-1,-1,-1
21,863,942,521,68,157,1,-1,-1,-1
21,864,518,489,75,140,1,-1,-1,-1
21,865,1857,494,63,163,1,-1,-1,-1
21,866,1877,460,52,153,1,-1,-1,-1
21,867,1163,346,49,130,1,-1,-1,-1
21,868,934,354,47,123,1,-1,-1,-1
21,869,1160,508,69,143,1,-1,-1,-1
21,870,1765,326,84,132,1,-1,-1,-1
21,871,1572,255,38,108,1,-1,-1,-1
21,872,1166,240,34,96,1,-1,-1,-1
21,873,1440,323,40,126,1,-1,-1,-1
21,874,738,203,36,88,1,-1,-1,-1
21,875,1685,336,51,126,1,-1,-1,-1
21,876,1390,250,37,103,1,-1,-1,-1
21,877,1883,400,36,68,1,-1,-1,-1
22,862,368,620,64,208,1,-1,-1,-1
22,863,940,521,68,158,1,-1,-1,-1
22,864,516,490,75,140,1,-1,-1,-1
22,865,1857,493,63,162,1,-1,-1,-1
22,866,1879,460,50,153,1,-1,-1,-1
22,867,1162,346,49,130,1,-1,-1,-1
22,868,931,354,48,123,1,-1,-1,-1
22,869,1156,507,70,145,1,-1,-1,-1
22,870,1764,326,85,132,1,-1,-1,-1
22,871,1569,255,38,108,1,-1,-1,-1
22,872,1161,241,36,95,1,-1,-1,-1
22,873,1438,324,40,125,1,-1,-1,-1
22,874,735,203,36,88,1,-1,-1,-1
22,875,1684,337,51,125,1,-1,-1,-1
22,876,1387,250,38,104,1,-1,-1,-1
22,877,1881,399,38,70,1,-1,-1,-1
23,862,369,620,62,209,1,-1,-1,-1
23,863,938,521,68,158,1,-1,-1,-1
23,864,514,490,76,140,1,-1,-1,-1
23,865,1858,492,62,161,1,-1,-1,-1
23,866,1880,460,48,152,1,-1,-1,-1
23,867,1162,346,48,130,1,-1,-1,-1
23,868,927,354,50,122,1,-1,-1,-1
23,869,1153,506,70,147,1,-1,-1,-1
23,870,1762,326,86,132,1,-1,-1,-1
23,871,1565,256,38,106,1,-1,-1,-1
23,872,1158,241,37,96,1,-1,-1,-1
23,873,1436,324,40,125,1,-1,-1,-1
23,874,731,203,36,88,1,-1,-1,-1
23,875,1683,339,51,123,1,-1,-1,-1
23,876,1385,250,37,104,1,-1,-1,-1
23,877,1880,398,38,72,1,-1,-1,-1
24,862,369,620,62,209,1,-1,-1,-1
24,863,935,522,68,159,1,-1,-1,-1
24,864,512,490,76,141,1,-1,-1,-1
24,865,1859,491,61,160,1,-1,-1,-1
24,866,1880,460,47,152,1,-1,-1,-1
24,867,1161,345,48,130,1,-1,-1,-1
24,868,923,354,51,122,1,-1,-1,-1
24,869,1151,503,70,149,1,-1,-1,-1
24,870,1760,326,87,132,1,-1,-1,-1
24,871,1562,256,38,106,1,-1,-1,-1
24,872,1155,241,38,96,1,-1,-1,-1
24,873,1434,325,40,125,1,-1,-1,-1
24,874,727,203,36,88,1,-1,-1,-1
24,875,1682,341,50,121,1,-1,-1,-1
24,876,1382,251,38,103,1,-1,-1,-1
24,877,1879,398,38,72,1,-1,-1,-1
25,862,370,620,61,210,1,-1,-1,-1
25,863,930,523,70,159,1,-1,-1,-1
25,864,509,490,76,141,1,-1,-1,-1
25,865,1859,489,61,159,1,-1,-1,-1
25,866,1881,460,45,152,1,-1,-1,-1
25,867,1160,344,48,131,1,-1,-1,-1
25,868,919,354,52,122,1,-1,-1,-1
25,869,1148,500,71,152,1,-1,-1,-1
25,870,1758,326,88,132,1,-1,-1,-1
25,871,1559,257,38,105,1,-1,-1,-1
25,872,1150,241,39,96,1,-1,-1,-1
25,873,1431,325,40,125,1,-1,-1,-1
25,874,723,203,37,88,1,-1,-1,-1
25,875,1681,343,49,120,1,-1,-1,-1
25,876,1379,251,38,103,1,-1,-1,-1
25,877,1878,398,38,72,1,-1,-1,-1
26,862,370,620,61,210,1,-1,-1,-1
26,863,929,523,69,160,1,-1,-1,-1
26,864,507,490,76,142,1,-1,-1,-1
26,865,1859,488,60,159,1,-1,-1,-1
26,866,1881,460,44,152,1,-1,-1,-1
26,867,1159,344,47,130,1,-1,-1,-1
26,868,915,354,54,122,1,-1,-1,-1
26,869,1146,498,70,154,1,-1,-1,-1
26,870,1757,326,87,132,1,-1,-1,-1
26,871,1555,257,38,105,1,-1,-1,-1
26,872,1148,241,39,95,1,-1,-1,-1
26,873,1429,326,40,125,1,-1,-1,-1
26,874,719,203,37,88,1,-1,-1,-1
26,875,1680,345,49,118,1,-1,-1,-1
26,876,1377,251,37,104,1,-1,-1,-1
26,877,1877,398,39,72,1,-1,-1,-1
27,862,368,620,60,210,1,-1,-1,-1
27,863,926,525,70,159,1,-1,-1,-1
27,864,503,490,76,142,1,-1,-1,-1
27,865,1859,488,60,158,1,-1,-1,-1
27,866,1881,460,43,152,1,-1,-1,-1
27,867,1157,344,46,130,1,-1,-1,-1
27,868,912,354,55,122,1,-1,-1,-1
27,869,1143,499,70,155,1,-1,-1,-1
27,870,1755,326,87,132,1,-1,-1,-1
27,871,1552,258,40,104,1,-1,-1,-1
27,872,1144,240,40,95,1,-1,-1,-1
27,873,1426,326,40,125,1,-1,-1,-1
27,874,715,203,37,88,1,-1,-1,-1
27,875,1679,346,48,118,1,-1,-1,-1
27,876,1374,251,37,104,1,-1,-1,-1
27,877,1875,398,42,76,1,-1,-1,-1
28,862,364,620,60,211,1,-1,-1,-1
28,863,924,527,70,157,1,-1,-1,-1
28,864,497,490,77,143,1,-1,-1,-1
28,865,1857,488,60,158,1,-1,-1,-1
28,866,1882,460,42,152,1,-1,-1,-1
28,867,1154,344,46,130,1,-1,-1,-1
28,868,907,355,56,121,1,-1,-1,-1
28,869,1140,502,68,155,1,-1,-1,-1
28,870,1752,326,88,132,1,-1,-1,-1
28,871,1549,258,40,104,1,-1,-1,-1
28,872,1139,240,41,95,1,-1,-1,-1
28,873,1424,326,39,125,1,-1,-1,-1
28,874,710,204,37,88,1,-1,-1,-1
28,875,1678,346,49,119,1,-1,-1,-1
28,876,1371,251,37,104,1,-1,-1,-1
28,877,1873,398,45,83,1,-1,-1,-1
29,862,361,620,59,211,1,-1,-1,-1
29,863,920,528,70,156,1,-1,-1,-1
29,864,491,490,78,143,1,-1,-1,-1
29,865,1856,488,60,159,1,-1,-1,-1
29,866,1882,459,41,153,1,-1,-1,-1
29,867,1152,343,46,130,1,-1,-1,-1
29,868,904,355,58,122,1,-1,-1,-1
29,869,1137,505,67,155,1,-1,-1,-1
29,870,1750,326,87,132,1,-1,-1,-1
29,871,1546,258,40,104,1,-1,-1,-1
29,872,1135,240,41,95,1,-1,-1,-1
29,873,1421,327,39,125,1,-1,-1,-1
29,874,705,205,37,88,1,-1,-1,-1
29,875,1677,346,49,120,1,-1,-1,-1
29,876,1367,251,38,104,1,-1,-1,-1
29,877,1871,397,49,91,1,-1,-1,-1
30,862,357,620,58,211,1,-1,-1,-1
30,863,917,531,70,153,1,-1,-1,-1
30,864,483,490,80,144,1,-1,-1,-1
30,865,1853,488,62,159,1,-1,-1,-1
30,866,1882,459,41,153,1,-1,-1,-1
30,867,1150,343,46,130,1,-1,-1,-1
30,868,901,355,58,121,1,-1,-1,-1
30,869,1134,508,65,155,1,-1,-1,-1
30,870,1746,326,88,132,1,-1,-1,-1
30,871,1542,258,40,104,1,-1,-1,-1
30,872,1130,240,41,94,1,-1,-1,-1
30,873,1418,328,39,125,1,-1,-1,-1
30,874,700,206,37,88,1,-1,-1,-1
30,875,1676,346,50,122,1,-1,-1,-1
30,876,1362,251,37,104,1,-1,-1,-1
30,877,1869,397,53,99,1,-1,-1,-1
31,862,352,620,57,211,1,-1,-1,-1
31,863,913,531,71,153,1,-1,-1,-1
31,864,478,490,81,145,1,-1,-1,-1
31,865,1852,488,62,159,1,-1,-1,-1
31,866,1882,459,40,152,1,-1,-1,-1
31,867,1147,343,46,130,1,-1,-1,-1
31,868,898,355,58,121,1,-1,-1,-1
31,869,1131,512,64,154,1,-1,-1,-1
31,870,1744,326,87,131,1,-1,-1,-1
31,871,1541,258,40,104,1,-1,-1,-1
31,872,1125,239,40,95,1,-1,-1,-1
31,873,1415,328,38,125,1,-1,-1,-1
31,874,694,207,37,88,1,-1,-1,-1
31,875,1675,346,50,123,1,-1,-1,-1
31,876,1360,251,37,104,1,-1,-1,-1
31,877,1866,396,57,108,1,-1,-1,-1
32,862,348,620,56,211,1,-1,-1,-1
32,863,906,530,71,154,1,-1,-1,-1
32,864,472,490,82,145,1,-1,-1,-1
32,865,1852,488,63,159,1,-1,-1,-1
32,866,1881,458,40,153,1,-1,-1,-1
32,867,1145,343,46,130,1,-1,-1,-1
32,868,896,355,57,121,1,-1,-1,-1
32,869,1127,514,62,154,1,-1,-1,-1
32,870,1740,326,88,131,1,-1,-1,-1
32,871,1538,258,40,104,1,-1,-1,-1
32,872,1121,239,40,95,1,-1,-1,-1
32,873,1412,329,38,125,1,-1,-1,-1
32,874,688,208,38,88,1,-1,-1,-1
32,875,1673,346,50,124,1,-1,-1,-1
32,876,1358,251,37,103,1,-1,-1,-1
32,877,1863,396,59,115,1,-1,-1,-1
33,862,344,621,56,210,1,-1,-1,-1
33,863,896,527,72,157,1,-1,-1,-1
33,864,465,492,83,144,1,-1,-1,-1
33,865,1853,487,63,159,1,-1,-1,-1
33,866,1880,458,40,153,1,-1,-1,-1
33,867,1143,343,47,131,1,-1,-1,-1
33,868,893,355,58,120,1,-1,-1,-1
33,869,1122,516,61,153,1,-1,-1,-1
33,870,1737,326,87,131,1,-1,-1,-1
33,871,1533,258,41,104,1,-1,-1,-1
33,872,1116,239,40,95,1,-1,-1,-1
33,873,1409,329,38,125,1,-1,-1,-1
33,874,683,208,38,88,1,-1,-1,-1
33,875,1672,346,50,124,1,-1,-1,-1
33,876,1355,251,37,102,1,-1,-1,-1
33,877,1860,395,60,121,1,-1,-1,-1
34,862,340,621,56,209,1,-1,-1,-1
34,863,886,524,73,159,1,-1,-1,-1
34,864,458,493,84,144,1,-1,-1,-1
34,865,1855,487,62,159,1,-1,-1,-1
34,866,1878,457,40,154,1,-1,-1,-1
34,867,1142,343,47,131,1,-1,-1,-1
34,868,890,355,57,120,1,-1,-1,-1
34,869,1117,518,60,152,1,-1,-1,-1
34,870,1732,326,88,132,1,-1,-1,-1
34,871,1529,259,41,103,1,-1,-1,-1
34,872,1111,239,41,95,1,-1,-1,-1
34,873,1405,330,39,125,1,-1,-1,-1
34,874,678,208,38,88,1,-1,-1,-1
34,875,1670,346,50,124,1,-1,-1,-1
34,876,1351,251,37,102,1,-1,-1,-1
34,877,1856,395,62,126,1,-1,-1,-1
35,862,336,621,55,209,1,-1,-1,-1
35,863,876,522,73,161,1,-1,-1,-1
35,864,451,494,86,143,1,-1,-1,-1
35,865,1856,486,62,159,1,-1,-1,-1
35,866,1876,457,41,154,1,-1,-1,-1
35,867,1140,343,48,131,1,-1,-1,-1
35,868,887,355,57,120,1,-1,-1,-1
35,869,1112,520,59,151,1,-1,-1,-1
35,870,1726,326,88,132,1,-1,-1,-1
35,871,1523,259,42,103,1,-1,-1,-1
35,872,1103,240,40,94,1,-1,-1,-1
35,873,1402,330,38,125,1,-1,-1,-1
35,874,673,209,38,88,1,-1,-1,-1
35,875,1667,346,50,124,1,-1,-1,-1
35,876,1346,251,37,101,1,-1,-1,-1
35,877,1850,394,64,135,1,-1,-1,-1
36,862,330,621,57,208,1,-1,-1,-1
36,863,865,518,72,165,1,-1,-1,-1
36,864,443,496,87,142,1,-1,-1,-1
36,865,1858,486,61,159,1,-1,-1,-1
36,866,1875,457,41,154,1,-1,-1,-1
36,867,1138,343,49,132,1,-1,-1,-1
36,868,884,355,57,119,1,-1,-1,-1
36,869,1105,522,59,150,1,-1,-1,-1
36,870,1723,326,88,132,1,-1,-1,-1
36,871,1519,259,43,103,1,-1,-1,-1
36,872,1099,240,41,94,1,-1,-1,-1
36,873,1398,330,38,125,1,-1,-1,-1
36,874,667,209,37,88,1,-1,-1,-1
36,875,1666,346,49,124,1,-1,-1,-1
36,876,1344,251,37,101,1,-1,-1,-1
36,877,1848,394,64,138,1,-1,-1,-1
37,862,326,621,58,208,1,-1,-1,-1
37,863,859,516,71,165,1,-1,-1,-1
37,864,435,496,88,142,1,-1,-1,-1
37,865,1858,485,61,159,1,-1,-1,-1
37,866,1873,456,42,155,1,-1,-1,-1
37,867,1136,343,49,132,1,-1,-1,-1
37,868,881,355,57,119,1,-1,-1,-1
37,869,1100,523,59,149,1,-1,-1,-1
37,870,1720,326,88,131,1,-1,-1,-1
37,871,1517,259,43,103,1,-1,-1,-1
37,872,1096,240,41,94,1,-1,-1,-1
37,873,1395,331,38,124,1,-1,-1,-1
37,874,662,210,38,88,1,-1,-1,-1
37,875,1664,346,49,124,1,-1,-1,-1
37,876,1342,251,37,100,1,-1,-1,-1
37,877,1846,393,64,139,1,-1,-1,-1
38,862,323,621,57,208,1,-1,-1,-1
38,863,853,515,69,163,1,-1,-1,-1
38,864,426,496,90,143,1,-1,-1,-1
38,865,1858,485,61,159,1,-1,-1,-1
38,866,1871,456,43,155,1,-1,-1,-1
38,867,1133,343,50,132,1,-1,-1,-1
38,868,877,355,57,119,1,-1,-1,-1
38,869,1095,523,59,149,1,-1,-1,-1
38,870,1717,326,87,131,1,-1,-1,-1
38,871,1513,259,44,103,1,-1,-1,-1
38,872,1091,240,41,94,1,-1,-1,-1
38,873,1391,331,38,122,1,-1,-1,-1
38,874,658,210,37,88,1,-1,-1,-1
38,875,1662,346,49,124,1,-1,-1,-1
38,876,1340,251,36,100,1,-1,-1,-1
