25,579,604,724,54,206,1,-1,-1,-1
25,581,486,330,50,128,1,-1,-1,-1
25,582,101,356,43,126,1,-1,-1,-1
25,583,685,205,42,95,1,-1,-1,-1
26,574,1678,515,52,169,1,-1,-1,-1
26,575,1529,369,50,126,1,-1,-1,-1
26,576,1340,388,55,132,1,-1,-1,-1
26,577,949,465,56,121,1,-1,-1,-1
26,578,973,489,49,156,1,-1,-1,-1
26,579,605,724,55,207,1,-1,-1,-1
26,581,487,330,50,128,1,-1,-1,-1
26,582,102,358,43,127,1,-1,-1,-1
26,583,685,205,41,95,1,-1,-1,-1
27,574,1677,515,52,169,1,-1,-1,-1
27,575,1523,369,49,126,1,-1,-1,-1
27,576,1338,388,56,132,1,-1,-1,-1
27,577,943,467,56,120,1,-1,-1,-1
27,578,971,490,50,155,1,-1,-1,-1
27,579,605,724,55,207,1,-1,-1,-1
27,581,487,331,50,127,1,-1,-1,-1
27,582,101,359,43,127,1,-1,-1,-1
27,583,684,205,42,95,1,-1,-1,-1
28,574,1676,515,52,169,1,-1,-1,-1
28,575,1519,369,49,127,1,-1,-1,-1
28,576,1334,388,58,133,1,-1,-1,-1
28,577,932,468,59,122,1,-1,-1,-1
28,578,970,490,50,155,1,-1,-1,-1
28,579,605,724,56,207,1,-1,-1,-1
28,581,487,332,50,126,1,-1,-1,-1
28,582,101,359,42,127,1,-1,-1,-1
28,583,684,206,41,95,1,-1,-1,-1
29,574,1674,515,51,169,1,-1,-1,-1
29,575,1513,369,50,129,1,-1,-1,-1
29,576,1331,387,58,133,1,-1,-1,-1
29,577,923,467,62,124,1,-1,-1,-1
29,578,964,490,51,156,1,-1,-1,-1
29,579,604,724,57,207,1,-1,-1,-1
29,581,488,333,49,125,1,-1,-1,-1
29,582,100,358,42,127,1,-1,-1,-1
29,583,682,206,42,95,1,-1,-1,-1
30,574,1673,515,51,169,1,-1,-1,-1
30,575,1510,369,50,130,1,-1,-1,-1
30,576,1327,388,59,133,1,-1,-1,-1
30,577,913,469,63,122,1,-1,-1,-1
30,578,957,490,51,156,1,-1,-1,-1
30,579,604,724,59,207,1,-1,-1,-1
30,581,488,334,49,124,1,-1,-1,-1
30,582,101,358,41,127,1,-1,-1,-1
30,583,681,206,42,95,1,-1,-1,-1
31,574,1672,515,51,169,1,-1,-1,-1
31,575,1509,369,50,130,1,-1,-1,-1
31,576,1325,388,60,134,1,-1,-1,-1
31,577,903,468,65,122,1,-1,-1,-1
31,578,950,490,51,156,1,-1,-1,-1
31,579,605,724,60,207,1,-1,-1,-1
31,581,490,334,49,124,1,-1,-1,-1
31,582,101,358,41,127,1,-1,-1,-1
31,583,680,206,41,94,1,-1,-1,-1
32,574,1671,516,51,168,1,-1,-1,-1
32,575,1506,369,51,130,1,-1,-1,-1
32,576,1321,389,60,133,1,-1,-1,-1
32,577,889,465,66,125,1,-1,-1,-1
32,578,943,490,52,156,1,-1,-1,-1
32,579,605,724,61,207,1,-1,-1,-1
32,581,490,335,49,124,1,-1,-1,-1
32,582,101,358,42,127,1,-1,-1,-1
32,583,678,206,41,94,1,-1,-1,-1
32,586,6,754,51,188,1,-1,-1,-1
33,574,1669,516,51,168,1,-1,-1,-1
33,575,1502,371,51,128,1,-1,-1,-1
33,576,1320,389,59,133,1,-1,-1,-1
33,577,880,463,67,126,1,-1,-1,-1
33,578,938,490,52,156,1,-1,-1,-1
33,579,604,726,63,207,1,-1,-1,-1
33,581,492,335,49,124,1,-1,-1,-1
33,582,102,358,41,127,1,-1,-1,-1
33,583,677,206,41,94,1,-1,-1,-1
33,586,13,754,53,191,1,-1,-1,-1
34,574,1668,516,51,168,1,-1,-1,-1
34,575,1499,371,51,129,1,-1,-1,-1
34,576,1319,389,58,130,1,-1,-1,-1
34,577,873,460,68,130,1,-1,-1,-1
34,578,932,490,54,156,1,-1,-1,-1
34,579,603,725,63,208,1,-1,-1,-1
34,581,495,335,49,124,1,-1,-1,-1
34,582,103,358,42,127,1,-1,-1,-1
34,583,677,206,41,94,1,-1,-1,-1
34,586,22,750,55,197,1,-1,-1,-1
35,574,1667,517,51,167,1,-1,-1,-1
35,575,1496,372,53,128,1,-1,-1,-1
35,576,1319,389,56,129,1,-1,-1,-1
35,577,868,458,68,133,1,-1,-1,-1
35,578,926,492,56,155,1,-1,-1,-1
35,579,602,719,64,211,1,-1,-1,-1
35,581,496,334,50,124,1,-1,-1,-1
35,582,104,358,43,127,1,-1,-1,-1
35,583,676,206,41,94,1,-1,-1,-1
35,586,45,748,58,199,1,-1,-1,-1
36,574,1667,517,50,168,1,-1,-1,-1
36,575,1493,372,53,128,1,-1,-1,-1
36,576,1318,388,56,129,1,-1,-1,-1
36,577,860,457,70,134,1,-1,-1,-1
36,578,924,493,57,155,1,-1,-1,-1
36,579,600,715,64,211,1,-1,-1,-1
36,581,499,332,49,125,1,-1,-1,-1
36,582,107,356,44,129,1,-1,-1,-1
36,583,676,206,40,94,1,-1,-1,-1
36,586,74,743,60,200,1,-1,-1,-1
37,574,1667,518,51,167,1,-1,-1,-1
37,575,1491,372,54,128,1,-1,-1,-1
37,576,1317,388,56,129,1,-1,-1,-1
37,577,853,457,69,134,1,-1,-1,-1
37,578,920,494,60,154,1,-1,-1,-1
37,579,599,712,64,212,1,-1,-1,-1
37,581,502,331,48,126,1,-1,-1,-1
37,582,107,356,45,129,1,-1,-1,-1
37,583,676,206,39,94,1,-1,-1,-1
37,586,97,738,65,203,1,-1,-1,-1
38,574,1666,518,51,167,1,-1,-1,-1
38,575,1490,372,54,128,1,-1,-1,-1
38,576,1316,388,56,128,1,-1,-1,-1
38,577,845,460,68,133,1,-1,-1,-1
38,578,917,494,62,154,1,-1,-1,-1
38,579,601,707,64,212,1,-1,-1,-1
38,581,504,330,48,127,1,-1,-1,-1
38,582,111,357,46,129,1,-1,-1,-1
38,583,676,206,39,94,1,-1,-1,-1
38,586,117,733,70,206,1,-1,-1,-1
39,574,1665,518,51,168,1,-1,-1,-1
39,575,1488,371,55,130,1,-1,-1,-1
39,576,1315,388,56,128,1,-1,-1,-1
39,577,835,463,65,129,1,-1,-1,-1
39,578,915,494,64,154,1,-1,-1,-1
39,579,602,703,64,212,1,-1,-1,-1
39,581,507,331,47,126,1,-1,-1,-1
39,582,112,357,48,129,1,-1,-1,-1
39,583,675,206,39,94,1,-1,-1,-1
39,586,142,734,70,191,1,-1,-1,-1
40,574,1665,518,51,167,1,-1,-1,-1
40,575,1486,371,54,130,1,-1,-1,-1
40,576,1312,388,56,128,1,-1,-1,-1
40,577,824,464,63,127,1,-1,-1,-1
40,578,912,494,65,154,1,-1,-1,-1
40,579,602,697,65,213,1,-1,-1,-1
40,581,511,331,46,125,1,-1,-1,-1
40,582,113,358,49,128,1,-1,-1,-1
40,583,675,206,39,94,1,-1,-1,-1
40,586,171,733,69,181,1,-1,-1,-1
41,574,1664,518,51,167,1,-1,-1,-1
41,575,1484,371,54,130,1,-1,-1,-1
41,576,1309,388,57,128,1,-1,-1,-1
41,577,821,464,61,126,1,-1,-1,-1
41,578,908,494,65,154,1,-1,-1,-1
41,579,605,695,65,214,1,-1,-1,-1
41,581,512,331,47,125,1,-1,-1,-1
41,582,116,358,49,127,1,-1,-1,-1
41,583,675,206,39,94,1,-1,-1,-1
41,586,201,730,69,178,1,-1,-1,-1
42,574,1665,519,52,167,1,-1,-1,-1
42,575,1484,371,52,128,1,-1,-1,-1
42,576,1306,388,56,128,1,-1,-1,-1
42,577,811,462,62,128,1,-1,-1,-1
42,578,904,493,64,154,1,-1,-1,-1
42,579,609,697,67,214,1,-1,-1,-1
42,581,515,331,47,125,1,-1,-1,-1
42,582,116,360,50,123,1,-1,-1,-1
42,583,673,205,40,94,1,-1,-1,-1
42,586,224,728,71,181,1,-1,-1,-1
43,574,1664,519,53,167,1,-1,-1,-1
43,575,1481,371,51,128,1,-1,-1,-1
43,576,1304,388,56,128,1,-1,-1,-1
43,577,801,460,64,131,1,-1,-1,-1
43,578,900,492,64,156,1,-1,-1,-1
43,579,612,698,69,213,1,-1,-1,-1
43,581,518,330,47,125,1,-1,-1,-1
43,582,116,359,50,122,1,-1,-1,-1
43,583,673,205,39,92,1,-1,-1,-1
43,586,246,726,76,184,1,-1,-1,-1
44,574,1663,517,54,167,1,-1,-1,-1
44,575,1480,371,50,128,1,-1,-1,-1
44,576,1302,388,54,127,1,-1,-1,-1
44,577,790,458,67,133,1,-1,-1,-1
44,578,896,490,64,160,1,-1,-1,-1
44,579,613,699,71,213,1,-1,-1,-1
44,581,519,329,48,126,1,-1,-1,-1
44,582,116,359,51,122,1,-1,-1,-1
44,583,671,204,39,92,1,-1,-1,-1
44,586,269,725,83,185,1,-1,-1,-1
45,574,1662,516,54,167,1,-1,-1,-1
45,575,1477,370,50,128,1,-1,-1,-1
45,576,1301,388,54,127,1,-1,-1,-1
45,577,780,457,70,133,1,-1,-1,-1
45,578,890,492,63,159,1,-1,-1,-1
45,579,616,705,72,204,1,-1,-1,-1
45,581,520,328,48,126,1,-1,-1,-1
45,582,116,358,52,123,1,-1,-1,-1
45,583,671,204,39,92,1,-1,-1,-1
45,586,292,723,90,186,1,-1,-1,-1
46,574,1660,515,55,167,1,-1,-1,-1
46,575,1473,368,50,130,1,-1,-1,-1
46,576,1300,387,53,128,1,-1,-1,-1
46,577,775,458,71,132,1,-1,-1,-1
46,578,888,492,61,160,1,-1,-1,-1
46,579,616,705,72,200,1,-1,-1,-1
46,581,521,327,48,126,1,-1,-1,-1
46,582,116,358,53,123,1,-1,-1,-1
46,583,669,203,39,92,1,-1,-1,-1
46,586,311,724,96,189,1,-1,-1,-1
47,574,1659,513,55,167,1,-1,-1,-1
47,575,1468,368,50,130,1,-1,-1,-1
47,576,1299,387,53,128,1,-1,-1,-1
47,577,771,458,72,132,1,-1,-1,-1
47,578,884,492,61,160,1,-1,-1,-1
47,579,614,704,75,199,1,-1,-1,-1
47,581,522,326,48,126,1,-1,-1,-1
47,582,116,357,53,124,1,-1,-1,-1
47,583,668,202,39,93,1,-1,-1,-1
47,586,333,727,97,188,1,-1,-1,-1
48,574,1656,511,57,167,1,-1,-1,-1
48,575,1464,368,51,128,1,-1,-1,-1
48,576,1300,386,51,126,1,-1,-1,-1
48,577,764,454,72,134,1,-1,-1,-1
48,578,882,493,61,160,1,-1,-1,-1
48,579,614,699,77,201,1,-1,-1,-1
48,581,523,325,48,126,1,-1,-1,-1
48,582,119,354,53,124,1,-1,-1,-1
48,583,668,199,40,93,1,-1,-1,-1
48,586,357,728,97,187,1,-1,-1,-1
49,574,1653,508,59,169,1,-1,-1,-1
49,575,1461,366,51,127,1,-1,-1,-1
49,576,1298,384,53,127,1,-1,-1,-1
49,577,754,449,74,138,1,-1,-1,-1
49,578,880,492,62,159,1,-1,-1,-1
49,579,613,697,78,202,1,-1,-1,-1
49,581,523,323,48,126,1,-1,-1,-1
49,582,120,353,53,124,1,-1,-1,-1
49,583,667,196,41,95,1,-1,-1,-1
49,586,387,725,96,187,1,-1,-1,-1
50,574,1652,504,60,170,1,-1,-1,-1
50,575,1459,365,52,127,1,-1,-1,-1
50,576,1296,383,53,127,1,-1,-1,-1
50,577,744,443,74,140,1,-1,-1,-1
50,578,878,492,61,159,1,-1,-1,-1
50,579,612,694,79,202,1,-1,-1,-1
50,581,524,321,48,126,1,-1,-1,-1
50,582,120,349,54,125,1,-1,-1,-1
50,583,667,195,41,95,1,-1,-1,-1
50,586,409,720,98,191,1,-1,-1,-1
51,574,1649,501,62,171,1,-1,-1,-1
51,575,1456,363,53,127,1,-1,-1,-1
51,576,1294,381,53,128,1,-1,-1,-1
51,577,736,440,72,140,1,-1,-1,-1
51,578,873,490,62,159,1,-1,-1,-1
51,579,612,692,79,203,1,-1,-1,-1
51,581,526,320,47,126,1,-1,-1,-1
51,582,123,345,54,126,1,-1,-1,-1
51,583,665,193,41,95,1,-1,-1,-1
51,586,424,713,100,195,1,-1,-1,-1
52,574,1648,497,64,174,1,-1,-1,-1
52,575,1454,362,54,127,1,-1,-1,-1
52,576,1292,381,53,125,1,-1,-1,-1
52,577,734,439,70,141,1,-1,-1,-1
52,578,871,486,63,163,1,-1,-1,-1
52,579,615,691,81,202,1,-1,-1,-1
52,581,528,318,48,127,1,-1,-1,-1
52,582,125,344,53,126,1,-1,-1,-1
52,583,664,191,41,95,1,-1,-1,-1
52,586,442,703,105,202,1,-1,-1,-1
53,574,1648,493,64,176,1,-1,-1,-1
53,575,1452,362,54,127,1,-1,-1,-1
53,576,1291,380,52,126,1,-1,-1,-1
53,577,729,437,68,141,1,-1,-1,-1
53,578,867,485,63,164,1,-1,-1,-1
53,579,616,690,81,203,1,-1,-1,-1
53,581,530,317,48,127,1,-1,-1,-1
53,582,127,342,53,127,1,-1,-1,-1
53,583,663,190,41,95,1,-1,-1,-1
53,586,464,697,104,195,1,-1,-1,-1
54,574,1648,496,64,173,1,-1,-1,-1
54,575,1451,359,56,129,1,-1,-1,-1
54,576,1290,380,52,125,1,-1,-1,-1
54,577,722,436,68,141,1,-1,-1,-1
54,578,864,482,64,167,1,-1,-1,-1
54,579,621,690,82,203,1,-1,-1,-1
54,581,533,315,48,127,1,-1,-1,-1
54,582,129,341,52,127,1,-1,-1,-1
54,583,662,190,41,94,1,-1,-1,-1
54,586,488,691,101,188,1,-1,-1,-1
55,574,1648,498,64,170,1,-1,-1,-1
55,575,1451,359,57,129,1,-1,-1,-1
55,576,1287,379,52,125,1,-1,-1,-1
55,577,714,435,68,141,1,-1,-1,-1
55,578,859,481,64,167,1,-1,-1,-1
55,579,623,690,83,203,1,-1,-1,-1
55,581,533,314,49,127,1,-1,-1,-1
55,582,130,341,52,128,1,-1,-1,-1
55,583,662,190,41,93,1,-1,-1,-1
55,586,515,686,102,189,1,-1,-1,-1
56,574,1647,501,63,167,1,-1,-1,-1
56,575,1448,358,57,130,1,-1,-1,-1
56,576,1281,378,52,126,1,-1,-1,-1
56,577,706,436,68,141,1,-1,-1,-1
56,578,853,480,63,167,1,-1,-1,-1
56,579,626,690,83,203,1,-1,-1,-1
56,581,535,313,49,127,1,-1,-1,-1
56,582,131,340,52,130,1,-1,-1,-1
56,583,661,189,41,94,1,-1,-1,-1
56,586,524,684,102,187,1,-1,-1,-1
57,574,1646,502,64,164,1,-1,-1,-1
57,575,1446,357,55,130,1,-1,-1,-1
57,576,1277,376,51,127,1,-1,-1,-1
57,577,698,440,68,137,1,-1,-1,-1
57,578,848,480,62,164,1,-1,-1,-1
57,579,630,690,85,203,1,-1,-1,-1
57,581,536,312,50,127,1,-1,-1,-1
57,582,133,340,50,130,1,-1,-1,-1
57,583,660,188,40,94,1,-1,-1,-1
57,586,539,673,107,195,1,-1,-1,-1
58,574,1642,503,64,162,1,-1,-1,-1
58,575,1445,356,55,130,1,-1,-1,-1
58,576,1274,375,51,127,1,-1,-1,-1
58,577,693,441,68,136,1,-1,-1,-1
58,578,844,480,62,163,1,-1,-1,-1
58,579,637,691,86,199,1,-1,-1,-1
58,581,536,310,50,128,1,-1,-1,-1
58,582,135,340,50,130,1,-1,-1,-1
58,583,660,187,40,95,1,-1,-1,-1
58,586,554,664,108,195,1,-1,-1,-1
59,574,1638,499,67,165,1,-1,-1,-1
59,575,1440,356,54,128,1,-1,-1,-1
59,576,1272,375,49,125,1,-1,-1,-1
59,577,683,442,69,135,1,-1,-1,-1
59,578,839,482,63,159,1,-1,-1,-1
59,579,638,696,86,191,1,-1,-1,-1
59,581,536,309,51,128,1,-1,-1,-1
59,582,138,340,48,129,1,-1,-1,-1
59,583,659,186,40,95,1,-1,-1,-1
59,586,571,657,106,186,1,-1,-1,-1
60,574,1627,500,69,163,1,-1,-1,-1
60,575,1436,353,54,130,1,-1,-1,-1
60,576,1267,373,49,124,1,-1,-1,-1
60,577,676,442,70,135,1,-1,-1,-1
60,578,835,483,64,158,1,-1,-1,-1
60,579,643,698,90,188,1,-1,-1,-1
60,581,535,308,51,127,1,-1,-1,-1
60,582,139,339,47,128,1,-1,-1,-1
60,583,658,185,40,95,1,-1,-1,-1
60,586,593,651,106,183,1,-1,-1,-1
61,574,1621,501,71,158,1,-1,-1,-1
61,575,1434,352,54,131,1,-1,-1,-1
61,576,1265,372,49,124,1,-1,-1,-1
61,577,675,442,70,133,1,-1,-1,-1
61,578,833,481,66,160,1,-1,-1,-1
61,579,647,696,92,187,1,-1,-1,-1
61,581,535,307,51,127,1,-1,-1,-1
61,582,139,338,47,128,1,-1,-1,-1
61,583,657,182,40,95,1,-1,-1,-1
61,586,611,648,103,179,1,-1,-1,-1
62,574,1619,500,72,157,1,-1,-1,-1
62,575,1431,350,55,131,1,-1,-1,-1
62,576,1262,371,48,124,1,-1,-1,-1
62,577,673,441,71,132,1,-1,-1,-1
62,578,831,480,68,161,1,-1,-1,-1
62,579,648,694,96,188,1,-1,-1,-1
62,581,534,304,52,128,1,-1,-1,-1
62,582,140,338,46,128,1,-1,-1,-1
62,583,657,181,39,95,1,-1,-1,-1
62,586,640,641,104,183,1,-1,-1,-1
