10,381,645,583,89,182,1,-1,-1,-1
10,382,1048,359,63,99,1,-1,-1,-1
10,383,1498,300,85,105,1,-1,-1,-1
10,384,246,243,39,92,1,-1,-1,-1
11,375,968,792,85,213,1,-1,-1,-1
11,376,1628,413,44,131,1,-1,-1,-1
11,377,215,385,68,127,1,-1,-1,-1
11,378,360,206,47,87,1,-1,-1,-1
11,379,849,235,44,100,1,-1,-1,-1
11,380,82,518,91,174,1,-1,-1,-1
11,381,646,583,89,182,1,-1,-1,-1
11,382,1054,359,63,98,1,-1,-1,-1
11,383,1503,298,85,106,1,-1,-1,-1
11,384,249,242,39,92,1,-1,-1,-1
12,375,964,792,86,213,1,-1,-1,-1
12,376,1626,413,45,130,1,-1,-1,-1
12,377,221,383,68,128,1,-1,-1,-1
12,378,360,205,47,87,1,-1,-1,-1
12,379,849,234,44,100,1,-1,-1,-1
12,380,88,517,89,174,1,-1,-1,-1
12,381,647,582,89,182,1,-1,-1,-1
12,382,1062,358,64,100,1,-1,-1,-1
12,383,1512,297,85,106,1,-1,-1,-1
12,384,253,241,39,92,1,-1,-1,-1
13,375,960,791,87,214,1,-1,-1,-1
13,376,1624,413,45,129,1,-1,-1,-1
13,377,228,382,66,127,1,-1,-1,-1
13,378,361,204,46,85,1,-1,-1,-1
13,379,850,233,44,100,1,-1,-1,-1
13,380,95,516,88,174,1,-1,-1,-1
13,381,649,582,89,182,1,-1,-1,-1
13,382,1071,358,64,100,1,-1,-1,-1
13,383,1523,296,84,106,1,-1,-1,-1
13,384,257,239,40,92,1,-1,-1,-1
14,375,956,791,87,214,1,-1,-1,-1
14,376,1622,413,45,128,1,-1,-1,-1
14,377,235,381,65,127,1,-1,-1,-1
14,378,362,202,46,86,1,-1,-1,-1
14,379,851,232,44,100,1,-1,-1,-1
14,380,102,515,87,174,1,-1,-1,-1
14,381,650,581,89,182,1,-1,-1,-1
14,382,1081,357,64,101,1,-1,-1,-1
14,383,1535,295,83,105,1,-1,-1,-1
14,384,262,237,40,92,1,-1,-1,-1
15,375,949,791,88,214,1,-1,-1,-1
15,376,1617,413,46,126,1,-1,-1,-1
15,377,247,379,65,127,1,-1,-1,-1
15,378,364,200,44,84,1,-1,-1,-1
15,379,852,231,45,100,1,-1,-1,-1
15,380,113,513,86,174,1,-1,-1,-1
15,381,653,581,89,182,1,-1,-1,-1
15,382,1096,354,65,104,1,-1,-1,-1
15,383,1554,293,80,105,1,-1,-1,-1
15,384,270,234,40,92,1,-1,-1,-1
16,375,946,791,89,214,1,-1,-1,-1
16,376,1616,412,46,126,1,-1,-1,-1
16,377,252,378,63,127,1,-1,-1,-1
16,378,365,199,43,83,1,-1,-1,-1
16,379,852,230,45,100,1,-1,-1,-1
16,380,118,513,85,174,1,-1,-1,-1
16,381,654,581,89,182,1,-1,-1,-1
16,382,1102,353,65,105,1,-1,-1,-1
16,383,1561,293,79,104,1,-1,-1,-1
16,384,272,233,41,92,1,-1,-1,-1
17,375,944,792,90,214,1,-1,-1,-1
17,376,1614,412,48,126,1,-1,-1,-1
17,377,259,376,62,127,1,-1,-1,-1
17,378,367,198,43,83,1,-1,-1,-1
17,379,855,229,45,100,1,-1,-1,-1
17,380,125,511,84,174,1,-1,-1,-1
17,381,656,579,88,181,1,-1,-1,-1
17,382,1111,352,65,107,1,-1,-1,-1
17,383,1570,291,78,105,1,-1,-1,-1
17,384,277,232,41,92,1,-1,-1,-1
18,375,942,792,90,214,1,-1,-1,-1
18,376,1613,412,48,126,1,-1,-1,-1
18,377,267,374,62,127,1,-1,-1,-1
18,378,369,196,42,83,1,-1,-1,-1
18,379,857,228,47,100,1,-1,-1,-1
18,380,133,508,84,174,1,-1,-1,-1
18,381,660,576,87,180,1,-1,-1,-1
18,382,1122,351,65,109,1,-1,-1,-1
18,383,1580,289,78,105,1,-1,-1,-1
18,384,283,231,41,92,1,-1,-1,-1
19,375,941,792,90,214,1,-1,-1,-1
19,376,1612,412,49,126,1,-1,-1,-1
19,377,275,371,61,127,1,-1,-1,-1
19,378,371,195,43,83,1,-1,-1,-1
19,379,860,226,47,100,1,-1,-1,-1
19,380,142,505,83,174,1,-1,-1,-1
19,381,664,573,86,179,1,-1,-1,-1
19,382,1134,350,65,111,1,-1,-1,-1
19,383,1591,286,77,105,1,-1,-1,-1
19,384,289,229,42,92,1,-1,-1,-1
20,375,940,793,90,213,1,-1,-1,-1
20,376,1610,412,51,126,1,-1,-1,-1
20,377,289,367,60,127,1,-1,-1,-1
20,378,374,192,44,83,1,-1,-1,-1
20,379,866,225,47,100,1,-1,-1,-1
20,380,155,499,83,174,1,-1,-1,-1
20,381,671,569,84,175,1,-1,-1,-1
20,382,1151,347,68,115,1,-1,-1,-1
20,383,1608,282,78,105,1,-1,-1,-1
20,384,299,228,42,92,1,-1,-1,-1
21,375,938,793,91,214,1,-1,-1,-1
21,376,1609,412,52,126,1,-1,-1,-1
21,377,294,365,60,127,1,-1,-1,-1
21,378,375,191,45,83,1,-1,-1,-1
21,379,868,224,47,100,1,-1,-1,-1
21,380,160,497,83,174,1,-1,-1,-1
21,381,673,567,83,175,1,-1,-1,-1
21,382,1158,346,68,116,1,-1,-1,-1
21,383,1614,280,78,106,1,-1,-1,-1
21,384,302,227,42,92,1,-1,-1,-1
22,375,937,794,91,213,1,-1,-1,-1
22,376,1608,412,53,125,1,-1,-1,-1
22,377,301,363,59,127,1,-1,-1,-1
22,378,377,190,45,82,1,-1,-1,-1
22,379,870,223,47,99,1,-1,-1,-1
22,380,167,495,82,174,1,-1,-1,-1
22,381,678,568,82,173,1,-1,-1,-1
22,382,1166,345,68,117,1,-1,-1,-1
22,383,1624,278,78,106,1,-1,-1,-1
22,384,307,226,42,92,1,-1,-1,-1
23,375,935,794,92,213,1,-1,-1,-1
23,376,1606,412,55,122,1,-1,-1,-1
23,377,308,361,59,128,1,-1,-1,-1
23,378,379,188,45,83,1,-1,-1,-1
23,379,873,221,47,98,1,-1,-1,-1
23,380,173,493,81,174,1,-1,-1,-1
23,381,682,568,81,174,1,-1,-1,-1
23,382,1175,344,68,117,1,-1,-1,-1
23,383,1635,276,79,107,1,-1,-1,-1
23,384,311,224,43,92,1,-1,-1,-1
24,375,934,794,92,214,1,-1,-1,-1
24,376,1605,411,56,120,1,-1,-1,-1
24,377,315,360,59,127,1,-1,-1,-1
24,378,381,186,45,83,1,-1,-1,-1
24,379,875,219,47,97,1,-1,-1,-1
24,380,179,491,80,174,1,-1,-1,-1
24,381,687,569,81,174,1,-1,-1,-1
24,382,1184,343,67,117,1,-1,-1,-1
24,383,1647,273,79,109,1,-1,-1,-1
24,384,316,221,43,92,1,-1,-1,-1
25,375,932,795,92,213,1,-1,-1,-1
25,376,1603,411,57,116,1,-1,-1,-1
25,377,328,356,58,127,1,-1,-1,-1
25,378,385,182,45,83,1,-1,-1,-1
25,379,879,216,47,96,1,-1,-1,-1
25,380,190,488,78,174,1,-1,-1,-1
25,381,695,572,80,173,1,-1,-1,-1
25,382,1199,342,67,116,1,-1,-1,-1
25,383,1667,268,80,111,1,-1,-1,-1
25,384,325,218,42,91,1,-1,-1,-1
26,375,931,795,93,214,1,-1,-1,-1
26,376,1601,411,59,114,1,-1,-1,-1
26,377,332,355,58,127,1,-1,-1,-1
26,378,387,181,45,83,1,-1,-1,-1
26,379,881,215,46,95,1,-1,-1,-1
26,380,194,487,77,174,1,-1,-1,-1
26,381,698,573,80,173,1,-1,-1,-1
26,382,1204,341,67,117,1,-1,-1,-1
26,383,1674,266,80,112,1,-1,-1,-1
26,384,327,216,43,92,1,-1,-1,-1
26,385,0,337,28,104,1,-1,-1,-1
27,375,930,795,94,214,1,-1,-1,-1
27,376,1596,409,62,115,1,-1,-1,-1
27,377,338,354,56,125,1,-1,-1,-1
27,378,387,180,45,82,1,-1,-1,-1
27,379,882,214,46,94,1,-1,-1,-1
27,380,199,486,76,174,1,-1,-1,-1
27,381,699,573,79,171,1,-1,-1,-1
27,382,1212,341,66,115,1,-1,-1,-1
27,383,1682,264,79,111,1,-1,-1,-1
27,384,332,215,42,91,1,-1,-1,-1
27,385,5,333,28,106,1,-1,-1,-1
28,375,931,795,94,217,1,-1,-1,-1
28,376,1590,407,64,115,1,-1,-1,-1
28,377,344,353,55,122,1,-1,-1,-1
28,378,387,177,45,83,1,-1,-1,-1
28,379,883,212,46,94,1,-1,-1,-1
28,380,204,485,75,174,1,-1,-1,-1
28,381,700,573,77,168,1,-1,-1,-1
28,382,1220,340,65,114,1,-1,-1,-1
28,383,1690,263,78,110,1,-1,-1,-1
28,384,336,212,43,92,1,-1,-1,-1
28,385,12,328,30,109,1,-1,-1,-1
29,375,930,794,96,219,1,-1,-1,-1
29,376,1584,404,67,116,1,-1,-1,-1
29,377,350,353,53,118,1,-1,-1,-1
29,378,387,174,44,83,1,-1,-1,-1
29,379,884,210,45,93,1,-1,-1,-1
29,380,210,484,74,174,1,-1,-1,-1
29,381,701,573,76,165,1,-1,-1,-1
29,382,1229,339,64,112,1,-1,-1,-1
29,383,1699,262,76,108,1,-1,-1,-1
29,384,339,209,44,92,1,-1,-1,-1
29,385,20,324,32,112,1,-1,-1,-1
30,375,930,793,97,223,1,-1,-1,-1
30,376,1575,399,69,119,1,-1,-1,-1
30,377,360,351,51,114,1,-1,-1,-1
30,378,387,169,44,83,1,-1,-1,-1
30,379,886,207,44,92,1,-1,-1,-1
30,380,218,482,73,174,1,-1,-1,-1
30,381,702,573,73,158,1,-1,-1,-1
30,382,1243,338,62,108,1,-1,-1,-1
30,383,1713,260,73,105,1,-1,-1,-1
30,384,347,205,43,92,1,-1,-1,-1
30,385,33,316,35,117,1,-1,-1,-1
31,375,931,793,97,224,1,-1,-1,-1
31,376,1571,398,70,119,1,-1,-1,-1
31,377,363,351,51,111,1,-1,-1,-1
31,378,387,167,44,83,1,-1,-1,-1
31,379,887,206,43,92,1,-1,-1,-1
31,380,221,482,73,174,1,-1,-1,-1
31,381,702,573,73,156,1,-1,-1,-1
31,382,1248,338,62,107,1,-1,-1,-1
31,383,1718,259,72,104,1,-1,-1,-1
31,384,349,203,43,92,1,-1,-1,-1
31,385,36,314,38,118,1,-1,-1,-1
32,375,932,794,96,223,1,-1,-1,-1
32,376,1567,398,70,118,1,-1,-1,-1
32,377,368,350,51,110,1,-1,-1,-1
32,378,389,166,43,82,1,-1,-1,-1
32,379,888,205,43,91,1,-1,-1,-1
32,380,226,479,72,174,1,-1,-1,-1
32,381,705,572,73,156,1,-1,-1,-1
32,382,1254,339,60,105,1,-1,-1,-1
32,383,1727,257,71,104,1,-1,-1,-1
32,384,354,202,43,91,1,-1,-1,-1
32,385,45,312,39,119,1,-1,-1,-1
33,375,934,797,95,219,1,-1,-1,-1
33,376,1562,398,70,118,1,-1,-1,-1
33,377,374,347,51,110,1,-1,-1,-1
33,378,391,164,43,82,1,-1,-1,-1
33,379,891,204,42,89,1,-1,-1,-1
33,380,231,476,71,174,1,-1,-1,-1
33,381,710,570,74,157,1,-1,-1,-1
33,382,1260,341,60,102,1,-1,-1,-1
33,383,1737,255,72,104,1,-1,-1,-1
33,384,360,200,42,91,1,-1,-1,-1
33,385,56,310,41,119,1,-1,-1,-1
34,375,935,799,94,215,1,-1,-1,-1
34,376,1556,399,70,116,1,-1,-1,-1
34,377,380,345,51,110,1,-1,-1,-1
34,378,394,162,42,81,1,-1,-1,-1
34,379,893,202,41,89,1,-1,-1,-1
34,380,236,472,71,174,1,-1,-1,-1
34,381,715,567,74,160,1,-1,-1,-1
34,382,1266,342,60,100,1,-1,-1,-1
34,383,1748,252,72,105,1,-1,-1,-1
34,384,366,199,42,90,1,-1,-1,-1
34,385,67,309,43,119,1,-1,-1,-1
35,375,938,803,92,209,1,-1,-1,-1
35,376,1548,401,70,113,1,-1,-1,-1
35,377,390,341,52,110,1,-1,-1,-1
35,378,399,160,41,79,1,-1,-1,-1
35,379,897,200,40,86,1,-1,-1,-1
35,380,245,466,70,174,1,-1,-1,-1
35,381,723,564,76,163,1,-1,-1,-1
35,382,1277,344,59,97,1,-1,-1,-1
35,383,1766,247,73,106,1,-1,-1,-1
35,384,376,197,41,87,1,-1,-1,-1
35,385,86,306,46,118,1,-1,-1,-1
36,375,939,804,91,207,1,-1,-1,-1
36,376,1545,402,70,112,1,-1,-1,-1
36,377,394,339,52,111,1,-1,-1,-1
36,378,400,159,41,79,1,-1,-1,-1
36,379,898,199,40,86,1,-1,-1,-1
36,380,249,464,69,174,1,-1,-1,-1
36,381,726,562,77,165,1,-1,-1,-1
36,382,1280,345,59,96,1,-1,-1,-1
36,383,1772,245,74,106,1,-1,-1,-1
36,384,380,196,40,87,1,-1,-1,-1
36,385,92,304,48,119,1,-1,-1,-1
36,386,0,445,30,148,1,-1,-1,-1
37,375,942,805,91,207,1,-1,-1,-1
37,376,1540,400,70,113,1,-1,-1,-1
37,377,401,337,52,111,1,-1,-1,-1
37,378,402,157,42,79,1,-1,-1,-1
37,379,900,197,41,87,1,-1,-1,-1
37,380,255,462,69,174,1,-1,-1,-1
37,381,733,561,77,165,1,-1,-1,-1
37,382,1286,345,60,96,1,-1,-1,-1
37,383,1783,243,74,106,1,-1,-1,-1
37,384,386,194,40,87,1,-1,-1,-1
37,385,104,304,49,118,1,-1,-1,-1
37,386,3,441,30,149,1,-1,-1,-1
38,375,945,806,92,208,1,-1,-1,-1
38,376,1534,398,73,114,1,-1,-1,-1
38,377,410,336,52,111,1,-1,-1,-1
38,378,406,154,41,80,1,-1,-1,-1
38,379,904,193,41,90,1,-1,-1,-1
38,380,262,460,68,174,1,-1,-1,-1
38,381,741,559,77,166,1,-1,-1,-1
38,382,1293,345,61,97,1,-1,-1,-1
38,383,1796,241,74,106,1,-1,-1,-1
38,384,394,190,39,88,1,-1,-1,-1
38,385,117,304,51,117,1,-1,-1,-1
38,386,7,437,31,150,1,-1,-1,-1
39,375,950,807,92,210,1,-1,-1,-1
39,376,1528,394,74,117,1,-1,-1,-1
39,377,420,334,52,111,1,-1,-1,-1
39,378,410,151,41,81,1,-1,-1,-1
39,379,906,190,43,92,1,-1,-1,-1
39,380,269,458,68,174,1,-1,-1,-1
39,381,749,558,77,166,1,-1,-1,-1
39,382,1301,344,62,97,1,-1,-1,-1
39,383,1810,239,74,106,1,-1,-1,-1
39,384,401,187,39,88,1,-1,-1,-1
39,385,131,303,53,116,1,-1,-1,-1
39,386,11,433,32,151,1,-1,-1,-1
40,375,956,808,94,212,1,-1,-1,-1
40,376,1517,389,77,119,1,-1,-1,-1
40,377,436,332,52,111,1,-1,-1,-1
40,378,416,146,40,83,1,-1,-1,-1
40,379,912,184,44,96,1,-1,-1,-1
40,380,282,455,67,174,1,-1,-1,-1
40,381,763,556,77,166,1,-1,-1,-1
40,382,1315,342,62,99,1,-1,-1,-1
40,383,1833,235,73,106,1,-1,-1,-1
40,384,414,182,37,88,1,-1,-1,-1
40,385,155,301,54,114,1,-1,-1,-1
40,386,18,426,34,153,1,-1,-1,-1
41,375,958,809,95,212,1,-1,-1,-1
41,376,1514,387,77,120,1,-1,-1,-1
41,377,441,331,53,111,1,-1,-1,-1
41,378,418,144,40,84,1,-1,-1,-1
41,379,914,182,45,97,1,-1,-1,-1
41,380,287,454,66,174,1,-1,-1,-1
41,381,768,555,77,166,1,-1,-1,-1
41,382,1321,342,61,99,1,-1,-1,-1
41,383,1841,234,73,106,1,-1,-1,-1
41,384,418,180,37,88,1,-1,-1,-1
41,385,163,301,55,113,1,-1,-1,-1
41,386,19,424,37,153,1,-1,-1,-1
42,375,961,809,96,215,1,-1,-1,-1
42,376,1510,384,78,122,1,-1,-1,-1
42,377,449,328,53,111,1,-1,-1,-1
42,378,422,142,39,83,1,-1,-1,-1
42,379,919,180,44,96,1,-1,-1,-1
42,380,294,452,66,174,1,-1,-1,-1
42,381,776,554,77,166,1,-1,-1,-1
42,382,1325,340,62,101,1,-1,-1,-1
42,383,1851,232,71,104,1,-1,-1,-1
42,384,425,178,36,87,1,-1,-1,-1
42,385,175,298,56,113,1,-1,-1,-1
42,386,22,420,39,154,1,-1,-1,-1
43,375,964,809,97,219,1,-1,-1,-1
43,376,1507,382,79,123,1,-1,-1,-1
43,377,457,324,53,111,1,-1,-1,-1
43,378,426,138,39,83,1,-1,-1,-1
43,379,924,177,44,95,1,-1,-1,-1
43,380,302,450,65,174,1,-1,-1,-1
43,381,785,552,76,166,1,-1,-1,-1
43,382,1330,338,63,103,1,-1,-1,-1
43,383,1866,229,65,100,1,-1,-1,-1
43,384,434,174,35,88,1,-1,-1,-1
43,385,189,294,57,113,1,-1,-1,-1
43,386,26,417,41,153,1,-1,-1,-1
44,375,967,809,98,223,1,-1,-1,-1
44,376,1504,379,79,125,1,-1,-1,-1
44,377,465,320,53,111,1,-1,-1,-1
44,378,430,134,39,83,1,-1,-1,-1
44,379,930,174,43,94,1,-1,-1,-1
44,380,310,448,64,174,1,-1,-1,-1
44,381,794,551,76,166,1,-1,-1,-1
44,382,1334,336,64,105,1,-1,-1,-1
44,383,1876,235,56,89,1,-1,-1,-1
44,384,442,171,35,88,1,-1,-1,-1
44,385,203,290,59,113,1,-1,-1,-1
44,386,31,413,43,154,1,-1,-1,-1
45,375,972,809,100,230,1,-1,-1,-1
45,376,1499,375,80,128,1,-1,-1,-1
45,377,478,313,53,111,1,-1,-1,-1
45,378,437,128,39,83,1,-1,-1,-1
45,379,939,169,42,92,1,-1,-1,-1
45,380,324,446,64,174,1,-1,-1,-1
45,381,809,547,76,166,1,-1,-1,-1
45,382,1342,331,66,109,1,-1,-1,-1
45,384,456,166,35,88,1,-1,-1,-1
45,385,227,284,60,113,1,-1,-1,-1
45,386,40,408,46,153,1,-1,-1,-1
46,375,974,809,101,232,1,-1,-1,-1
46,376,1497,373,81,129,1,-1,-1,-1
46,377,483,310,53,111,1,-1,-1,-1
46,378,440,126,39,82,1,-1,-1,-1
46,379,942,167,42,91,1,-1,-1,-1
46,380,330,445,63,174,1,-1,-1,-1
46,381,814,546,77,166,1,-1,-1,-1
46,382,1345,330,67,109,1,-1,-1,-1
46,384,460,164,36,88,1,-1,-1,-1
46,385,235,281,61,113,1,-1,-1,-1
46,386,42,406,48,153,1,-1,-1,-1
47,375,977,809,100,233,1,-1,-1,-1
47,376,1492,372,80,129,1,-1,-1,-1
47,377,491,308,53,110,1,-1,-1,-1
47,378,445,123,40,82,1,-1,-1,-1
47,379,947,164,42,91,1,-1,-1,-1
47,380,336,442,63,173,1,-1,-1,-1
47,381,822,544,77,168,1,-1,-1,-1
47,382,1349,329,67,110,1,-1,-1,-1
47,384,468,161,36,88,1,-1,-1,-1
47,385,247,279,62,113,1,-1,-1,-1
47,386,48,402,50,153,1,-1,-1,-1
48,375,980,809,101,233,1,-1,-1,-1
48,376,1486,370,80,128,1,-1,-1,-1
48,377,500,306,53,109,1,-1,-1,-1
48,378,452,120,40,82,1,-1,-1,-1
48,379,952,162,42,91,1,-1,-1,-1
48,380,344,438,62,171,1,-1,-1,-1
48,381,830,541,78,170,1,-1,-1,-1
48,382,1353,327,68,111,1,-1,-1,-1
48,384,476,159,36,87,1,-1,-1,-1
48,385,261,277,62,112,1,-1,-1,-1
48,386,56,398,52,153,1,-1,-1,-1
49,375,984,809,100,234,1,-1,-1,-1
49,376,1479,368,79,126,1,-1,-1,-1
49,377,510,303,54,109,1,-1,-1,-1
49,378,459,116,40,82,1,-1,-1,-1
49,379,958,159,41,91,1,-1,-1,-1
49,380,352,434,61,169,1,-1,-1,-1
49,381,838,539,80,173,1,-1,-1,-1
49,382,1358,326,68,112,1,-1,-1,-1
49,384,485,156,36,87,1,-1,-1,-1
49,385,275,275,62,112,1,-1,-1,-1
49,386,65,394,53,153,1,-1,-1,-1
50,375,990,809,99,233,1,-1,-1,-1
50,376,1467,366,79,123,1,-1,-1,-1
50,377,527,300,53,108,1,-1,-1,-1
50,378,472,110,40,82,1,-1,-1,-1
50,379,967,154,42,91,1,-1,-1,-1
50,380,366,428,59,166,1,-1,-1,-1
50,381,853,534,82,177,1,-1,-1,-1
50,382,1366,325,68,112,1,-1,-1,-1
50,384,499,151,37,86,1,-1,-1,-1
50,385,300,272,61,110,1,-1,-1,-1
50,386,79,387,56,153,1,-1,-1,-1
51,375,992,809,99,233,1,-1,-1,-1
51,376,1463,365,79,122,1,-1,-1,-1
51,377,532,299,54,108,1,-1,-1,-1
51,378,476,108,41,82,1,-1,-1,-1
51,379,970,152,42,91,1,-1,-1,-1
51,380,370,426,59,164,1,-1,-1,-1
51,381,858,532,83,179,1,-1,-1,-1
51,382,1369,324,68,112,1,-1,-1,-1
51,384,505,149,37,86,1,-1,-1,-1
51,385,309,271,60,109,1,-1,-1,-1
51,386,84,385,57,153,1,-1,-1,-1
52,375,996,809,98,234,1,-1,-1,-1
52,376,1457,363,80,122,1,-1,-1,-1
52,377,539,296,54,109,1,-1,-1,-1
52,378,482,105,41,82,1,-1,-1,-1
52,379,976,149,42,91,1,-1,-1,-1
52,380,378,424,58,164,1,-1,-1,-1
52,381,865,531,84,179,1,-1,-1,-1
52,382,1371,323,68,113,1,-1,-1,-1
52,384,513,146,38,86,1,-1,-1,-1
52,385,322,269,58,109,1,-1,-1,-1
52,386,92,381,58,153,1,-1,-1,-1
53,375,999,810,99,234,1,-1,-1,-1
53,376,1450,360,82,123,1,-1,-1,-1
53,377,546,294,55,109,1,-1,-1,-1
53,378,489,102,41,82,1,-1,-1,-1
53,379,982,147,42,90,1,-1,-1,-1
53,380,387,423,59,163,1,-1,-1,-1
53,381,874,530,83,179,1,-1,-1,-1
53,382,1373,322,68,113,1,-1,-1,-1
53,384,523,143,38,85,1,-1,-1,-1
53,385,336,268,58,109,1,-1,-1,-1
53,386,101,377,60,154,1,-1,-1,-1
54,375,1004,811,98,234,1,-1,-1,-1
54,376,1444,357,83,124,1,-1,-1,-1
54,377,553,291,56,110,1,-1,-1,-1
54,378,495,99,41,82,1,-1,-1,-1
54,379,989,144,41,91,1,-1,-1,-1
54,380,396,421,59,164,1,-1,-1,-1
54,381,883,529,83,180,1,-1,-1,-1
54,382,1375,321,68,113,1,-1,-1,-1
54,384,533,140,38,85,1,-1,-1,-1
54,385,351,266,58,109,1,-1,-1,-1
54,386,111,374,60,153,1,-1,-1,-1
55,375,1010,813,98,233,1,-1,-1,-1
55,376,1432,351,85,127,1,-1,-1,-1
55,377,565,286,57,112,1,-1,-1,-1
55,378,506,94,42,82,1,-1,-1,-1
55,379,999,140,42,90,1,-1,-1,-1
55,380,411,419,59,163,1,-1,-1,-1
55,381,899,527,81,180,1,-1,-1,-1
55,382,1378,320,68,112,1,-1,-1,-1
55,384,551,135,38,85,1,-1,-1,-1
55,385,375,263,58,109,1,-1,-1,-1
55,386,129,369,60,153,1,-1,-1,-1
56,375,1013,813,97,234,1,-1,-1,-1
56,376,1428,349,85,128,1,-1,-1,-1
56,377,569,284,58,114,1,-1,-1,-1
56,378,510,93,42,82,1,-1,-1,-1
56,379,1003,138,41,91,1,-1,-1,-1
56,380,416,418,59,163,1,-1,-1,-1
56,381,906,527,79,179,1,-1,-1,-1
56,382,1379,319,68,112,1,-1,-1,-1
56,384,557,133,39,86,1,-1,-1,-1
56,385,384,262,57,109,1,-1,-1,-1
56,386,135,366,61,154,1,-1,-1,-1
57,375,1014,816,98,233,1,-1,-1,-1
