7,4939,1666,478,14,70,1,-1,-1,-1
8,4923,65,555,26,93,1,-1,-1,-1
8,4924,1442,566,51,92,1,-1,-1,-1
8,4925,1578,484,25,80,1,-1,-1,-1
8,4926,1628,481,18,82,1,-1,-1,-1
8,4927,1650,484,28,77,1,-1,-1,-1
8,4928,1683,480,18,72,1,-1,-1,-1
8,4929,1608,466,25,76,1,-1,-1,-1
8,4930,1558,473,39,75,1,-1,-1,-1
8,4931,1752,481,35,76,1,-1,-1,-1
8,4932,1708,501,38,77,1,-1,-1,-1
8,4933,1539,488,31,77,1,-1,-1,-1
8,4934,1594,539,40,85,1,-1,-1,-1
8,4935,1517,507,20,78,1,-1,-1,-1
8,4936,1465,486,29,77,1,-1,-1,-1
8,4937,1590,480,40,77,1,-1,-1,-1
8,4938,1664,478,32,78,1,-1,-1,-1
8,4939,1667,478,15,68,1,-1,-1,-1
9,4923,65,555,26,93,1,-1,-1,-1
9,4924,1443,566,51,92,1,-1,-1,-1
9,4925,1578,484,25,80,1,-1,-1,-1
9,4926,1628,481,19,82,1,-1,-1,-1
9,4927,1651,484,27,77,1,-1,-1,-1
9,4928,1683,480,18,73,1,-1,-1,-1
9,4929,1607,466,26,76,1,-1,-1,-1
9,4930,1558,473,39,75,1,-1,-1,-1
9,4931,1751,481,34,76,1,-1,-1,-1
9,4932,1708,501,38,77,1,-1,-1,-1
9,4933,1538,488,31,77,1,-1,-1,-1
9,4934,1595,539,40,85,1,-1,-1,-1
9,4935,1517,507,20,78,1,-1,-1,-1
9,4936,1465,486,29,77,1,-1,-1,-1
9,4937,1590,480,40,77,1,-1,-1,-1
9,4938,1663,478,32,78,1,-1,-1,-1
9,4939,1668,478,15,68,1,-1,-1,-1
10,4923,65,554,25,95,1,-1,-1,-1
10,4924,1444,566,51,92,1,-1,-1,-1
10,4925,1579,484,25,80,1,-1,-1,-1
10,4926,1628,481,18,82,1,-1,-1,-1
10,4927,1651,484,28,77,1,-1,-1,-1
10,4928,1684,480,18,73,1,-1,-1,-1
10,4929,1608,466,25,76,1,-1,-1,-1
10,4930,1558,473,39,74,1,-1,-1,-1
10,4931,1750,480,34,77,1,-1,-1,-1
10,4932,1707,501,38,77,1,-1,-1,-1
10,4933,1538,488,31,77,1,-1,-1,-1
10,4934,1596,539,40,85,1,-1,-1,-1
10,4935,1516,507,21,78,1,-1,-1,-1
10,4936,1465,486,28,77,1,-1,-1,-1
10,4937,1590,481,39,76,1,-1,-1,-1
10,4938,1661,478,32,79,1,-1,-1,-1
10,4939,1668,478,15,68,1,-1,-1,-1
11,4923,64,554,26,95,1,-1,-1,-1
11,4924,1446,566,50,92,1,-1,-1,-1
11,4925,1580,484,25,80,1,-1,-1,-1
11,4926,1627,481,19,82,1,-1,-1,-1
11,4927,1652,484,28,77,1,-1,-1,-1
11,4928,1684,480,19,73,1,-1,-1,-1
11,4929,1608,466,25,76,1,-1,-1,-1
11,4930,1558,474,38,73,1,-1,-1,-1
11,4931,1749,480,34,76,1,-1,-1,-1
11,4932,1706,501,37,77,1,-1,-1,-1
11,4933,1538,488,31,77,1,-1,-1,-1
11,4934,1597,538,39,86,1,-1,-1,-1
11,4935,1515,506,22,79,1,-1,-1,-1
11,4936,1464,486,29,77,1,-1,-1,-1
11,4937,1589,481,39,76,1,-1,-1,-1
11,4938,1659,478,32,79,1,-1,-1,-1
11,4939,1668,478,16,69,1,-1,-1,-1
12,4923,64,554,26,95,1,-1,-1,-1
12,4924,1447,566,50,92,1,-1,-1,-1
12,4925,1580,484,25,80,1,-1,-1,-1
12,4926,1627,480,19,84,1,-1,-1,-1
12,4927,1653,484,28,77,1,-1,-1,-1
12,4928,1684,480,19,74,1,-1,-1,-1
12,4929,1608,466,26,76,1,-1,-1,-1
12,4930,1559,474,37,73,1,-1,-1,-1
12,4931,1747,480,34,76,1,-1,-1,-1
12,4932,1705,501,37,77,1,-1,-1,-1
12,4933,1537,487,31,77,1,-1,-1,-1
12,4934,1598,537,39,87,1,-1,-1,-1
12,4935,1515,506,22,79,1,-1,-1,-1
12,4936,1464,486,29,77,1,-1,-1,-1
12,4937,1589,481,39,76,1,-1,-1,-1
12,4938,1657,478,32,79,1,-1,-1,-1
12,4939,1669,478,16,69,1,-1,-1,-1
13,4923,63,553,27,96,1,-1,-1,-1
13,4924,1449,565,48,93,1,-1,-1,-1
13,4925,1582,484,24,80,1,-1,-1,-1
13,4926,1627,481,19,83,1,-1,-1,-1
13,4927,1653,484,28,77,1,-1,-1,-1
13,4928,1684,480,19,74,1,-1,-1,-1
13,4929,1608,466,26,76,1,-1,-1,-1
13,4930,1559,474,37,73,1,-1,-1,-1
13,4931,1746,479,34,77,1,-1,-1,-1
13,4932,1704,501,37,77,1,-1,-1,-1
13,4933,1536,487,30,77,1,-1,-1,-1
13,4934,1599,536,38,88,1,-1,-1,-1
13,4935,1514,505,23,80,1,-1,-1,-1
13,4936,1464,486,29,77,1,-1,-1,-1
13,4937,1588,481,40,77,1,-1,-1,-1
13,4938,1655,478,32,80,1,-1,-1,-1
13,4939,1670,479,16,67,1,-1,-1,-1
14,4923,62,553,27,96,1,-1,-1,-1
14,4924,1450,565,48,92,1,-1,-1,-1
14,4925,1582,484,24,80,1,-1,-1,-1
14,4926,1627,481,19,83,1,-1,-1,-1
14,4927,1654,484,28,77,1,-1,-1,-1
14,4928,1685,480,19,74,1,-1,-1,-1
14,4929,1607,466,27,76,1,-1,-1,-1
14,4930,1559,474,37,73,1,-1,-1,-1
14,4931,1744,479,34,77,1,-1,-1,-1
14,4932,1704,501,37,77,1,-1,-1,-1
14,4933,1536,487,30,77,1,-1,-1,-1
14,4934,1599,536,38,88,1,-1,-1,-1
14,4935,1514,505,23,80,1,-1,-1,-1
14,4936,1464,486,30,77,1,-1,-1,-1
14,4937,1587,481,39,77,1,-1,-1,-1
14,4938,1654,479,32,79,1,-1,-1,-1
14,4939,1670,479,16,68,1,-1,-1,-1
15,4923,62,553,27,96,1,-1,-1,-1
15,4924,1451,565,47,92,1,-1,-1,-1
15,4925,1583,484,24,80,1,-1,-1,-1
15,4926,1627,481,19,83,1,-1,-1,-1
15,4927,1654,484,28,77,1,-1,-1,-1
15,4928,1685,480,20,74,1,-1,-1,-1
15,4929,1608,467,26,76,1,-1,-1,-1
15,4930,1559,474,38,73,1,-1,-1,-1
15,4931,1744,479,34,77,1,-1,-1,-1
15,4932,1703,501,37,77,1,-1,-1,-1
15,4933,1536,487,30,77,1,-1,-1,-1
15,4934,1600,536,37,88,1,-1,-1,-1
15,4935,1513,505,23,80,1,-1,-1,-1
15,4936,1464,486,29,77,1,-1,-1,-1
15,4937,1586,481,40,77,1,-1,-1,-1
15,4938,1654,479,32,79,1,-1,-1,-1
15,4939,1670,479,16,68,1,-1,-1,-1
16,4923,62,553,27,96,1,-1,-1,-1
16,4924,1451,565,47,92,1,-1,-1,-1
16,4925,1583,484,24,79,1,-1,-1,-1
16,4926,1626,481,19,83,1,-1,-1,-1
16,4927,1655,484,28,77,1,-1,-1,-1
16,4928,1685,480,20,74,1,-1,-1,-1
16,4929,1609,467,26,76,1,-1,-1,-1
16,4930,1559,474,38,73,1,-1,-1,-1
16,4931,1743,479,34,77,1,-1,-1,-1
16,4932,1703,500,37,77,1,-1,-1,-1
16,4933,1536,487,30,77,1,-1,-1,-1
16,4934,1600,536,36,88,1,-1,-1,-1
16,4935,1512,505,24,80,1,-1,-1,-1
16,4936,1464,486,29,77,1,-1,-1,-1
16,4937,1586,481,40,78,1,-1,-1,-1
16,4938,1654,480,33,78,1,-1,-1,-1
16,4939,1669,478,17,69,1,-1,-1,-1
17,4923,62,553,27,96,1,-1,-1,-1
17,4924,1453,565,46,93,1,-1,-1,-1
17,4925,1584,484,23,79,1,-1,-1,-1
17,4926,1626,480,19,84,1,-1,-1,-1
17,4927,1655,484,28,77,1,-1,-1,-1
17,4928,1685,480,21,74,1,-1,-1,-1
17,4929,1609,467,27,76,1,-1,-1,-1
17,4930,1559,474,38,73,1,-1,-1,-1
17,4931,1742,479,34,77,1,-1,-1,-1
17,4932,1702,500,38,77,1,-1,-1,-1
17,4933,1536,487,30,77,1,-1,-1,-1
17,4934,1600,536,36,89,1,-1,-1,-1
17,4935,1512,505,24,80,1,-1,-1,-1
17,4936,1464,486,29,77,1,-1,-1,-1
17,4937,1587,481,39,78,1,-1,-1,-1
17,4938,1654,480,33,78,1,-1,-1,-1
17,4939,1670,478,17,70,1,-1,-1,-1
18,4923,61,553,27,96,1,-1,-1,-1
18,4924,1454,565,45,93,1,-1,-1,-1
18,4925,1585,484,23,79,1,-1,-1,-1
18,4926,1626,481,19,83,1,-1,-1,-1
18,4927,1655,484,28,77,1,-1,-1,-1
18,4928,1686,480,20,74,1,-1,-1,-1
18,4929,1610,467,27,76,1,-1,-1,-1
18,4930,1559,473,38,75,1,-1,-1,-1
18,4931,1742,479,33,77,1,-1,-1,-1
18,4932,1702,500,38,77,1,-1,-1,-1
18,4933,1535,488,30,76,1,-1,-1,-1
18,4934,1600,536,35,88,1,-1,-1,-1
18,4935,1511,505,25,80,1,-1,-1,-1
18,4936,1463,486,31,77,1,-1,-1,-1
18,4937,1587,481,39,78,1,-1,-1,-1
18,4938,1655,481,33,78,1,-1,-1,-1
18,4939,1669,478,18,70,1,-1,-1,-1
19,4923,61,553,27,96,1,-1,-1,-1
19,4924,1456,565,44,93,1,-1,-1,-1
19,4925,1586,484,22,78,1,-1,-1,-1
19,4926,1626,481,19,83,1,-1,-1,-1
19,4927,1656,483,28,78,1,-1,-1,-1
19,4928,1687,480,20,74,1,-1,-1,-1
19,4929,1611,467,27,76,1,-1,-1,-1
19,4930,1559,473,38,75,1,-1,-1,-1
19,4931,1741,479,33,77,1,-1,-1,-1
19,4932,1702,499,38,78,1,-1,-1,-1
19,4933,1535,488,30,76,1,-1,-1,-1
19,4934,1600,535,35,89,1,-1,-1,-1
19,4935,1511,505,24,80,1,-1,-1,-1
19,4936,1464,486,30,77,1,-1,-1,-1
19,4937,1587,481,39,77,1,-1,-1,-1
19,4938,1656,482,33,77,1,-1,-1,-1
19,4939,1669,477,18,71,1,-1,-1,-1
20,4923,61,553,28,96,1,-1,-1,-1
20,4924,1457,564,43,94,1,-1,-1,-1
20,4925,1586,484,23,78,1,-1,-1,-1
20,4926,1626,482,19,82,1,-1,-1,-1
20,4927,1656,483,28,78,1,-1,-1,-1
20,4928,1687,480,20,74,1,-1,-1,-1
20,4929,1612,467,26,75,1,-1,-1,-1
20,4930,1559,473,38,75,1,-1,-1,-1
20,4931,1740,479,34,77,1,-1,-1,-1
20,4932,1702,499,38,77,1,-1,-1,-1
20,4933,1535,488,30,75,1,-1,-1,-1
20,4934,1600,535,34,89,1,-1,-1,-1
20,4935,1510,505,25,80,1,-1,-1,-1
20,4936,1464,486,30,77,1,-1,-1,-1
20,4937,1588,481,38,77,1,-1,-1,-1
20,4938,1656,482,33,77,1,-1,-1,-1
20,4939,1669,477,18,71,1,-1,-1,-1
21,4923,61,553,28,96,1,-1,-1,-1
21,4924,1457,564,43,94,1,-1,-1,-1
21,4925,1587,484,22,78,1,-1,-1,-1
21,4926,1626,482,19,82,1,-1,-1,-1
21,4927,1656,482,29,79,1,-1,-1,-1
21,4928,1688,479,20,75,1,-1,-1,-1
21,4929,1613,467,27,75,1,-1,-1,-1
21,4930,1559,472,38,76,1,-1,-1,-1
21,4931,1739,478,34,78,1,-1,-1,-1
21,4932,1702,499,38,77,1,-1,-1,-1
21,4933,1535,488,29,75,1,-1,-1,-1
21,4934,1600,535,34,88,1,-1,-1,-1
21,4935,1510,505,25,80,1,-1,-1,-1
21,4936,1464,486,31,77,1,-1,-1,-1
21,4937,1588,481,38,77,1,-1,-1,-1
21,4938,1656,481,33,78,1,-1,-1,-1
21,4939,1669,476,18,73,1,-1,-1,-1
22,4923,61,553,28,96,1,-1,-1,-1
22,4924,1457,564,42,93,1,-1,-1,-1
22,4925,1588,484,22,78,1,-1,-1,-1
22,4926,1626,482,20,82,1,-1,-1,-1
22,4927,1656,482,29,78,1,-1,-1,-1
22,4928,1688,479,21,75,1,-1,-1,-1
22,4929,1614,467,27,75,1,-1,-1,-1
22,4930,1559,472,39,76,1,-1,-1,-1
22,4931,1738,478,34,78,1,-1,-1,-1
22,4932,1701,499,39,77,1,-1,-1,-1
22,4933,1535,488,29,75,1,-1,-1,-1
22,4934,1600,535,34,88,1,-1,-1,-1
22,4935,1510,505,25,79,1,-1,-1,-1
22,4936,1464,486,31,77,1,-1,-1,-1
22,4937,1588,481,38,76,1,-1,-1,-1
22,4938,1656,481,34,78,1,-1,-1,-1
22,4939,1669,476,18,73,1,-1,-1,-1
23,4923,61,553,28,96,1,-1,-1,-1
23,4924,1458,564,41,93,1,-1,-1,-1
23,4925,1588,484,22,78,1,-1,-1,-1
23,4926,1626,482,20,82,1,-1,-1,-1
23,4927,1656,482,28,79,1,-1,-1,-1
23,4928,1689,478,21,76,1,-1,-1,-1
23,4929,1616,467,27,74,1,-1,-1,-1
23,4930,1558,472,39,76,1,-1,-1,-1
23,4931,1738,478,33,78,1,-1,-1,-1
23,4932,1700,498,38,78,1,-1,-1,-1
23,4933,1534,488,30,76,1,-1,-1,-1
23,4934,1601,535,33,88,1,-1,-1,-1
23,4935,1510,505,26,79,1,-1,-1,-1
23,4936,1464,486,31,77,1,-1,-1,-1
23,4937,1588,481,39,76,1,-1,-1,-1
23,4938,1656,480,34,79,1,-1,-1,-1
23,4939,1669,476,18,73,1,-1,-1,-1
24,4923,62,553,28,96,1,-1,-1,-1
24,4924,1458,564,40,93,1,-1,-1,-1
24,4925,1589,484,22,78,1,-1,-1,-1
24,4926,1627,482,19,82,1,-1,-1,-1
24,4927,1656,482,29,79,1,-1,-1,-1
24,4928,1690,477,21,77,1,-1,-1,-1
24,4929,1618,467,26,74,1,-1,-1,-1
24,4930,1558,471,39,77,1,-1,-1,-1
24,4931,1737,478,33,78,1,-1,-1,-1
24,4932,1700,498,38,78,1,-1,-1,-1
24,4933,1533,488,30,76,1,-1,-1,-1
24,4934,1601,535,34,88,1,-1,-1,-1
24,4935,1510,504,26,79,1,-1,-1,-1
24,4936,1464,486,31,77,1,-1,-1,-1
24,4937,1588,481,39,76,1,-1,-1,-1
24,4938,1656,479,34,80,1,-1,-1,-1
24,4939,1669,476,18,73,1,-1,-1,-1
25,4923,62,553,28,96,1,-1,-1,-1
25,4924,1458,564,40,93,1,-1,-1,-1
25,4925,1590,484,22,78,1,-1,-1,-1
25,4926,1627,482,19,82,1,-1,-1,-1
25,4927,1657,482,28,79,1,-1,-1,-1
25,4928,1691,476,21,77,1,-1,-1,-1
25,4929,1620,466,26,73,1,-1,-1,-1
25,4930,1558,471,40,76,1,-1,-1,-1
25,4931,1735,478,34,77,1,-1,-1,-1
25,4932,1699,498,38,78,1,-1,-1,-1
25,4933,1533,488,30,76,1,-1,-1,-1
25,4934,1601,535,34,88,1,-1,-1,-1
25,4935,1510,504,26,79,1,-1,-1,-1
25,4936,1465,486,31,77,1,-1,-1,-1
25,4937,1588,481,39,76,1,-1,-1,-1
25,4938,1656,477,35,82,1,-1,-1,-1
25,4939,1669,475,19,73,1,-1,-1,-1
26,4923,63,553,28,96,1,-1,-1,-1
26,4924,1458,563,39,93,1,-1,-1,-1
26,4925,1591,484,22,78,1,-1,-1,-1
26,4926,1628,482,19,82,1,-1,-1,-1
26,4927,1657,482,27,79,1,-1,-1,-1
26,4928,1692,476,21,76,1,-1,-1,-1
26,4929,1621,466,26,73,1,-1,-1,-1
26,4930,1559,469,40,78,1,-1,-1,-1
26,4931,1735,478,34,77,1,-1,-1,-1
26,4932,1698,498,38,78,1,-1,-1,-1
26,4933,1533,487,30,77,1,-1,-1,-1
26,4934,1601,535,33,88,1,-1,-1,-1
26,4935,1510,504,26,79,1,-1,-1,-1
26,4936,1465,486,31,77,1,-1,-1,-1
26,4937,1591,481,39,77,1,-1,-1,-1
26,4938,1657,478,34,79,1,-1,-1,-1
26,4939,1669,475,19,73,1,-1,-1,-1
27,4923,63,553,28,96,1,-1,-1,-1
27,4924,1458,563,39,93,1,-1,-1,-1
27,4925,1591,484,23,78,1,-1,-1,-1
27,4926,1628,482,20,82,1,-1,-1,-1
27,4927,1657,482,27,79,1,-1,-1,-1
27,4928,1693,476,20,76,1,-1,-1,-1
27,4929,1622,466,26,72,1,-1,-1,-1
27,4930,1559,469,41,78,1,-1,-1,-1
27,4931,1735,477,34,78,1,-1,-1,-1
27,4932,1698,498,38,77,1,-1,-1,-1
27,4933,1533,487,30,77,1,-1,-1,-1
27,4934,1601,535,34,88,1,-1,-1,-1
27,4935,1511,503,26,80,1,-1,-1,-1
27,4936,1466,486,31,77,1,-1,-1,-1
27,4937,1592,481,40,77,1,-1,-1,-1
27,4938,1657,478,34,79,1,-1,-1,-1
27,4939,1669,474,19,73,1,-1,-1,-1
28,4923,64,553,27,96,1,-1,-1,-1
28,4924,1458,563,39,93,1,-1,-1,-1
28,4925,1592,485,23,78,1,-1,-1,-1
28,4926,1628,482,20,82,1,-1,-1,-1
28,4927,1657,483,27,78,1,-1,-1,-1
28,4928,1693,476,20,75,1,-1,-1,-1
28,4929,1623,465,26,73,1,-1,-1,-1
28,4930,1560,470,41,78,1,-1,-1,-1
28,4931,1735,477,34,77,1,-1,-1,-1
28,4932,1699,498,37,77,1,-1,-1,-1
28,4933,1533,487,30,77,1,-1,-1,-1
28,4934,1602,535,34,88,1,-1,-1,-1
28,4935,1512,503,26,80,1,-1,-1,-1
28,4936,1466,486,31,77,1,-1,-1,-1
28,4937,1592,482,40,76,1,-1,-1,-1
28,4938,1657,478,33,79,1,-1,-1,-1
28,4939,1669,474,19,73,1,-1,-1,-1
29,4923,65,553,27,96,1,-1,-1,-1
29,4924,1459,563,38,93,1,-1,-1,-1
29,4925,1593,485,23,78,1,-1,-1,-1
29,4926,1628,482,19,81,1,-1,-1,-1
29,4927,1657,483,27,78,1,-1,-1,-1
29,4928,1694,476,20,75,1,-1,-1,-1
29,4929,1624,465,25,74,1,-1,-1,-1
29,4930,1560,471,41,77,1,-1,-1,-1
29,4931,1736,477,33,77,1,-1,-1,-1
29,4932,1700,498,37,77,1,-1,-1,-1
29,4933,1533,486,30,77,1,-1,-1,-1
29,4934,1603,535,33,88,1,-1,-1,-1
29,4935,1513,503,26,80,1,-1,-1,-1
29,4936,1467,486,31,77,1,-1,-1,-1
29,4937,1593,482,40,77,1,-1,-1,-1
29,4938,1657,479,34,78,1,-1,-1,-1
29,4939,1669,474,19,73,1,-1,-1,-1
30,4923,65,553,28,96,1,-1,-1,-1
30,4924,1459,563,38,93,1,-1,-1,-1
30,4925,1595,485,22,78,1,-1,-1,-1
30,4926,1628,482,19,81,1,-1,-1,-1
30,4927,1658,483,26,77,1,-1,-1,-1
30,4928,1695,476,20,76,1,-1,-1,-1
30,4929,1625,465,25,74,1,-1,-1,-1
30,4930,1561,473,41,76,1,-1,-1,-1
30,4931,1736,477,34,77,1,-1,-1,-1
30,4932,1701,497,37,77,1,-1,-1,-1
30,4933,1533,486,30,77,1,-1,-1,-1
30,4934,1604,535,33,88,1,-1,-1,-1
30,4935,1514,503,25,79,1,-1,-1,-1
30,4936,1467,486,31,77,1,-1,-1,-1
30,4937,1592,482,40,77,1,-1,-1,-1
30,4938,1658,479,33,78,1,-1,-1,-1
30,4939,1669,473,20,74,1,-1,-1,-1
31,4923,66,553,27,96,1,-1,-1,-1
31,4924,1460,562,37,93,1,-1,-1,-1
31,4925,1596,485,23,79,1,-1,-1,-1
31,4926,1628,482,20,81,1,-1,-1,-1
31,4927,1658,484,25,76,1,-1,-1,-1
31,4928,1696,477,20,76,1,-1,-1,-1
31,4929,1627,465,24,75,1,-1,-1,-1
31,4930,1562,474,40,75,1,-1,-1,-1
31,4931,1737,477,33,77,1,-1,-1,-1
31,4932,1703,497,36,77,1,-1,-1,-1
31,4933,1533,486,30,77,1,-1,-1,-1
31,4934,1605,535,33,88,1,-1,-1,-1
31,4935,1515,503,25,79,1,-1,-1,-1
31,4936,1468,486,31,77,1,-1,-1,-1
31,4937,1593,483,39,76,1,-1,-1,-1
31,4938,1659,479,33,78,1,-1,-1,-1
31,4939,1669,473,19,74,1,-1,-1,-1
32,4923,67,553,27,96,1,-1,-1,-1
32,4924,1460,562,36,93,1,-1,-1,-1
32,4925,1597,485,23,79,1,-1,-1,-1
32,4926,1629,482,19,80,1,-1,-1,-1
32,4927,1658,484,26,75,1,-1,-1,-1
32,4928,1697,477,20,77,1,-1,-1,-1
32,4929,1628,465,25,76,1,-1,-1,-1
32,4930,1562,476,41,74,1,-1,-1,-1
32,4931,1738,477,33,77,1,-1,-1,-1
32,4932,1705,497,36,77,1,-1,-1,-1
32,4933,1534,486,30,76,1,-1,-1,-1
32,4934,1606,535,34,88,1,-1,-1,-1
32,4935,1517,503,24,79,1,-1,-1,-1
32,4936,1468,486,30,77,1,-1,-1,-1
32,4937,1593,483,39,76,1,-1,-1,-1
32,4938,1659,479,33,78,1,-1,-1,-1
32,4939,1668,473,20,74,1,-1,-1,-1
33,4923,67,553,28,96,1,-1,-1,-1
33,4924,1460,561,36,93,1,-1,-1,-1
33,4925,1597,485,24,80,1,-1,-1,-1
33,4926,1629,482,19,80,1,-1,-1,-1
33,4927,1659,484,25,75,1,-1,-1,-1
33,4928,1698,478,20,76,1,-1,-1,-1
33,4929,1629,465,24,76,1,-1,-1,-1
33,4930,1562,476,41,75,1,-1,-1,-1
33,4931,1738,477,33,77,1,-1,-1,-1
33,4932,1706,497,36,77,1,-1,-1,-1
33,4933,1534,486,30,76,1,-1,-1,-1
33,4934,1607,535,34,88,1,-1,-1,-1
33,4935,1517,503,25,79,1,-1,-1,-1
33,4936,1468,486,30,77,1,-1,-1,-1
33,4937,1593,483,39,76,1,-1,-1,-1
33,4938,1659,479,33,78,1,-1,-1,-1
33,4939,1668,473,20,74,1,-1,-1,-1
