12,2087,918,461,63,115,1,-1,-1,-1
12,2088,1076,467,62,131,1,-1,-1,-1
12,2089,1130,503,56,126,1,-1,-1,-1
12,2090,1199,479,71,116,1,-1,-1,-1
12,2091,1487,475,61,106,1,-1,-1,-1
12,2092,1527,407,44,117,1,-1,-1,-1
12,2093,272,607,74,148,1,-1,-1,-1
12,2094,417,448,56,115,1,-1,-1,-1
12,2095,842,432,69,112,1,-1,-1,-1
12,2096,824,405,56,99,1,-1,-1,-1
12,2097,884,466,62,123,1,-1,-1,-1
12,2098,1088,433,48,104,1,-1,-1,-1
12,2099,1151,448,66,113,1,-1,-1,-1
12,2100,1549,498,65,122,1,-1,-1,-1
12,2101,287,427,53,108,1,-1,-1,-1
13,2082,577,561,98,137,1,-1,-1,-1
13,2083,669,440,62,122,1,-1,-1,-1
13,2084,680,418,59,109,1,-1,-1,-1
13,2085,440,439,71,129,1,-1,-1,-1
13,2086,846,448,61,115,1,-1,-1,-1
13,2087,912,462,62,114,1,-1,-1,-1
13,2088,1071,469,62,130,1,-1,-1,-1
13,2089,1124,505,55,125,1,-1,-1,-1
13,2090,1191,480,68,114,1,-1,-1,-1
13,2091,1484,474,60,107,1,-1,-1,-1
13,2092,1532,406,43,117,1,-1,-1,-1
13,2093,269,603,74,148,1,-1,-1,-1
13,2094,417,445,52,109,1,-1,-1,-1
13,2095,837,432,69,112,1,-1,-1,-1
13,2096,815,403,57,102,1,-1,-1,-1
13,2097,878,465,62,124,1,-1,-1,-1
13,2098,1085,435,45,98,1,-1,-1,-1
13,2099,1145,448,62,112,1,-1,-1,-1
13,2100,1545,500,63,120,1,-1,-1,-1
13,2101,281,424,53,110,1,-1,-1,-1
14,2082,568,561,98,137,1,-1,-1,-1
14,2083,670,439,60,122,1,-1,-1,-1
14,2084,676,417,58,109,1,-1,-1,-1
14,2085,439,436,72,130,1,-1,-1,-1
14,2086,847,446,61,117,1,-1,-1,-1
14,2087,909,461,62,115,1,-1,-1,-1
14,2088,1067,469,61,130,1,-1,-1,-1
14,2089,1121,505,56,126,1,-1,-1,-1
14,2090,1187,480,67,114,1,-1,-1,-1
14,2091,1483,474,60,108,1,-1,-1,-1
14,2092,1536,405,43,117,1,-1,-1,-1
14,2093,267,601,73,148,1,-1,-1,-1
14,2094,418,443,52,108,1,-1,-1,-1
14,2095,833,431,70,114,1,-1,-1,-1
14,2096,811,403,58,103,1,-1,-1,-1
14,2097,873,465,63,124,1,-1,-1,-1
14,2098,1082,435,45,97,1,-1,-1,-1
14,2099,1141,448,61,111,1,-1,-1,-1
14,2100,1544,500,63,119,1,-1,-1,-1
14,2101,278,423,54,111,1,-1,-1,-1
15,2082,558,559,97,138,1,-1,-1,-1
15,2083,672,438,59,122,1,-1,-1,-1
15,2084,670,417,59,110,1,-1,-1,-1
15,2085,439,435,73,130,1,-1,-1,-1
15,2086,850,446,59,117,1,-1,-1,-1
15,2087,907,459,61,116,1,-1,-1,-1
15,2088,1061,469,61,130,1,-1,-1,-1
15,2089,1121,506,55,126,1,-1,-1,-1
15,2090,1183,479,67,115,1,-1,-1,-1
15,2091,1483,474,62,111,1,-1,-1,-1
15,2092,1542,404,43,117,1,-1,-1,-1
15,2093,265,599,74,148,1,-1,-1,-1
15,2094,421,440,53,112,1,-1,-1,-1
15,2095,830,430,68,114,1,-1,-1,-1
15,2096,811,404,56,102,1,-1,-1,-1
15,2097,868,467,64,123,1,-1,-1,-1
15,2098,1079,434,47,101,1,-1,-1,-1
15,2099,1138,447,61,111,1,-1,-1,-1
15,2100,1546,499,62,119,1,-1,-1,-1
15,2101,277,423,54,111,1,-1,-1,-1
16,2082,544,556,96,140,1,-1,-1,-1
16,2083,675,437,57,121,1,-1,-1,-1
16,2084,663,417,59,110,1,-1,-1,-1
16,2085,437,435,77,130,1,-1,-1,-1
16,2086,855,445,58,118,1,-1,-1,-1
16,2087,903,455,60,119,1,-1,-1,-1
16,2088,1051,470,61,129,1,-1,-1,-1
16,2089,1121,506,56,127,1,-1,-1,-1
16,2090,1176,475,69,120,1,-1,-1,-1
16,2091,1482,473,64,115,1,-1,-1,-1
16,2092,1551,403,42,117,1,-1,-1,-1
16,2093,263,595,73,147,1,-1,-1,-1
16,2094,424,437,59,117,1,-1,-1,-1
16,2095,826,429,66,116,1,-1,-1,-1
16,2096,810,405,55,102,1,-1,-1,-1
16,2097,862,469,63,123,1,-1,-1,-1
16,2098,1075,432,49,108,1,-1,-1,-1
16,2099,1132,445,62,112,1,-1,-1,-1
16,2100,1548,498,62,119,1,-1,-1,-1
16,2101,277,422,54,112,1,-1,-1,-1
17,2082,538,556,95,140,1,-1,-1,-1
17,2083,677,437,56,120,1,-1,-1,-1
17,2084,659,416,59,111,1,-1,-1,-1
17,2085,435,435,80,130,1,-1,-1,-1
17,2086,857,445,57,117,1,-1,-1,-1
17,2087,901,454,59,120,1,-1,-1,-1
17,2088,1047,470,62,129,1,-1,-1,-1
17,2089,1121,506,56,128,1,-1,-1,-1
17,2090,1173,475,69,120,1,-1,-1,-1
17,2091,1481,473,65,115,1,-1,-1,-1
17,2092,1555,403,43,116,1,-1,-1,-1
17,2093,261,594,74,147,1,-1,-1,-1
17,2094,424,436,63,119,1,-1,-1,-1
17,2095,825,428,63,115,1,-1,-1,-1
17,2096,808,405,55,101,1,-1,-1,-1
17,2097,857,469,63,124,1,-1,-1,-1
17,2098,1073,431,50,111,1,-1,-1,-1
17,2099,1130,444,62,112,1,-1,-1,-1
17,2100,1550,498,62,119,1,-1,-1,-1
17,2101,276,421,55,113,1,-1,-1,-1
18,2082,530,555,95,142,1,-1,-1,-1
18,2083,679,439,54,118,1,-1,-1,-1
18,2084,656,416,58,111,1,-1,-1,-1
18,2085,430,436,83,131,1,-1,-1,-1
18,2086,861,444,55,118,1,-1,-1,-1
18,2087,898,453,59,121,1,-1,-1,-1
18,2088,1044,468,62,132,1,-1,-1,-1
18,2089,1121,508,55,127,1,-1,-1,-1
18,2090,1168,475,69,119,1,-1,-1,-1
18,2091,1479,474,64,115,1,-1,-1,-1
18,2092,1559,402,43,117,1,-1,-1,-1
18,2093,257,594,74,147,1,-1,-1,-1
18,2094,421,436,66,120,1,-1,-1,-1
18,2095,826,426,59,111,1,-1,-1,-1
18,2096,805,405,54,100,1,-1,-1,-1
18,2097,851,469,63,124,1,-1,-1,-1
18,2098,1071,430,51,112,1,-1,-1,-1
18,2099,1126,444,64,113,1,-1,-1,-1
18,2100,1550,498,62,120,1,-1,-1,-1
18,2101,275,422,56,113,1,-1,-1,-1
19,2082,519,555,97,144,1,-1,-1,-1
19,2083,682,443,51,115,1,-1,-1,-1
19,2084,651,415,59,112,1,-1,-1,-1
19,2085,421,438,86,132,1,-1,-1,-1
19,2086,865,444,54,118,1,-1,-1,-1
19,2087,894,454,56,119,1,-1,-1,-1
19,2088,1039,466,65,135,1,-1,-1,-1
19,2089,1120,510,54,126,1,-1,-1,-1
19,2090,1159,476,69,118,1,-1,-1,-1
19,2091,1476,477,63,112,1,-1,-1,-1
19,2092,1567,402,42,117,1,-1,-1,-1
19,2093,251,593,74,148,1,-1,-1,-1
19,2094,415,435,71,123,1,-1,-1,-1
19,2095,827,423,54,102,1,-1,-1,-1
19,2096,796,404,54,101,1,-1,-1,-1
19,2097,840,467,63,126,1,-1,-1,-1
19,2098,1069,428,51,114,1,-1,-1,-1
19,2099,1122,443,64,116,1,-1,-1,-1
19,2100,1549,497,64,123,1,-1,-1,-1
19,2101,273,422,57,114,1,-1,-1,-1
20,2082,513,555,97,144,1,-1,-1,-1
20,2083,684,445,49,113,1,-1,-1,-1
20,2084,649,414,59,113,1,-1,-1,-1
20,2085,418,441,88,130,1,-1,-1,-1
20,2086,868,443,52,118,1,-1,-1,-1
20,2087,891,454,56,119,1,-1,-1,-1
20,2088,1035,465,68,136,1,-1,-1,-1
20,2089,1120,511,54,126,1,-1,-1,-1
20,2090,1155,476,69,119,1,-1,-1,-1
20,2091,1475,478,62,112,1,-1,-1,-1
20,2092,1570,402,43,117,1,-1,-1,-1
20,2093,248,592,74,148,1,-1,-1,-1
20,2094,413,436,74,122,1,-1,-1,-1
20,2095,828,422,51,99,1,-1,-1,-1
20,2096,793,404,54,101,1,-1,-1,-1
20,2097,835,467,63,127,1,-1,-1,-1
20,2098,1067,428,52,114,1,-1,-1,-1
20,2099,1120,443,63,116,1,-1,-1,-1
20,2100,1548,497,65,124,1,-1,-1,-1
20,2101,272,422,57,114,1,-1,-1,-1
21,2082,505,556,96,142,1,-1,-1,-1
21,2083,688,445,47,111,1,-1,-1,-1
21,2084,646,414,59,113,1,-1,-1,-1
21,2085,418,447,87,125,1,-1,-1,-1
21,2086,870,441,51,118,1,-1,-1,-1
21,2087,890,454,56,119,1,-1,-1,-1
21,2088,1033,465,67,137,1,-1,-1,-1
21,2089,1119,512,53,126,1,-1,-1,-1
21,2090,1151,476,69,119,1,-1,-1,-1
21,2091,1473,477,62,113,1,-1,-1,-1
21,2092,1576,402,42,117,1,-1,-1,-1
21,2093,247,589,75,149,1,-1,-1,-1
21,2094,412,438,77,123,1,-1,-1,-1
21,2095,827,421,50,98,1,-1,-1,-1
21,2096,791,403,54,102,1,-1,-1,-1
21,2097,829,467,64,127,1,-1,-1,-1
21,2098,1064,429,52,113,1,-1,-1,-1
21,2099,1116,443,63,116,1,-1,-1,-1
21,2100,1547,497,65,124,1,-1,-1,-1
21,2101,272,421,57,113,1,-1,-1,-1
22,2082,492,558,91,138,1,-1,-1,-1
22,2083,695,444,46,110,1,-1,-1,-1
22,2084,641,412,58,114,1,-1,-1,-1
22,2085,421,458,82,117,1,-1,-1,-1
22,2086,873,438,50,118,1,-1,-1,-1
22,2087,888,454,57,119,1,-1,-1,-1
22,2088,1028,466,67,136,1,-1,-1,-1
22,2089,1119,514,53,125,1,-1,-1,-1
22,2090,1147,477,65,118,1,-1,-1,-1
22,2091,1469,475,63,115,1,-1,-1,-1
22,2092,1585,401,43,119,1,-1,-1,-1
22,2093,246,584,77,151,1,-1,-1,-1
22,2094,412,441,80,123,1,-1,-1,-1
22,2095,825,420,50,98,1,-1,-1,-1
22,2096,788,401,54,105,1,-1,-1,-1
22,2097,820,466,66,129,1,-1,-1,-1
22,2098,1057,431,51,112,1,-1,-1,-1
22,2099,1109,443,62,117,1,-1,-1,-1
22,2100,1546,497,65,124,1,-1,-1,-1
22,2101,270,419,57,111,1,-1,-1,-1
23,2082,487,558,89,137,1,-1,-1,-1
23,2083,698,444,45,109,1,-1,-1,-1
23,2084,639,411,57,115,1,-1,-1,-1
23,2085,422,463,82,112,1,-1,-1,-1
23,2086,876,437,48,118,1,-1,-1,-1
23,2087,887,454,59,119,1,-1,-1,-1
23,2088,1025,466,67,137,1,-1,-1,-1
23,2089,1119,514,52,126,1,-1,-1,-1
23,2090,1145,476,64,119,1,-1,-1,-1
23,2091,1467,475,64,116,1,-1,-1,-1
23,2092,1590,400,43,120,1,-1,-1,-1
23,2093,246,581,78,153,1,-1,-1,-1
23,2094,411,443,83,122,1,-1,-1,-1
23,2095,825,419,49,99,1,-1,-1,-1
23,2096,787,401,55,105,1,-1,-1,-1
23,2097,815,466,68,129,1,-1,-1,-1
23,2098,1054,431,52,112,1,-1,-1,-1
23,2099,1106,443,62,117,1,-1,-1,-1
23,2100,1546,497,64,124,1,-1,-1,-1
23,2101,269,418,57,110,1,-1,-1,-1
24,2082,481,556,88,139,1,-1,-1,-1
24,2083,700,442,45,109,1,-1,-1,-1
24,2084,637,411,57,113,1,-1,-1,-1
24,2085,425,464,81,111,1,-1,-1,-1
24,2086,880,436,48,118,1,-1,-1,-1
24,2087,886,454,60,119,1,-1,-1,-1
24,2088,1021,466,66,137,1,-1,-1,-1
24,2089,1119,513,54,129,1,-1,-1,-1
24,2090,1145,474,62,121,1,-1,-1,-1
24,2091,1467,475,64,116,1,-1,-1,-1
24,2092,1595,399,44,121,1,-1,-1,-1
24,2093,243,579,79,155,1,-1,-1,-1
24,2094,411,448,83,117,1,-1,-1,-1
24,2095,823,420,52,103,1,-1,-1,-1
24,2096,784,401,55,105,1,-1,-1,-1
24,2097,811,467,68,128,1,-1,-1,-1
24,2098,1052,430,53,113,1,-1,-1,-1
24,2099,1103,443,63,118,1,-1,-1,-1
24,2100,1547,496,65,124,1,-1,-1,-1
24,2101,268,415,57,111,1,-1,-1,-1
25,2082,474,554,89,140,1,-1,-1,-1
25,2083,703,439,45,110,1,-1,-1,-1
25,2084,635,411,56,111,1,-1,-1,-1
25,2085,429,465,81,109,1,-1,-1,-1
25,2086,885,435,47,118,1,-1,-1,-1
25,2087,886,453,61,120,1,-1,-1,-1
25,2088,1015,466,67,137,1,-1,-1,-1
25,2089,1118,512,55,131,1,-1,-1,-1
25,2090,1144,472,62,122,1,-1,-1,-1
25,2091,1467,475,64,117,1,-1,-1,-1
25,2092,1602,398,44,122,1,-1,-1,-1
25,2093,240,577,80,157,1,-1,-1,-1
25,2094,411,456,81,109,1,-1,-1,-1
25,2095,822,421,54,109,1,-1,-1,-1
25,2096,781,401,54,105,1,-1,-1,-1
25,2097,805,468,68,128,1,-1,-1,-1
25,2098,1051,429,54,114,1,-1,-1,-1
25,2099,1099,442,64,119,1,-1,-1,-1
25,2100,1549,495,65,125,1,-1,-1,-1
25,2101,266,413,58,111,1,-1,-1,-1
26,2082,468,551,89,143,1,-1,-1,-1
26,2083,705,436,46,111,1,-1,-1,-1
26,2084,631,411,58,108,1,-1,-1,-1
26,2085,432,465,82,108,1,-1,-1,-1
26,2086,890,434,46,118,1,-1,-1,-1
26,2087,886,453,61,119,1,-1,-1,-1
26,2088,1010,466,67,138,1,-1,-1,-1
26,2089,1117,510,57,135,1,-1,-1,-1
26,2090,1143,469,62,124,1,-1,-1,-1
26,2091,1466,475,64,117,1,-1,-1,-1
26,2092,1608,396,45,123,1,-1,-1,-1
26,2093,236,575,81,159,1,-1,-1,-1
26,2094,410,463,79,102,1,-1,-1,-1
26,2095,822,422,56,114,1,-1,-1,-1
26,2096,778,402,53,104,1,-1,-1,-1
26,2097,801,470,68,127,1,-1,-1,-1
26,2098,1050,427,55,117,1,-1,-1,-1
26,2099,1095,442,66,120,1,-1,-1,-1
26,2100,1550,494,66,126,1,-1,-1,-1
26,2101,265,410,57,112,1,-1,-1,-1
27,2082,461,550,89,144,1,-1,-1,-1
27,2083,709,434,47,112,1,-1,-1,-1
27,2084,627,411,60,107,1,-1,-1,-1
27,2085,439,463,82,109,1,-1,-1,-1
27,2086,897,433,46,118,1,-1,-1,-1
27,2087,885,450,62,121,1,-1,-1,-1
27,2088,1008,466,68,138,1,-1,-1,-1
27,2089,1119,510,58,136,1,-1,-1,-1
27,2090,1141,468,62,123,1,-1,-1,-1
27,2091,1467,476,63,117,1,-1,-1,-1
27,2092,1617,395,45,123,1,-1,-1,-1
27,2093,233,575,82,157,1,-1,-1,-1
27,2094,415,472,77,93,1,-1,-1,-1
27,2095,823,421,58,118,1,-1,-1,-1
27,2096,777,400,53,106,1,-1,-1,-1
27,2097,795,468,68,129,1,-1,-1,-1
27,2098,1050,426,55,118,1,-1,-1,-1
27,2099,1092,442,66,120,1,-1,-1,-1
27,2100,1554,492,67,128,1,-1,-1,-1
27,2101,265,408,57,113,1,-1,-1,-1
28,2082,452,549,89,142,1,-1,-1,-1
28,2083,714,433,50,114,1,-1,-1,-1
28,2084,622,410,62,107,1,-1,-1,-1
28,2085,450,460,83,111,1,-1,-1,-1
28,2086,909,432,46,119,1,-1,-1,-1
28,2087,885,446,61,124,1,-1,-1,-1
28,2088,1006,464,70,140,1,-1,-1,-1
28,2089,1123,512,57,135,1,-1,-1,-1
28,2090,1139,467,60,122,1,-1,-1,-1
28,2091,1470,476,62,117,1,-1,-1,-1
28,2092,1632,394,45,123,1,-1,-1,-1
28,2093,229,575,81,153,1,-1,-1,-1
28,2094,425,484,72,80,1,-1,-1,-1
28,2095,827,420,59,120,1,-1,-1,-1
28,2096,777,397,55,109,1,-1,-1,-1
28,2097,787,465,69,130,1,-1,-1,-1
28,2098,1050,424,57,120,1,-1,-1,-1
28,2099,1089,442,64,120,1,-1,-1,-1
28,2100,1559,489,70,133,1,-1,-1,-1
28,2101,266,409,57,113,1,-1,-1,-1
29,2082,448,548,88,142,1,-1,-1,-1
29,2083,716,432,53,115,1,-1,-1,-1
29,2084,619,410,64,106,1,-1,-1,-1
29,2085,456,458,83,113,1,-1,-1,-1
29,2086,915,432,46,119,1,-1,-1,-1
29,2087,886,445,60,125,1,-1,-1,-1
29,2088,1005,463,72,141,1,-1,-1,-1
29,2089,1125,513,57,133,1,-1,-1,-1
29,2090,1137,467,60,121,1,-1,-1,-1
29,2091,1471,476,62,117,1,-1,-1,-1
29,2092,1639,393,46,123,1,-1,-1,-1
29,2093,228,575,81,151,1,-1,-1,-1
29,2094,428,488,73,76,1,-1,-1,-1
