13,15,1431,451,29,106,1,-1,-1,-1
13,16,1479,447,29,119,1,-1,-1,-1
13,17,1489,447,23,120,1,-1,-1,-1
13,18,1501,444,42,122,1,-1,-1,-1
13,19,1532,444,42,115,1,-1,-1,-1
14,1,152,519,48,132,1,-1,-1,-1
14,2,478,565,51,141,1,-1,-1,-1
14,3,574,516,48,124,1,-1,-1,-1
14,4,473,433,44,113,1,-1,-1,-1
14,5,556,302,33,84,1,-1,-1,-1
14,6,968,550,52,135,1,-1,-1,-1
14,7,1012,541,67,139,1,-1,-1,-1
14,8,1067,481,39,121,1,-1,-1,-1
14,9,1100,480,57,123,1,-1,-1,-1
14,10,1294,457,46,113,1,-1,-1,-1
14,11,1383,433,32,107,1,-1,-1,-1
14,12,1418,424,37,106,1,-1,-1,-1
14,13,1398,458,59,107,1,-1,-1,-1
14,14,1446,448,35,124,1,-1,-1,-1
14,15,1430,450,30,107,1,-1,-1,-1
14,16,1478,446,29,119,1,-1,-1,-1
14,17,1489,447,22,119,1,-1,-1,-1
14,18,1499,444,42,121,1,-1,-1,-1
14,19,1532,443,42,116,1,-1,-1,-1
15,1,153,519,49,131,1,-1,-1,-1
15,2,478,565,50,141,1,-1,-1,-1
15,3,575,516,47,124,1,-1,-1,-1
15,4,474,433,44,113,1,-1,-1,-1
15,5,556,302,32,84,1,-1,-1,-1
15,6,970,550,50,135,1,-1,-1,-1
15,7,1014,541,67,140,1,-1,-1,-1
15,8,1066,482,39,120,1,-1,-1,-1
15,9,1101,480,56,123,1,-1,-1,-1
15,10,1295,457,45,113,1,-1,-1,-1
15,11,1383,433,31,107,1,-1,-1,-1
15,12,1419,424,36,106,1,-1,-1,-1
15,13,1397,458,59,107,1,-1,-1,-1
15,14,1445,449,36,123,1,-1,-1,-1
15,15,1430,449,31,108,1,-1,-1,-1
15,16,1477,446,29,119,1,-1,-1,-1
15,17,1488,447,23,119,1,-1,-1,-1
15,18,1498,443,41,122,1,-1,-1,-1
15,19,1532,443,42,116,1,-1,-1,-1
16,1,154,519,48,130,1,-1,-1,-1
16,2,477,565,50,141,1,-1,-1,-1
16,3,577,516,46,124,1,-1,-1,-1
16,4,476,433,42,113,1,-1,-1,-1
16,5,556,302,32,84,1,-1,-1,-1
16,6,971,550,50,135,1,-1,-1,-1
16,7,1016,541,67,140,1,-1,-1,-1
16,8,1065,482,39,120,1,-1,-1,-1
16,9,1102,480,54,122,1,-1,-1,-1
16,10,1296,457,44,113,1,-1,-1,-1
16,11,1382,432,31,108,1,-1,-1,-1
16,12,1419,423,36,107,1,-1,-1,-1
16,13,1397,458,57,107,1,-1,-1,-1
16,14,1445,449,36,122,1,-1,-1,-1
16,15,1430,448,31,108,1,-1,-1,-1
16,16,1476,446,29,119,1,-1,-1,-1
16,17,1488,447,23,118,1,-1,-1,-1
16,18,1497,443,40,121,1,-1,-1,-1
16,19,1532,442,42,117,1,-1,-1,-1
17,1,155,518,49,130,1,-1,-1,-1
17,2,477,565,50,141,1,-1,-1,-1
17,3,577,516,46,124,1,-1,-1,-1
17,4,477,433,41,113,1,-1,-1,-1
17,5,556,302,32,84,1,-1,-1,-1
17,6,973,550,49,135,1,-1,-1,-1
17,7,1018,542,67,140,1,-1,-1,-1
17,8,1064,482,40,120,1,-1,-1,-1
17,9,1102,480,54,121,1,-1,-1,-1
17,10,1298,457,42,113,1,-1,-1,-1
17,11,1382,432,32,108,1,-1,-1,-1
17,12,1421,423,35,106,1,-1,-1,-1
17,13,1396,458,56,107,1,-1,-1,-1
17,14,1444,450,37,121,1,-1,-1,-1
17,15,1429,447,33,109,1,-1,-1,-1
17,16,1475,446,29,119,1,-1,-1,-1
17,17,1488,447,23,118,1,-1,-1,-1
17,18,1495,444,40,120,1,-1,-1,-1
17,19,1533,441,42,117,1,-1,-1,-1
18,1,154,518,49,130,1,-1,-1,-1
18,2,478,565,48,141,1,-1,-1,-1
18,3,577,516,45,124,1,-1,-1,-1
18,4,477,433,41,112,1,-1,-1,-1
18,5,556,302,32,84,1,-1,-1,-1
18,6,975,550,49,135,1,-1,-1,-1
18,7,1020,542,67,140,1,-1,-1,-1
18,8,1064,482,40,120,1,-1,-1,-1
18,9,1104,480,52,119,1,-1,-1,-1
18,10,1299,457,41,113,1,-1,-1,-1
18,11,1381,432,32,107,1,-1,-1,-1
18,12,1422,423,34,106,1,-1,-1,-1
18,13,1396,458,55,108,1,-1,-1,-1
18,14,1442,450,38,121,1,-1,-1,-1
18,15,1429,447,33,109,1,-1,-1,-1
18,16,1474,446,29,119,1,-1,-1,-1
18,17,1487,447,24,117,1,-1,-1,-1
18,18,1495,444,39,120,1,-1,-1,-1
18,19,1533,441,42,117,1,-1,-1,-1
19,1,154,518,49,129,1,-1,-1,-1
19,2,478,565,48,141,1,-1,-1,-1
19,3,577,516,45,123,1,-1,-1,-1
19,4,479,433,40,112,1,-1,-1,-1
19,5,556,302,32,83,1,-1,-1,-1
19,6,978,550,48,135,1,-1,-1,-1
19,7,1021,542,68,140,1,-1,-1,-1
19,8,1064,482,40,118,1,-1,-1,-1
19,9,1105,479,51,119,1,-1,-1,-1
19,10,1299,456,40,113,1,-1,-1,-1
19,11,1381,431,32,109,1,-1,-1,-1
19,12,1421,423,34,105,1,-1,-1,-1
19,13,1396,458,54,108,1,-1,-1,-1
19,14,1441,450,38,121,1,-1,-1,-1
19,15,1430,447,33,109,1,-1,-1,-1
19,16,1473,446,29,119,1,-1,-1,-1
19,17,1487,447,24,117,1,-1,-1,-1
19,18,1496,444,38,120,1,-1,-1,-1
19,19,1534,440,41,118,1,-1,-1,-1
20,1,154,517,49,130,1,-1,-1,-1
20,2,478,565,48,141,1,-1,-1,-1
20,3,577,516,44,123,1,-1,-1,-1
20,4,480,433,39,112,1,-1,-1,-1
20,5,556,302,31,83,1,-1,-1,-1
20,6,981,550,48,136,1,-1,-1,-1
20,7,1023,542,67,140,1,-1,-1,-1
20,8,1064,481,41,117,1,-1,-1,-1
20,9,1105,479,51,118,1,-1,-1,-1
20,10,1300,457,39,112,1,-1,-1,-1
20,11,1380,431,33,109,1,-1,-1,-1
20,12,1421,423,34,105,1,-1,-1,-1
20,13,1396,457,54,109,1,-1,-1,-1
20,14,1438,450,39,121,1,-1,-1,-1
20,15,1430,446,34,110,1,-1,-1,-1
20,16,1471,446,30,119,1,-1,-1,-1
20,17,1486,447,25,117,1,-1,-1,-1
20,18,1496,444,38,119,1,-1,-1,-1
20,19,1534,440,41,117,1,-1,-1,-1
21,1,153,516,49,130,1,-1,-1,-1
21,2,479,564,47,142,1,-1,-1,-1
21,3,575,516,45,123,1,-1,-1,-1
21,4,481,433,38,113,1,-1,-1,-1
21,5,556,302,31,82,1,-1,-1,-1
21,6,985,550,48,136,1,-1,-1,-1
21,7,1026,542,67,140,1,-1,-1,-1
21,8,1064,481,42,115,1,-1,-1,-1
21,9,1106,478,50,117,1,-1,-1,-1
21,10,1301,457,38,111,1,-1,-1,-1
21,11,1380,431,32,110,1,-1,-1,-1
21,12,1422,423,33,105,1,-1,-1,-1
21,13,1396,457,53,109,1,-1,-1,-1
21,14,1436,450,37,121,1,-1,-1,-1
21,15,1430,446,35,110,1,-1,-1,-1
21,16,1469,446,31,120,1,-1,-1,-1
21,17,1486,447,25,117,1,-1,-1,-1
21,18,1496,443,38,120,1,-1,-1,-1
21,19,1534,440,41,117,1,-1,-1,-1
22,1,152,515,50,130,1,-1,-1,-1
22,2,479,565,47,141,1,-1,-1,-1
22,3,575,515,45,123,1,-1,-1,-1
22,4,482,433,37,113,1,-1,-1,-1
22,5,556,302,31,82,1,-1,-1,-1
22,6,986,551,49,135,1,-1,-1,-1
22,7,1027,542,67,140,1,-1,-1,-1
22,8,1064,480,42,115,1,-1,-1,-1
22,9,1107,477,49,117,1,-1,-1,-1
22,10,1302,456,36,112,1,-1,-1,-1
22,11,1380,431,33,110,1,-1,-1,-1
22,12,1422,423,33,105,1,-1,-1,-1
22,13,1397,457,52,110,1,-1,-1,-1
22,14,1435,450,37,121,1,-1,-1,-1
22,15,1431,446,35,110,1,-1,-1,-1
22,16,1468,446,31,120,1,-1,-1,-1
22,17,1485,447,25,117,1,-1,-1,-1
22,18,1496,443,38,119,1,-1,-1,-1
22,19,1535,439,40,118,1,-1,-1,-1
23,1,152,515,49,130,1,-1,-1,-1
23,2,479,565,47,141,1,-1,-1,-1
23,3,575,515,44,123,1,-1,-1,-1
23,4,483,433,36,113,1,-1,-1,-1
23,5,556,302,31,82,1,-1,-1,-1
23,6,988,551,49,136,1,-1,-1,-1
23,7,1028,543,67,139,1,-1,-1,-1
23,8,1065,480,41,112,1,-1,-1,-1
23,9,1108,477,49,117,1,-1,-1,-1
23,10,1301,456,36,112,1,-1,-1,-1
23,11,1380,431,33,110,1,-1,-1,-1
23,12,1421,423,33,106,1,-1,-1,-1
23,13,1399,456,51,111,1,-1,-1,-1
23,14,1434,450,37,122,1,-1,-1,-1
23,15,1433,446,35,110,1,-1,-1,-1
23,16,1468,446,30,120,1,-1,-1,-1
23,17,1483,447,25,117,1,-1,-1,-1
23,18,1496,443,37,119,1,-1,-1,-1
23,19,1535,439,40,118,1,-1,-1,-1
24,1,152,515,49,130,1,-1,-1,-1
24,2,479,565,47,141,1,-1,-1,-1
24,3,575,515,44,122,1,-1,-1,-1
24,4,484,433,36,114,1,-1,-1,-1
24,5,555,302,31,82,1,-1,-1,-1
24,6,988,551,50,136,1,-1,-1,-1
24,7,1029,543,66,139,1,-1,-1,-1
24,8,1066,479,40,109,1,-1,-1,-1
24,9,1108,477,50,116,1,-1,-1,-1
24,10,1300,456,35,112,1,-1,-1,-1
24,11,1380,431,33,111,1,-1,-1,-1
24,12,1419,423,33,106,1,-1,-1,-1
24,13,1401,456,50,111,1,-1,-1,-1
24,14,1434,451,37,121,1,-1,-1,-1
24,15,1435,446,34,110,1,-1,-1,-1
24,16,1467,446,31,121,1,-1,-1,-1
24,17,1481,446,25,118,1,-1,-1,-1
24,18,1495,443,37,119,1,-1,-1,-1
24,19,1535,439,40,118,1,-1,-1,-1
25,1,151,515,49,130,1,-1,-1,-1
25,2,479,565,47,141,1,-1,-1,-1
25,3,575,515,44,122,1,-1,-1,-1
25,4,484,433,36,114,1,-1,-1,-1
25,5,555,302,31,82,1,-1,-1,-1
25,6,989,551,50,136,1,-1,-1,-1
25,7,1030,543,67,139,1,-1,-1,-1
25,8,1066,479,40,106,1,-1,-1,-1
25,9,1108,477,50,116,1,-1,-1,-1
25,10,1299,455,35,112,1,-1,-1,-1
25,11,1380,431,33,111,1,-1,-1,-1
25,12,1419,423,32,106,1,-1,-1,-1
25,13,1403,455,49,111,1,-1,-1,-1
25,14,1435,452,36,121,1,-1,-1,-1
25,15,1437,447,34,109,1,-1,-1,-1
25,16,1466,446,31,121,1,-1,-1,-1
25,17,1478,446,26,118,1,-1,-1,-1
25,18,1493,443,38,119,1,-1,-1,-1
25,19,1536,439,39,118,1,-1,-1,-1
26,1,151,515,49,130,1,-1,-1,-1
26,2,479,565,46,141,1,-1,-1,-1
26,3,575,515,44,121,1,-1,-1,-1
26,4,485,433,35,114,1,-1,-1,-1
26,5,554,302,31,82,1,-1,-1,-1
26,6,991,551,50,136,1,-1,-1,-1
26,7,1032,543,66,139,1,-1,-1,-1
26,8,1067,478,40,104,1,-1,-1,-1
26,9,1109,477,51,116,1,-1,-1,-1
26,10,1298,455,34,112,1,-1,-1,-1
26,11,1380,431,32,111,1,-1,-1,-1
26,12,1417,423,32,106,1,-1,-1,-1
26,13,1406,455,48,111,1,-1,-1,-1
26,14,1435,453,35,120,1,-1,-1,-1
26,15,1439,447,34,109,1,-1,-1,-1
26,16,1465,447,31,122,1,-1,-1,-1
26,17,1476,446,25,117,1,-1,-1,-1
26,18,1492,443,38,119,1,-1,-1,-1
26,19,1536,439,39,118,1,-1,-1,-1
27,1,150,515,49,130,1,-1,-1,-1
27,2,479,565,46,141,1,-1,-1,-1
27,3,576,515,43,119,1,-1,-1,-1
27,4,486,433,35,114,1,-1,-1,-1
27,5,553,302,31,82,1,-1,-1,-1
27,6,992,551,51,136,1,-1,-1,-1
27,7,1034,543,65,139,1,-1,-1,-1
27,8,1068,478,38,99,1,-1,-1,-1
27,9,1109,477,52,116,1,-1,-1,-1
27,10,1297,454,33,112,1,-1,-1,-1
27,11,1381,431,32,111,1,-1,-1,-1
27,12,1415,424,32,107,1,-1,-1,-1
27,13,1410,454,46,112,1,-1,-1,-1
27,14,1436,454,34,119,1,-1,-1,-1
27,15,1442,447,32,110,1,-1,-1,-1
27,16,1464,447,31,123,1,-1,-1,-1
27,17,1472,445,25,118,1,-1,-1,-1
27,18,1492,443,37,119,1,-1,-1,-1
27,19,1537,439,38,118,1,-1,-1,-1
28,1,151,515,48,130,1,-1,-1,-1
28,2,479,565,45,141,1,-1,-1,-1
28,3,576,515,44,119,1,-1,-1,-1
28,4,486,433,35,114,1,-1,-1,-1
28,5,553,302,31,82,1,-1,-1,-1
28,6,993,550,52,136,1,-1,-1,-1
28,7,1035,543,64,139,1,-1,-1,-1
28,8,1069,477,38,98,1,-1,-1,-1
28,9,1109,477,53,116,1,-1,-1,-1
28,10,1296,454,33,111,1,-1,-1,-1
28,11,1382,431,31,111,1,-1,-1,-1
28,12,1414,424,33,107,1,-1,-1,-1
28,13,1412,454,45,112,1,-1,-1,-1
28,14,1435,455,34,119,1,-1,-1,-1
28,15,1443,448,33,109,1,-1,-1,-1
28,16,1464,447,30,123,1,-1,-1,-1
28,17,1471,445,25,118,1,-1,-1,-1
28,18,1491,443,37,119,1,-1,-1,-1
28,19,1537,439,38,118,1,-1,-1,-1
29,1,150,514,49,130,1,-1,-1,-1
29,2,479,565,45,141,1,-1,-1,-1
29,3,576,515,44,119,1,-1,-1,-1
29,4,486,433,35,114,1,-1,-1,-1
29,5,553,302,31,82,1,-1,-1,-1
29,6,994,549,52,136,1,-1,-1,-1
29,7,1036,543,64,139,1,-1,-1,-1
29,8,1068,477,38,98,1,-1,-1,-1
29,9,1108,476,53,116,1,-1,-1,-1
29,10,1295,453,33,112,1,-1,-1,-1
29,11,1382,431,31,111,1,-1,-1,-1
29,12,1413,424,33,108,1,-1,-1,-1
29,13,1415,453,44,113,1,-1,-1,-1
29,14,1435,455,33,119,1,-1,-1,-1
29,15,1444,448,32,109,1,-1,-1,-1
29,16,1464,448,30,123,1,-1,-1,-1
29,17,1471,445,24,118,1,-1,-1,-1
29,18,1490,443,37,119,1,-1,-1,-1
29,19,1537,439,37,118,1,-1,-1,-1
30,1,149,514,49,130,1,-1,-1,-1
30,2,478,565,46,141,1,-1,-1,-1
30,3,576,514,44,120,1,-1,-1,-1
30,4,486,432,35,114,1,-1,-1,-1
30,5,553,302,31,82,1,-1,-1,-1
30,6,996,548,52,137,1,-1,-1,-1
30,7,1037,543,64,140,1,-1,-1,-1
30,8,1068,477,39,98,1,-1,-1,-1
30,9,1107,475,54,116,1,-1,-1,-1
30,10,1293,454,34,111,1,-1,-1,-1
30,11,1383,431,30,111,1,-1,-1,-1
30,12,1413,425,33,107,1,-1,-1,-1
30,13,1417,453,44,112,1,-1,-1,-1
30,14,1434,455,33,119,1,-1,-1,-1
30,15,1445,448,31,109,1,-1,-1,-1
30,16,1464,448,29,123,1,-1,-1,-1
30,17,1471,445,25,118,1,-1,-1,-1
30,18,1488,443,37,119,1,-1,-1,-1
30,19,1536,439,38,118,1,-1,-1,-1
31,1,148,514,49,130,1,-1,-1,-1
31,2,478,565,45,141,1,-1,-1,-1
31,3,576,513,45,120,1,-1,-1,-1
31,4,486,432,35,114,1,-1,-1,-1
31,5,552,302,31,82,1,-1,-1,-1
31,6,998,546,51,137,1,-1,-1,-1
31,7,1038,543,64,140,1,-1,-1,-1
31,8,1067,477,39,98,1,-1,-1,-1
31,9,1107,475,53,116,1,-1,-1,-1
31,10,1292,454,33,111,1,-1,-1,-1
31,11,1383,431,30,111,1,-1,-1,-1
31,12,1412,424,33,108,1,-1,-1,-1
31,13,1419,453,43,112,1,-1,-1,-1
31,14,1434,455,33,119,1,-1,-1,-1
31,15,1447,448,30,109,1,-1,-1,-1
31,16,1464,448,29,124,1,-1,-1,-1
31,17,1472,445,24,118,1,-1,-1,-1
31,18,1487,443,37,119,1,-1,-1,-1
31,19,1536,439,37,118,1,-1,-1,-1
32,1,148,513,49,130,1,-1,-1,-1
32,2,477,565,46,141,1,-1,-1,-1
