75,3631,308,446,51,133,1,-1,-1,-1
76,3631,310,446,51,133,1,-1,-1,-1
77,3631,313,446,52,133,1,-1,-1,-1
78,3631,318,446,51,132,1,-1,-1,-1
79,3631,324,446,51,131,1,-1,-1,-1
80,3631,326,446,51,131,1,-1,-1,-1
81,3631,330,446,50,130,1,-1,-1,-1
82,3631,334,446,50,129,1,-1,-1,-1
83,3631,336,446,49,129,1,-1,-1,-1
84,3631,336,446,49,129,1,-1,-1,-1
85,3631,337,446,48,129,1,-1,-1,-1
86,3631,337,446,47,129,1,-1,-1,-1
87,3631,338,446,46,129,1,-1,-1,-1
88,3631,338,446,45,129,1,-1,-1,-1
89,3631,339,446,43,129,1,-1,-1,-1
90,3631,338,446,43,129,1,-1,-1,-1
91,3631,336,446,43,129,1,-1,-1,-1
92,3631,335,447,42,129,1,-1,-1,-1
93,3631,333,447,43,129,1,-1,-1,-1
94,3631,331,448,43,128,1,-1,-1,-1
95,3631,330,448,44,128,1,-1,-1,-1
96,3631,329,448,45,129,1,-1,-1,-1
97,3631,329,448,45,129,1,-1,-1,-1
98,3631,328,448,47,129,1,-1,-1,-1
99,3631,328,448,47,129,1,-1,-1,-1
100,3631,328,449,48,128,1,-1,-1,-1
101,3631,328,449,48,128,1,-1,-1,-1
102,3631,327,449,48,128,1,-1,-1,-1
103,3631,326,449,48,128,1,-1,-1,-1
104,3631,324,449,49,128,1,-1,-1,-1
105,3631,323,450,48,128,1,-1,-1,-1
106,3631,322,450,47,128,1,-1,-1,-1
107,3631,320,451,46,127,1,-1,-1,-1
108,3631,320,452,45,126,1,-1,-1,-1
109,3631,320,452,45,127,1,-1,-1,-1
110,3631,320,452,44,126,1,-1,-1,-1
111,3631,321,452,44,126,1,-1,-1,-1
112,3631,321,452,44,126,1,-1,-1,-1
113,3631,321,452,43,126,1,-1,-1,-1
114,3631,322,453,43,125,1,-1,-1,-1
115,3631,323,453,42,126,1,-1,-1,-1
116,3631,324,453,42,126,1,-1,-1,-1
117,3631,325,453,42,126,1,-1,-1,-1
118,3631,326,453,42,126,1,-1,-1,-1
119,3631,327,453,42,126,1,-1,-1,-1
120,3631,328,453,42,126,1,-1,-1,-1
121,3631,329,454,41,126,1,-1,-1,-1
122,3631,329,454,42,126,1,-1,-1,-1
123,3631,330,454,42,126,1,-1,-1,-1
124,3631,331,454,42,126,1,-1,-1,-1
125,3631,333,454,42,126,1,-1,-1,-1
126,3631,334,455,42,126,1,-1,-1,-1
127,3631,335,455,42,126,1,-1,-1,-1
128,3631,337,456,42,125,1,-1,-1,-1
129,3631,340,456,42,125,1,-1,-1,-1
130,3631,342,457,43,124,1,-1,-1,-1
131,3631,344,457,43,124,1,-1,-1,-1
132,3631,346,458,43,123,1,-1,-1,-1
133,3631,348,459,43,122,1,-1,-1,-1
134,3631,350,459,44,123,1,-1,-1,-1
135,3631,352,460,45,122,1,-1,-1,-1
136,3631,354,461,46,121,1,-1,-1,-1
137,3631,357,461,46,121,1,-1,-1,-1
138,3631,359,462,46,121,1,-1,-1,-1
139,3631,361,463,47,120,1,-1,-1,-1
140,3631,363,463,48,119,1,-1,-1,-1
141,3631,365,463,49,119,1,-1,-1,-1
142,3631,367,463,51,118,1,-1,-1,-1
143,3631,370,463,52,118,1,-1,-1,-1
144,3631,373,464,54,116,1,-1,-1,-1
145,3631,374,464,55,116,1,-1,-1,-1
146,3631,378,464,57,115,1,-1,-1,-1
147,3631,383,466,58,115,1,-1,-1,-1
148,3631,387,467,60,114,1,-1,-1,-1
149,3631,392,468,61,114,1,-1,-1,-1
150,3631,401,470,61,112,1,-1,-1,-1
151,3631,404,471,62,112,1,-1,-1,-1
152,3631,409,471,63,112,1,-1,-1,-1
153,3631,415,472,63,111,1,-1,-1,-1
154,3631,421,473,64,111,1,-1,-1,-1
155,3631,427,474,64,110,1,-1,-1,-1
156,3631,434,475,64,109,1,-1,-1,-1
157,3631,441,476,64,109,1,-1,-1,-1
158,3631,446,477,64,108,1,-1,-1,-1
159,3631,450,478,66,107,1,-1,-1,-1
160,3631,455,478,66,107,1,-1,-1,-1
161,3631,460,479,67,106,1,-1,-1,-1
162,3631,465,479,67,107,1,-1,-1,-1
163,3631,471,480,69,106,1,-1,-1,-1
164,3631,474,480,70,107,1,-1,-1,-1
165,3631,480,480,72,108,1,-1,-1,-1
166,3631,482,480,73,108,1,-1,-1,-1
167,3631,481,481,75,109,1,-1,-1,-1
168,3631,479,483,77,109,1,-1,-1,-1
169,3631,476,486,80,111,1,-1,-1,-1
170,3631,474,488,82,111,1,-1,-1,-1
171,3631,475,491,83,109,1,-1,-1,-1
172,3631,477,494,83,109,1,-1,-1,-1
173,3631,481,498,82,107,1,-1,-1,-1
174,3631,479,501,80,105,1,-1,-1,-1
175,3631,464,507,76,101,1,-1,-1,-1
176,3631,458,510,74,99,1,-1,-1,-1
177,3631,442,514,73,99,1,-1,-1,-1
178,3631,422,519,72,101,1,-1,-1,-1
179,3631,401,524,72,102,1,-1,-1,-1
181,3631,359,534,71,105,1,-1,-1,-1
182,3631,323,542,72,106,1,-1,-1,-1
183,3631,284,549,72,109,1,-1,-1,-1
184,3631,244,557,71,110,1,-1,-1,-1
185,3631,202,566,73,111,1,-1,-1,-1
186,3631,161,574,73,113,1,-1,-1,-1
187,3631,119,582,74,114,1,-1,-1,-1
188,3631,65,593,76,116,1,-1,-1,-1
189,3631,32,600,75,117,1,-1,-1,-1
190,3631,-5,609,72,117,1,-1,-1,-1
190,3635,1772,878,86,185,1,-1,-1,-1
191,3631,-18,612,70,118,1,-1,-1,-1
191,3636,1878,756,37,141,1,-1,-1,-1
192,3637,1630,883,83,178,1,-1,-1,-1
195,3635,1765,888,74,162,1,-1,-1,-1
196,3648,1804,621,56,79,1,-1,-1,-1
196,3635,1760,889,73,160,1,-1,-1,-1
197,3637,1658,885,73,159,1,-1,-1,-1
198,3651,1353,889,68,170,1,-1,-1,-1
198,3637,1644,889,69,151,1,-1,-1,-1
199,3636,1894,793,26,103,1,-1,-1,-1
201,3666,1832,581,36,64,1,-1,-1,-1
202,3672,1873,885,46,150,1,-1,-1,-1
203,3673,1150,889,63,160,1,-1,-1,-1
203,3674,1238,769,59,122,1,-1,-1,-1
204,3673,1122,888,63,159,1,-1,-1,-1
204,3635,1750,871,67,146,1,-1,-1,-1
204,3651,1366,888,54,135,1,-1,-1,-1
205,3673,1091,885,62,158,1,-1,-1,-1
205,3635,1736,869,67,144,1,-1,-1,-1
205,3651,1339,886,53,129,1,-1,-1,-1
206,3673,1054,881,61,156,1,-1,-1,-1
206,3635,1717,869,66,139,1,-1,-1,-1
206,3651,1309,883,53,127,1,-1,-1,-1
207,3673,1020,877,60,152,1,-1,-1,-1
207,3651,1282,878,54,127,1,-1,-1,-1
207,3694,1568,773,55,119,1,-1,-1,-1
207,3637,1625,853,68,146,1,-1,-1,-1
208,3673,993,872,59,151,1,-1,-1,-1
208,3651,1251,872,55,128,1,-1,-1,-1
208,3696,1059,757,59,114,1,-1,-1,-1
208,3697,1282,631,40,74,1,-1,-1,-1
208,3637,1601,849,67,144,1,-1,-1,-1
209,3673,963,867,59,149,1,-1,-1,-1
209,3651,1219,867,55,127,1,-1,-1,-1
209,3696,1033,754,59,114,1,-1,-1,-1
210,3673,928,861,58,146,1,-1,-1,-1
211,3673,901,857,57,145,1,-1,-1,-1
211,3705,946,746,59,113,1,-1,-1,-1
211,3706,1125,858,60,129,1,-1,-1,-1
211,3709,1478,838,70,138,1,-1,-1,-1
211,3710,1418,573,34,54,1,-1,-1,-1
212,3673,873,852,57,144,1,-1,-1,-1
212,3705,922,742,59,113,1,-1,-1,-1
212,3709,1444,834,69,135,1,-1,-1,-1
213,3673,843,846,57,143,1,-1,-1,-1
213,3705,883,737,59,112,1,-1,-1,-1
213,3709,1398,828,68,134,1,-1,-1,-1
214,3673,825,843,57,142,1,-1,-1,-1
214,3705,862,733,58,111,1,-1,-1,-1
214,3709,1373,823,67,132,1,-1,-1,-1
214,3719,1044,841,55,129,1,-1,-1,-1
214,3720,1088,614,38,68,1,-1,-1,-1
214,3721,1318,737,50,112,1,-1,-1,-1
214,3723,1875,779,39,121,1,-1,-1,-1
215,3673,789,836,57,141,1,-1,-1,-1
215,3705,819,723,56,108,1,-1,-1,-1
215,3709,1323,811,67,131,1,-1,-1,-1
215,3674,1262,725,53,110,1,-1,-1,-1
216,3673,759,831,57,140,1,-1,-1,-1
216,3705,805,720,55,107,1,-1,-1,-1
216,3709,1306,807,67,131,1,-1,-1,-1
216,3727,985,829,54,129,1,-1,-1,-1
216,3728,1036,606,37,68,1,-1,-1,-1
216,3729,1386,1006,59,72,1,-1,-1,-1
216,3730,1787,756,46,119,1,-1,-1,-1
216,3674,1262,724,53,109,1,-1,-1,-1
217,3673,731,827,57,140,1,-1,-1,-1
217,3705,758,715,54,105,1,-1,-1,-1
217,3709,1257,803,67,131,1,-1,-1,-1
218,3673,703,819,57,139,1,-1,-1,-1
218,3705,725,710,52,104,1,-1,-1,-1
218,3709,1213,791,67,132,1,-1,-1,-1
218,3723,1890,787,26,82,1,-1,-1,-1
219,3673,675,811,57,137,1,-1,-1,-1
219,3705,693,706,51,100,1,-1,-1,-1
219,3709,1175,783,67,132,1,-1,-1,-1
219,3741,1163,710,45,106,1,-1,-1,-1
220,3673,650,806,56,136,1,-1,-1,-1
220,3705,663,702,51,100,1,-1,-1,-1
220,3709,1143,777,67,131,1,-1,-1,-1
220,3747,1210,970,61,109,1,-1,-1,-1
220,3751,1105,536,33,53,1,-1,-1,-1
220,3694,1582,722,52,113,1,-1,-1,-1
220,3730,1809,773,44,114,1,-1,-1,-1
220,3723,1871,776,39,117,1,-1,-1,-1
221,3673,639,800,56,136,1,-1,-1,-1
221,3705,650,697,49,99,1,-1,-1,-1
221,3709,1133,772,66,131,1,-1,-1,-1
221,3747,1202,964,65,115,1,-1,-1,-1
221,3752,832,803,50,124,1,-1,-1,-1
221,3753,890,582,36,67,1,-1,-1,-1
221,3754,1113,699,41,100,1,-1,-1,-1
221,3730,1824,768,48,121,1,-1,-1,-1
222,3673,604,796,56,135,1,-1,-1,-1
222,3705,617,693,50,99,1,-1,-1,-1
222,3709,1090,767,65,130,1,-1,-1,-1
222,3756,1778,760,57,118,1,-1,-1,-1
222,3672,1867,977,36,100,1,-1,-1,-1
223,3673,575,790,57,133,1,-1,-1,-1
223,3705,587,687,49,99,1,-1,-1,-1
223,3709,1054,759,64,129,1,-1,-1,-1
223,3761,1116,948,67,131,1,-1,-1,-1
223,3763,1740,748,56,115,1,-1,-1,-1
224,3673,556,786,56,132,1,-1,-1,-1
224,3705,566,682,49,99,1,-1,-1,-1
224,3709,1026,751,59,122,1,-1,-1,-1
224,3763,1714,741,57,117,1,-1,-1,-1
224,3766,806,565,34,67,1,-1,-1,-1
224,3771,989,514,30,50,1,-1,-1,-1
225,3673,530,781,56,130,1,-1,-1,-1
225,3705,536,676,49,99,1,-1,-1,-1
225,3709,996,743,60,125,1,-1,-1,-1
225,3763,1678,732,56,114,1,-1,-1,-1
225,3772,707,768,50,117,1,-1,-1,-1
225,3773,988,671,45,96,1,-1,-1,-1
225,3774,1044,930,68,149,1,-1,-1,-1
225,3777,1748,948,70,130,1,-1,-1,-1
225,3723,1874,792,44,135,1,-1,-1,-1
226,3673,523,776,56,128,1,-1,-1,-1
226,3705,528,671,47,99,1,-1,-1,-1
226,3763,1668,727,54,112,1,-1,-1,-1
226,3772,701,769,50,117,1,-1,-1,-1
226,3773,973,664,45,96,1,-1,-1,-1
226,3774,1019,921,71,154,1,-1,-1,-1
226,3777,1742,944,73,134,1,-1,-1,-1
226,3778,773,558,32,66,1,-1,-1,-1
226,3780,1618,729,54,110,1,-1,-1,-1
226,3781,1874,616,44,87,1,-1,-1,-1
226,3782,949,507,27,48,1,-1,-1,-1
226,3723,1873,794,44,133,1,-1,-1,-1
227,3673,499,770,56,127,1,-1,-1,-1
227,3705,504,663,47,98,1,-1,-1,-1
227,3772,684,765,49,116,1,-1,-1,-1
227,3773,955,657,44,95,1,-1,-1,-1
227,3774,999,912,72,157,1,-1,-1,-1
227,3777,1709,933,78,145,1,-1,-1,-1
227,3780,1623,719,54,110,1,-1,-1,-1
227,3784,1378,677,44,100,1,-1,-1,-1
227,3666,1835,606,49,86,1,-1,-1,-1
227,3694,1574,715,52,111,1,-1,-1,-1
227,3709,957,733,59,125,1,-1,-1,-1
228,3673,474,761,56,123,1,-1,-1,-1
228,3705,485,656,47,97,1,-1,-1,-1
228,3772,663,758,50,116,1,-1,-1,-1
228,3773,937,649,44,95,1,-1,-1,-1
228,3774,979,902,72,158,1,-1,-1,-1
228,3777,1656,916,87,162,1,-1,-1,-1
228,3780,1607,708,53,110,1,-1,-1,-1
228,3784,1360,670,43,99,1,-1,-1,-1
228,3785,731,545,31,65,1,-1,-1,-1
228,3666,1820,602,50,86,1,-1,-1,-1
228,3694,1558,710,51,109,1,-1,-1,-1
228,3709,940,727,57,125,1,-1,-1,-1
228,3756,1790,769,63,130,1,-1,-1,-1
229,3673,465,757,56,123,1,-1,-1,-1
229,3705,469,648,46,97,1,-1,-1,-1
229,3772,643,751,50,116,1,-1,-1,-1
229,3773,919,641,44,95,1,-1,-1,-1
229,3774,959,891,72,159,1,-1,-1,-1
229,3777,1628,908,90,167,1,-1,-1,-1
229,3780,1584,699,53,109,1,-1,-1,-1
229,3784,1337,661,43,98,1,-1,-1,-1
229,3785,717,538,31,65,1,-1,-1,-1
229,3694,1537,702,50,109,1,-1,-1,-1
229,3709,922,721,56,123,1,-1,-1,-1
229,3756,1767,762,63,130,1,-1,-1,-1
230,3673,439,750,56,118,1,-1,-1,-1
230,3705,445,638,46,96,1,-1,-1,-1
230,3772,613,741,49,116,1,-1,-1,-1
230,3773,891,629,44,94,1,-1,-1,-1
230,3774,925,874,73,160,1,-1,-1,-1
230,3777,1592,896,92,173,1,-1,-1,-1
230,3694,1532,687,50,109,1,-1,-1,-1
230,3709,890,711,55,120,1,-1,-1,-1
230,3674,1290,644,46,96,1,-1,-1,-1
231,3673,429,746,57,117,1,-1,-1,-1
231,3705,436,633,45,96,1,-1,-1,-1
231,3772,601,737,49,116,1,-1,-1,-1
231,3773,871,623,43,94,1,-1,-1,-1
231,3774,913,868,74,160,1,-1,-1,-1
231,3777,1560,886,92,176,1,-1,-1,-1
231,3694,1530,682,49,108,1,-1,-1,-1
231,3709,879,707,55,120,1,-1,-1,-1
231,3791,684,524,29,64,1,-1,-1,-1
231,3792,1481,682,49,108,1,-1,-1,-1
231,3793,1705,743,59,122,1,-1,-1,-1
231,3674,1291,642,44,96,1,-1,-1,-1
232,3673,401,739,57,115,1,-1,-1,-1
232,3705,414,625,44,95,1,-1,-1,-1
232,3772,576,732,48,115,1,-1,-1,-1
232,3773,855,618,43,93,1,-1,-1,-1
232,3774,884,857,74,161,1,-1,-1,-1
232,3777,1534,878,90,172,1,-1,-1,-1
232,3709,851,698,53,118,1,-1,-1,-1
232,3792,1482,673,49,108,1,-1,-1,-1
232,3793,1681,735,58,123,1,-1,-1,-1
232,3781,1881,607,46,94,1,-1,-1,-1
233,3673,381,734,57,113,1,-1,-1,-1
233,3705,399,620,44,95,1,-1,-1,-1
233,3772,559,727,48,115,1,-1,-1,-1
233,3773,839,613,42,93,1,-1,-1,-1
233,3774,865,851,74,161,1,-1,-1,-1
233,3777,1515,872,87,170,1,-1,-1,-1
233,3709,833,692,53,119,1,-1,-1,-1
233,3792,1472,669,49,107,1,-1,-1,-1
233,3793,1656,724,58,122,1,-1,-1,-1
233,3798,645,512,28,64,1,-1,-1,-1
233,3799,1239,627,40,94,1,-1,-1,-1
233,3800,1425,666,48,106,1,-1,-1,-1
233,3801,1714,567,46,78,1,-1,-1,-1
233,3781,1877,604,45,94,1,-1,-1,-1
234,3673,361,728,57,111,1,-1,-1,-1
234,3705,385,616,44,95,1,-1,-1,-1
234,3772,541,722,49,115,1,-1,-1,-1
234,3773,823,607,42,93,1,-1,-1,-1
234,3774,847,846,74,161,1,-1,-1,-1
234,3777,1486,862,86,169,1,-1,-1,-1
234,3709,814,686,53,119,1,-1,-1,-1
234,3792,1452,663,48,106,1,-1,-1,-1
234,3793,1646,721,58,121,1,-1,-1,-1
234,3798,632,509,28,63,1,-1,-1,-1
234,3799,1222,624,40,94,1,-1,-1,-1
234,3800,1406,663,47,105,1,-1,-1,-1
234,3801,1698,561,47,78,1,-1,-1,-1
234,3781,1861,600,43,92,1,-1,-1,-1
235,3673,338,721,57,108,1,-1,-1,-1
235,3705,372,612,44,95,1,-1,-1,-1
235,3772,524,716,49,115,1,-1,-1,-1
235,3773,794,598,42,92,1,-1,-1,-1
235,3774,817,837,73,161,1,-1,-1,-1
235,3777,1462,856,84,167,1,-1,-1,-1
235,3709,783,677,53,120,1,-1,-1,-1
235,3793,1611,709,56,117,1,-1,-1,-1
235,3800,1400,652,46,104,1,-1,-1,-1
235,3801,1679,555,46,77,1,-1,-1,-1
235,3805,774,452,22,41,1,-1,-1,-1
235,3666,1826,593,49,89,1,-1,-1,-1
236,3673,316,714,58,110,1,-1,-1,-1
236,3705,348,607,44,94,1,-1,-1,-1
236,3772,496,707,48,114,1,-1,-1,-1
236,3773,785,595,41,92,1,-1,-1,-1
236,3774,806,835,74,160,1,-1,-1,-1
236,3777,1453,852,82,164,1,-1,-1,-1
236,3709,772,674,53,120,1,-1,-1,-1
236,3793,1579,700,56,115,1,-1,-1,-1
236,3800,1398,649,46,104,1,-1,-1,-1
236,3801,1652,550,46,77,1,-1,-1,-1
236,3806,603,500,28,62,1,-1,-1,-1
236,3807,1180,614,40,93,1,-1,-1,-1
236,3808,1354,657,45,101,1,-1,-1,-1
236,3666,1807,589,48,89,1,-1,-1,-1
237,3673,293,709,59,111,1,-1,-1,-1
237,3705,327,603,43,94,1,-1,-1,-1
237,3772,471,699,49,115,1,-1,-1,-1
237,3773,761,588,41,92,1,-1,-1,-1
237,3774,785,830,73,160,1,-1,-1,-1
237,3777,1419,847,79,160,1,-1,-1,-1
237,3709,743,667,53,121,1,-1,-1,-1
237,3793,1553,693,55,113,1,-1,-1,-1
237,3801,1617,541,46,76,1,-1,-1,-1
237,3808,1352,638,45,101,1,-1,-1,-1
237,3674,1305,637,46,98,1,-1,-1,-1
238,3673,271,705,59,112,1,-1,-1,-1
238,3705,309,597,43,93,1,-1,-1,-1
238,3772,450,697,49,114,1,-1,-1,-1
238,3773,742,582,41,92,1,-1,-1,-1
238,3774,757,825,74,160,1,-1,-1,-1
238,3777,1388,839,78,157,1,-1,-1,-1
238,3709,718,660,53,121,1,-1,-1,-1
238,3793,1527,685,55,114,1,-1,-1,-1
238,3801,1590,533,46,76,1,-1,-1,-1
238,3808,1333,629,45,101,1,-1,-1,-1
238,3813,1115,596,40,93,1,-1,-1,-1
238,3674,1289,634,46,98,1,-1,-1,-1
239,3673,246,700,60,112,1,-1,-1,-1
239,3705,287,589,42,93,1,-1,-1,-1
239,3772,425,692,47,109,1,-1,-1,-1
239,3773,721,573,39,90,1,-1,-1,-1
239,3774,734,815,73,159,1,-1,-1,-1
239,3777,1359,831,78,156,1,-1,-1,-1
239,3709,693,654,53,121,1,-1,-1,-1
239,3793,1507,679,55,113,1,-1,-1,-1
239,3801,1563,524,46,76,1,-1,-1,-1
239,3674,1296,624,46,98,1,-1,-1,-1
239,3720,1080,591,47,88,1,-1,-1,-1
239,3781,1864,569,37,79,1,-1,-1,-1
240,3673,225,694,60,111,1,-1,-1,-1
240,3705,268,584,42,93,1,-1,-1,-1
240,3772,403,685,48,112,1,-1,-1,-1
240,3773,702,567,40,91,1,-1,-1,-1
240,3774,712,810,72,159,1,-1,-1,-1
240,3777,1334,826,77,156,1,-1,-1,-1
240,3709,670,649,53,121,1,-1,-1,-1
240,3793,1479,670,54,112,1,-1,-1,-1
240,3801,1543,515,44,76,1,-1,-1,-1
240,3674,1285,614,45,100,1,-1,-1,-1
240,3826,1626,971,84,108,1,-1,-1,-1
240,3720,1065,584,46,91,1,-1,-1,-1
241,3673,201,690,59,110,1,-1,-1,-1
241,3705,246,575,42,93,1,-1,-1,-1
241,3772,379,677,49,112,1,-1,-1,-1
241,3773,680,557,39,91,1,-1,-1,-1
241,3774,693,803,71,158,1,-1,-1,-1
241,3777,1311,817,79,159,1,-1,-1,-1
241,3709,647,641,53,120,1,-1,-1,-1
241,3793,1453,661,53,110,1,-1,-1,-1
241,3801,1520,506,43,75,1,-1,-1,-1
241,3830,1246,606,45,99,1,-1,-1,-1
241,3834,1807,938,91,140,1,-1,-1,-1
241,3835,652,420,23,40,1,-1,-1,-1
241,3728,1031,569,46,90,1,-1,-1,-1
241,3807,1202,611,41,96,1,-1,-1,-1
241,3666,1804,603,53,103,1,-1,-1,-1
242,3673,192,688,59,111,1,-1,-1,-1
242,3705,238,571,42,93,1,-1,-1,-1
242,3772,369,673,50,113,1,-1,-1,-1
242,3773,672,553,38,91,1,-1,-1,-1
242,3774,674,796,70,156,1,-1,-1,-1
242,3777,1302,813,80,161,1,-1,-1,-1
242,3709,639,638,52,120,1,-1,-1,-1
242,3793,1444,657,53,109,1,-1,-1,-1
242,3801,1513,502,43,76,1,-1,-1,-1
242,3830,1248,604,46,100,1,-1,-1,-1
242,3834,1775,925,98,149,1,-1,-1,-1
242,3836,485,468,28,60,1,-1,-1,-1
242,3837,1620,539,46,82,1,-1,-1,-1
242,3838,1532,938,92,139,1,-1,-1,-1
242,3839,1809,549,38,66,1,-1,-1,-1
242,3728,1031,568,45,90,1,-1,-1,-1
242,3807,1203,610,41,97,1,-1,-1,-1
242,3666,1804,608,51,100,1,-1,-1,-1
243,3673,159,679,60,111,1,-1,-1,-1
243,3705,212,563,42,93,1,-1,-1,-1
243,3772,340,665,49,112,1,-1,-1,-1
243,3773,648,543,38,90,1,-1,-1,-1
243,3774,656,788,68,154,1,-1,-1,-1
243,3777,1287,806,79,160,1,-1,-1,-1
243,3709,621,631,53,120,1,-1,-1,-1
243,3793,1426,649,53,109,1,-1,-1,-1
243,3801,1498,495,44,76,1,-1,-1,-1
243,3830,1232,597,45,100,1,-1,-1,-1
243,3834,1747,918,102,153,1,-1,-1,-1
243,3837,1602,532,46,82,1,-1,-1,-1
243,3838,1494,924,101,153,1,-1,-1,-1
243,3728,1017,563,43,89,1,-1,-1,-1
243,3666,1787,603,49,99,1,-1,-1,-1
243,3799,1179,603,41,96,1,-1,-1,-1
244,3673,144,671,61,113,1,-1,-1,-1
244,3705,190,554,43,93,1,-1,-1,-1
244,3772,327,659,49,112,1,-1,-1,-1
244,3773,637,539,38,90,1,-1,-1,-1
244,3774,628,775,66,153,1,-1,-1,-1
244,3777,1260,795,76,157,1,-1,-1,-1
244,3709,591,621,53,120,1,-1,-1,-1
244,3793,1394,636,51,107,1,-1,-1,-1
244,3801,1477,487,45,75,1,-1,-1,-1
244,3834,1698,909,104,157,1,-1,-1,-1
244,3838,1432,903,115,175,1,-1,-1,-1
244,3799,1185,587,42,98,1,-1,-1,-1
244,3784,1139,587,41,96,1,-1,-1,-1
245,3673,124,666,62,113,1,-1,-1,-1
245,3705,180,549,43,93,1,-1,-1,-1
245,3772,311,654,49,111,1,-1,-1,-1
245,3773,625,533,37,90,1,-1,-1,-1
245,3774,616,770,65,152,1,-1,-1,-1
245,3777,1250,789,74,156,1,-1,-1,-1
245,3709,578,616,53,120,1,-1,-1,-1
245,3793,1381,630,51,106,1,-1,-1,-1
245,3801,1466,480,45,75,1,-1,-1,-1
245,3834,1677,902,107,163,1,-1,-1,-1
245,3838,1404,892,121,184,1,-1,-1,-1
245,3799,1185,581,41,98,1,-1,-1,-1
245,3844,429,447,28,59,1,-1,-1,-1
245,3845,973,546,35,87,1,-1,-1,-1
245,3846,1559,511,35,81,1,-1,-1,-1
245,3847,1732,582,41,97,1,-1,-1,-1
245,3848,1736,517,32,79,1,-1,-1,-1
245,3849,574,392,23,39,1,-1,-1,-1
245,3784,1132,585,41,96,1,-1,-1,-1
246,3673,104,660,63,115,1,-1,-1,-1
246,3705,167,543,42,93,1,-1,-1,-1
246,3772,293,648,49,111,1,-1,-1,-1
246,3773,613,527,37,89,1,-1,-1,-1
246,3774,601,765,64,152,1,-1,-1,-1
