5,4348,1025,426,44,111,1,-1,-1,-1
5,4349,1210,349,33,104,1,-1,-1,-1
5,4350,1282,224,23,65,1,-1,-1,-1
5,4351,1452,750,72,194,1,-1,-1,-1
5,4352,1408,655,76,173,1,-1,-1,-1
5,4353,1555,553,48,150,1,-1,-1,-1
5,4354,1491,492,44,137,1,-1,-1,-1
6,4340,189,389,61,105,1,-1,-1,-1
6,4341,560,583,46,164,1,-1,-1,-1
6,4342,453,370,50,100,1,-1,-1,-1
6,4343,586,340,42,94,1,-1,-1,-1
6,4344,560,253,22,75,1,-1,-1,-1
6,4345,632,262,35,73,1,-1,-1,-1
6,4346,761,297,28,89,1,-1,-1,-1
6,4347,897,585,50,149,1,-1,-1,-1
6,4348,1025,426,45,111,1,-1,-1,-1
6,4349,1209,349,34,104,1,-1,-1,-1
6,4350,1281,223,22,66,1,-1,-1,-1
6,4351,1451,748,72,194,1,-1,-1,-1
6,4352,1409,656,75,173,1,-1,-1,-1
6,4353,1554,553,49,150,1,-1,-1,-1
6,4354,1491,490,44,136,1,-1,-1,-1
7,4340,192,389,61,105,1,-1,-1,-1
7,4341,562,583,46,164,1,-1,-1,-1
7,4342,454,370,50,100,1,-1,-1,-1
7,4343,587,340,42,94,1,-1,-1,-1
7,4344,561,253,22,75,1,-1,-1,-1
7,4345,633,261,34,74,1,-1,-1,-1
7,4346,762,297,28,89,1,-1,-1,-1
7,4347,898,584,50,149,1,-1,-1,-1
7,4348,1026,426,45,112,1,-1,-1,-1
7,4349,1208,349,34,104,1,-1,-1,-1
7,4350,1279,224,23,65,1,-1,-1,-1
7,4351,1451,747,71,194,1,-1,-1,-1
7,4352,1411,658,75,172,1,-1,-1,-1
7,4353,1554,554,48,150,1,-1,-1,-1
7,4354,1491,488,44,135,1,-1,-1,-1
8,4340,194,389,61,105,1,-1,-1,-1
8,4341,565,583,45,164,1,-1,-1,-1
8,4342,455,370,50,101,1,-1,-1,-1
8,4343,589,340,42,95,1,-1,-1,-1
8,4344,562,254,22,75,1,-1,-1,-1
8,4345,635,262,34,72,1,-1,-1,-1
8,4346,764,297,27,89,1,-1,-1,-1
8,4347,899,584,50,149,1,-1,-1,-1
8,4348,1026,426,46,112,1,-1,-1,-1
8,4349,1207,349,35,104,1,-1,-1,-1
8,4350,1279,224,22,65,1,-1,-1,-1
8,4351,1450,746,72,194,1,-1,-1,-1
8,4352,1412,659,75,172,1,-1,-1,-1
8,4353,1553,554,49,150,1,-1,-1,-1
8,4354,1491,486,44,134,1,-1,-1,-1
9,4340,197,389,61,105,1,-1,-1,-1
9,4341,568,583,44,163,1,-1,-1,-1
9,4342,457,371,50,100,1,-1,-1,-1
9,4343,590,341,42,95,1,-1,-1,-1
9,4344,563,254,22,75,1,-1,-1,-1
9,4345,637,262,34,72,1,-1,-1,-1
9,4346,764,297,28,89,1,-1,-1,-1
9,4347,901,583,49,149,1,-1,-1,-1
9,4348,1027,426,45,112,1,-1,-1,-1
9,4349,1207,349,34,104,1,-1,-1,-1
9,4350,1278,224,22,65,1,-1,-1,-1
9,4351,1448,744,73,194,1,-1,-1,-1
9,4352,1413,661,74,171,1,-1,-1,-1
9,4353,1552,554,49,151,1,-1,-1,-1
9,4354,1492,485,43,132,1,-1,-1,-1
10,4340,199,389,61,105,1,-1,-1,-1
10,4341,570,583,45,162,1,-1,-1,-1
10,4342,459,371,50,100,1,-1,-1,-1
10,4343,592,341,41,95,1,-1,-1,-1
10,4344,563,254,22,75,1,-1,-1,-1
10,4345,638,262,34,72,1,-1,-1,-1
10,4346,766,297,28,90,1,-1,-1,-1
10,4347,902,583,49,148,1,-1,-1,-1
10,4348,1027,426,47,112,1,-1,-1,-1
10,4349,1205,350,35,103,1,-1,-1,-1
10,4350,1277,223,22,66,1,-1,-1,-1
10,4351,1447,743,73,194,1,-1,-1,-1
10,4352,1415,662,74,171,1,-1,-1,-1
10,4353,1551,554,50,151,1,-1,-1,-1
10,4354,1492,483,43,131,1,-1,-1,-1
11,4340,201,389,62,106,1,-1,-1,-1
11,4341,572,582,45,163,1,-1,-1,-1
11,4342,461,371,49,100,1,-1,-1,-1
11,4343,594,341,41,95,1,-1,-1,-1
11,4344,564,254,22,75,1,-1,-1,-1
11,4345,639,262,34,72,1,-1,-1,-1
11,4346,767,298,28,89,1,-1,-1,-1
11,4347,903,582,49,148,1,-1,-1,-1
11,4348,1028,426,46,113,1,-1,-1,-1
11,4349,1204,350,35,102,1,-1,-1,-1
11,4350,1275,224,23,65,1,-1,-1,-1
11,4351,1446,742,74,194,1,-1,-1,-1
11,4352,1416,663,74,171,1,-1,-1,-1
11,4353,1550,555,51,151,1,-1,-1,-1
11,4354,1492,481,43,130,1,-1,-1,-1
12,4340,203,389,62,106,1,-1,-1,-1
12,4341,575,582,44,163,1,-1,-1,-1
12,4342,462,371,50,100,1,-1,-1,-1
12,4343,595,342,41,95,1,-1,-1,-1
12,4344,565,254,22,75,1,-1,-1,-1
12,4345,641,262,33,72,1,-1,-1,-1
12,4346,769,298,27,89,1,-1,-1,-1
12,4347,904,582,48,148,1,-1,-1,-1
12,4348,1028,426,47,113,1,-1,-1,-1
12,4349,1203,350,35,102,1,-1,-1,-1
12,4350,1274,224,22,65,1,-1,-1,-1
12,4351,1445,741,74,194,1,-1,-1,-1
12,4352,1417,665,74,170,1,-1,-1,-1
12,4353,1550,555,51,151,1,-1,-1,-1
12,4354,1493,479,44,129,1,-1,-1,-1
13,4340,206,389,62,107,1,-1,-1,-1
13,4341,579,582,43,162,1,-1,-1,-1
13,4342,465,371,49,100,1,-1,-1,-1
13,4343,597,342,41,96,1,-1,-1,-1
13,4344,566,255,22,75,1,-1,-1,-1
13,4345,643,262,33,72,1,-1,-1,-1
13,4346,771,298,27,89,1,-1,-1,-1
13,4347,906,581,48,147,1,-1,-1,-1
13,4348,1029,426,48,113,1,-1,-1,-1
13,4349,1201,350,36,102,1,-1,-1,-1
13,4350,1272,223,23,67,1,-1,-1,-1
13,4351,1444,740,74,194,1,-1,-1,-1
13,4352,1419,666,73,170,1,-1,-1,-1
13,4353,1549,555,51,151,1,-1,-1,-1
13,4354,1493,477,44,127,1,-1,-1,-1
14,4340,208,390,63,106,1,-1,-1,-1
14,4341,581,582,43,162,1,-1,-1,-1
14,4342,467,372,49,100,1,-1,-1,-1
14,4343,599,342,40,96,1,-1,-1,-1
14,4344,567,255,22,75,1,-1,-1,-1
14,4345,644,262,33,73,1,-1,-1,-1
14,4346,772,298,26,89,1,-1,-1,-1
14,4347,907,580,48,147,1,-1,-1,-1
14,4348,1029,426,48,114,1,-1,-1,-1
14,4349,1201,350,36,102,1,-1,-1,-1
14,4350,1271,223,23,67,1,-1,-1,-1
14,4351,1443,739,75,194,1,-1,-1,-1
14,4352,1420,668,73,169,1,-1,-1,-1
14,4353,1548,556,52,151,1,-1,-1,-1
14,4354,1492,475,44,127,1,-1,-1,-1
15,4340,210,390,63,106,1,-1,-1,-1
15,4341,583,582,43,162,1,-1,-1,-1
15,4342,470,372,49,100,1,-1,-1,-1
15,4343,601,343,40,96,1,-1,-1,-1
15,4344,569,255,22,75,1,-1,-1,-1
15,4345,644,262,34,73,1,-1,-1,-1
15,4346,772,299,27,89,1,-1,-1,-1
15,4347,907,580,49,148,1,-1,-1,-1
15,4348,1028,426,49,114,1,-1,-1,-1
15,4349,1200,350,37,102,1,-1,-1,-1
15,4350,1271,224,23,66,1,-1,-1,-1
15,4351,1442,739,75,194,1,-1,-1,-1
15,4352,1421,669,73,168,1,-1,-1,-1
15,4353,1548,556,52,151,1,-1,-1,-1
15,4354,1491,474,44,127,1,-1,-1,-1
16,4340,212,390,64,107,1,-1,-1,-1
16,4341,586,582,43,162,1,-1,-1,-1
16,4342,474,373,48,100,1,-1,-1,-1
16,4343,603,344,39,96,1,-1,-1,-1
16,4344,571,255,23,75,1,-1,-1,-1
16,4345,644,262,33,73,1,-1,-1,-1
16,4346,773,299,27,90,1,-1,-1,-1
16,4347,908,580,49,148,1,-1,-1,-1
16,4348,1028,426,49,114,1,-1,-1,-1
16,4349,1199,350,37,102,1,-1,-1,-1
16,4350,1271,224,23,66,1,-1,-1,-1
16,4351,1442,739,75,194,1,-1,-1,-1
16,4352,1422,670,72,167,1,-1,-1,-1
16,4353,1547,557,53,151,1,-1,-1,-1
16,4354,1490,473,45,127,1,-1,-1,-1
17,4340,215,390,64,107,1,-1,-1,-1
17,4341,588,582,43,162,1,-1,-1,-1
17,4342,477,373,49,100,1,-1,-1,-1
17,4343,605,345,39,96,1,-1,-1,-1
17,4344,574,256,22,74,1,-1,-1,-1
17,4345,645,262,32,74,1,-1,-1,-1
17,4346,773,300,28,89,1,-1,-1,-1
17,4347,909,580,49,148,1,-1,-1,-1
17,4348,1027,426,49,114,1,-1,-1,-1
17,4349,1199,349,37,103,1,-1,-1,-1
17,4350,1271,225,23,66,1,-1,-1,-1
17,4351,1441,739,76,194,1,-1,-1,-1
17,4352,1423,671,72,166,1,-1,-1,-1
17,4353,1547,557,53,151,1,-1,-1,-1
17,4354,1489,472,44,126,1,-1,-1,-1
18,4340,218,391,63,107,1,-1,-1,-1
18,4341,591,582,42,162,1,-1,-1,-1
18,4342,481,373,48,100,1,-1,-1,-1
18,4343,608,345,38,96,1,-1,-1,-1
18,4344,576,256,23,74,1,-1,-1,-1
18,4345,645,262,33,74,1,-1,-1,-1
18,4346,773,301,28,89,1,-1,-1,-1
18,4347,909,580,50,148,1,-1,-1,-1
18,4348,1026,426,49,114,1,-1,-1,-1
18,4349,1198,349,37,103,1,-1,-1,-1
18,4350,1270,225,24,67,1,-1,-1,-1
18,4351,1441,739,76,194,1,-1,-1,-1
18,4352,1424,673,72,164,1,-1,-1,-1
18,4353,1547,558,53,151,1,-1,-1,-1
18,4354,1488,470,44,127,1,-1,-1,-1
19,4340,223,392,62,107,1,-1,-1,-1
19,4341,595,582,42,162,1,-1,-1,-1
19,4342,486,374,49,100,1,-1,-1,-1
19,4343,611,347,38,95,1,-1,-1,-1
19,4344,579,257,23,74,1,-1,-1,-1
19,4345,645,262,32,75,1,-1,-1,-1
19,4346,774,302,29,89,1,-1,-1,-1
19,4347,910,579,51,149,1,-1,-1,-1
19,4348,1026,426,49,114,1,-1,-1,-1
19,4349,1197,349,38,103,1,-1,-1,-1
19,4350,1270,225,24,68,1,-1,-1,-1
19,4351,1440,739,76,194,1,-1,-1,-1
19,4352,1426,674,71,163,1,-1,-1,-1
19,4353,1546,559,54,151,1,-1,-1,-1
19,4354,1486,468,44,127,1,-1,-1,-1
20,4340,224,392,63,108,1,-1,-1,-1
20,4341,596,582,43,162,1,-1,-1,-1
20,4342,489,375,48,100,1,-1,-1,-1
20,4343,613,348,37,95,1,-1,-1,-1
20,4344,580,257,24,74,1,-1,-1,-1
20,4345,646,262,31,75,1,-1,-1,-1
20,4346,774,303,29,89,1,-1,-1,-1
20,4347,910,579,53,149,1,-1,-1,-1
20,4348,1025,426,49,114,1,-1,-1,-1
20,4349,1197,348,37,104,1,-1,-1,-1
20,4350,1270,226,24,67,1,-1,-1,-1
20,4351,1440,740,76,194,1,-1,-1,-1
20,4352,1427,675,71,160,1,-1,-1,-1
20,4353,1547,559,54,151,1,-1,-1,-1
20,4354,1486,467,43,127,1,-1,-1,-1
21,4340,227,393,61,106,1,-1,-1,-1
21,4341,598,582,43,163,1,-1,-1,-1
21,4342,493,375,48,100,1,-1,-1,-1
21,4343,615,348,38,95,1,-1,-1,-1
21,4344,580,257,25,74,1,-1,-1,-1
21,4345,646,262,30,76,1,-1,-1,-1
21,4346,775,303,30,89,1,-1,-1,-1
21,4347,910,579,54,149,1,-1,-1,-1
21,4348,1025,426,49,114,1,-1,-1,-1
21,4349,1196,348,37,104,1,-1,-1,-1
21,4350,1269,226,25,67,1,-1,-1,-1
21,4351,1439,740,76,194,1,-1,-1,-1
21,4352,1430,676,69,155,1,-1,-1,-1
21,4353,1547,560,54,151,1,-1,-1,-1
21,4354,1486,466,42,126,1,-1,-1,-1
22,4340,229,393,61,106,1,-1,-1,-1
22,4341,599,582,43,163,1,-1,-1,-1
22,4342,497,374,48,100,1,-1,-1,-1
22,4343,618,348,37,95,1,-1,-1,-1
22,4344,581,257,25,74,1,-1,-1,-1
22,4345,646,262,30,76,1,-1,-1,-1
22,4346,777,303,30,89,1,-1,-1,-1
22,4347,910,578,55,149,1,-1,-1,-1
22,4348,1025,426,49,114,1,-1,-1,-1
22,4349,1195,348,37,104,1,-1,-1,-1
22,4350,1269,226,25,68,1,-1,-1,-1
22,4351,1439,740,76,195,1,-1,-1,-1
22,4352,1434,677,67,148,1,-1,-1,-1
22,4353,1547,561,54,151,1,-1,-1,-1
22,4354,1486,464,42,127,1,-1,-1,-1
23,4340,231,393,60,106,1,-1,-1,-1
23,4341,601,582,43,163,1,-1,-1,-1
23,4342,501,374,48,100,1,-1,-1,-1
23,4343,620,348,37,95,1,-1,-1,-1
23,4344,580,258,26,74,1,-1,-1,-1
23,4345,646,262,30,76,1,-1,-1,-1
23,4346,778,304,30,89,1,-1,-1,-1
23,4347,910,578,56,149,1,-1,-1,-1
23,4348,1025,426,48,114,1,-1,-1,-1
23,4349,1195,348,37,104,1,-1,-1,-1
23,4350,1269,227,25,67,1,-1,-1,-1
23,4351,1438,741,76,195,1,-1,-1,-1
23,4352,1438,678,64,141,1,-1,-1,-1
23,4353,1547,562,54,151,1,-1,-1,-1
23,4354,1486,463,41,127,1,-1,-1,-1
24,4340,233,393,59,106,1,-1,-1,-1
24,4341,602,581,44,164,1,-1,-1,-1
24,4342,505,374,49,99,1,-1,-1,-1
24,4343,622,348,37,95,1,-1,-1,-1
24,4344,581,258,25,74,1,-1,-1,-1
24,4345,647,262,29,76,1,-1,-1,-1
24,4346,779,304,31,90,1,-1,-1,-1
24,4347,910,577,56,149,1,-1,-1,-1
24,4348,1024,426,49,114,1,-1,-1,-1
24,4349,1195,348,36,104,1,-1,-1,-1
24,4350,1268,227,25,67,1,-1,-1,-1
24,4351,1438,741,75,195,1,-1,-1,-1
24,4352,1442,679,61,134,1,-1,-1,-1
24,4353,1546,562,55,152,1,-1,-1,-1
24,4354,1486,462,40,127,1,-1,-1,-1
25,4340,238,393,56,105,1,-1,-1,-1
25,4341,604,581,45,164,1,-1,-1,-1
25,4342,512,374,49,99,1,-1,-1,-1
25,4343,626,348,37,95,1,-1,-1,-1
25,4344,582,258,25,75,1,-1,-1,-1
25,4345,647,262,29,77,1,-1,-1,-1
25,4346,782,304,30,90,1,-1,-1,-1
25,4347,910,576,58,148,1,-1,-1,-1
25,4348,1023,426,48,114,1,-1,-1,-1
25,4349,1194,347,36,105,1,-1,-1,-1
25,4350,1268,227,25,66,1,-1,-1,-1
25,4351,1436,742,76,196,1,-1,-1,-1
25,4352,1449,680,57,122,1,-1,-1,-1
25,4353,1547,563,54,152,1,-1,-1,-1
25,4354,1486,460,39,127,1,-1,-1,-1
26,4340,240,393,55,105,1,-1,-1,-1
26,4341,605,581,46,164,1,-1,-1,-1
26,4342,514,374,49,99,1,-1,-1,-1
26,4343,627,348,37,95,1,-1,-1,-1
26,4344,582,258,26,75,1,-1,-1,-1
26,4345,647,263,28,76,1,-1,-1,-1
26,4346,783,304,30,90,1,-1,-1,-1
26,4347,910,576,59,148,1,-1,-1,-1
26,4348,1023,426,47,114,1,-1,-1,-1
26,4349,1193,347,36,105,1,-1,-1,-1
26,4350,1268,227,25,66,1,-1,-1,-1
26,4351,1436,742,76,196,1,-1,-1,-1
26,4352,1451,681,56,118,1,-1,-1,-1
26,4353,1547,564,55,152,1,-1,-1,-1
26,4354,1487,459,38,127,1,-1,-1,-1
27,4340,243,393,53,105,1,-1,-1,-1
27,4341,604,580,47,164,1,-1,-1,-1
27,4342,517,374,49,99,1,-1,-1,-1
27,4343,629,348,37,95,1,-1,-1,-1
27,4344,583,258,26,75,1,-1,-1,-1
27,4345,647,263,27,76,1,-1,-1,-1
27,4346,784,304,30,90,1,-1,-1,-1
27,4347,910,575,60,148,1,-1,-1,-1
27,4348,1023,427,47,114,1,-1,-1,-1
27,4349,1193,347,36,105,1,-1,-1,-1
27,4350,1267,227,24,66,1,-1,-1,-1
27,4351,1434,743,76,196,1,-1,-1,-1
27,4352,1452,682,59,125,1,-1,-1,-1
27,4353,1547,564,54,152,1,-1,-1,-1
27,4354,1487,458,37,126,1,-1,-1,-1
28,4340,245,393,53,106,1,-1,-1,-1
28,4341,604,579,47,163,1,-1,-1,-1
28,4342,520,373,49,100,1,-1,-1,-1
28,4343,630,348,37,96,1,-1,-1,-1
28,4344,584,259,25,75,1,-1,-1,-1
28,4345,647,263,27,76,1,-1,-1,-1
28,4346,785,304,29,91,1,-1,-1,-1
28,4347,911,575,60,148,1,-1,-1,-1
28,4348,1022,427,47,114,1,-1,-1,-1
28,4349,1193,347,35,105,1,-1,-1,-1
28,4350,1266,227,24,66,1,-1,-1,-1
28,4351,1432,743,75,196,1,-1,-1,-1
28,4352,1452,683,63,135,1,-1,-1,-1
28,4353,1547,565,54,152,1,-1,-1,-1
28,4354,1486,456,36,125,1,-1,-1,-1
29,4340,248,394,52,105,1,-1,-1,-1
29,4341,604,579,47,163,1,-1,-1,-1
29,4342,523,373,49,100,1,-1,-1,-1
29,4343,631,349,37,95,1,-1,-1,-1
29,4344,585,259,25,75,1,-1,-1,-1
29,4345,647,263,26,76,1,-1,-1,-1
29,4346,786,304,29,91,1,-1,-1,-1
29,4347,911,574,61,148,1,-1,-1,-1
29,4348,1021,427,47,114,1,-1,-1,-1
29,4349,1193,347,35,105,1,-1,-1,-1
29,4350,1264,228,24,66,1,-1,-1,-1
29,4351,1430,744,75,196,1,-1,-1,-1
29,4352,1453,685,68,146,1,-1,-1,-1
29,4353,1547,565,54,152,1,-1,-1,-1
29,4354,1485,454,36,125,1,-1,-1,-1
30,4340,251,394,51,106,1,-1,-1,-1
30,4341,603,578,47,162,1,-1,-1,-1
30,4342,525,372,50,101,1,-1,-1,-1
30,4343,633,349,37,96,1,-1,-1,-1
30,4344,586,259,25,75,1,-1,-1,-1
30,4345,646,263,27,76,1,-1,-1,-1
30,4346,787,305,29,91,1,-1,-1,-1
30,4347,911,574,62,148,1,-1,-1,-1
30,4348,1020,427,47,114,1,-1,-1,-1
30,4349,1193,347,35,105,1,-1,-1,-1
30,4350,1263,228,24,66,1,-1,-1,-1
30,4351,1427,744,76,197,1,-1,-1,-1
30,4352,1454,687,71,158,1,-1,-1,-1
30,4353,1547,566,54,152,1,-1,-1,-1
30,4354,1483,453,37,123,1,-1,-1,-1
31,4340,255,394,50,106,1,-1,-1,-1
31,4341,603,577,47,162,1,-1,-1,-1
31,4342,529,372,49,101,1,-1,-1,-1
31,4343,635,349,37,97,1,-1,-1,-1
31,4344,587,259,25,75,1,-1,-1,-1
31,4345,646,264,26,76,1,-1,-1,-1
31,4346,787,305,29,91,1,-1,-1,-1
31,4347,912,573,61,148,1,-1,-1,-1
31,4348,1019,427,47,114,1,-1,-1,-1
31,4349,1193,346,35,106,1,-1,-1,-1
31,4350,1261,228,24,66,1,-1,-1,-1
31,4351,1425,745,77,197,1,-1,-1,-1
31,4352,1455,690,78,177,1,-1,-1,-1
31,4353,1547,566,54,153,1,-1,-1,-1
31,4354,1482,451,37,122,1,-1,-1,-1
32,4340,258,394,49,106,1,-1,-1,-1
32,4341,602,576,48,161,1,-1,-1,-1
32,4342,532,371,49,102,1,-1,-1,-1
32,4343,636,350,37,96,1,-1,-1,-1
32,4344,588,259,26,75,1,-1,-1,-1
32,4345,645,264,26,76,1,-1,-1,-1
32,4346,788,305,29,91,1,-1,-1,-1
32,4347,914,573,60,147,1,-1,-1,-1
32,4348,1018,427,46,114,1,-1,-1,-1
32,4349,1193,346,35,105,1,-1,-1,-1
32,4350,1259,228,24,66,1,-1,-1,-1
32,4351,1423,745,76,198,1,-1,-1,-1
32,4352,1456,691,79,184,1,-1,-1,-1
32,4353,1547,567,54,153,1,-1,-1,-1
32,4354,1480,449,38,121,1,-1,-1,-1
33,4340,260,394,49,106,1,-1,-1,-1
33,4341,602,575,48,160,1,-1,-1,-1
33,4342,535,371,49,102,1,-1,-1,-1
33,4343,638,350,37,98,1,-1,-1,-1
33,4344,589,259,26,76,1,-1,-1,-1
33,4345,645,264,26,76,1,-1,-1,-1
33,4346,788,305,29,91,1,-1,-1,-1
33,4347,915,572,60,147,1,-1,-1,-1
33,4348,1017,427,46,114,1,-1,-1,-1
33,4349,1192,346,35,105,1,-1,-1,-1
33,4350,1257,228,24,67,1,-1,-1,-1
33,4351,1420,746,77,197,1,-1,-1,-1
33,4352,1459,692,77,186,1,-1,-1,-1
33,4353,1547,567,54,153,1,-1,-1,-1
33,4354,1478,448,40,121,1,-1,-1,-1
34,4340,264,394,47,106,1,-1,-1,-1
34,4341,602,574,47,160,1,-1,-1,-1
34,4342,538,371,48,102,1,-1,-1,-1
34,4343,639,351,37,98,1,-1,-1,-1
34,4344,590,260,27,75,1,-1,-1,-1
34,4345,644,264,26,76,1,-1,-1,-1
34,4346,789,305,29,91,1,-1,-1,-1
34,4347,916,572,60,147,1,-1,-1,-1
34,4348,1016,427,46,114,1,-1,-1,-1
34,4349,1192,346,35,105,1,-1,-1,-1
34,4350,1256,229,24,66,1,-1,-1,-1
34,4351,1417,747,78,197,1,-1,-1,-1
34,4352,1462,692,76,188,1,-1,-1,-1
34,4353,1547,568,54,153,1,-1,-1,-1
34,4354,1477,448,40,121,1,-1,-1,-1
34,4355,2,824,19,75,1,-1,-1,-1
35,4340,267,395,46,106,1,-1,-1,-1
35,4341,602,573,47,159,1,-1,-1,-1
35,4342,541,370,47,103,1,-1,-1,-1
35,4343,641,351,37,98,1,-1,-1,-1
35,4344,592,260,26,76,1,-1,-1,-1
35,4345,644,264,26,76,1,-1,-1,-1
35,4346,790,306,29,91,1,-1,-1,-1
35,4347,917,571,59,147,1,-1,-1,-1
35,4348,1015,427,46,114,1,-1,-1,-1
35,4349,1192,346,35,105,1,-1,-1,-1
35,4350,1255,229,24,67,1,-1,-1,-1
35,4351,1415,748,78,197,1,-1,-1,-1
35,4352,1465,693,75,188,1,-1,-1,-1
35,4353,1548,568,54,154,1,-1,-1,-1
35,4354,1474,448,42,121,1,-1,-1,-1
35,4355,5,822,19,78,1,-1,-1,-1
35,4356,1440,758,13,23,1,-1,-1,-1
36,4340,270,395,46,106,1,-1,-1,-1
36,4341,601,572,48,158,1,-1,-1,-1
36,4342,545,370,46,103,1,-1,-1,-1
36,4343,642,352,37,98,1,-1,-1,-1
36,4344,593,260,26,76,1,-1,-1,-1
36,4345,644,264,26,76,1,-1,-1,-1
36,4346,790,306,29,92,1,-1,-1,-1
36,4347,919,571,58,146,1,-1,-1,-1
36,4348,1014,427,46,114,1,-1,-1,-1
36,4349,1192,345,35,106,1,-1,-1,-1
36,4350,1253,229,24,67,1,-1,-1,-1
36,4351,1412,748,79,197,1,-1,-1,-1
36,4352,1468,693,74,187,1,-1,-1,-1
36,4353,1548,569,54,154,1,-1,-1,-1
36,4354,1473,448,43,121,1,-1,-1,-1
36,4355,7,820,21,82,1,-1,-1,-1
37,4340,273,395,46,106,1,-1,-1,-1
37,4341,601,571,47,158,1,-1,-1,-1
37,4342,548,369,46,104,1,-1,-1,-1
37,4343,644,352,37,99,1,-1,-1,-1
37,4344,594,260,26,76,1,-1,-1,-1
37,4345,644,265,26,76,1,-1,-1,-1
37,4346,791,306,29,92,1,-1,-1,-1
37,4347,920,570,58,146,1,-1,-1,-1
37,4348,1013,427,46,114,1,-1,-1,-1
37,4349,1191,345,35,106,1,-1,-1,-1
37,4350,1252,228,24,67,1,-1,-1,-1
37,4351,1409,749,80,197,1,-1,-1,-1
37,4352,1471,694,72,186,1,-1,-1,-1
37,4353,1548,569,54,154,1,-1,-1,-1
37,4354,1471,448,44,121,1,-1,-1,-1
37,4355,7,815,24,89,1,-1,-1,-1
38,4340,277,395,45,106,1,-1,-1,-1
38,4341,601,570,47,157,1,-1,-1,-1
38,4342,552,368,45,105,1,-1,-1,-1
38,4343,646,352,37,99,1,-1,-1,-1
38,4344,595,260,27,77,1,-1,-1,-1
38,4345,643,265,26,76,1,-1,-1,-1
38,4346,792,306,29,92,1,-1,-1,-1
38,4347,922,570,56,146,1,-1,-1,-1
38,4348,1012,427,46,114,1,-1,-1,-1
38,4349,1191,345,35,106,1,-1,-1,-1
38,4350,1251,228,24,67,1,-1,-1,-1
38,4351,1406,749,80,197,1,-1,-1,-1
