frame,track_id,team,b,g,r
41,148,1,73,102,143
41,149,0,124,134,137
41,150,0,167,183,174
41,151,1,65,103,126
41,154,1,75,102,142
41,155,0,176,184,177
46,139,0,145,168,157
46,140,1,65,92,136
46,141,1,40,162,146
46,142,1,74,111,136
46,143,0,145,172,158
46,144,1,67,105,136
46,145,1,79,117,131
46,147,0,125,162,149
46,148,1,68,96,138
46,149,1,109,126,129
46,150,0,164,182,174
46,151,1,69,105,132
46,154,1,67,89,140
46,155,0,189,190,183
51,139,0,135,165,154
51,140,1,72,109,139
51,141,1,50,159,152
51,142,1,74,108,139
51,143,0,130,168,154
51,144,1,72,106,138
51,145,1,78,119,133
51,147,0,144,166,155
51,148,1,71,99,141
51,149,1,100,131,131
51,150,0,170,184,177
51,151,1,64,94,127
51,154,1,75,99,146
51,155,0,177,185,177
56,139,0,131,160,148
56,140,1,71,110,138
56,141,1,43,157,142
56,142,1,75,119,138
56,143,0,137,172,159
56,144,1,66,106,133
56,145,1,84,131,139
56,147,0,135,167,155
56,148,1,70,106,141
56,150,0,175,187,180
56,151,1,86,107,131
56,154,1,72,104,142
56,155,0,153,173,162
61,139,0,160,174,165
61,140,1,64,107,132
61,141,1,47,170,157
61,142,1,69,105,132
61,143,0,146,172,161
61,144,1,68,109,134
61,145,1,75,110,130
61,147,0,137,166,155
61,148,1,74,110,141
61,150,0,158,180,171
61,151,1,74,95,138
61,155,0,164,177,166
66,139,0,133,164,152
66,140,1,68,104,141
66,141,1,62,138,153
66,142,1,64,101,132
66,143,0,140,171,160
66,144,1,73,104,138
66,145,1,75,118,129
66,147,0,138,163,151
66,148,1,68,93,138
66,150,0,152,178,168
66,151,1,81,107,134
66,155,0,154,176,164
71,139,0,139,168,156
71,140,1,44,91,120
71,141,1,47,170,159
71,142,1,72,113,136
71,143,0,134,171,157
71,144,1,73,122,133
71,145,1,72,124,125
71,147,0,139,168,157
71,148,1,78,112,143
71,150,1,84,153,131
71,151,1,74,102,132
71,155,0,148,172,160
71,157,1,72,147,121
76,139,0,150,172,161
76,140,1,62,106,134
76,141,1,45,170,153
76,142,1,64,102,130
76,143,0,136,170,156
76,144,1,73,117,135
76,145,1,68,116,123
76,147,0,128,160,147
76,148,1,72,101,142
76,151,1,85,128,139
76,155,0,151,171,159
76,157,0,112,160,142
81,139,0,140,166,155
81,140,1,63,96,134
81,141,1,36,156,140
81,142,1,64,102,131
81,143,0,135,171,156
81,144,1,70,101,134
81,145,1,76,107,128
81,147,0,134,164,149
81,148,1,70,101,138
81,151,1,79,153,128
81,155,0,140,169,155
81,157,0,135,170,154
86,139,0,138,165,153
86,140,1,69,108,137
86,141,1,44,159,142
86,142,1,74,114,137
86,143,0,129,164,148
86,144,1,68,114,128
86,145,1,69,116,122
86,147,0,115,153,138
86,148,1,82,107,142
86,155,0,148,171,158
86,157,0,136,167,154
91,139,0,146,172,160
91,140,1,77,111,137
91,141,1,38,149,133
91,142,1,65,99,132
91,143,0,128,165,149
91,144,1,69,117,130
91,145,1,64,109,119
91,147,0,124,158,143
91,148,1,74,110,142
91,155,0,144,169,155
91,157,0,155,175,164
96,139,0,149,170,161
96,140,1,64,100,136
96,141,1,39,170,152
96,142,1,63,94,133
96,143,0,121,166,149
96,144,1,71,113,132
96,145,1,70,106,124
96,147,0,124,159,144
96,148,1,83,114,148
96,155,0,134,164,149
96,157,0,143,170,160
101,139,0,141,167,157
101,140,1,66,98,134
101,141,1,35,159,141
101,142,1,65,108,126
101,143,0,125,164,149
101,144,1,69,102,133
101,145,1,60,100,117
101,147,0,110,153,138
101,148,1,70,89,140
101,155,0,135,163,150
101,157,0,129,164,151
106,139,0,137,162,150
106,140,1,70,109,139
106,141,1,40,160,143
106,142,1,60,100,123
106,143,0,139,170,157
106,144,1,67,111,129
106,145,1,63,103,117
106,147,0,131,157,145
106,148,1,79,107,143
106,155,0,136,161,149
106,157,0,144,170,157
111,139,0,158,176,166
111,140,1,70,109,136
111,141,1,46,163,146
111,142,1,62,94,124
111,143,0,113,161,144
111,144,1,71,110,133
111,145,1,67,104,119
111,147,0,121,154,143
111,148,1,79,153,127
111,155,0,143,165,153
111,157,0,139,168,156
116,139,0,141,165,154
116,140,1,64,90,139
116,141,1,40,166,148
116,142,1,69,112,126
116,143,0,118,162,147
116,144,1,77,118,136
116,145,1,69,99,124
116,147,0,114,149,139
116,155,0,166,175,165
116,157,0,133,163,151
121,139,0,134,162,150
121,140,1,70,108,136
121,141,1,49,167,148
121,142,1,57,90,120
121,143,0,145,173,161
121,144,1,76,113,136
121,145,1,69,101,122
121,147,0,133,158,146
121,155,0,162,172,163
121,157,0,146,169,157
126,139,0,146,171,160
126,140,1,71,110,134
126,141,1,40,157,139
126,142,1,66,95,128
126,143,0,121,165,150
126,144,1,70,111,132
126,145,1,65,104,113
126,147,0,140,156,155
126,155,0,160,171,162
126,157,0,149,172,162
131,139,0,144,167,156
131,140,1,69,105,135
131,141,1,43,169,151
131,142,1,65,105,127
131,143,0,116,162,146
131,144,1,71,116,131
131,145,1,62,93,113
131,147,0,128,151,143
131,155,0,162,173,163
131,157,0,141,169,158
136,139,0,123,157,143
136,140,1,62,96,133
136,141,1,41,161,142
136,142,1,56,93,116
136,143,0,129,165,151
136,144,1,70,106,133
136,145,1,64,96,111
136,147,0,134,150,146
136,155,0,156,169,159
136,157,0,156,174,164
141,139,0,147,169,159
141,140,1,66,105,132
141,141,1,43,161,142
141,142,1,57,88,120
141,143,0,129,167,152
141,144,1,70,106,133
141,145,1,70,99,107
141,147,0,122,148,140
141,155,0,129,157,143
141,157,0,160,175,167
146,139,0,156,171,162
146,140,1,66,105,130
146,141,1,48,159,140
146,142,1,68,99,126
146,143,0,122,164,149
146,144,1,71,117,130
146,145,1,73,89,121
146,147,0,114,135,134
146,155,0,145,162,152
146,157,0,151,172,162
151,139,0,135,162,150
151,140,1,63,93,131
151,141,1,41,159,140
151,142,1,57,82,115
151,143,0,131,164,151
151,144,1,74,114,133
151,145,1,87,99,144
151,147,0,141,147,151
151,155,0,150,164,156
151,157,0,152,172,161
156,139,0,134,162,149
156,140,1,64,103,130
156,141,1,48,163,143
156,142,1,65,87,131
156,143,0,119,161,145
156,144,1,66,102,131
156,145,1,84,97,136
156,147,0,127,139,139
156,155,0,125,151,139
156,157,0,178,184,179
156,158,1,62,110,121
161,139,0,148,168,157
161,140,1,66,104,130
161,141,1,41,160,139
161,142,1,81,94,144
161,143,0,114,161,144
161,144,1,80,125,137
161,145,1,94,103,148
161,147,0,123,139,132
161,155,0,138,155,148
161,157,0,159,174,166
166,139,0,130,160,147
166,140,1,67,100,134
166,141,1,51,164,144
166,142,1,79,87,144
166,143,0,126,163,149
166,144,1,75,111,136
166,145,1,73,76,135
166,147,0,142,151,147
166,155,0,149,158,159
166,157,0,178,185,178
166,159,0,107,154,137
171,139,0,144,163,154
171,140,1,67,89,134
171,141,1,48,159,141
171,142,1,74,81,146
171,143,0,131,166,151
171,144,1,76,117,134
171,145,1,83,87,143
171,147,0,129,141,142
171,155,0,157,163,165
171,157,0,169,179,172
171,159,0,138,161,151
171,160,1,92,129,141
171,158,0,116,113,188
176,139,0,172,179,173
176,140,1,69,101,133
176,141,1,42,165,144
176,142,1,91,94,149
176,143,0,132,167,154
176,144,1,71,144,119
176,145,1,91,96,144
176,147,0,132,140,146
176,155,0,140,150,158
176,157,0,176,183,175
176,159,0,137,163,154
176,160,1,39,151,147
176,158,1,114,114,173
181,139,0,133,151,145
181,140,1,73,103,133
181,141,1,50,165,144
181,142,1,82,84,154
181,143,0,156,176,166
181,145,1,108,110,149
181,147,0,131,137,145
181,155,0,154,156,165
181,157,0,179,181,175
181,159,0,138,164,158
181,160,1,57,167,162
181,158,1,102,99,166
181,161,0,173,184,174
186,139,1,109,138,129
186,140,1,72,90,136
186,141,1,46,157,139
186,142,1,67,67,164
186,143,0,152,173,164
186,145,1,115,114,150
186,147,0,142,145,155
186,155,0,142,146,157
186,157,0,163,170,164
186,159,0,141,166,156
186,160,1,63,168,163
186,158,0,186,179,193
186,161,0,165,176,171
191,139,0,170,170,168
191,140,1,79,98,139
191,141,1,45,166,148
191,142,1,43,44,159
191,143,0,136,169,156
191,145,0,121,114,164
191,147,0,142,148,156
191,155,0,134,141,155
191,157,0,179,179,173
191,159,0,127,158,146
191,160,1,37,147,147
191,158,0,149,164,159
191,161,0,148,165,159
196,139,0,147,159,152
196,140,1,82,104,134
196,141,1,44,164,144
196,142,1,51,48,131
196,143,0,129,163,149
196,145,1,98,102,157
196,147,0,144,143,164
196,155,0,118,126,158
196,157,0,165,171,164
196,159,0,121,157,148
196,160,1,48,150,151
196,158,1,103,147,133
196,161,0,150,167,158
201,139,0,129,154,143
201,140,1,68,96,128
201,141,1,51,157,139
201,142,1,50,46,135
201,143,0,107,156,141
201,145,1,103,98,161
201,147,0,137,135,161
201,155,0,152,155,168
201,157,0,157,168,160
201,159,0,107,152,137
201,160,1,51,146,150
201,158,0,153,162,159
201,161,0,162,169,161
206,139,0,140,154,146
206,140,1,60,89,129
206,141,1,53,163,144
206,142,1,90,82,165
206,143,1,72,145,120
206,145,0,123,117,174
206,147,0,153,147,170
206,155,0,146,152,165
206,157,0,127,151,139
206,159,0,139,160,150
206,160,1,33,140,148
206,158,0,137,160,153
206,161,0,141,163,153
211,139,0,144,158,149
211,140,1,64,101,128
211,141,1,38,163,146
211,142,1,61,56,144
211,145,1,105,94,156
211,147,0,162,158,174
211,155,0,142,147,163
211,157,0,133,155,144
211,159,0,145,169,160
211,160,1,44,153,155
211,158,1,113,113,156
211,161,0,161,172,165
216,139,0,131,152,143
216,140,1,65,104,130
216,141,1,45,173,154
216,142,1,48,45,146
216,145,0,141,130,164
216,147,0,153,148,168
216,155,1,107,120,138
216,157,0,154,165,158
216,159,0,124,159,146
216,160,1,43,139,144
216,158,1,71,87,141
216,161,0,149,167,160
221,139,0,125,145,137
221,140,1,66,84,140
221,141,1,47,154,137
221,142,1,81,77,151
221,145,0,120,117,163
221,147,0,138,134,167
221,155,0,150,153,160
221,157,1,92,116,135
221,159,0,136,162,150
221,160,1,35,141,144
221,158,1,93,99,157
221,161,0,127,159,147
226,139,0,150,162,153
226,140,1,67,97,136
226,141,1,32,176,157
226,142,1,59,55,133
226,145,0,143,141,170
226,147,0,155,150,171
226,155,0,142,144,163
226,157,1,51,112,92
226,159,0,136,161,150
226,160,1,31,144,145
226,158,1,72,123,121
226,161,0,154,169,158
231,139,0,122,146,136
231,140,1,73,109,133
231,141,1,34,165,149
231,142,1,71,63,149
231,145,0,152,144,166
231,147,0,146,143,175
231,155,0,166,163,171
231,157,0,137,150,146
231,159,0,135,163,153
231,160,1,50,142,148
231,158,1,62,67,152
231,161,0,165,172,164
236,139,0,125,147,138
236,140,1,70,93,139
236,141,1,37,169,152
236,142,1,47,43,140
236,145,1,119,115,155
236,147,0,150,146,173
236,155,0,132,141,153
236,157,0,171,170,173
236,159,0,136,162,152
236,160,1,39,132,141
236,158,1,50,86,117
236,161,0,143,162,152
241,139,0,118,147,134
241,140,1,60,70,137
241,141,1,32,169,152
241,142,1,47,38,127
241,145,1,95,95,163
241,147,0,174,162,179
241,155,0,121,132,151
241,157,0,161,162,173
241,159,0,145,161,151
241,160,1,55,148,153
241,158,1,61,112,103
241,161,0,161,171,164
246,139,0,143,157,148
246,140,1,63,72,139
246,141,1,22,165,148
246,142,1,46,40,127
246,145,1,92,92,165
246,147,0,166,160,173
246,155,0,116,140,134
246,157,0,158,165,167
246,159,0,143,162,152
246,160,1,60,136,148
246,158,1,57,105,105
246,161,0,161,172,165
251,139,0,128,147,139
251,140,1,65,71,138
251,141,1,23,179,162
251,142,1,51,42,131
251,145,1,71,68,151
251,147,0,164,156,178
251,155,1,100,138,121
251,157,0,145,149,161
251,159,0,142,162,153
251,160,1,49,133,148
251,158,1,77,115,118
251,161,0,152,170,161
251,162,0,155,179,172
256,139,0,143,159,151
256,140,1,65,72,138
256,141,1,41,158,146
256,142,1,47,48,133
256,145,1,66,65,146
256,147,0,125,119,166
256,155,0,159,172,163
256,157,0,121,137,145
256,159,0,150,164,156
256,160,1,43,153,149
256,158,1,55,98,112
256,161,0,160,172,165
256,162,0,199,194,191
261,139,0,142,156,148
261,140,1,58,66,134
261,141,1,19,178,161
261,142,1,47,54,138
261,145,1,77,78,153
261,147,0,125,117,165
261,155,0,143,154,158
261,157,0,137,146,155
261,159,0,154,163,154
261,160,1,51,143,152
261,158,1,70,114,120
261,161,0,155,170,161
261,162,0,185,183,178
266,139,0,184,182,179
266,140,1,68,82,138
266,141,1,25,155,143
266,142,1,49,53,146
266,145,1,93,92,157
266,147,0,133,129,165
266,155,0,140,150,163
266,157,0,145,151,163
266,159,0,153,164,156
266,160,1,42,131,144
266,158,1,54,101,111
266,161,0,166,175,168
266,162,0,157,173,162
271,139,0,172,176,170
271,140,1,66,84,140
271,141,1,18,179,163
271,142,1,54,60,145
271,145,1,88,89,156
271,147,0,120,116,163
271,155,0,136,146,159
271,157,0,156,159,172
271,159,0,144,158,149
271,160,1,36,137,148
271,158,1,54,102,111
271,161,0,158,171,163
271,162,0,141,170,157
276,139,0,179,181,175
276,140,1,72,83,150
276,141,1,16,164,149
276,142,1,48,59,140
276,145,1,58,62,149
276,147,0,131,125,172
276,155,0,138,147,161
276,157,0,135,134,170
276,159,0,155,166,158
276,160,1,21,135,146
276,158,1,51,110,106
276,161,0,139,162,153
276,162,0,134,169,154
281,139,0,161,170,164
281,140,1,74,97,140
281,141,1,19,176,160
281,142,1,50,64,133
281,145,1,60,65,146
281,147,0,172,167,178
281,155,1,110,128,141
281,157,0,140,138,172
281,159,0,158,164,155
281,160,1,29,149,151
281,158,1,49,115,99
281,161,0,132,159,149
281,162,0,148,171,160
286,139,0,138,156,148
286,140,1,64,82,139
286,141,1,26,176,159
286,142,1,49,70,125
286,145,1,67,72,149
286,147,0,182,173,178
286,155,0,126,135,162
286,157,0,144,139,174
286,159,0,152,164,154
286,160,1,26,151,152
286,158,1,50,109,100
286,161,0,160,171,165
286,162,0,148,172,161
291,139,0,163,168,163
291,140,1,67,76,138
291,141,1,25,175,158
291,142,1,45,57,130
291,145,1,71,72,157
291,147,0,178,170,177
291,155,0,166,174,174
291,157,0,138,140,180
291,159,0,157,162,153
291,160,1,22,135,150
291,158,1,51,104,107
291,161,0,156,171,163
291,162,0,145,173,162
296,139,0,166,166,162
296,140,1,60,76,125
296,141,1,22,185,169
296,142,1,114,115,166
296,145,1,84,88,167
296,147,0,182,174,179
296,155,0,190,188,191
296,157,0,114,118,177
296,159,0,156,160,153
296,160,1,25,128,151
296,158,1,59,105,114
296,161,0,130,152,143
296,162,0,134,170,156
296,163,1,56,69,134
301,139,0,152,154,149
301,140,1,59,67,130
301,141,1,29,166,149
301,142,1,105,102,163
301,145,0,119,125,177
301,147,0,189,180,186
301,155,0,207,201,201
301,157,1,106,109,169
301,159,0,161,161,155
301,160,1,26,137,154
301,158,1,58,97,113
301,161,0,123,149,139
301,162,0,144,171,157
301,163,1,79,83,151
306,139,0,158,162,157
306,140,1,60,68,126
306,141,1,21,184,168
306,142,0,134,124,172
306,145,1,88,110,165
306,147,0,183,171,185
306,155,0,193,188,198
306,157,0,137,174,187
306,159,0,167,167,159
306,160,1,25,130,148
306,158,1,57,88,114
306,161,0,135,158,149
306,162,0,145,172,160
306,163,1,71,70,146
311,139,0,131,140,142
311,140,1,61,66,117
311,141,1,17,166,150
311,142,0,153,145,186
311,145,1,94,113,164
311,147,0,178,170,188
311,155,1,87,90,182
311,157,0,180,178,184
311,159,0,166,166,159
311,160,1,40,132,148
311,158,1,67,82,129
311,161,0,123,155,142
311,162,0,151,175,165
311,163,1,83,102,150
316,139,0,128,139,137
316,140,1,79,87,134
316,141,1,18,180,163
316,142,0,122,143,185
316,145,0,111,125,172
316,147,0,185,175,191
316,155,1,109,106,178
316,157,0,185,178,184
316,159,0,161,163,156
316,160,1,59,157,156
316,158,1,68,86,125
316,161,0,127,157,145
316,162,0,153,176,165
316,163,1,85,112,146
321,139,1,112,136,127
321,140,1,54,75,118
321,141,1,19,170,153
321,142,0,133,150,189
321,145,0,129,149,184
321,147,0,186,176,193
321,155,1,79,79,180
321,157,0,185,176,186
321,159,0,155,161,154
321,160,1,64,162,162
321,158,1,57,82,115
321,161,0,120,151,140
321,162,0,170,181,173
321,163,1,81,109,144
326,139,0,132,147,136
326,140,1,54,73,117
326,141,1,21,178,161
326,142,0,166,167,196
326,145,0,151,176,199
326,147,0,190,180,193
326,155,1,82,78,165
326,157,0,137,131,174
326,159,0,148,161,151
326,160,1,49,163,160
326,158,1,61,82,111
326,161,0,130,155,146
326,162,0,147,172,160
326,163,1,87,119,149
331,139,1,111,131,124
331,140,1,51,59,120
331,141,1,16,172,156
331,142,1,65,65,170
331,145,0,110,161,191
331,147,0,195,187,189
331,155,1,119,107,155
331,157,0,170,162,184
331,159,0,162,165,159
331,160,1,41,158,155
331,158,1,64,74,117
331,161,0,137,161,152
331,162,0,163,180,172
331,163,1,81,113,144
336,139,0,133,145,138
336,140,1,51,62,120
336,141,1,24,176,159
336,142,1,51,50,169
336,145,0,105,165,197
336,147,0,188,181,184
336,155,0,178,163,178
336,157,0,162,174,177
336,159,0,153,164,157
336,160,1,48,161,156
336,158,1,59,67,118
336,161,0,147,162,157
336,162,0,149,175,163
336,163,1,89,125,148
341,139,0,143,152,145
341,140,1,49,60,119
341,141,1,17,169,153
341,142,1,68,55,153
341,145,0,142,172,202
341,147,0,184,177,182
341,155,0,175,157,165
341,157,0,168,175,184
341,159,0,153,162,157
341,160,1,48,155,151
341,158,1,58,63,120
341,161,0,161,171,165
341,162,0,161,177,166
341,163,1,84,123,144
346,139,0,127,142,134
346,140,1,45,57,110
346,141,1,20,166,150
346,142,1,80,68,150
346,145,0,177,194,209
346,147,0,167,159,162
346,155,0,178,164,170
346,157,0,171,167,167
346,159,0,151,163,156
346,160,1,46,158,160
346,158,1,52,54,121
346,161,0,168,175,169
346,162,0,142,170,156
346,163,1,77,102,144
351,139,0,133,150,142
351,140,1,52,60,116
351,141,1,36,163,146
351,142,1,105,93,152
351,145,0,184,171,179
351,155,0,182,168,171
351,157,0,155,157,154
351,159,0,155,165,158
351,160,1,67,165,167
351,158,1,54,56,125
351,161,0,150,164,157
351,162,0,131,166,151
351,163,1,79,105,145
356,139,0,128,148,139
356,140,1,61,66,123
356,141,1,49,158,137
356,142,1,105,98,151
356,155,0,181,167,169
356,157,0,153,155,151
356,159,0,157,166,158
356,160,1,77,157,172
356,158,1,50,60,120
356,161,0,140,162,153
356,162,0,130,165,150
356,163,1,80,112,144
361,139,0,129,153,141
361,140,1,48,66,115
361,141,0,109,163,144
361,142,0,140,135,172
361,155,0,176,161,168
361,157,0,126,141,140
361,159,0,149,164,156
361,160,1,29,98,164
361,158,1,49,79,113
361,161,0,161,171,163
361,162,0,116,162,145
361,163,1,95,137,150
366,139,0,140,157,148
366,140,1,52,61,120
366,142,1,92,90,144
366,155,0,183,173,174
366,157,0,125,138,140
366,159,0,145,161,154
366,160,1,25,124,164
366,158,1,47,58,123
366,161,0,144,164,154
366,162,0,145,170,158
366,163,1,86,123,146
371,139,0,136,152,144
371,140,1,51,67,120
371,142,1,82,81,138
371,155,0,170,156,172
371,157,0,138,148,143
371,159,0,156,165,157
371,160,1,25,127,158
371,158,1,46,56,123
371,161,0,122,154,141
371,162,0,156,174,164
371,163,1,81,109,146
376,139,0,158,167,158
376,140,1,51,61,123
376,142,1,66,60,133
376,155,0,163,155,169
376,157,0,152,155,154
376,159,0,152,163,153
376,160,1,26,134,159
376,158,1,48,47,124
376,161,0,133,158,148
376,162,0,166,178,170
376,163,1,80,109,145
381,139,0,143,156,149
381,140,1,53,60,124
381,142,1,41,39,126
381,155,0,181,170,172
381,157,0,168,167,166
381,159,0,157,166,157
381,160,1,24,139,157
381,158,1,45,43,122
381,161,0,141,164,153
381,162,0,151,174,163
381,163,1,80,104,148
386,139,0,156,164,157
386,140,1,50,61,124
386,142,1,44,42,125
386,155,0,161,153,171
386,157,0,168,169,164
386,159,0,154,165,155
386,160,1,21,160,154
386,158,1,41,40,118
386,161,0,154,168,161
386,162,0,145,173,161
386,163,1,83,107,150
391,139,0,159,161,159
391,140,1,61,70,130
391,142,1,44,42,124
391,155,0,167,159,174
391,157,0,167,167,165
391,159,0,142,162,151
391,160,1,17,138,142
391,158,1,41,45,115
391,161,0,167,173,169
391,162,0,156,175,164
391,163,1,81,104,144
396,139,0,147,154,150
396,140,1,49,65,126
396,142,1,41,47,128
396,155,0,149,139,173
396,157,0,168,169,165
396,159,0,149,163,153
396,160,1,23,140,157
396,158,1,47,52,118
396,161,0,173,174,171
396,162,0,144,171,163
396,163,1,72,86,139
401,139,0,145,159,150
401,140,1,55,61,132
401,142,1,41,66,121
401,155,0,167,156,177
401,157,0,170,174,168
401,159,0,150,164,154
401,160,1,27,120,160
401,158,1,43,49,115
401,161,0,180,178,176
401,162,0,142,161,153
401,163,1,81,108,143
406,139,0,137,152,145
406,140,1,57,74,132
406,155,0,191,180,193
406,157,0,166,169,167
406,159,0,153,164,155
406,160,1,25,132,162
406,158,1,36,39,105
406,161,0,181,178,177
406,162,0,170,172,170
406,163,1,71,115,132
411,139,0,144,160,153
411,140,1,56,73,130
411,155,0,185,177,189
411,157,0,170,173,170
411,159,0,146,162,156
411,160,1,23,140,164
411,158,1,43,49,112
411,161,0,186,182,181
411,162,0,161,166,162
411,163,1,77,108,142
416,139,0,133,159,148
416,140,1,55,63,132
416,155,0,173,167,176
416,157,0,167,169,167
416,159,0,132,161,151
416,160,1,29,131,166
416,158,1,41,44,113
416,161,0,189,185,182
416,162,0,148,165,156
416,163,1,78,101,138
421,139,0,120,152,140
421,140,1,58,67,134
421,155,0,161,156,168
421,157,0,155,166,164
421,159,0,139,161,153
421,160,1,50,150,164
421,158,1,43,48,117
421,161,0,183,181,178
421,162,0,154,165,159
421,163,1,69,101,135
426,139,0,142,161,154
426,140,1,59,86,131
426,155,0,166,165,169
426,157,0,178,178,175
426,159,0,144,162,153
426,160,1,41,143,165
426,158,1,47,53,116
426,161,0,187,183,181
426,162,0,154,166,161
426,163,1,71,100,137
431,139,0,124,154,143
431,140,1,57,79,132
431,155,0,184,175,177
431,157,0,168,171,168
431,159,0,140,160,150
431,160,1,37,153,162
431,158,1,46,55,118
431,161,0,187,183,182
431,162,0,136,162,156
431,163,1,77,104,143
436,139,0,123,156,144
436,140,1,59,76,129
436,155,0,192,184,183
436,157,0,166,170,168
436,159,0,141,161,153
436,160,1,23,155,161
436,158,1,43,45,118
436,161,0,189,184,183
436,162,0,155,171,162
436,163,1,70,95,139
441,139,0,131,159,149
441,140,1,58,99,125
441,155,0,192,183,187
441,157,0,181,181,176
441,159,0,128,158,148
441,160,1,23,148,162
441,158,1,44,50,121
441,161,0,195,187,186
441,162,0,145,168,159
441,163,1,71,106,135
446,139,0,132,162,149
446,140,1,65,96,132
446,155,0,183,178,181
446,157,0,175,177,174
446,159,0,136,159,149
446,160,1,23,141,158
446,158,1,44,53,120
446,161,0,188,183,182
446,162,0,133,165,152
446,163,1,75,110,138
451,139,0,144,167,157
451,140,1,62,94,130
451,155,0,180,175,175
451,157,0,170,177,173
451,159,0,147,162,152
451,160,1,25,135,159
451,158,1,45,47,121
451,161,0,197,191,189
451,162,0,137,166,156
451,163,1,73,103,142
456,139,0,139,163,153
456,140,1,60,93,127
456,155,0,174,166,176
456,157,0,175,176,173
456,159,0,146,160,151
456,160,1,23,144,161
456,158,1,43,49,124
456,161,0,192,186,185
456,162,0,148,169,160
456,163,1,75,93,144
461,139,0,148,165,157
461,140,1,54,92,123
461,155,0,177,166,179
461,157,0,167,170,167
461,159,0,142,159,151
461,160,1,22,154,161
461,158,1,44,52,119
461,161,0,191,186,185
461,162,0,146,168,160
461,163,1,73,96,142
466,139,0,147,163,155
466,140,1,59,89,128
466,155,0,167,155,176
466,157,0,160,166,163
466,159,0,142,163,155
466,160,1,25,149,162
466,158,1,44,60,120
466,161,0,193,188,186
466,162,1,80,149,126
466,163,1,79,100,147
471,139,0,123,148,140
471,140,1,55,86,126
471,155,0,177,169,181
471,157,0,169,170,168
471,159,0,145,165,160
471,160,1,26,147,162
471,158,1,43,46,120
471,161,0,189,185,182
471,163,1,73,89,144
476,139,0,131,162,150
476,140,1,61,98,127
476,155,0,181,177,187
476,157,0,165,170,166
476,159,0,138,164,154
476,160,1,54,153,168
476,158,1,45,51,123
476,161,0,194,189,187
476,163,1,86,96,148
481,139,0,133,155,146
481,140,1,70,124,126
481,155,0,188,178,189
481,157,0,169,172,168
481,159,0,143,163,154
481,160,1,33,144,158
481,158,1,43,48,121
481,161,0,190,186,185
481,163,1,85,101,151
