frame,track_id,team,b,g,r
96,274,0,64,136,120
96,275,1,154,161,156
96,276,1,132,159,147
96,277,1,119,163,148
96,279,0,64,133,109
96,280,1,119,159,145
96,281,0,44,166,148
96,282,0,66,125,123
96,284,1,109,133,155
96,285,1,140,158,152
96,290,0,58,124,100
96,296,0,65,138,111
96,297,1,176,155,156
96,286,0,43,93,191
101,270,0,52,86,110
101,271,0,75,144,124
101,272,0,64,105,124
101,273,0,43,97,123
101,274,0,69,138,123
101,275,1,144,160,151
101,276,1,120,151,138
101,277,0,92,150,132
101,279,0,71,136,112
101,280,1,128,158,145
101,281,0,50,161,142
101,282,0,71,126,128
101,284,0,52,87,116
101,285,1,149,163,158
101,290,0,85,138,121
101,298,0,75,134,132
101,286,0,43,84,197
101,300,0,62,104,122
101,301,1,101,154,136
101,302,0,81,142,121
101,297,1,174,156,156
106,270,0,67,103,118
106,271,0,75,139,128
106,272,0,85,116,137
106,273,0,45,105,119
106,274,0,67,129,126
106,275,1,150,163,155
106,276,1,123,153,141
106,277,1,128,167,154
106,279,0,80,139,117
106,280,1,115,153,138
106,281,0,38,164,146
106,282,0,71,125,128
106,284,0,55,98,114
106,285,1,145,162,155
106,290,0,100,144,127
106,298,0,70,115,133
106,286,0,44,88,193
106,300,0,49,60,115
106,302,1,105,150,134
106,297,1,163,156,155
106,304,1,107,155,139
106,305,1,153,163,155
111,270,0,57,89,115
111,271,0,67,113,127
111,272,0,67,83,128
111,273,0,58,94,114
111,274,0,59,89,132
111,275,1,146,166,157
111,276,1,138,156,145
111,277,1,147,172,163
111,279,1,141,157,149
111,280,1,139,156,148
111,281,0,34,155,138
111,282,0,65,99,129
111,284,0,48,73,109
111,285,1,140,162,154
111,290,0,100,143,128
111,298,0,67,100,133
111,286,0,46,88,167
111,300,0,45,61,114
111,302,1,137,161,150
111,297,1,131,165,159
111,304,1,151,170,161
111,305,1,160,166,159
116,270,0,50,89,108
116,271,0,66,101,128
116,272,0,63,88,122
116,273,0,58,70,123
116,274,0,56,70,132
116,275,1,145,167,157
116,276,1,146,155,145
116,277,1,152,171,164
116,279,1,158,164,159
116,280,1,143,155,148
116,281,0,41,156,137
116,282,0,63,109,123
116,284,0,40,63,105
116,285,1,129,156,146
116,290,1,117,151,140
116,298,0,69,104,134
116,286,0,50,61,137
116,300,0,53,81,118
116,302,1,120,158,143
116,297,1,137,157,152
116,304,1,131,164,152
116,305,1,127,161,148
116,306,0,45,110,87
121,270,0,54,95,109
121,271,0,73,102,130
121,273,0,62,98,109
121,274,0,64,97,126
121,275,1,150,165,158
121,276,1,117,140,127
121,277,1,170,176,172
121,279,1,114,153,135
121,280,0,64,89,121
121,281,0,50,151,130
121,284,0,46,65,110
121,285,1,117,154,140
121,290,1,113,148,139
121,298,0,69,122,127
121,300,0,57,106,114
121,302,0,93,151,130
121,304,1,99,154,135
121,305,0,83,150,127
121,307,0,55,72,138
121,309,1,137,133,151
121,310,0,63,114,121
121,306,0,49,114,89
126,270,0,61,99,112
126,271,0,70,98,124
126,273,0,61,104,107
126,274,0,65,104,127
126,275,1,150,167,159
126,276,1,123,155,140
126,277,1,174,178,175
126,281,0,41,151,133
126,284,0,50,92,117
126,285,1,127,155,145
126,290,1,124,152,145
126,298,0,67,115,125
126,300,0,56,98,113
126,304,0,92,152,132
126,307,0,56,82,133
126,309,1,133,130,148
126,310,0,62,100,123
126,306,1,104,144,133
126,315,1,183,171,175
126,279,0,82,141,120
126,280,0,70,100,125
126,302,0,82,147,123
131,270,0,52,77,109
131,271,0,71,106,128
131,273,0,62,96,111
131,274,0,66,105,128
131,275,1,179,180,176
131,276,1,120,147,131
131,277,1,172,179,173
131,281,0,32,164,146
131,284,0,55,92,115
131,285,1,153,165,158
131,290,1,111,147,135
131,298,0,64,107,128
131,304,0,90,151,129
131,309,1,152,149,154
131,310,0,61,97,126
131,279,0,94,147,126
131,280,0,73,89,121
131,302,1,104,151,133
131,306,1,147,165,162
131,318,1,185,164,168
131,307,0,44,87,154
136,270,0,58,90,114
136,271,0,62,91,127
136,273,0,58,104,106
136,274,0,64,98,130
136,275,1,160,168,163
136,276,1,120,154,137
136,277,1,155,171,162
136,281,0,34,156,138
136,284,0,62,96,124
136,285,1,121,155,144
136,290,0,94,140,125
136,298,0,65,115,125
136,309,1,140,152,147
136,310,0,60,91,125
136,279,1,102,149,130
136,280,0,68,87,118
136,302,1,104,150,134
136,307,0,48,87,150
136,320,1,187,172,179
141,270,0,54,86,110
141,271,0,59,95,125
141,273,0,56,96,108
141,274,0,67,113,127
141,275,1,133,151,144
141,276,1,132,156,142
141,277,1,148,167,158
141,281,0,46,163,147
141,284,0,69,108,128
141,285,1,104,147,134
141,290,0,97,141,127
141,309,1,151,151,157
141,310,0,65,115,122
141,279,0,84,143,121
141,280,0,72,110,127
141,302,0,84,146,123
141,307,0,47,86,133
141,322,1,186,169,174
146,271,0,71,108,132
146,273,0,56,114,105
146,274,0,70,115,132
146,275,1,139,157,149
146,276,1,109,146,129
146,277,1,154,170,162
146,281,0,49,163,145
146,284,0,63,105,121
146,290,1,117,151,140
146,309,1,135,157,150
146,310,0,65,115,122
146,279,0,89,143,123
146,280,0,60,89,121
146,307,0,47,92,95
151,271,0,63,105,129
151,273,0,60,117,107
151,274,0,67,113,130
151,275,1,143,165,157
151,276,1,127,161,146
151,277,1,140,170,156
151,281,0,47,157,141
151,284,0,70,106,130
151,290,1,104,144,132
151,309,1,130,163,150
151,310,0,67,125,121
151,279,0,97,139,126
151,280,0,67,110,127
156,271,0,62,100,126
156,273,0,58,111,108
156,274,0,70,108,136
156,275,1,164,175,170
156,276,1,119,159,142
156,277,1,141,167,157
156,281,0,57,162,144
156,284,0,69,113,126
156,290,0,99,141,128
156,309,1,108,145,132
156,279,1,109,143,132
156,280,0,76,117,132
161,271,0,62,106,126
161,273,0,64,118,115
161,274,0,69,115,135
161,275,1,123,153,141
161,276,1,113,155,138
161,277,1,132,163,152
161,281,0,54,176,159
161,284,0,79,110,137
161,290,1,123,154,143
161,309,1,115,149,138
161,279,1,108,144,132
161,280,0,66,107,127
161,328,1,99,146,137
166,271,0,58,95,124
166,273,0,64,101,117
166,274,0,72,116,137
166,275,0,70,128,111
166,276,1,152,178,165
166,277,1,149,177,164
166,281,0,60,168,153
166,284,0,79,115,138
166,290,1,121,154,143
166,309,1,147,171,161
166,279,1,128,154,144
166,280,0,78,111,136
166,328,1,105,144,138
171,271,0,56,91,123
171,273,0,67,114,122
171,274,0,72,102,141
171,276,1,137,171,155
171,277,1,148,176,163
171,281,0,66,159,143
171,284,0,76,106,143
171,290,1,108,148,135
171,309,1,121,153,141
171,279,1,115,145,134
171,280,0,68,110,126
171,328,1,119,144,146
176,271,0,57,95,123
176,273,0,69,118,124
176,274,0,71,119,137
176,276,1,143,171,156
176,277,1,149,177,166
176,281,0,54,175,159
176,284,0,76,106,143
176,290,1,143,165,157
176,309,1,119,155,142
176,279,1,114,145,135
176,280,0,73,119,130
176,328,1,121,142,144
181,271,0,56,88,120
181,273,0,66,102,121
181,274,0,82,125,145
181,276,1,132,168,152
181,277,1,174,187,178
181,281,0,54,177,160
181,284,0,75,111,140
181,290,1,137,162,153
181,309,1,143,167,157
181,279,1,124,154,142
181,280,0,90,134,142
181,328,1,111,138,137
186,271,0,60,96,127
186,273,0,70,111,126
186,274,0,69,107,134
186,276,1,158,173,165
186,277,1,146,174,163
186,281,0,63,140,121
186,284,0,78,106,144
186,290,1,122,157,143
186,309,1,123,152,141
186,279,1,115,148,138
186,280,0,76,129,130
186,328,1,122,141,142
191,271,0,71,111,132
191,273,0,71,122,125
191,274,0,71,128,131
191,276,1,168,184,173
191,277,1,165,183,175
191,284,0,80,110,146
191,290,1,150,169,161
191,309,1,120,161,146
191,279,1,114,147,136
191,280,0,84,129,137
191,328,1,121,141,141
196,271,0,75,105,136
196,273,0,69,114,126
196,274,0,77,138,135
196,276,1,181,187,179
196,277,1,167,183,174
196,284,0,79,103,144
196,290,1,139,161,150
196,309,1,135,164,152
196,279,1,115,152,138
196,280,0,69,121,128
196,328,1,124,146,147
196,330,0,71,144,123
201,271,0,67,92,131
201,273,0,69,125,126
201,274,0,71,123,132
201,276,1,139,167,153
201,277,1,157,179,169
201,284,0,79,105,145
201,290,1,145,170,161
201,309,1,117,155,140
201,279,0,98,149,131
201,280,0,80,144,134
201,328,1,124,141,145
201,330,0,36,176,161
206,271,0,71,86,125
206,273,0,69,122,127
206,274,0,70,117,134
206,276,1,139,171,156
206,277,1,161,176,169
206,284,0,73,102,137
206,290,1,148,169,158
206,309,1,131,156,146
206,279,1,121,156,143
206,280,0,74,123,131
206,328,1,120,145,145
206,330,0,47,177,159
211,271,0,69,96,128
211,273,0,69,102,130
211,274,0,73,119,134
211,276,1,159,173,162
211,277,1,164,170,168
211,284,0,78,115,139
211,290,1,122,159,141
211,309,1,127,156,145
211,279,1,120,156,142
211,280,0,60,93,124
211,328,1,120,145,149
211,330,0,47,158,143
216,271,0,74,109,133
216,273,0,63,101,125
216,274,0,68,102,133
216,276,1,146,166,153
216,277,1,177,186,179
216,284,0,81,123,143
216,290,1,113,156,140
216,309,1,134,153,144
216,279,1,124,157,145
216,280,0,59,78,123
216,328,1,116,140,144
216,330,0,41,158,144
216,332,1,123,158,146
221,271,0,67,103,125
221,273,0,71,107,133
221,274,0,71,88,141
221,276,1,153,161,156
221,277,1,149,163,153
221,284,0,85,122,143
221,290,1,109,155,136
221,309,1,149,160,153
221,279,1,135,161,149
221,280,0,56,82,121
221,328,1,124,141,143
221,330,0,39,170,154
221,332,1,179,179,173
226,271,0,76,125,131
226,273,0,67,90,132
226,274,0,62,80,131
226,276,1,130,138,142
226,277,1,133,152,138
226,284,0,86,118,146
226,290,1,115,157,139
226,309,1,144,158,151
226,279,1,144,160,155
226,280,0,73,90,129
226,328,1,121,138,144
226,330,0,44,154,139
226,332,1,178,182,176
231,271,0,75,117,132
231,273,0,65,87,135
231,274,0,69,85,134
231,276,1,118,118,161
231,277,1,158,170,163
231,284,0,105,118,154
231,290,1,117,152,136
231,309,1,131,158,147
231,279,1,132,158,148
231,280,0,64,92,122
231,328,1,129,137,146
231,330,0,40,149,133
231,332,1,161,174,164
231,333,1,153,159,196
236,271,0,83,119,137
236,273,0,69,101,135
236,274,0,59,77,131
236,276,1,151,163,163
236,277,1,155,175,167
236,284,0,109,118,148
236,290,1,132,160,148
236,309,1,137,155,148
236,279,1,134,157,151
236,280,0,64,96,128
236,328,1,123,131,140
236,330,0,29,169,156
236,332,1,184,183,176
236,333,0,88,140,129
241,271,0,74,126,133
241,273,0,69,101,136
241,274,0,63,83,132
241,276,1,165,169,160
241,277,1,120,166,150
241,284,0,72,103,134
241,290,1,126,155,141
241,309,1,134,154,144
241,279,1,156,168,163
241,280,0,83,114,138
241,328,1,132,129,139
241,330,0,31,164,152
241,332,1,179,177,171
241,333,0,57,121,106
241,334,0,53,81,117
246,271,0,86,122,138
246,273,0,65,87,136
246,274,0,67,87,136
246,276,1,172,172,165
246,277,1,143,162,166
246,284,0,73,104,140
246,290,1,130,157,149
246,309,1,138,149,142
246,279,1,154,166,161
246,280,0,77,117,136
246,328,1,141,132,140
246,330,0,27,157,145
246,332,1,183,183,177
246,333,0,75,119,127
246,334,1,110,123,169
251,271,0,80,116,142
251,273,0,69,91,138
251,274,0,57,79,135
251,276,1,160,175,166
251,277,1,135,170,159
251,284,0,64,95,136
251,290,1,153,162,155
251,309,1,142,150,144
251,279,1,155,164,159
251,280,0,79,123,140
251,328,1,140,134,143
251,330,0,35,174,160
251,332,1,180,181,175
251,333,0,82,113,138
251,334,0,85,117,145
256,271,0,76,105,143
256,273,0,69,100,137
256,274,0,63,84,137
256,276,1,172,176,168
256,277,1,125,169,154
256,284,0,68,94,139
256,290,1,148,161,153
256,309,1,119,149,134
256,279,1,161,169,164
256,280,0,75,123,134
256,328,1,137,132,141
256,330,0,32,170,157
256,332,1,144,141,163
256,333,0,84,131,136
256,334,0,88,104,150
256,335,0,54,58,132
261,271,0,88,116,146
261,273,0,69,89,131
261,274,0,66,80,138
261,276,1,160,169,161
261,277,1,164,182,172
261,284,0,68,92,139
261,290,1,150,163,155
261,309,1,123,152,136
261,279,1,162,168,164
261,280,0,74,115,139
261,328,1,141,130,141
261,330,0,30,162,149
261,332,1,167,170,168
261,333,0,80,120,136
261,334,0,105,108,154
261,335,0,74,138,129
266,271,0,84,109,150
266,273,0,64,80,134
266,274,0,62,78,137
266,276,1,175,178,173
266,277,1,160,182,173
266,284,0,69,95,140
266,290,1,144,159,152
266,309,1,118,153,139
266,279,1,163,165,163
266,280,0,80,113,139
266,328,1,140,123,137
266,330,0,27,164,150
266,332,1,194,188,184
266,333,0,87,118,148
266,334,0,89,109,150
266,335,0,65,110,131
271,271,0,80,97,152
271,273,0,60,73,132
271,274,0,63,84,140
271,276,1,142,166,156
271,277,1,170,187,176
271,284,0,76,105,142
271,290,1,144,163,152
271,309,1,129,160,149
271,279,1,163,167,163
271,280,0,83,122,140
271,328,1,142,125,138
271,330,0,30,169,156
271,332,1,183,179,174
271,333,0,87,128,145
271,334,0,87,95,152
271,335,0,67,113,131
276,271,0,88,109,147
276,273,0,62,78,129
276,274,0,66,89,142
276,276,1,171,176,168
276,277,1,194,202,195
276,284,0,82,112,144
276,290,1,134,158,146
276,309,1,130,143,136
276,279,1,161,167,162
276,280,0,67,93,132
276,328,1,146,128,142
276,330,0,24,154,141
276,332,1,186,179,174
276,333,0,84,114,146
276,334,0,84,99,148
276,335,0,70,112,136
281,271,0,74,88,149
281,273,0,60,74,129
281,274,0,67,101,141
281,276,1,159,169,160
281,277,1,175,193,184
281,284,0,75,103,142
281,290,1,147,160,152
281,309,0,104,137,120
281,279,1,164,167,163
281,280,0,78,107,141
281,328,1,140,130,142
281,330,0,22,161,149
281,332,1,176,179,172
281,333,0,93,119,154
281,334,0,86,101,149
281,335,0,69,118,131
286,271,0,76,92,144
286,273,0,56,67,124
286,274,0,65,94,143
286,276,1,164,180,170
286,277,1,155,178,165
286,284,0,71,95,145
286,290,1,154,164,156
286,309,1,122,130,137
286,279,1,162,167,163
286,280,0,73,87,115
286,328,1,142,136,145
286,330,0,28,129,143
286,332,1,171,179,171
286,333,0,97,126,159
286,334,0,86,100,148
286,335,0,61,89,135
291,271,0,98,107,149
291,273,0,61,74,125
291,274,0,62,86,145
291,276,1,147,171,159
291,277,1,195,199,191
291,284,0,69,89,148
291,290,1,156,165,157
291,309,0,104,123,134
291,279,1,162,168,162
291,328,1,142,136,144
291,330,0,24,151,140
291,332,1,185,187,180
291,333,0,83,122,144
291,334,0,74,87,141
291,335,0,43,71,119
296,271,0,71,90,135
296,273,0,52,67,122
296,274,0,62,83,143
296,276,1,163,178,168
296,277,1,160,187,175
296,284,0,74,86,148
296,290,1,147,161,155
296,309,0,114,114,148
296,279,1,165,169,166
296,328,1,145,133,142
296,330,0,24,157,145
296,332,1,171,180,172
296,333,0,92,129,149
296,334,0,80,101,142
296,335,0,68,101,134
296,280,0,69,84,127
301,271,0,72,93,127
301,273,0,58,75,127
301,274,0,65,84,141
301,276,1,156,176,167
301,277,1,152,179,166
301,284,0,61,74,141
301,290,1,150,161,153
301,309,1,110,154,135
301,279,1,156,165,161
301,328,1,143,135,142
301,330,0,24,145,133
301,332,1,175,182,174
301,333,0,93,120,155
301,334,0,81,104,144
301,335,0,66,90,136
301,280,0,70,72,136
306,271,0,85,108,149
306,273,0,54,73,128
306,274,0,64,79,142
306,276,1,177,188,181
306,277,1,163,188,176
306,284,0,57,67,135
306,290,1,143,162,153
306,309,1,109,152,136
306,279,1,127,156,146
306,328,1,148,133,144
306,330,0,36,174,156
306,332,1,190,185,180
306,333,0,87,115,152
306,334,0,77,92,142
306,335,0,69,90,138
306,280,0,78,84,124
306,337,0,68,136,118
311,271,1,105,136,160
311,273,0,59,77,131
311,274,0,62,78,142
311,276,1,159,172,165
311,277,1,163,188,177
311,284,0,69,76,138
311,290,1,154,167,158
311,309,1,112,158,142
311,279,1,136,159,151
311,328,1,142,134,142
311,330,0,40,153,137
311,332,1,179,179,173
311,333,0,81,104,149
311,334,0,90,105,152
311,335,0,67,107,134
311,280,0,64,85,118
311,337,0,65,124,118
316,271,1,121,138,168
316,273,0,59,78,128
316,274,0,65,92,140
316,276,1,169,170,166
316,277,1,187,193,186
316,284,0,64,84,137
316,290,1,158,167,162
316,309,1,143,173,163
316,279,1,133,154,147
316,328,1,144,131,139
316,330,0,45,155,142
316,332,1,186,188,182
316,333,0,89,100,156
316,334,0,89,124,144
316,335,0,65,106,131
316,280,0,76,118,130
321,271,1,109,136,161
321,273,0,58,79,128
321,274,0,69,96,139
321,276,1,145,170,160
321,277,1,202,203,198
321,284,0,66,83,139
321,290,1,156,169,163
321,309,1,155,186,174
321,279,1,126,149,143
321,328,1,142,137,142
321,330,0,51,167,152
321,332,1,175,178,173
321,333,0,80,99,146
321,334,0,81,103,146
321,335,0,71,109,134
321,280,0,84,117,138
326,271,0,91,143,148
326,273,0,61,84,128
326,274,0,57,76,132
326,276,1,160,174,166
326,277,1,177,192,184
326,284,0,66,86,139
326,290,1,165,172,167
326,309,1,126,168,151
326,279,1,132,155,148
326,328,1,146,133,142
326,330,0,50,163,148
326,332,1,183,181,175
326,333,0,86,100,154
326,334,0,96,118,154
326,335,0,75,110,143
326,280,0,90,112,143
331,271,0,98,141,151
331,273,0,70,91,131
331,274,0,54,73,127
331,276,1,162,169,164
331,277,1,182,187,178
331,284,0,66,97,134
331,290,1,163,176,168
331,309,1,167,185,177
331,279,1,129,154,145
331,328,1,140,134,141
331,330,0,51,181,165
331,332,1,155,171,162
331,333,0,91,101,160
331,334,0,86,117,148
331,335,0,81,133,139
331,280,0,88,119,147
336,271,0,94,127,151
336,273,0,73,98,139
336,274,0,55,75,129
336,276,1,165,179,173
336,277,1,203,197,193
336,284,0,70,96,134
336,290,1,168,171,173
336,309,1,159,180,172
336,279,1,127,150,144
336,328,1,138,135,140
336,330,0,47,173,157
336,333,0,79,93,146
336,334,1,117,131,167
336,335,0,71,122,130
336,280,0,93,144,145
341,271,0,97,133,156
341,273,0,74,113,133
341,274,0,64,87,132
341,276,1,136,171,156
341,277,1,199,197,191
341,284,0,96,114,148
341,290,1,165,179,173
341,309,1,157,180,170
341,279,1,125,154,143
341,328,1,139,132,139
341,330,0,47,176,160
341,333,0,89,102,160
341,334,1,115,144,154
341,335,0,79,136,137
341,280,0,92,130,148
346,271,0,88,120,154
346,273,0,73,102,136
346,274,0,62,91,133
346,276,1,162,179,171
346,277,1,196,188,183
346,284,0,89,108,141
346,290,1,150,169,168
346,309,1,149,175,164
346,279,1,126,151,143
346,328,1,131,129,136
346,330,0,50,173,155
346,333,0,97,111,161
346,334,0,93,120,155
346,335,0,74,121,134
346,280,0,85,127,144
346,338,0,69,129,117
351,271,0,99,138,152
351,273,0,80,122,137
351,274,0,62,81,135
351,276,0,113,120,149
351,277,1,172,178,170
351,284,0,94,104,141
351,290,1,161,177,170
351,309,1,157,175,167
351,279,1,126,153,144
351,328,1,135,121,131
351,330,0,53,173,157
351,333,0,79,92,147
351,334,0,89,110,156
351,335,0,72,107,134
351,280,0,78,121,138
351,338,0,68,143,116
356,271,0,101,128,163
356,273,0,84,123,143
356,274,0,62,93,133
356,276,1,163,169,163
356,277,1,180,184,175
356,284,0,80,102,135
356,290,1,149,174,164
356,309,1,144,163,155
356,279,1,131,157,149
356,328,1,140,114,127
356,330,0,51,175,157
356,333,0,90,111,149
356,334,0,89,113,155
356,335,0,77,120,137
356,280,0,82,113,145
361,271,0,78,113,144
361,273,0,70,118,132
361,274,0,70,94,138
361,276,1,155,163,157
361,277,1,174,178,169
361,284,0,63,94,122
361,290,1,153,180,171
361,309,1,125,158,147
361,279,1,140,158,152
361,328,1,143,119,132
361,330,0,51,177,161
361,333,0,78,99,148
361,334,0,94,129,154
361,335,0,84,122,142
361,280,0,87,121,147
366,271,0,69,104,133
366,273,0,69,109,128
366,274,0,63,87,137
366,276,1,154,157,157
366,277,1,173,176,169
366,284,0,70,98,129
366,290,1,135,173,162
366,309,1,144,156,147
366,279,1,134,156,150
366,328,1,141,124,136
366,330,0,50,178,161
366,333,0,75,123,138
366,334,0,84,127,140
366,335,1,114,134,138
366,280,0,76,115,140
371,271,0,72,108,132
371,273,0,71,110,136
371,274,0,64,93,136
371,276,1,141,168,158
371,277,1,160,177,167
371,284,0,62,87,125
371,290,1,138,175,162
371,309,1,126,153,144
371,279,1,138,160,151
371,328,1,141,127,136
371,330,0,53,172,154
371,333,0,68,94,142
371,334,0,93,133,150
371,335,0,70,92,125
371,280,0,79,107,145
376,271,0,71,102,133
376,273,0,74,116,137
376,274,0,66,80,141
376,276,1,134,169,156
376,277,1,188,187,181
376,284,0,57,84,124
376,290,1,132,171,159
376,309,1,134,166,155
376,279,1,132,155,149
376,328,1,138,127,135
376,330,0,50,172,156
376,333,0,71,103,142
376,334,0,97,129,151
376,335,0,77,96,132
376,280,0,90,130,148
381,271,0,66,91,134
381,273,0,66,91,133
381,274,0,59,75,136
381,276,1,152,160,164
381,277,1,194,192,186
381,284,0,62,88,125
381,290,1,121,164,151
381,309,1,139,168,159
381,279,1,131,158,151
381,328,1,131,125,130
381,330,0,48,179,162
381,333,0,61,81,134
381,334,0,94,136,141
381,335,0,84,107,133
381,280,0,76,110,139
386,271,0,75,103,138
386,273,0,68,102,133
386,274,0,55,68,134
386,276,1,140,153,161
386,277,1,178,185,177
386,284,0,57,89,121
386,290,1,121,163,152
386,309,1,158,174,171
386,279,1,127,163,150
386,328,1,126,127,130
386,330,0,48,176,160
386,333,0,59,79,130
386,334,0,93,129,150
386,335,0,76,87,124
386,280,0,86,114,152
391,271,0,71,109,135
391,273,0,74,111,137
391,274,0,71,86,142
391,276,1,136,138,157
391,277,1,188,189,183
391,284,0,57,95,126
391,290,1,144,173,164
391,309,1,110,150,137
391,279,1,127,159,149
391,328,1,127,122,127
391,330,0,52,174,156
391,333,0,67,76,135
391,334,0,84,116,148
391,335,0,73,98,128
391,280,0,92,117,152
396,271,0,72,121,136
396,273,0,69,108,134
396,274,0,64,86,137
396,276,0,94,99,139
396,277,1,186,188,182
396,284,0,81,116,146
396,290,1,135,170,159
396,309,1,150,167,158
396,279,1,131,159,150
396,328,1,138,123,130
