frame,track_id,team,b,g,r
51,12,0,127,120,144
51,13,0,199,190,192
51,14,0,187,178,183
51,15,0,158,150,163
51,16,1,101,85,140
51,17,0,188,179,178
51,18,1,120,108,144
51,19,0,132,132,137
56,1,0,198,191,188
56,2,0,196,191,185
56,3,1,88,91,154
56,4,1,42,176,159
56,5,0,179,161,164
56,6,0,187,192,195
56,7,1,102,101,172
56,8,0,160,183,171
56,9,1,76,91,145
56,10,1,60,94,124
56,11,1,84,84,148
56,12,0,134,126,143
56,13,0,187,182,181
56,14,0,198,192,192
56,15,0,146,140,161
56,16,1,77,64,131
56,17,0,181,177,182
56,18,1,119,110,143
56,19,0,127,130,134
61,1,0,188,184,180
61,2,0,196,191,185
61,3,1,91,93,159
61,4,1,44,175,158
61,5,0,185,170,171
61,6,0,178,190,185
61,7,1,98,100,168
61,8,0,162,180,172
61,9,1,73,89,139
61,10,1,54,79,125
61,11,1,86,85,149
61,12,0,132,130,138
61,13,0,173,168,171
61,14,0,195,188,187
61,15,0,171,157,167
61,16,1,87,74,126
61,17,0,168,167,168
61,18,1,116,106,142
61,19,0,127,128,141
66,1,0,189,185,182
66,2,0,193,190,183
66,3,1,89,95,155
66,4,1,42,174,156
66,5,0,183,169,170
66,6,0,190,191,189
66,7,1,105,108,169
66,8,0,152,175,168
66,9,1,75,91,134
66,10,1,51,74,124
66,11,1,87,87,150
66,12,0,129,128,138
66,13,0,184,174,179
66,14,0,190,179,184
66,15,0,175,161,170
66,16,1,105,103,130
66,17,0,163,166,166
66,18,1,102,91,132
66,19,0,134,136,155
71,1,0,176,180,174
71,2,0,191,189,181
71,3,1,83,89,150
71,4,1,42,173,156
71,5,0,180,166,167
71,6,0,212,207,205
71,7,1,94,103,163
71,8,0,163,178,171
71,9,1,80,95,140
71,10,1,55,74,123
71,11,1,93,94,154
71,12,0,133,127,133
71,13,0,181,173,176
71,14,0,174,167,168
71,15,0,164,152,165
71,16,0,169,163,166
71,17,0,161,165,169
71,18,1,100,86,132
71,19,0,146,145,162
76,1,0,160,172,164
76,2,0,191,187,181
76,3,1,81,85,149
76,4,1,42,174,158
76,5,0,184,167,169
76,6,0,174,187,178
76,7,1,102,108,164
76,8,0,152,169,164
76,9,1,91,105,141
76,10,1,70,83,143
76,11,1,106,103,158
76,12,1,124,126,130
76,13,0,159,155,163
76,14,0,191,184,183
76,15,0,165,152,165
76,16,1,81,72,127
76,17,0,172,173,179
76,18,1,94,82,134
76,19,0,144,142,152
81,1,0,164,175,167
81,2,0,190,186,180
81,3,1,75,79,144
81,4,1,43,169,152
81,5,0,183,167,169
81,6,0,165,179,179
81,7,1,104,109,172
81,8,0,129,159,150
81,9,1,104,107,149
81,10,1,70,82,141
81,11,0,138,128,160
81,12,1,122,122,135
81,13,0,132,125,152
81,14,0,186,182,183
81,15,0,157,145,166
81,16,1,68,58,132
81,17,0,165,167,169
81,18,1,94,83,135
81,19,0,141,140,150
86,1,0,188,182,178
86,2,0,190,186,180
86,3,1,76,78,144
86,4,1,38,170,154
86,5,0,181,165,168
86,6,0,178,186,183
86,7,1,107,105,171
86,8,0,132,157,152
86,9,1,95,104,145
86,10,1,74,75,148
86,11,0,156,147,166
86,12,1,116,109,150
86,13,1,108,98,140
86,14,0,201,193,193
86,15,0,168,151,173
86,16,1,81,78,132
86,17,0,175,173,177
86,18,1,94,82,134
86,19,0,145,143,154
91,1,0,190,185,180
91,2,0,191,187,180
91,3,1,80,85,145
91,4,1,38,172,154
91,5,0,178,164,166
91,6,0,182,185,190
91,7,1,106,104,170
91,8,0,130,156,151
91,9,1,90,98,144
91,10,1,80,81,149
91,11,0,161,152,161
91,12,1,108,96,152
91,13,1,119,108,146
91,14,0,201,194,190
91,15,0,152,139,170
91,16,1,95,96,130
91,17,0,177,175,178
91,18,1,90,75,133
91,19,0,144,146,156
96,1,0,197,189,186
96,2,0,192,188,181
96,3,1,81,86,148
96,4,1,34,171,155
96,5,0,177,162,163
96,6,0,154,157,176
96,7,1,116,110,175
96,8,0,131,156,152
96,9,1,92,98,144
96,10,1,80,88,151
96,11,0,170,164,165
96,12,1,94,86,151
96,13,1,125,114,150
96,14,0,203,196,193
96,15,0,143,129,169
96,16,1,99,95,145
96,17,0,179,177,181
96,18,1,88,72,134
96,19,0,148,148,163
101,1,0,192,186,183
101,2,0,192,188,181
101,3,1,80,88,146
101,4,1,34,173,156
101,5,0,176,161,163
101,6,0,143,146,172
101,7,1,116,110,175
101,8,0,137,158,156
101,9,1,95,99,145
101,10,1,64,84,139
101,11,0,149,149,152
101,12,1,95,93,152
101,13,1,87,76,140
101,14,0,181,182,179
101,15,0,151,140,170
101,16,0,136,130,164
101,17,0,180,178,181
101,18,1,84,73,133
101,19,0,148,148,162
106,1,0,200,191,189
106,2,0,192,188,181
106,3,1,77,85,145
106,4,1,35,174,159
106,5,0,182,166,168
106,6,0,147,143,185
106,7,0,125,120,179
106,8,0,154,166,166
106,9,1,98,100,145
106,10,1,65,80,143
106,11,0,127,124,156
106,12,1,92,88,152
106,13,1,74,63,145
106,14,0,176,177,172
106,15,0,160,149,173
106,16,0,166,157,174
106,17,0,181,177,182
106,18,1,89,76,139
106,19,0,153,153,164
111,1,0,201,195,193
111,2,0,191,188,181
111,3,1,72,86,139
111,4,1,36,174,158
111,5,0,178,162,164
111,6,0,157,155,177
111,7,0,133,127,176
111,8,0,166,168,173
111,9,1,97,100,147
111,10,1,58,61,136
111,11,1,113,111,152
111,12,1,92,84,154
111,13,1,71,62,147
111,14,0,176,171,170
111,15,0,172,162,170
111,16,0,175,172,178
111,17,0,177,176,181
111,18,1,87,72,136
111,19,0,149,147,158
116,1,0,207,200,199
116,2,0,192,188,182
116,3,1,70,87,135
116,4,1,37,174,159
116,5,0,177,161,164
116,6,0,157,160,168
116,7,0,127,120,179
116,8,0,163,170,172
116,9,1,107,115,149
116,10,1,57,64,131
116,11,1,120,118,158
116,12,1,91,80,153
116,13,1,66,60,138
116,14,0,186,183,179
116,15,0,192,183,181
116,16,0,166,160,175
116,17,0,165,161,175
116,18,1,87,75,137
116,19,0,147,145,159
121,1,0,204,204,201
121,2,0,191,188,181
121,3,1,69,87,134
121,4,1,34,175,159
121,5,0,172,155,159
121,6,0,165,161,174
121,7,1,114,106,171
121,8,0,162,167,176
121,9,1,78,75,144
121,10,1,71,66,136
121,11,0,125,122,160
121,12,1,92,83,154
121,13,1,73,70,139
121,14,0,176,176,171
121,15,0,190,182,179
121,16,0,168,163,172
121,17,0,174,167,173
121,18,1,86,74,131
121,19,0,148,147,153
126,1,0,187,190,185
126,2,0,191,187,180
126,3,1,74,86,139
126,4,1,33,177,161
126,5,0,171,153,155
126,6,0,175,165,187
126,7,1,110,107,166
126,8,1,102,108,146
126,9,1,98,102,151
126,10,1,57,84,130
126,11,0,141,138,167
126,12,1,90,82,153
126,13,1,77,70,146
126,14,0,171,172,168
126,15,0,189,180,179
126,16,0,175,168,173
126,17,0,180,174,176
126,18,1,84,71,134
126,19,0,137,137,144
131,1,0,156,166,156
131,2,0,191,187,180
131,3,1,78,89,142
131,4,1,33,177,162
131,5,0,160,142,144
131,6,0,192,183,197
131,7,1,106,99,163
131,8,0,144,152,165
131,9,1,104,105,151
131,10,1,56,80,132
131,11,0,150,149,164
131,12,1,91,82,151
131,13,1,78,69,145
131,14,0,176,175,174
131,15,0,166,161,175
131,16,0,185,175,173
131,17,0,187,180,175
131,18,1,72,61,136
131,19,0,134,135,144
136,1,0,136,151,140
136,2,0,192,187,181
136,3,1,80,86,147
136,4,1,33,178,163
136,5,0,152,136,138
136,6,0,181,174,185
136,7,1,111,103,164
136,8,0,167,168,176
136,9,1,117,116,154
136,10,1,59,87,133
136,11,0,157,153,159
136,12,1,91,81,150
136,13,1,85,70,143
136,14,0,188,181,185
136,15,0,134,136,167
136,16,0,169,163,168
136,17,0,169,162,166
136,18,1,74,62,147
136,19,1,119,114,137
141,1,0,120,139,124
141,2,0,190,187,180
141,3,1,84,89,152
141,4,1,31,181,166
141,5,0,148,136,136
141,6,0,169,166,174
141,7,1,83,79,149
141,8,0,164,166,172
141,9,1,101,104,148
141,10,1,61,89,132
141,11,0,161,156,159
141,12,1,105,95,157
141,13,1,100,85,142
141,14,0,193,186,187
141,15,0,145,143,171
141,16,0,128,126,155
141,17,0,140,134,155
141,18,1,79,73,148
141,19,1,107,103,129
146,1,1,112,134,118
146,2,0,191,188,181
146,3,1,90,93,159
146,4,1,32,182,167
146,5,0,147,134,134
146,6,0,189,180,186
146,7,1,92,84,151
146,8,0,161,161,168
146,9,1,113,115,152
146,10,1,67,100,133
146,11,0,147,138,170
146,12,1,123,111,160
146,13,1,122,109,152
146,14,0,195,191,193
146,15,0,169,162,181
146,17,0,145,137,160
146,18,1,84,78,142
146,19,1,100,96,138
151,1,1,103,128,111
151,2,0,187,185,178
151,3,1,91,93,160
151,4,1,31,184,168
151,5,0,150,135,137
151,6,0,179,172,180
151,7,1,100,93,150
151,8,0,143,153,155
151,9,1,117,116,151
151,10,1,65,106,129
151,11,0,125,118,163
151,12,1,101,95,154
151,13,1,93,84,142
151,14,0,189,186,188
151,15,0,159,153,168
151,17,0,167,157,171
151,18,1,85,76,141
151,19,1,101,97,146
156,1,1,100,127,109
156,2,0,188,184,177
156,3,1,88,93,154
156,4,1,29,181,166
156,5,0,168,149,151
156,6,0,182,174,183
156,7,1,100,96,145
156,8,0,131,151,148
156,9,1,103,107,148
156,10,1,69,101,138
156,11,0,129,125,156
156,12,1,84,77,151
156,13,1,66,62,141
156,14,0,183,181,181
156,15,0,179,174,188
156,17,0,164,153,168
156,18,1,95,84,143
156,19,0,127,125,153
156,20,0,154,149,176
161,1,1,114,137,121
161,2,0,190,186,179
161,3,1,89,98,152
161,4,1,28,165,148
161,5,0,148,132,135
161,6,0,169,162,172
161,7,1,109,104,146
161,8,0,149,155,157
161,9,1,75,98,135
161,10,1,78,90,148
161,11,0,154,147,151
161,12,1,90,85,150
161,13,1,71,65,141
161,14,0,150,161,153
161,15,0,195,184,196
161,17,0,166,157,165
161,18,1,102,91,134
161,19,0,136,137,150
161,20,1,91,99,134
166,1,0,118,138,123
166,2,0,196,192,187
166,3,1,91,99,156
166,4,1,35,156,140
166,5,0,151,141,141
166,6,0,186,175,184
166,7,1,112,107,146
166,8,0,148,161,158
166,9,1,69,91,130
166,10,1,82,92,152
166,11,1,105,105,150
166,12,1,86,86,144
166,13,1,76,73,139
166,14,0,179,183,178
166,15,0,208,199,206
166,17,0,187,177,173
166,18,1,115,108,124
166,19,0,151,144,170
166,20,1,106,118,140
171,1,0,121,139,124
171,2,0,189,190,184
171,3,1,89,101,156
171,4,1,36,155,138
171,5,0,149,137,137
171,6,0,185,174,188
171,7,0,129,120,158
171,8,0,144,163,158
171,9,1,73,94,133
171,10,1,82,96,152
171,11,1,91,93,140
171,12,1,87,85,143
171,13,1,61,63,128
171,14,0,167,168,169
171,15,0,195,186,189
171,17,0,169,163,173
171,18,0,157,153,157
171,19,1,99,92,139
171,20,0,196,185,190
176,1,1,73,147,121
176,2,0,179,185,178
176,3,1,84,99,150
176,4,1,36,156,139
176,5,1,121,115,112
176,6,0,184,173,186
176,7,1,116,106,150
176,8,0,146,157,158
176,9,1,86,95,140
176,10,1,86,100,150
176,11,1,108,108,147
176,12,1,99,96,142
176,13,1,71,77,133
176,14,0,176,182,175
176,15,0,163,156,184
176,17,0,180,172,171
176,18,1,100,99,149
176,19,1,107,107,116
176,20,0,175,172,172
181,2,0,173,183,175
181,3,1,79,101,147
181,4,1,33,160,142
181,5,0,144,135,134
181,6,0,179,171,187
181,7,1,114,107,148
181,8,0,158,161,169
181,9,1,73,100,130
181,10,1,82,93,147
181,11,1,113,118,139
181,12,1,101,100,143
181,13,1,79,82,148
181,14,0,182,178,176
181,15,0,141,135,175
181,17,0,176,171,166
181,18,1,79,79,139
181,20,0,197,194,192
186,2,0,181,185,179
186,3,1,91,109,158
186,4,1,28,160,145
186,5,0,169,156,157
186,6,0,174,168,177
186,7,1,115,106,145
186,8,0,164,164,173
186,9,1,73,96,131
186,10,1,86,102,147
186,11,1,80,76,131
186,12,1,98,95,132
186,13,1,78,84,146
186,14,0,177,175,176
186,15,1,105,101,153
186,17,0,154,153,153
186,18,1,69,67,135
186,20,0,189,183,189
186,21,0,144,141,164
191,2,0,165,179,170
191,3,1,89,106,158
191,4,1,37,154,138
191,5,0,151,141,141
191,6,0,174,166,178
191,7,1,89,84,134
191,8,0,163,162,166
191,9,1,65,96,128
191,10,1,85,110,145
191,11,0,144,135,175
191,12,1,93,91,136
191,13,1,85,83,135
191,14,0,156,166,154
191,15,1,83,79,146
191,17,0,151,152,150
191,18,1,83,82,141
191,20,0,187,186,186
191,21,0,164,160,163
196,2,1,81,150,127
196,3,1,96,104,167
196,4,1,27,173,158
196,5,0,167,154,156
196,6,0,179,172,181
196,7,1,123,114,152
196,8,0,160,160,169
196,9,1,91,101,149
196,10,1,92,104,161
196,11,0,124,116,173
196,12,0,129,130,152
196,13,1,100,94,123
196,14,0,162,167,163
196,15,1,85,82,147
196,17,0,157,157,157
196,18,1,84,77,145
196,20,0,160,163,164
196,21,0,170,167,172
201,3,1,97,101,168
201,4,1,32,173,156
201,6,0,164,159,170
201,7,1,108,100,145
201,8,0,168,168,170
201,9,1,97,107,151
201,10,1,96,110,163
201,11,1,106,110,150
201,12,1,99,97,126
201,13,0,136,132,159
201,14,0,177,170,170
201,15,1,80,75,149
201,17,0,169,171,168
201,18,1,75,73,131
201,20,0,176,185,181
201,21,0,151,147,152
206,3,1,94,103,162
206,4,1,68,145,118
206,6,0,179,169,183
206,7,1,100,94,145
206,8,0,171,168,176
206,9,1,107,109,161
206,10,1,99,120,161
206,11,1,113,113,149
206,12,1,81,78,133
206,13,1,96,89,147
206,14,0,160,155,155
206,15,1,86,83,152
206,17,0,163,169,162
206,18,1,77,73,131
206,20,0,189,187,186
206,21,0,138,141,146
211,3,1,92,96,161
211,6,0,180,171,180
211,7,1,102,96,141
211,8,0,168,169,181
211,9,1,115,117,170
211,10,1,100,112,166
211,11,1,92,97,133
211,12,1,78,81,124
211,13,1,89,83,145
211,14,0,174,179,170
211,15,1,114,104,161
211,17,0,173,177,172
211,18,1,74,71,127
211,20,0,171,176,178
211,21,0,140,144,147
216,3,1,93,96,165
216,6,0,169,163,176
216,7,1,113,103,143
216,8,0,178,178,189
216,9,1,111,119,171
216,10,1,97,110,164
216,11,1,73,83,133
216,12,1,72,73,131
216,13,1,57,55,118
216,14,0,158,168,157
216,15,1,97,98,152
216,17,0,168,177,172
216,18,1,72,68,121
216,20,0,170,176,177
216,21,0,133,139,148
221,3,1,90,92,162
221,6,0,165,159,176
221,7,1,115,105,142
221,8,0,148,160,176
221,9,1,109,121,168
221,10,1,93,99,168
221,11,1,64,70,132
221,12,1,116,110,157
221,13,1,67,58,127
221,14,0,155,156,155
221,15,1,91,86,148
221,17,0,140,157,147
221,18,1,72,67,125
221,20,0,160,165,167
221,21,0,127,129,139
226,3,1,88,88,161
226,6,0,152,154,171
226,7,1,125,114,150
226,8,1,112,115,172
226,9,1,90,104,152
226,10,1,93,104,166
226,11,1,62,68,129
226,12,1,82,81,145
226,13,1,52,49,126
226,14,0,151,152,153
226,15,1,91,90,150
226,17,0,160,166,167
226,18,1,65,61,120
226,20,0,162,168,165
226,21,0,125,128,146
231,3,1,93,98,160
231,6,0,188,179,182
231,7,1,106,99,138
231,8,0,145,152,164
231,9,1,98,100,161
231,10,1,88,102,157
231,11,1,63,83,129
231,12,1,100,98,155
231,13,1,52,48,123
231,14,0,154,152,151
231,15,1,89,84,144
231,17,0,147,160,157
231,18,1,65,62,126
231,20,0,163,170,168
231,21,1,99,109,121
236,3,1,86,99,154
236,6,0,194,185,189
236,7,1,104,95,143
236,8,0,169,178,173
236,9,1,80,108,143
236,10,1,63,91,134
236,11,1,53,62,119
236,12,1,125,114,152
236,13,1,56,54,123
236,14,0,132,137,132
236,15,1,83,85,118
236,17,0,136,152,155
236,18,1,63,55,117
236,20,0,161,173,165
236,21,1,93,109,122
241,3,1,83,95,149
241,6,0,190,180,186
241,7,1,67,58,129
241,8,0,160,165,163
241,9,1,75,102,139
241,10,1,58,75,125
241,11,1,60,67,121
241,12,1,104,97,134
241,13,1,67,65,121
241,14,0,140,146,144
241,15,1,71,78,115
241,17,0,167,172,173
241,18,1,82,68,122
241,20,0,147,168,160
241,21,1,101,118,127
246,3,1,79,97,141
246,6,0,181,174,178
246,7,1,61,51,126
246,8,0,154,164,154
246,9,1,77,102,140
246,10,1,54,70,131
246,11,1,57,72,128
246,12,1,81,80,125
246,13,1,80,75,136
246,14,0,175,173,170
246,15,1,58,67,119
246,17,0,148,161,160
246,18,1,74,68,122
246,20,0,143,161,156
246,21,1,113,128,138
251,3,1,77,103,138
251,6,0,172,171,171
251,7,1,64,65,128
251,8,0,171,175,170
251,9,1,75,119,136
251,10,1,55,72,130
251,11,1,51,63,124
251,12,1,93,92,136
251,13,1,80,72,144
251,14,0,157,161,157
251,15,1,55,70,129
251,17,0,135,151,146
251,18,1,78,72,127
251,20,0,128,155,150
251,21,1,116,133,135
256,3,1,72,91,137
256,6,0,155,162,162
256,7,1,76,75,141
256,8,0,160,176,167
256,9,1,75,100,140
256,10,1,58,78,130
256,11,1,61,74,134
256,12,1,73,75,108
256,13,1,64,66,135
256,14,0,168,168,166
256,15,1,59,70,137
256,17,0,153,166,162
256,18,1,104,93,149
256,20,0,133,165,153
256,21,0,131,142,151
261,3,1,69,92,133
261,6,0,162,166,166
261,7,1,70,71,147
261,8,0,163,172,163
261,9,1,60,68,138
261,10,1,56,80,130
261,11,1,60,59,142
261,12,1,77,78,113
261,13,1,60,62,136
261,14,0,152,166,157
261,15,1,66,78,138
261,17,0,144,160,155
261,18,1,95,84,144
261,20,0,151,170,162
261,21,1,111,134,141
266,3,1,78,110,141
266,6,0,161,170,166
266,7,1,64,60,140
266,8,0,174,177,173
266,9,1,67,102,133
266,10,1,59,82,131
266,11,1,73,82,142
266,12,1,101,102,138
266,13,1,70,73,140
266,14,0,154,162,155
266,15,1,55,65,126
266,17,0,135,154,154
266,18,1,72,72,127
266,20,0,134,155,154
266,21,0,127,144,149
271,3,1,62,91,127
271,6,0,166,173,170
271,7,1,65,67,142
271,8,0,138,146,152
271,9,1,61,98,130
271,10,1,57,81,128
271,11,1,55,73,125
271,12,1,86,95,132
271,13,1,66,71,135
271,14,0,164,167,164
271,15,1,60,79,135
271,17,0,144,163,160
271,18,1,70,76,125
271,20,0,151,173,164
271,21,0,154,159,160
271,22,1,17,158,148
276,3,1,66,93,128
276,6,0,174,179,176
276,7,1,71,74,146
276,8,0,166,167,162
276,9,1,61,99,132
276,10,1,59,70,130
276,11,1,60,72,131
276,12,1,79,91,132
276,13,1,58,68,134
276,14,0,173,174,170
276,15,1,66,73,141
276,17,0,149,167,158
276,18,1,75,83,133
276,20,0,142,159,154
276,21,0,152,159,161
276,22,1,24,159,148
281,3,1,49,77,119
281,6,0,171,181,175
281,7,1,62,63,143
281,8,0,147,164,157
281,9,1,65,99,134
281,10,1,63,80,136
281,11,1,62,79,134
281,12,1,79,93,127
281,13,1,67,79,139
281,14,0,165,169,164
281,15,1,51,66,128
281,17,0,137,161,157
281,18,1,88,94,141
281,20,0,165,178,173
281,21,0,142,158,153
281,22,1,21,161,148
281,23,0,183,168,171
286,3,1,52,74,120
286,6,0,159,174,169
286,7,1,67,80,141
286,8,0,135,158,149
286,9,1,64,105,132
286,10,1,69,100,137
286,11,1,62,83,134
286,12,1,77,96,130
286,13,1,63,89,135
286,14,0,154,167,163
286,15,1,64,94,136
286,17,0,141,166,160
286,18,1,72,93,129
286,20,0,177,184,179
286,21,0,157,164,162
286,22,1,28,169,155
286,23,0,135,124,126
286,24,0,177,180,177
291,3,1,48,59,115
291,6,0,160,172,168
291,7,1,69,87,140
291,8,0,132,156,148
291,9,1,63,94,134
291,10,1,60,78,135
291,11,1,102,116,151
291,12,1,74,96,130
291,13,1,63,83,136
291,14,0,138,150,159
291,15,1,75,106,144
291,17,0,146,170,161
291,18,1,72,88,138
291,20,0,151,171,160
291,21,0,124,153,150
291,22,1,35,173,159
291,23,0,140,128,132
291,24,0,170,174,167
296,3,1,55,74,122
296,6,0,175,180,178
296,7,1,68,70,147
296,8,0,128,158,147
296,9,1,62,99,133
296,10,1,50,54,130
296,11,0,145,158,157
296,12,1,56,67,138
296,13,1,60,80,132
296,14,0,161,171,167
296,15,1,49,57,124
296,17,0,150,169,167
296,18,1,64,87,135
296,20,0,151,175,163
296,21,0,114,144,150
296,22,1,28,165,151
296,23,0,176,167,168
296,24,0,172,166,164
301,3,1,65,94,133
301,6,0,181,180,186
301,7,1,58,61,141
301,8,0,136,157,149
301,9,1,63,107,129
301,10,1,56,61,136
301,11,1,66,84,140
301,12,1,70,76,147
301,13,1,73,85,141
301,14,0,151,162,164
301,15,1,53,59,131
301,17,0,141,167,159
301,18,1,64,95,130
301,20,0,180,189,183
301,21,0,116,150,153
301,22,1,36,164,151
301,23,0,176,167,166
301,24,0,169,170,164
306,3,1,62,91,128
306,6,0,183,179,182
306,7,1,65,69,143
306,8,0,136,154,149
306,9,1,61,104,131
306,10,1,52,55,132
306,11,1,88,101,148
306,12,1,70,84,140
306,13,1,78,118,136
306,14,0,132,169,154
306,15,1,62,60,138
306,17,0,161,174,168
306,18,1,94,112,144
306,20,0,178,185,179
306,21,0,118,152,153
306,22,1,40,167,150
306,23,0,173,166,167
306,24,0,171,167,163
311,3,1,62,90,130
311,6,0,152,158,161
311,7,1,65,73,145
311,8,0,138,148,157
311,9,1,67,104,133
311,10,1,51,54,130
311,11,1,97,122,150
311,12,1,56,72,136
311,13,1,77,121,128
311,14,0,127,163,148
311,15,1,61,62,130
311,17,0,153,168,166
311,18,1,83,110,137
311,20,0,162,177,166
311,21,0,123,154,160
311,22,1,40,162,145
311,23,0,169,160,161
311,24,0,170,168,164
316,3,1,78,99,147
316,6,0,164,176,172
316,7,1,62,63,139
316,8,1,93,125,126
316,9,1,68,118,129
316,10,1,51,59,125
316,11,1,80,120,138
316,12,1,58,76,133
316,13,1,70,120,120
316,14,0,100,157,136
316,15,1,47,49,128
316,17,0,130,161,150
316,18,1,98,127,146
316,20,0,157,176,166
316,21,0,143,151,155
316,22,1,37,173,155
316,23,0,160,156,156
316,24,0,142,161,151
321,3,1,79,101,144
321,6,0,194,190,189
321,7,1,56,60,137
321,8,0,155,162,161
321,9,1,68,107,134
321,10,1,47,45,123
321,11,1,66,92,132
321,12,1,56,81,132
321,13,1,90,111,139
321,14,0,116,163,147
321,15,1,53,59,138
321,17,0,146,167,164
321,18,1,72,100,138
321,20,0,163,184,175
321,21,0,133,150,147
321,22,1,43,176,158
321,23,0,169,170,165
321,24,0,148,158,152
326,3,1,80,100,142
326,6,0,185,184,184
326,7,1,61,67,140
326,8,0,156,167,166
326,9,1,65,99,135
326,10,1,54,62,132
